flux,fluxerr
0.08049920099364105,0.00699792634650668
0.09333110882749986,0.006780823263573194
0.11138209652008954,0.006616175787789424
0.13498013734472167,0.006506357321876465
0.1537716005442596,0.006448746675493189
0.16659318318997005,0.006436220398984239
0.16966450355308932,0.006458384636818414
0.16218526268127473,0.0065032696900280355
0.15294814246246893,0.006558717182725291
0.14330032821547967,0.0066136781773050045
0.1336549664385801,0.0066592215531741
0.12386393271326657,0.006688947985214846
0.11211466649801195,0.006698899966529938
0.0993507621260183,0.006687147084204192
0.08748285606543982,0.006653247833324347
0.07621022117920526,0.006597766808822953
0.06620148148858435,0.006521985612597253
0.05719300399789837,0.006427572884307347
0.049875774884101026,0.0063163665743949495
0.04515435883967864,0.006190335700973345
0.03949928658415882,0.006051421560352527
0.03301171450167888,0.005901426923024729
0.028313281101065357,0.005742026325964003
0.025298542675831797,0.005575010379717102
0.022710066105470633,0.005402567869877668
0.020390618023935672,0.005227416520138296
0.018493257378084164,0.005053176151416055
0.016730630080560305,0.004884777578411334
0.014905569489205961,0.004728696192238841
0.013443473542938787,0.0045925422229549685
0.012440213783578681,0.004483913108395146
0.01185819990546629,0.004409017184854958
0.011499570612737767,0.004372533591537008
0.011304994977272118,0.00437930109760357
0.011300440407464647,0.004435324113903875
0.011380144041840184,0.004546876752672362
0.011499191123433325,0.004717983670136823
0.011614427073939886,0.004948143920896641
0.011666196879334997,0.005231011714879146
0.011668405744823052,0.005554102138305949
0.0116177905960327,0.005901087754734176
0.011502373955950012,0.006254990586708761
0.011254132291113156,0.006600356688883862
0.010974130011778178,0.006924365922465601
0.010679147315994383,0.0072172216816693115
0.010363955254839748,0.007472153751473007
0.009960160447190135,0.007685260886947495
0.009517049790549723,0.00785531977236034
0.009069889718466766,0.007983617238284977
0.00861773677359242,0.008073816668433476
0.008244784576649452,0.008131836158076328
0.007898712189874394,0.008165687138567026
0.007558027685162243,0.008185195340063867
0.007221096526856269,0.008201505843511052
0.006899714043743648,0.008226273952166753
0.006594417069964839,0.008270483386905931
0.006323259874463872,0.008342927041771751
0.0060732760787216185,0.008448546324978087
0.005847256412036537,0.008587506217044098
0.005650296973566116,0.00875603751344592
0.005476195654940454,0.00894793890458197
0.08792505921187449,0.006527641164053989
0.10178588657461683,0.006347395245096176
0.12134683298936456,0.006211334614199736
0.1469752973320011,0.006121479879359623
0.16661305611098348,0.006075742413707673
0.17889139344668806,0.006068274932661988
0.18140939705339812,0.006090451329115932
0.1737059359610473,0.006132273296313472
0.1636393801385443,0.006183545644545024
0.1526052714210651,0.006234950678816485
0.14174875910114382,0.006278869821055386
0.13071802563406046,0.006309733159720318
0.11824882047248447,0.006323968883522647
0.10563047077742409,0.006319689681860831
0.09373763450077639,0.006296268308498677
0.08232171028005275,0.006253935671249142
0.07193028538409958,0.006193505742716947
0.062389297748731795,0.006116067298774009
0.05461365294911328,0.006022778350466615
0.04955576746213297,0.005914825852314053
0.04353677239399747,0.005793331423543234
0.036668263695905916,0.005659377487233605
0.0316849159104643,0.005514179990810183
0.028473091039434358,0.0053593676519177805
0.025692031578547613,0.005197225398285997
0.023153973540152136,0.005030801087103708
0.021038857819955993,0.004864145602878501
0.019047417398721952,0.004702545635216153
0.0169681053437931,0.004552610984461677
0.01526145045774714,0.004421851572656781
0.014009586094870978,0.004317652043740411
0.013166986091889238,0.004246022364833185
0.012556113832425308,0.004211328716580022
0.012124433075208605,0.004217533155498025
0.011960429412133057,0.004268975824196687
0.011893544219469945,0.004369777644886813
0.011884370245993777,0.004522072660222513
0.011871010505538057,0.004724439873232877
0.01177251284701445,0.004970993869326135
0.011649201510798388,0.005251159622269119
0.011497561978422513,0.005551420631929105
0.011307357577234618,0.005857786375746811
0.011018585694441082,0.006157505494177707
0.010717962495244728,0.006439969504063353
0.010420665627037739,0.006697050164119342
0.010118555209453118,0.006923118107482558
0.009739738922361619,0.007114918865388869
0.00933167797242852,0.007271408944518376
0.008928254304986415,0.007393600265232198
0.008526265449619057,0.007484424224477845
0.008217433587081928,0.007548599971334311
0.007941920730999478,0.007592469801476259
0.0076734528420810315,0.007623746216658367
0.007408740124919366,0.007651103209170139
0.007159165208904272,0.007683546877120784
0.006919483114875456,0.007729528785192215
0.006694295038643359,0.007795826746115334
0.006487618848934168,0.007886323427757438
0.006302124470588864,0.008001322042165606
0.0061431239672695955,0.00813817029219436
0.006003874140991983,0.008292361605647836
0.09549918925446704,0.00643376307172306
0.11047260645423515,0.006254580919527621
0.13161835887146547,0.006119409506581808
0.1593284505641065,0.006030527403712353
0.1799619181195067,0.005986100421089257
0.19194264932624264,0.005980457324103466
0.1937805995607662,0.006005059259869047
0.18527306504820867,0.0060499597142422475
0.17385285241051943,0.006105037856360239
0.1609949963897339,0.0061610897542949605
0.1486138710470412,0.006210631747968035
0.1361404004232187,0.006248220269761537
0.12266451213428349,0.006270366718870327
0.109813043777874,0.006275185485771983
0.0978245150788452,0.0062619275972854785
0.0864215750082846,0.0062305600382465635
0.0755390368048021,0.006181517464407937
0.06520466742222686,0.0061154405080715915
0.056849298444724465,0.0060330099457188155
0.051550348858356555,0.005934934921197285
0.04526414699324079,0.005821899412275198
0.03810829261246556,0.005694653248837479
0.03289839312770504,0.005554254665019028
0.02951830850432339,0.005402354450239346
0.026589563240210834,0.005241396395735456
0.023880937976742834,0.005074669137231543
0.02160379991631109,0.0049064454844020295
0.019458832654143537,0.004742112396991104
0.017226904462925234,0.004588215203046508
0.015378345722400462,0.00445206548815475
0.014003277023474309,0.004340812803619592
0.013055893973192309,0.004260326848979809
0.012342529269390393,0.004215017997554914
0.011810168557165957,0.004209080860673772
0.01155678665656787,0.0042472755214205725
0.011403665301956844,0.004334341837671351
0.011313339912720892,0.0044732079733068725
0.011225048329501117,0.004663276327048939
0.011057168597872438,0.004899299979455971
0.010874657026840007,0.005171026863848973
0.010674784183128502,0.005464979378895915
0.01044654067364699,0.0057670376334876625
0.01012509152055818,0.0060642541310492876
0.009802252105146412,0.006345817916891473
0.0094927898262398,0.006603416788293491
0.00918695331997874,0.0068312587796703
0.00881387795187855,0.0070259400450331825
0.008418232889311896,0.007186268244497241
0.008032444890203327,0.007313092944875463
0.007652063092023182,0.007409155945975353
0.0073739961020651695,0.007478947492771424
0.007133519892819465,0.007528533244209228
0.006901587005945322,0.007565299613903224
0.006673871219474585,0.007597554225601147
0.006461796504420556,0.007633921019703113
0.006256489441019094,0.007682496025789969
0.006054480854629951,0.0077497862892294345
0.005870188556646515,0.007839552288618781
0.005706265736545814,0.00795215777697901
0.005568291431682405,0.008085159607518873
0.005448974851143308,0.00823434762101421
0.10268250918352179,0.0069092307237042265
0.11897303172489326,0.006658723565486294
0.141936586461343,0.006475213303959916
0.17198105116129025,0.006362307024457764
0.19377279667805336,0.0063166665759972354
0.20550276068541812,0.006328529703271379
0.20646959934626205,0.006383556901169867
0.19671760770152627,0.006465480110275863
0.18363160660769356,0.006558229659972027
0.16879245329314088,0.006647680392617018
0.15464558368159875,0.006722844560965813
0.14041837837230048,0.006776263950133673
0.12547130433315193,0.0068037895928649665
0.11175314902407124,0.0068039761336871445
0.09930386823323425,0.006777298071743201
0.08774468236498327,0.0067254629823043114
0.07605199547088723,0.006651028914483836
0.06452832555190206,0.006556990272319198
0.055324129405080656,0.0064464581634590375
0.04971583514297379,0.006322498459093212
0.04309243400270283,0.006187817536142448
0.035582574341356615,0.006044595419038172
0.030143913873485424,0.005894544985261077
0.02665941719897591,0.0057392292042713795
0.023711274487706515,0.005580374594352603
0.020982354211376952,0.005419944763594732
0.018735423027820348,0.0052604305204262715
0.016667150084696023,0.005105208515067533
0.014538965983227571,0.004958871985108453
0.012824909528628057,0.004827018792798697
0.011631643592727055,0.004715442754416939
0.01090975414981588,0.004629308614022572
