flux,fluxerr
0.3092046961951897,0.006445413134759236
0.33162307699161087,0.00548604504857717
0.35039742732325213,0.005224297907625446
0.36848869156387853,0.00574980879751714
0.3688329275291071,0.00621160862983335
0.3564052974345037,0.005842794688816421
0.32961164759795925,0.00534659038963685
0.28998313047798935,0.005571441379315828
0.25643048627381915,0.0065827386643507345
0.2296798169553034,0.007544013766716076
0.20794727278781763,0.007636671318418817
0.18854169255248138,0.007208988622958335
0.16601704658910515,0.007112235392404071
0.14184216271574984,0.007680715485291251
0.12008131402853892,0.008068794149792726
0.10012707822332464,0.007916735940025448
0.08346364165694005,0.007752874116013854
0.06938144044740639,0.00759126655561368
0.05934918467943304,0.006899841482244177
0.05553956579557581,0.005440613312919176
0.05029236159169878,0.004300347100877671
0.04336851976511669,0.004279825508356848
0.039522087096560694,0.004582265046000565
0.0376564953419158,0.004461457495143394
0.0347148088409301,0.0034942516557313107
0.0305764365246437,0.002950348276374073
0.026218420330357803,0.0031109715306840715
0.02184798506466781,0.003953551370525671
0.01775209037939401,0.004694371030401719
0.015288744839208463,0.004777850521089938
0.014699931484442753,0.006068637683343954
0.015460195387371806,0.008037750865810654
0.01635464517550815,0.008628453563961665
0.016421246185827198,0.007400439024977977
0.015132399467786075,0.005606343329803635
0.012251148441996578,0.005230874181033103
0.008404546301925634,0.0074758566676700255
0.004462693604260917,0.01312733896436063
0.0009682156568191249,0.02112883532048097
-0.0017008669723930702,0.030009734967877767
-0.003422910830815743,0.038590615015632504
-0.004234203281802738,0.04596627232097274
-0.0043784508297922565,0.05146220606568023
-0.0037759228991196556,0.05459812809555928
-0.0025565414605195473,0.05505781812637866
-0.000908244561807394,0.05266777211692501
0.0008418591590447024,0.0473870028614838
0.0026309195711993727,0.039310237292089024
0.004376162834135303,0.028690785070813542
0.005932224936163448,0.016033660217708304
0.007366781611857206,0.0041443991447494615
0.008487656256379735,0.014781424505976385
0.009221403133855124,0.029722675886954254
0.00957762571902088,0.044206962788958665
0.009617417906697902,0.05769126525512479
0.009387419491280401,0.06991670012347015
0.008975868364929447,0.08077050080139975
0.008401993713689907,0.09023801227667551
0.00771664426507355,0.09837082694148803
0.006971205303025907,0.10526285612853599
0.006186879616130948,0.11103224769965342
0.3175029277289379,0.006558713871250196
0.3417834031277626,0.005568604868057929
0.36254047280766943,0.005276670968863582
0.3825716938026292,0.0058120436139117975
0.382130753454009,0.006294700985441457
0.3663050050009222,0.005895826848376524
0.33720493712602373,0.005348348791777297
0.29732528995932184,0.005539151054714717
0.26278373018103435,0.006606014972060809
0.2341743449728408,0.007675206948588761
0.21117784072611784,0.007802086304720105
