flux,fluxerr
0.01367587656938019,0.009023672121097755
0.015254160351650996,0.00872879235126515
0.017472153579658315,0.008411533981523958
0.020370252371915008,0.008074280246515594
0.02266281829497232,0.007720666665815899
0.024204926983137573,0.00735572547387209
0.02452662854196206,0.006985937888731947
0.023528056341888537,0.006619120149549646
0.022300725543781964,0.006264050089414393
0.021012915564509703,0.005929761890399117
0.01971838112588238,0.005624706276213519
0.018402464490090958,0.005356040526103462
0.01684503092819747,0.005129288370261125
0.015169315360513056,0.004948354987108312
0.013619785468735277,0.004815361382595257
0.012166938155166427,0.004730893221209766
0.010900981450394427,0.004694768514101852
0.009795031689689346,0.004707042273939131
0.008938996574913882,0.004768408074294919
0.00844723839770086,0.004879274210252084
0.00788113915437625,0.005037847967639431
0.007250007212048745,0.005238853106795589
0.006873578879940205,0.00547442734567227
0.006731000844118127,0.005735776817451277
0.006657073308962008,0.006014751614390428
0.006622635664626688,0.006304738247811432
0.006637302802480406,0.006600749199024926
0.006657053885747718,0.006898925653842195
0.006650701479496765,0.0071958241909379625
0.006666053035213311,0.007488227961359938
0.0067114266503694635,0.0077734130198324055
0.00677973685671357,0.008049341641312583
0.006845007815034352,0.008314699769348611
0.006899402658471459,0.008568786789135033
0.006946672980307454,0.008811284430703318
0.0069753961725932305,0.00904194723398216
0.006982907255937095,0.009260373791931176
0.006967498308184755,0.009466050200172917
0.006925627651083219,0.0096584766544016
0.006862700342076437,0.009837264821436027
0.006781639112626322,0.010002199461564616
0.006683908244420134,0.01015326761065838
0.0065636371284837295,0.010290661846002901
0.006435579494635234,0.010414765042079796
0.006303678048252395,0.010526123493120147
0.00616881872736769,0.010625414076778158
0.006023747761309762,0.010713409743422912
0.005875549353095614,0.010790946310220848
0.00572932398759034,0.010858892442070178
0.005585461420532128,0.01091812384653443
0.005454732083912751,0.01096950208366913
0.005330798062480543,0.011013857959736195
0.005211014568881424,0.011051979196424673
0.005095096094877783,0.011084601906710892
0.004984348579354269,0.011112405332703084
0.004878637872541092,0.011136009283786039
0.004780000194139426,0.011155973735056113
0.004686660724802829,0.011172800091405914
0.004598871116235434,0.011186933680767145
0.004517225828370688,0.011198767103252393
0.004440948834559525,0.01120864412601624
0.014084026056221527,0.00838666826821221
0.015346401212815245,0.008130660929002005
0.017127211655272704,0.007855027901114468
0.01945980681767,0.007561840829016901
0.021233474942639847,0.007254287488675155
0.022321761178198275,0.006936813440360701
