flux,fluxerr
0.08509009570951384,0.013468145848378892
0.09485257736603561,0.01217215257502132
0.10839653873095084,0.010842246031991985
0.12595395286377767,0.009507195064063816
0.13947694492337295,0.008204227449260408
0.1480564622576056,0.006979212301965246
0.14876798434281113,0.00588454359666536
0.14102197122649052,0.004971570213157388
0.1317003468997734,0.004275915491850053
0.12193206558383544,0.003801460081254065
0.11213128735747525,0.0035070717776921707
0.10227617133635729,0.0033171626976651737
0.09104897417294658,0.003166447654831648
0.079263176441819,0.003031009370376704
0.06847197694636079,0.0029195872100802327
0.05849691570242413,0.0028364152753557015
0.0498885050874312,0.002754374979484969
0.04244590471675302,0.002630376208592916
0.03667845842544975,0.002437808548903535
0.03323352229378604,0.0021978488354069204
0.029293532641945185,0.001991919258301803
0.02483341683669032,0.001921106978057875
0.02176028137064607,0.0019963073986746043
0.019851851175830177,0.002119200258554471
0.017999585418743965,0.002194208906255462
0.01598019316371034,0.002183602656343635
0.013870002742305872,0.0020931241584557733
0.011488006156806133,0.0019449516129051137
0.00880252008543457,0.001787458530158311
0.0063141656496921925,0.001730028311585487
0.004284969091140295,0.001911371703509466
0.0028503710196125386,0.002362721429361489
0.00196301726056794,0.002971117229796545
0.0016235816973722826,0.003599088340241465
0.0018536243264450343,0.004144874365130607
0.0025387354856086573,0.004542690663050557
0.003586570651177063,0.004755371715879046
0.0048880051576791345,0.004768643589995571
0.006308803884241205,0.004586109587224108
0.007764409440604762,0.00422429554145755
0.009154472359651535,0.0037104407466496325
0.0103739112522437,0.0030863688803749565
0.011280655690087916,0.002417297075010353
0.01187536869833653,0.0018142739029125027
0.012111369634088112,0.001484540203705505
0.011954088369437609,0.0016530093478913253
0.011364219224890785,0.0022116553974250454
0.01043815016073489,0.002935417208734601
0.009288877519936262,0.003741031447589358
0.008011066275055895,0.004631500514794466
0.0067584901281282465,0.005631074875292748
0.005557860898511785,0.006746882591273082
0.004436229491856198,0.007961635194107397
0.003417879786649811,0.00924436527520712
0.00252427468617393,0.010560451442764582
0.0017587770140136964,0.011877538048706655
0.0011320187210731806,0.013168235329142363
0.0006266519308660174,0.01441092308852738
0.00023542296715860182,0.015589588782882885
-4.81714397565555e-05,0.01669323154722271
-0.0002397380239723937,0.017715110582532553
0.0927273029482559,0.014252678842779478
0.10286246606738082,0.012797298988604421
0.11698330033030527,0.01131244702448053
0.13534066300423234,0.009832260308264942
0.14876080773111544,0.0084006234153993
0.1562009009127142,0.007071322936113248
0.15585660657603018,0.005905152308481492
0.14742905087968244,0.004959487672513639
0.1369761247324156,0.004268255107398768
0.1256773442643706,0.0038225645145857127
0.1145296659297578,0.003560901213060898
0.10338457866493816,0.0033905397732357664
0.09138729266921723,0.0032414158220524796
0.07960754609774383,0.0030966437183172963
0.06878340167995683,0.002977457958381754
0.05877836462608031,0.002896648327968028
0.05003301673875645,0.0028251361082383816
0.042409042925054444,0.0027110041303639526
0.036562947392367456,0.0025194323368349946
0.03315073997971634,0.0022699248076655854
0.029285536177096026,0.0020516274976446597
0.024932866801841005,0.0019789168796433745
0.022025006265988266,0.002065010205651928
0.020316856564680547,0.002199549853333915
0.018640059023147502,0.0022777325700066554
0.01673659956758269,0.0022610071123225373
0.014691620812255998,0.0021586243234220253
0.012317329393061103,0.001995649863738526
0.009577729947514166,0.001823781027380165
0.0069996308450284905,0.0017622070522615853
0.004840342657439419,0.001963010664344008
0.0032369323757674494,0.0024569342329647547
0.0021674119642031745,0.003117500975521524
0.001644837471278279,0.0037956810839475104
