flux,fluxerr
0.04979333318959952,0.016515251426401718
0.06392464101607666,0.01427359191616698
0.08349175198051881,0.012054504447600636
0.10878911541249317,0.009931992889785891
0.1301350442017056,0.00799670854520836
0.14632522236858733,0.006349853296255209
0.15363145987404012,0.005079210407189326
0.15098346634241208,0.004209739737186651
0.146155352306691,0.0036817917680172845
0.14003658473470465,0.0033971631370461578
0.1327959316350415,0.0032735135317498564
0.12427098439224908,0.0032698476255521255
0.11292970755731847,0.003366782420597207
0.09991237421520949,0.0035425403819735494
0.08728170889033973,0.0037712854487736815
0.07502902830029025,0.004050066917557051
0.06401502641679926,0.004403541296088444
0.05418429246836817,0.004854640457464392
0.04629820436700191,0.0054084369924118
0.041234924942290994,0.0060484108556490435
0.035689049016998556,0.00674334959850554
0.029699075739597246,0.007447986741927602
0.025636824128482883,0.008106439286611722
0.023336273692503167,0.008670469186571592
0.021560321222553316,0.009112547327750176
0.020096540756851265,0.009427043262878609
0.019025074910422445,0.009621107529000148
0.018022886664309616,0.009698146232261225
0.01685823206451944,0.009641226671710931
0.01588594934479912,0.009414716732392055
0.015162395970868601,0.008982484660585507
0.014628037958725361,0.008325411730350483
0.014083410199263496,0.0074540833783194186
0.01346849080022837,0.006417473292824848
0.012815874150553387,0.005309332627209079
0.012052997723712149,0.0042711780117415405
0.011186890664378087,0.003475196489380952
0.010256826518009077,0.0030393242130633967
0.009312072728392571,0.0029201349337211525
0.00846163610524755,0.002970937365068112
0.007750365204827319,0.003068412216497945
0.007156472193769298,0.0031863862485891625
0.0065782786363398965,0.0034497734689772686
0.006078844987692097,0.0040817253435856
0.0056624070798810995,0.00522462476407481
0.005318996837861743,0.006843255801303882
0.004977670552640813,0.008808041048790778
0.004674725525614787,0.010988474919375163
0.00443223466183832,0.013278740874799015
0.004238123933376215,0.015597221534293498
0.004159485719072068,0.01788222343802335
0.004136874912064438,0.02008820866176765
0.004140129652465007,0.022182781624096017
0.004158353833236649,0.024144216520742813
0.004194088026079099,0.025959373280083572
0.004240496328012729,0.02762192148819576
0.004308274456848286,0.029130827817175083
0.004380719377746589,0.03048907717146926
0.004457305591970538,0.03170260297726065
0.004540941887895045,0.032779403790607294
0.004625013462223097,0.03372882425231928
0.04976942072431341,0.017222795236095288
0.0648844823515606,0.014780034181511068
0.08584242182519959,0.012371549128290183
0.11296146456873549,0.01008113528952833
0.135204895231439,0.00801174010293366
0.151186252895005,0.00627825397326411
0.15847921774669801,0.004976677266866063
0.15629634195729938,0.004119280045331319
0.15133564253634293,0.003612667693231792
0.14445724482120503,0.003335110145469532
0.13645770657527034,0.003210059156360549
0.12698334181870963,0.003215841256634477
0.11504717990472872,0.0033389923811437965
0.10210844462278072,0.0035474019342070476
0.08927885242199227,0.003803995564731168
0.07663487571688639,0.004104445061696642
0.06494537489094165,0.0044780590630266424
0.054270779013490617,0.00494621038280214
0.04558516183664942,0.005500205946837998
0.03980665747065612,0.006100693171508786
0.033574862994157934,0.006694654396044768
0.02694816395015737,0.007224857029008362
0.02236632265515576,0.007637947119624893
0.01967896750245557,0.007905294373904
0.017620373251845577,0.008037603498989921
0.01597392188844978,0.008083952242716297
0.014856507295540635,0.008111097183436325
0.013945902932192788,0.008162880016437618
0.012993401523967532,0.00821895844332529
0.012356276886228586,0.00820022394394289
0.012046317248769756,0.008014032916964434
0.01196180063040522,0.007592933649479882
0.01188762764679264,0.006915904031053786
0.01173401113566355,0.006017804501018576
0.011557107711086811,0.004994062571778795
0.011202788335724656,0.004002241498465953
0.010671710740777076,0.003241783759128905
0.009992455434342861,0.0028498957465623804
0.009218233948989123,0.0027715337951739437
0.008522843555665845,0.002842379832777484
0.007954695586028817,0.002929689067599481
0.007474293886036653,0.0029977554455812338
0.006964993917743298,0.0031822304015618635
0.006469039534527564,0.0037606019884361035
0.006004745818721953,0.0049279001697889605
0.005580925594971694,0.00664602941081307
0.005141980449813049,0.008760104370329582
0.004734413458088474,0.011121069170365167
0.00438781344545567,0.013611198324430161
0.00409493304076736,0.016140254686500176
0.0039328763568638745,0.018639785946722387
0.003839709357486516,0.02105887077595914
0.0037834852189857116,0.023360901753385902
0.003753094544689271,0.025520972117329028
0.0037510758881422928,0.027523658958425897
0.003765452226658459,0.02936111465300531
0.003794095703325645,0.03103142564506232
0.003835522092519753,0.032537213333460525
0.003888354232447067,0.0338844556223533
0.003954786700425232,0.035081507877341836
0.0040269668638114155,0.036138301679121715
0.05857617916902354,0.01652603522358696
0.07412900563408452,0.014314859346883695
0.09575460584490626,0.0121269923398883
0.12378714443425994,0.010034210085933219
0.145987444314829,0.008123417527598216
0.16082808233302553,0.00648978108619509
0.16677525423540668,0.005213181495140973
0.16334060070173373,0.004313467919105204
0.15678347419388872,0.0037347427399492747
0.14807251320525275,0.003390976386405329
0.13869626071496116,0.0032148112481792
0.12809263199735904,0.003174856541770334
0.11555413641148798,0.0032510461454030855
0.10275104714833364,0.0034167167332093576
0.09016469122718745,0.0036463505313405063
0.07782840445605765,0.003942875326650218
0.06595132639159033,0.0043333003740657966
0.05478491115982403,0.004829869690037794
0.0457626847795971,0.005414461844471209
0.03991438503501648,0.00604365219688602
0.03362838622207378,0.006665644228960155
0.026970865149423824,0.007228863170546319
0.02240136329034414,0.007687632373943826
0.01975460878381598,0.008016453571679676
0.01773523739093065,0.008219178993517087
0.01607245165410372,0.008326646419626106
0.014893163614036163,0.00838111557454057
0.013872296727794406,0.008408853082738896
0.012760641993780132,0.008393150871605913
0.011929339863500142,0.00827811317635383
0.011415369186312642,0.007999120697838475
0.011140072448288673,0.007510423844056537
0.010899587102108423,0.006802383842938382
0.010624752302090073,0.0059108643988948955
0.010393656574621268,0.004922815608596801
0.010054264411180716,0.003978405222584964
0.00960386903431887,0.00325301498290974
0.009050939706688493,0.0028683545395387896
0.00841268006871861,0.0027806954417940225
0.007828619933783603,0.0028429568463255103
0.007326204688493225,0.0029310921845049033
0.006865069170384102,0.0030131780955385853
0.006337354102528864,0.0032103877207834398
0.005802180231488276,0.0037630758806684013
0.005287437089761154,0.0048417105229514555
0.00480794316361079,0.006417846188284484
0.00431569472497475,0.008355304541924121
