flux,fluxerr
0.0390810463354378,0.01280924223497087
0.04401166244284104,0.011982100174529952
0.05090892266851797,0.011129007639406397
0.05989358654754509,0.010264868820996479
0.0670447078214694,0.009408061403155662
0.07191382746011576,0.008579822586392494
0.07305874348197333,0.007802713549615432
0.070160358623345,0.007098039841086589
0.06652702793342055,0.006483677038316694
0.06265893515294461,0.00597287752645238
0.05871925459702776,0.005573263447884891
0.054675912085665274,0.00528958186346728
0.04987793899005321,0.00512836516298919
0.0447203891766358,0.005097343457561165
0.03996067243110187,0.005197744385899496
0.03551015897587259,0.005415534127147199
0.03163407834491707,0.005721365089096305
0.028231835301882835,0.0060776257743721225
0.02555307729242305,0.006448559040790107
0.02392096455008862,0.006807267784379435
0.021977637043838275,0.007137795545965387
0.019737410976431342,0.007433849582227158
0.018170240493801254,0.007695541687188968
0.017219919418678516,0.007925052033331286
0.01640199787126319,0.00812248126658416
0.015655651763472646,0.008285185603826833
0.015043247349922313,0.008410355667281747
0.014464741237540012,0.008497628369726553
0.013856481630603797,0.008550802483408913
0.013390642631141014,0.008578409954389049
0.013113206495853232,0.008593101177272022
0.013015949481984958,0.008610007339871445
0.013024780330230776,0.008645372955001902
0.01311343953080997,0.008717261894780483
0.013284833131010653,0.008846074423514053
0.013490258413703172,0.00905295504243975
0.01370347926138764,0.009355848373665774
0.013899936478600189,0.009764079947297936
0.014051505600287595,0.010273772724854954
0.014160697633367685,0.010868714131627634
0.014225463378816599,0.011525862952038763
0.014241786023877831,0.012220539582388421
0.014185333095280112,0.012929861105730795
0.014096258409772163,0.013634484035125814
0.01398312023617514,0.014319153643367773
0.013846241355693595,0.014972566822478705
0.013662004950144128,0.015586909829985025
0.013451150709245036,0.016157285604682745
0.01322890130438319,0.01668114270578995
0.012996531536861025,0.017157757023860007
0.012787243436885263,0.017587784707096023
0.012582340052451686,0.017972888524965307
0.012374530927119206,0.018315432549741262
0.012163816044809173,0.018618237221648907
0.011955105084794429,0.018884386243649933
0.011748949407233127,0.019117077131318477
0.011552516155000688,0.019319508027310667
0.011361347050339064,0.019494794292887876
0.011177128192359576,0.01964590927978043
0.01100255077882637,0.01977564450928269
0.01083608475838942,0.019886585223097223
0.04084124647221141,0.013217290503307248
0.04594753690112786,0.012341507635897555
0.053106188125515416,0.011438057738323066
0.06244451249870777,0.010523000693021117
