flux,fluxerr
0.1000121350931431,0.015476140898918795
0.11691651295009997,0.014361669973147173
0.14073110617166742,0.01320999823798575
0.17190495874363787,0.012045047299190193
0.19732291944749047,0.01089843870539427
0.21551864934551906,0.009809724190129808
0.22168340350263424,0.008824767344503963
0.21476347412264377,0.007990456168056046
0.20584563242870768,0.007344484581043572
0.1965343081793663,0.006905877547133894
0.18723171025251933,0.006673978122993165
0.17762961958170578,0.00663202884698442
0.16531990514146025,0.006754376550459829
0.15140746971418378,0.007013591326997296
0.1382446652483844,0.007383104063008
0.12540570917679808,0.007834863715421636
0.11372862829037195,0.008335148167515469
0.10289711065188441,0.00884657630750802
0.09382640593230944,0.009333404865153161
0.08771525651735201,0.009765858388176459
0.08014111694242407,0.010122364662025662
0.07129107365769521,0.010389662272982197
0.06455032682559576,0.010561351312072231
0.059838111984727216,0.010635394034724986
0.055600795405614294,0.010611002434413964
0.05166473185254175,0.010485760893066048
0.04823413298800486,0.010255951407302134
0.04494376777583947,0.009920175621062673
0.04153653136734159,0.009483391125240643
0.03854229074178486,0.008960594551361507
0.036072454166082894,0.008379836255847544
0.03407129391450828,0.0077838435374381005
0.03228433558829453,0.007228379943354034
0.030640108120660082,0.00677380922517606
0.02918547669165842,0.0064667882422779184
0.027810314527213685,0.006318689630889443
0.026486224542760863,0.00629650608868675
0.025186487150259115,0.006335415657439909
0.02386038939780515,0.0063659366637800864
0.022545750650761268,0.006334589275903423
0.021253556214969254,0.006213278322233487
0.019979168673377366,0.006001658576182347
0.018642350852959667,0.005725829940116726
0.01737261382571534,0.005434231462822804
0.016188136674298748,0.005189613823113117
0.01507967510251972,0.0050561673867974425
0.013963519279649485,0.005086539999106313
0.012910279281180026,0.005320891447895321
0.011974385151555607,0.005786824978978038
0.011162283035711628,0.006491155325403807
0.010582607842632711,0.007410662597958588
0.010163231523930893,0.008496638648752258
0.0098655258005727,0.009692518776844457
0.009672634755032368,0.01094626358995966
0.00958301574887731,0.01221493088320031
0.009580427524467063,0.01346517354758752
0.009671506717463264,0.014672229897081482
0.009825047384505023,0.0158185463389027
0.010031930192116153,0.016892439182161857
0.010288030943929986,0.017886912800376284
0.01057673248345912,0.018798652043520388
0.11463140561476705,0.013118116592219361
0.13311131597740233,0.012306441355710882
0.15919232733134142,0.011464625373072723
0.19337223330985823,0.010609142319091734
0.21998938918498268,0.009761746255028878
0.2372696994610203,0.008949559913665455
0.24208379029236693,0.008204028292286282
0.23380700196084137,0.007557816098617212
0.22260896726909,0.007039066771923364
0.21023624610616676,0.0066659645108921835
0.1980990649562698,0.0064451832491285235
0.18566241440318845,0.006371812184068505
0.17121317409812786,0.00643143229186026
0.15636888547314917,0.006603743762456505
0.14222227340036303,0.0068654425978953585
0.1284245737885913,0.007191008075611049
0.11568319063896437,0.007552027067038022
0.10378448488259331,0.007919358163139264
0.0939417219233085,0.008266567821177608
0.08742322557301863,0.008572422115808087
0.07947853671739064,0.008822005168575882
0.07028499816603447,0.009006529748859158
0.06342913853576536,0.009122183240497704
0.05879135985030463,0.009168305919336222
0.054650278492120216,0.00914516999016829
0.05077396651368142,0.009051936001821892
0.04739964221754192,0.008886864363695679
0.04413644823535171,0.008649828570146607
0.04070496508198753,0.008345054919498334
0.03769858230175162,0.007983470195641915
0.03521923650230357,0.0075843193740966
0.0332043042956766,0.007175475314685393
0.031422018738473334,0.006791377132957031
0.029807179653257774,0.006467150680918013
0.028483896804291618,0.0062283532602902345
0.02724552811584578,0.0060805037820770005
0.026058249209790017,0.006005268937975335
0.024858564330614823,0.005966488482170327
0.023557018903779307,0.005923877770548832
0.022246274529019356,0.00584497540926794
0.020934522117826676,0.005712297192092786
0.019619937099126836,0.005526614848675058
0.01823476921316271,0.0053074596687204476
0.01690066396557265,0.00509109042932806
0.015645144613845557,0.004925002232994068
0.014466307943258205,0.004858083026137235
0.01328217758010227,0.004929412614774633
0.012167721630359086,0.005164462278220446
0.011179604942137942,0.005574559091129254
0.010322861008967508,0.00615509663293567
0.009719463141011119,0.006883714811010068
0.009286709314144095,0.007724235694600534
0.008979844677177024,0.008636742020900647
0.008780484568334666,0.00958472768760886
0.008687494208807288,0.01053795758454888
0.008677609714708948,0.011472893846447424
0.008740907263074653,0.012372092880954977
0.008868119815152913,0.013223286051363942
0.00905020703977087,0.014018441840251916
0.009283538582049656,0.014752915526973283
0.009550581728962742,0.015424714529961426
0.12925916742750432,0.011650776699959267
0.1498397846107088,0.010985775462957056
0.17887659115856885,0.010296510828344338
0.2169090911310415,0.009596451227432773
0.2455950626408681,0.008903252429325067
0.2628157757643182,0.008238737322965742
0.2665593463117838,0.007627969131925108
0.2565339743837107,0.007096785629055475
0.24270444562884225,0.0066674727162079235
0.2270065243083054,0.0063548175905140695
0.21195968279661556,0.006165106818465812
0.19674353761086144,0.006096066491361732
0.1800851521955848,0.006137992973424542
0.16413261480925628,0.006275846768094937
0.14917681981946798,0.00649113499448785
0.13482722411624587,0.006762714724004714
0.12099129565410865,0.0070667362302657384
0.10771072546957539,0.007378615432632105
0.09691983668892834,0.007675803573539463
0.09007991506632533,0.007939751711835707
0.08176336674954789,0.00815680567959598
0.072139897125779,0.008318126547456844
0.06500850733369784,0.008418925791024419
0.06022372160542014,0.008457255772017301
0.05594008336237519,0.008432553151987774
0.05185260799157589,0.008344311077192048
0.048249689432416934,0.008192230806440472
0.04473300450377421,0.007977882048420249
0.0410130917938474,0.007706516734331617
0.037729049978301385,0.007388617750298142
0.03500951436684765,0.007040911544715838
0.032800646112458066,0.006686387266971983
0.030849891422287917,0.006352552150546796
0.02909488109030285,0.00606696630172821
0.027678413924865503,0.005849775390131509
0.026372857665721946,0.005706147895032376
0.025139652921860572,0.005623261338977136
0.02390684218899687,0.0055742652235767345
0.022573432557349393,0.005528170959134537
0.02123585846462579,0.005458951510845526
0.01990028215915729,0.005351382372599584
0.01856243734052725,0.005203932257913835
0.017146202487114938,0.005029369412214116
0.01578654240349147,0.004853405482162412
0.014515009298047922,0.004711067663051665
0.013330715293819618,0.004640461560700261
0.012151235936292854,0.004675533222538254
0.011049288345723472,0.004842556646345507
0.010079270971889428,0.00515713765386262
0.009242186423418454,0.005620043416810627
0.0086693470471002,0.006214545970530094
0.00826783743611465,0.006910159128555724
0.007987736603514685,0.0076720785675456135
0.0078093323644867875,0.008468060817008525
0.007732571644218686,0.009271305031392126
0.007729761927601194,0.010060961996351692
0.007781115914849363,0.010821614688771766
0.007892368036450945,0.011542440151371252
0.008055414797426916,0.012216352878598232
0.00826803617077031,0.012839234867409427
0.008512413305507763,0.013409277928726312
0.1471895588001572,0.010506354163133816
0.17047871800966244,0.009977287718750729
0.2032515332288874,0.009428110346584475
0.24608500266623196,0.008869144455315826
0.2775080018349082,0.008313842245911222
0.29498620277615506,0.007778715981338524
0.29753168547164394,0.007282628890296407
0.28519321621829075,0.006845071312027524
0.2682889932332737,0.0064832658902431225
0.24899891812548053,0.006209581302645194
0.23070848643739814,0.006030812880298699
0.21229700351130773,0.005947820181836742
0.19283405621408117,0.005955716530756472
0.17501901051269328,0.006044712905004263
0.1588838565678304,0.006201160618861603
0.14388016856980165,0.006408270048764146
0.12856071967766308,0.006646475811572891
0.11333644062086294,0.006895295143526974
0.10120510377294302,0.007135674529324031
0.09393924312833218,0.0073516552782641395
0.0850657239122794,0.007531166244330579
0.07475054007149237,0.007666034714579013
0.06712652898132813,0.007751461453715161
0.06202672012960268,0.00778516231023422
0.05746805847398727,0.007766332995276418
0.05301441872889764,0.007694702142692848
0.0490480096171091,0.0075706062131312415
0.04516538797757918,0.00739609876259676
0.04105966197366849,0.007176140359589041
0.03742581804373616,0.006919556269398809
0.03444610200437871,0.006639542250882283
0.032082648204964793,0.006353387473046526
0.030010659186369047,0.006080939753908817
0.02816608515512837,0.0058413313117705095
0.026705504850185312,0.005647994054728141
