flux,fluxerr
0.1422006873264902,0.016763457568177625
0.16846816746723106,0.014669540340939018
0.2051547608694143,0.012789590234769787
0.25289176268297486,0.011249152875345763
0.2911704372827358,0.010164449822941304
0.3176258135481702,0.009591923933743179
0.32468261689992745,0.009496649721971142
0.3106256710057714,0.009771723507857825
0.2927032960739888,0.010289837106750225
0.2734782288461051,0.010936804420068431
0.25373157428337817,0.011614578933303463
0.2331965054154301,0.01223557441019905
0.20836547051217633,0.012720110077228943
0.18122031515605433,0.01300160230599684
0.15568425410237757,0.013031966246582285
0.13132608646170651,0.012784734918912334
0.10963584130107155,0.012256337606577784
0.09025028231450669,0.011466100186769338
0.07467038560234883,0.01045541843561291
0.06478287166994479,0.009286704813313725
0.053654986681363634,0.008043703075134963
0.04147116943980496,0.006839865200493782
0.03334795322458919,0.0058419002780675
0.028971422071152438,0.005270596446349617
0.02572302624443189,0.0052899939910137595
0.023148474193510325,0.005829691783520516
0.02141350195540154,0.006635661415864837
0.019837517543351096,0.00747062797200483
0.017957825289514315,0.008178112547198382
0.01658356262741477,0.008665737686804316
0.015901445370099767,0.008888772452073914
0.015851059077976605,0.008842064426061776
0.016060359501745735,0.008559181275634403
0.016427362890878882,0.008123751711574877
0.01701313540296799,0.0077011180759782374
0.017614747073011368,0.007560999695168913
0.01814880298418321,0.008004747059403372
0.018539194939119197,0.009168060941166884
0.0186835357773582,0.010939648042353698
0.018627306820443282,0.013108085706268422
0.018381660979212167,0.015487375170751572
0.01793942072215795,0.017943863244177648
0.017181106239501864,0.02038639120689099
0.01631987053251536,0.022753615337717234
0.015400379683060909,0.025004974760667254
0.01442191498209974,0.027114754728501986
0.013257018029856227,0.029068087644523018
0.012009147324547586,0.030858125250368802
0.010752360534077448,0.03248394778611525
0.009487563675947634,0.03394896775140809
0.008382604188863227,0.03525968772410122
0.007334167430501098,0.03642472535824067
0.006298878800889142,0.03745404771151297
0.005271858834577776,0.0383583735141748
0.0042743191228830505,0.03914871194076521
0.003305124888788929,0.0398360129228441
0.00239817314536108,0.04043090859021827
0.001527009422772095,0.04094352884807784
