flux,fluxerr
0.04083577595772148,0.010004952611623607
0.05118121123391329,0.008765503791461883
0.06549759853217124,0.0076937185809963895
0.08399624094865063,0.006818335752495281
0.09951630358044686,0.006133049772235073
0.1111851474755627,0.0056049938113600355
0.1163103924021224,0.005200473935619571
0.11423476975045356,0.0049038870901487504
0.11088825192819768,0.004716940016571595
0.10708318672104304,0.004644824145354034
0.10299521793231922,0.004686947886683558
0.0984247411498152,0.004825009788875136
0.09204464028209858,0.005013696432619758
0.08444500481375135,0.00518648969841469
0.0769057706953236,0.005272651430598987
0.06920871471628443,0.005219170516376702
0.061819911650119116,0.005004836437710478
0.0545808007795848,0.004647024961387847
0.04800601535598874,0.00420428734613935
0.042777923907504185,0.003772202945999441
0.036558603947838886,0.0034592298996803978
0.029539858912442853,0.003333079891819956
0.023675579014285845,0.0033830185874718084
0.019060151867543677,0.003541421680764518
0.014992846812720725,0.0037425707105382504
0.011505771097481824,0.003951452584113747
0.008804385085572181,0.004150946623016711
0.006747204526897159,0.004321300902553758
0.005212054388249322,0.004431160155887506
0.004468380433088482,0.004450253617313264
0.00452885540630796,0.0043641503953194116
0.005286921570540688,0.004180168694193298
0.006499176437614835,0.003929678379539689
0.007999917820192848,0.0036847936076069756
0.009687290767966511,0.0035869786674996213
0.011397494918286014,0.003820085454412773
0.01304355645697309,0.00448196165828044
0.014564783836141399,0.005503957789804631
0.01590532501375896,0.006739207833034574
0.017070092963702963,0.008054760564328477
0.018058612491303035,0.009350477624123192
0.018868420741642942,0.010552605139588903
0.019460747957241602,0.011606385195526692
0.019913931470069517,0.012471161045286172
0.020248290895287638,0.013117315366732147
0.020468248450759226,0.01352433309528574
0.020533588925084313,0.013679617461428827
0.020483503550542247,0.013577912980044566
0.02034597626554085,0.013221331090656154
0.020122599418964705,0.012620104317036283
0.01987220672738088,0.01179438896271397
0.019558919321814795,0.010777807847614368
0.019167763112503556,0.00962416216644194
0.018697959678474055,0.008419974399147379
0.018159633993558976,0.00730583273890022
0.0175583384341756,0.00649847529022854
0.016916771932622775,0.0062567213916188014
0.0162427010923898,0.00671726554661615
0.015557476270880565,0.007773842821115269
0.014881267056728454,0.009201867937885059
0.014222526162057453,0.010811185525716966
0.04653089602036463,0.00990998133368712
0.05747245023733465,0.008702644921074207
0.07265317373441234,0.007655347201362386
0.09230497901313306,0.006795751854844384
0.10819576328603439,0.006118793826443833
0.11932178700335001,0.005594587560807504
0.12395852649512358,0.005192279458933481
0.12168501775747213,0.004897708908879253
0.11772042466294759,0.004712858632123344
0.11289611807407293,0.004642747896470432
0.10788020049825622,0.004685899963007071
0.1023398466328969,0.00482256679639627
0.09534542733362425,0.005006655507688081
0.08772700332882762,0.005172667328175035
0.08005932732657059,0.005252348199149505
0.07217633065657487,0.005195001812289067
0.06446954925105007,0.0049803558933377515
