flux,fluxerr
0.10597799906927781,0.007757470173969484
0.13419631188073644,0.004600562807396449
0.17187129045674715,0.003747447285790996
0.2191380972501846,0.004698390785399562
0.25809522115972083,0.005503351086722795
0.2860702466621515,0.005619490394161145
0.2959617573792449,0.005195554809330469
0.2856625603166788,0.004599534931693722
0.2692219103596621,0.004141854453408785
0.2486745952423329,0.0038927164353706615
0.2252709687095047,0.003683970348834405
0.200008584920489,0.003405317322273059
0.17139946085551294,0.00315170876088952
0.14247475928928258,0.0030083598055124254
0.11743803730072458,0.002939126870887494
0.09609845132243454,0.002874635000631054
0.07928932664340095,0.0030018608466720466
0.06594767110705897,0.0034656010171400633
0.05647231869793106,0.003891828754178892
0.05161695343090484,0.003904703762057763
0.044831814391041974,0.0034825357658977143
0.03585445088372121,0.0029323775077461493
0.028983145555978314,0.0026200734441100383
0.02430942240225821,0.00260630785920054
0.020112503883402626,0.0026428089022572762
0.01642007628977872,0.0025075794597149183
0.01362363108571573,0.002368837612436466
0.011190100533540897,0.00257430873114232
0.008608020740152048,0.003189512959105528
0.006441227129772977,0.003856903914201731
0.0048148354949098665,0.004112596262124425
0.003713242494468943,0.003809926857970988
0.002896552125310045,0.003463068933839418
0.002365179065110349,0.004232175609972816
0.0022415519986380443,0.006133809904389746
0.002397810093905223,0.008253936017654112
0.0027815948766188978,0.00996918476012789
0.003322038460386679,0.010912493234240699
0.003903340911004199,0.01086899241834955
0.004518618159843727,0.009744924519497686
0.0051231888086313085,0.007571062746978594
0.005654583289088306,0.004591230737084771
0.005959534637186079,0.002445729869308952
0.0061767896928875896,0.0053839317783682525
0.006318184269287111,0.009906673435118175
0.006369992009828855,0.014542235369124088
0.006219774933971318,0.01894847692683725
0.005955317750614966,0.02292984725711695
0.005642324211535104,0.0263498749090664
0.0052857899242260515,0.029110391059299957
0.005031713429477976,0.031141451090750293
0.0047961150762620645,0.03239468159902994
0.0045442726569643035,0.03283863855604688
0.004272260035068003,0.03245584505925235
0.003996275230054583,0.031241445488359287
0.0037116498432264097,0.029203534531825733
0.003441395639269361,0.026365395428037997
0.003155816616674773,0.02277037381599671
0.002851385524699619,0.01849189701224523
0.0025286512317014235,0.013659442545301064
0.00217009121402304,0.008566830073240035
0.10620863530047683,0.007599366103926953
0.13448408068083229,0.004584208420845065
0.17264250589822316,0.003745090836733907
0.22092849612121127,0.004615618446949117
0.25965808545196994,0.0053770081288361145
0.2860128473829265,0.005492468251387512
0.29545036258275037,0.005096243986419317
0.2864719024323541,0.004542416605431628
0.2708490070871256,0.004134019550855316
0.25041068538836014,0.003938723691831398
0.22728558938734839,0.0037840341023611785
0.20188700400421705,0.0035378623384668853
0.17354278724267092,0.003266349218968175
0.14570626460403413,0.0030709115676984355
0.12090507657860364,0.002964240487837072
0.09933363332038804,0.0029000939864596955
0.08190409985529043,0.003028439288543272
0.06794572233388314,0.003446994443265685
0.0581973194382224,0.0038050440482532335
0.05330930150636299,0.003762108029602719
0.04661118495118778,0.003312542210717701
0.03769538197214382,0.0027674397228922613
0.030765130329300228,0.002481475811002879
0.025959332773422942,0.0024850243660933225
0.02162225507405802,0.0025215223471749815
0.017820149791031865,0.002389039215783121
0.015004183192433858,0.0022763508350053347
0.012615692240573044,0.002521522150041457
0.010065262257695527,0.003146016086579434
0.007879608353733697,0.0037969527885454678
0.006132860722453463,0.004048323098693923
0.00480493869912131,0.003777785392758298
0.0037227274311355824,0.0034844707715391467
0.0029231568888007744,0.004234388470313894
0.002640372687361435,0.0060420606464849196
0.002657596800774835,0.008060674253652525
0.002933728425471229,0.00969300372452917
0.003366535856515154,0.010584100821940681
0.0038050765156501347,0.010526644290932563
0.0043102802739705855,0.009430921196043976
0.004834331586916704,0.007328395886551781
0.005316999645643915,0.004460317941806924
0.005622904717626281,0.002419465605762476
0.005860236276420424,0.005224479615323113
0.0060379117427314015,0.009571801524792806
0.006139351273024163,0.014032797673992202
0.0060536642435807635,0.01827313349464577
0.005863425910331174,0.022103747161287164
0.005630992466289947,0.025393455251403095
0.005359511876599862,0.02804825962166252
0.005201708407862881,0.030001418925122664
0.005067325732012574,0.031206951132607658
0.004917046678844941,0.0316351309268469
0.004745513216771696,0.03126964512784917
0.004568151495974702,0.0301063491386789
0.004371641605157223,0.02815370532048775
0.004156446392341772,0.025435196643565156
0.003920911326533565,0.02199460386632413
0.003660772008454656,0.017907160790642845
0.0033759582707994272,0.013309255405574394
0.0030479263071911647,0.008520595874719218
0.10511056723182782,0.007974627010700347
0.1342916305914781,0.004679999589856913
0.1738095657834389,0.003809471723031945
0.22393650614323884,0.004834485221948164
0.2635956428348707,0.005682243413773452
0.2897602201834637,0.005798699437911625
0.29941969051105566,0.005352093823432314
0.2914168518919511,0.004746238261273383
0.2760929269199928,0.004329153967560831
0.25510009221694824,0.004174013551510447
0.23146848863306968,0.004060683898796549
0.2052053270893649,0.003808258818748228
0.17626188691638375,0.0034774077995045967
0.1486006282136529,0.0032162441779801684
0.12391158772016184,0.0030862589877129563
0.10258600290430428,0.0030286298928613345
0.08475193585715525,0.0031760800335006983
0.0701422549602418,0.003622806921891783
0.060149577267638574,0.003987799212011079
0.055396882097349436,0.003907981948232611
0.04880805455564099,0.003391175947517148
0.03987314006097577,0.0027991338893049488
0.03271530535547669,0.0025255106691377746
0.027622019013113185,0.002565784069624267
0.023126973343351946,0.0026195465977084417
0.019287010284326025,0.0024742666214201967
0.016547110013285408,0.002350048855089486
0.014289538538901834,0.0026198378544250536
0.011840540879164717,0.0032998609830735648
0.00964804371724918,0.004003999514098922
0.0077827237873354495,0.004261075675093861
0.0062504654923858345,0.003920904091503713
0.004905773748758777,0.003523115957112786
0.0038272604724266363,0.004317527950015273
0.003283187917988176,0.0063179336442987484
0.003071560399247599,0.008542779373109478
0.003160295282252876,0.010339716983015093
0.003450139128230901,0.011327963633431356
0.0037885680905222377,0.011284843496877368
0.004230545290437525,0.010112818580623073
0.004722031601454332,0.007841667932530827
0.005195533319650508,0.004712862105852581
0.005507428617572992,0.00240650392554242
0.005762094697008435,0.005525927408104366
0.005963758780009568,0.010249345278635677
0.006092565997816146,0.015069427738328632
0.006044488858671899,0.019642652505182785
0.005894150642829435,0.02377000451304439
0.005699557691603435,0.027312309481190896
0.005463177606005083,0.030169721959067145
0.005339247997388573,0.03227144186442835
0.005236355070941682,0.03356880955158951
0.005114584365097002,0.034030471301185854
0.004968803567624872,0.033639321962084
0.0048151458628126476,0.032391189880392565
0.00463684867475066,0.03029536924797061
0.004423431157029963,0.027377343177641563
0.004190164601534414,0.023684720496045114
0.003934030909088588,0.01929983378249606
0.003656303607231426,0.014373370806275688
0.0033393638558263015,0.009261511377487396
0.10339037784164692,0.008555706718896841
0.1335586219719274,0.004768450723610046
0.17465313442709354,0.0038300071467940733
0.22700066272262126,0.0050696073470630175
0.2680989948308214,0.005960567755730614
0.2947094065561748,0.00596242243222283
0.30500409991793886,0.005344010505879444
0.29802835738061756,0.004622240441963025
0.2832259331303831,0.004184817005263085
0.26194978406628555,0.004041895189204938
0.2376346611136828,0.003895289987110807
0.20999840066328104,0.003588661716601349
0.17959511764435018,0.003280219897218067
0.1510507660735719,0.0031256023941884786
0.12609811460408926,0.003091172378496307
0.1052152880324912,0.0030319437802137188
0.08720785426473178,0.0031631942316502916
0.07211679424853178,0.0037090234204814063
0.0620800994512283,0.00419106488849833
0.0577035780885389,0.004136152202540229
0.051189521719128946,0.003544763791741832
0.04196204564840059,0.0028494042233765562
0.03427867687424036,0.002529406432117763
0.028731334017171914,0.0026153249350911547
0.024118048547413052,0.0027673955768848534
0.02039229357604206,0.002675639903294456
0.017924759919242583,0.002517383550480303
0.015961069967372128,0.0027167644775864257
0.013712411940079192,0.0034320142580545367
0.01156054212316693,0.0042627009220959165
0.009611276389535702,0.004597192259486422
0.007919572316940317,0.004195894571900493
0.006334343737422112,0.003650273435015064
0.004984715262817011,0.004545473729555684
0.004174962162833605,0.006907950923628247
0.0037277950285223493,0.009517681601361806
0.0036205571202723957,0.011622908382647913
0.0037652308463641767,0.012792700106082373
0.004015017978123716,0.012774524681625765
0.004400732510386536,0.011457063680974442
0.004860505762854286,0.008871540071705727
0.0053163565568543885,0.005277347845021128
0.0056089405376206335,0.0025455350152920942
0.005846404908763334,0.006186600845340718
0.006029210172537924,0.011580672005567606
0.006135898294054071,0.01705037882787444
0.0060757012780713795,0.022221647613032667
0.005914643878583148,0.0268748293227493
0.0057070470264649715,0.030856818634260364
0.005456432169658195,0.03405877904456269
0.005310594995888703,0.03640435642927224
0.005183146075558591,0.03784155737249371
0.005038308156843221,0.03833700559577179
0.004871499080679339,0.03787228110819006
0.0046996040697454755,0.03644228805104467
0.004505662629246931,0.034055715171578224
0.004278223515579238,0.03073783946741057
0.004034618185867602,0.026536452145165142
0.0037720403029115426,0.02153360670352436
0.0034919795246088677,0.01587488592106269
0.0031765617535758866,0.009889192428862891
0.10024563352483294,0.009394529137004727
0.13208649783875295,0.004818763581986711
0.17511781565487852,0.0038036433881467385
0.22956057534408922,0.005449097100471261
0.2718855957136015,0.006441163370242788
0.2985060148478889,0.006294843835145556
0.30959250460867016,0.005435715357461653
0.30455510816828635,0.004562988522937617
0.2909764532157788,0.004142982860117719
0.2698849465822157,0.0040990395285236065
0.2446266417657037,0.003988034506809991
0.2148843133183091,0.003622306461861853
0.18236400443847325,0.003252403944846095
0.1524878605384315,0.0031046940976038858
0.12725198054077466,0.003120577307479606
0.10712591351520523,0.0030240386338978792
0.08963091248097795,0.0031097206627521655
0.07478414586001997,0.0038071328875006836
0.06508854117531031,0.004457312482427422
0.06102478263269137,0.004418188462580306
0.05426352561594612,0.00370259109180868
0.04426123461321808,0.002877403626782459
0.03551712811336311,0.0025138903429022825
0.029147915192398503,0.0025798886302456415
0.02434562232946814,0.0026669048663827324
0.020845442699029906,0.002429479756397784
0.01881053183080645,0.002222426306101298
0.017262402376151436,0.0025572204528879765
0.015302711098819437,0.003475658338490243
0.013292434534444793,0.004530523790941044
0.011382027512179965,0.004976061952008223
0.009668717604776216,0.004440480506950082
0.00797630644527739,0.0035528307657043475
0.006471726116104782,0.00458736808296464
0.005536784070093467,0.007568784103765501
0.004951761677543035,0.010799174691044081
0.004705421657079782,0.013394028917664447
0.004706962929530269,0.014856564547516944
0.004804655472889134,0.01489154471886216
0.005047732103983694,0.013365201791830539
0.005373917618322581,0.010303107861602052
0.0057075797088347695,0.005955458697578741
0.005901525357375354,0.002321489770207675
0.006045816434913105,0.006990425701402296
0.006140366955923835,0.013440151527287971
0.006164282937058201,0.019888913860394177
0.006037528483474747,0.025949758411372613
0.005819146353713904,0.031380416662246745
0.0055599749748638985,0.03601043829483901
0.005263766988628595,0.039719558836048496
0.005061203060154742,0.04242447265306661
0.004875632396722333,0.044069137969296616
0.004678498102306035,0.04461776407339067
0.004465333197614104,0.04405029434776743
0.00425316444250978,0.04236034131144842
0.004026946612908451,0.03955559561319618
0.0037802505470386975,0.03566083927971811
0.003524851447171386,0.030724003250842104
0.0032586270562412964,0.024826859932986004
0.0029837554380364602,0.018107580393584455
0.00268302525876547,0.010844745806242584
0.09621305367075353,0.010339227888284784
0.1300802203212524,0.005362323426250704
0.17491253827924494,0.004223071732766183
0.23061644785452926,0.005916562453137803
0.2732973078944553,0.006888189957086656
0.2988928846903399,0.006606840066437972
0.31035901925174253,0.005562078042505772
0.3077865129948998,0.004552235655124442
0.295944692861864,0.004096550616478217
