flux,fluxerr
0.057883447944962606,0.0015014198800471091
0.06723288757355704,0.0014651842832708898
0.08037927661120908,0.0014310638418147867
0.09756615355723089,0.0014002190694703384
0.11133162331682266,0.0013737100438199815
0.12083926374617836,0.0013523269421247147
0.12336084990908612,0.001336473797794614
0.11831312339411035,0.0013261238070322698
0.11202725810342933,0.0013207910019489694
0.10546062948857296,0.0013195956456867877
0.09889513390628996,0.0013214190267550933
0.09220792755774722,0.0013250359800369388
0.08407765357619378,0.0013291961908360624
0.07517454773844608,0.0013326680807887376
0.0668706787423063,0.0013343108302047713
0.05894692836797164,0.0013331699280853164
0.05188534318028571,0.0013285490918648862
0.04549568927933603,0.0013200554797717545
0.04027526471860801,0.001307621711109634
0.03687421885192575,0.0012915064198110446
0.032743537859290156,0.0012722719543719276
0.02795267390297144,0.0012507346322957222
0.02439028570127834,0.0012278811631974689
0.021979795249290564,0.001204746390050537
0.019815122063194454,0.0011822553492501645
0.017785008336263713,0.0011610886387140122
0.016003757002776304,0.0011416989676002799
0.014270348366983113,0.0011243965975149593
0.012451014583967069,0.001109421147012027
0.010862844639589045,0.0010970033398601524
0.009586716794746533,0.0010873794238997598
0.008608259811415974,0.0010807846450707561
0.007798088357784938,0.0010774797017978506
0.007126783461475109,0.001077723170780885
0.006625912751474156,0.001081646674682564
0.00623083205608746,0.0010890543613200766
0.0059187658444965156,0.0010992576098938604
0.005665598424554158,0.0011110409877669817
0.005432375957795113,0.00112275710378301
0.005229994822461411,0.001132576934646276
0.00505428590891445,0.0011387390196124774
0.00489300711610142,0.0011397307751524499
0.004692402210994461,0.001134404900815248
0.0045200814523219035,0.0011220470572103776
0.004382616889084817,0.001102412745350514
0.004270673959385438,0.0010757476092886332
0.004129437979421143,0.001042799904187967
0.003989071817389082,0.0010048283280243893
0.0038696689651149196,0.0009636030965131593
0.0037651207483323985,0.0009213925606228115
0.0037304747775916444,0.0008809389845292777
0.003722097767758378,0.0008455116949541747
0.0037186293209540847,0.0008189357325510949
0.0037133358256937906,0.0008052762143399726
0.0037097396516440817,0.0008080276239141882
0.003704072024314418,0.0008290304892416842
0.003706199051941269,0.0008678024035456316
