flux,fluxerr
0.16351764651995193,0.01805582929579271
0.18159125228606093,0.017039960753536
0.2072473148661459,0.01677670188376701
0.24102632377918198,0.017175231647691618
0.267018336981253,0.01800869396572247
0.2834985820396747,0.019017720992488416
0.28471063815242953,0.01998253733571811
0.26949455792745264,0.020744124124747035
0.25148281445775983,0.021199151439325926
0.23282334539738156,0.02128900790190595
0.21422285655657497,0.020990655595709756
0.19552321476986007,0.02031071421005799
0.1740016812030524,0.019282295388970992
0.15118933926193498,0.01796379238323909
0.1301111610894779,0.01643875136810224
0.11038088929799714,0.014815500821320052
0.09309917398085847,0.01322384235528257
0.07791181969987539,0.011803449762690385
0.0659103158879759,0.010677242390392359
0.05848209459759288,0.009919718753936692
0.05014147696758066,0.009547546666603483
0.04096813030863173,0.009524765787906066
0.03490704667988117,0.00977957073372326
0.03169950134906488,0.01022508508897223
0.029323783161032922,0.010771413804148098
0.027464924608683352,0.011327696524550738
0.026291898888459213,0.011794738475296457
0.02529938540779055,0.012071731622776683
0.024127380378142955,0.01207473972369653
0.023383431487013107,0.011750310273189657
0.023175731942204233,0.011083875979772428
0.023416942728746146,0.010107328993537662
0.023784666262070354,0.008913173295328066
0.02418465876718653,0.007689005666302968
0.024671811838995084,0.006785171202165034
0.0251142620404042,0.0067311417284031385
0.025481677221818946,0.007881268392119575
0.025745734103530194,0.01003752775831461
0.02584734438125175,0.012793787404605978
0.025833640747715814,0.01585335684923464
0.02571842884931273,0.01903372160543253
0.025496653725846686,0.022218871914500032
0.02507261412899184,0.025331247478427327
0.024608113124765484,0.02831788348635969
0.02413244715185646,0.03114308991341093
0.023639021137388517,0.03378404551020477
0.023022322725162074,0.03622779147252684
0.022357164135666845,0.038468984119790724
0.021695839298627485,0.040508121160242515
0.021034114092424446,0.0423501034921401
0.02049854190026465,0.044003057619156606
0.020004786475771048,0.045477371897402225
0.019515850813082204,0.04678491311066769
0.019025321640348418,0.04793839673991245
0.018547653254102868,0.048950888369844944
0.01808034071438349,0.04983541652040683
0.017648619813163516,0.05060467947240177
0.017231022008289177,0.051270830652491176
0.016831770307554235,0.051845328962297224
0.016459754331660477,0.05233884211756021
0.016107151160350417,0.05276119261691031
0.1803432566395248,0.018340042303033578
0.1997908678425428,0.01713727431664057
0.22749267438595797,0.016894935663189916
0.26404951708170743,0.01748868386684785
0.2908407131205218,0.018605864442265398
0.30582289402991286,0.019906357850463467
0.30536342434535324,0.02111937195907345
0.2888399615654626,0.022060006998139106
0.26852071377834896,0.022614247343285536
0.246662915344979,0.022721457365367254
0.22513714791506562,0.0223620317664275
0.20349667214679645,0.021550168043361757
0.179883558377676,0.02033034427611313
0.15639825891470951,0.018776246850565594
0.1344998827174259,0.016991032559075026
0.11390471527786553,0.015107294083155254
0.09555256856598776,0.013283135653984523
0.07924606762169532,0.011686586188031735
0.0664455082709704,0.010458085419555119
0.05863103257899278,0.009666452717097375
0.050063649842457175,0.009302800041986128
0.04082725131228987,0.00930270585755017
0.03503142457551876,0.009579978680077938
0.03236641852848991,0.010051225333891457
0.030631972752979252,0.010638252364387816
0.029422155070586625,0.011257363958972014
0.028904026615815172,0.01180248891235257
0.02850597025912337,0.012155035808665655
0.027799283482189352,0.012212817558332928
0.027406852210929603,0.011910840575152622
0.027379618550299734,0.011232870019945412
0.027589253201195905,0.010219991241185814
0.027727154329018736,0.00898555692106648
0.027710639341479708,0.007752454470684557
0.027717322373951036,0.006922880516149914
0.027562529306469914,0.007066218869877277
0.027279371667173445,0.008498360880473886
0.026856001573868443,0.01096391677961704
