flux,fluxerr
0.12363637426742105,0.004728264577366754
0.14112794018530575,0.0043787565364890434
0.16597262316256015,0.004203392783260915
0.19868351441031257,0.004149924238368559
0.2243056940941037,0.004153816068002458
0.2412038574927958,0.004161512245597616
0.2439449073526057,0.00414085182393118
0.23140113401577544,0.00408162345971422
0.21633072367699457,0.003991990147036692
0.2006931359419414,0.0038927490746473773
0.18509386121495483,0.003809218472484528
0.16933593437132385,0.003759965154318975
0.1508280733861008,0.003748817360580695
0.13098731979035852,0.003766674892449632
0.11264042479558212,0.003796210298362197
0.09541034407362284,0.0038171507667286637
0.08031423500644029,0.003812179871242987
0.06699854045613575,0.0037711878641994373
0.05646702821653798,0.003693571793988295
0.05000233325366221,0.0035875360472807896
0.0424320221726239,0.003468190934852607
0.033821460482760676,0.0033552046786746816
0.0278783665351889,0.0032709258950981376
0.024363901056576407,0.0032364535148017848
0.021386828475058225,0.0032638094328967314
0.01867223174612735,0.003352215539012394
0.016418027353300214,0.0034901061954154414
0.014204910471641605,0.0036611970472344834
0.01176003227666738,0.0038485829839383164
0.009722937026906008,0.00403454939829355
0.008259662172147282,0.004200767817389963
0.00734142526953554,0.004329027501546788
0.006704582269471075,0.004403226354240048
0.006283777169461639,0.004410922219065293
0.006134600891179379,0.004345077421974571
0.00611821693664399,0.004207808938159422
0.00617930964751827,0.0040138007162011805
0.006260338635538244,0.0037916503748856947
0.006275758838316378,0.0035814027378469446
0.006243573981371881,0.003425667579326608
0.006156605912564826,0.0033552810823940984
0.005996496618771493,0.003383404412168557
0.005664743527794432,0.0035113297335629796
0.00530822705206084,0.0037320783942844295
0.004951360406220054,0.004026859307351316
0.004585679110815065,0.0043605736110048894
0.004110135975676073,0.0046883984984982426
0.0035934443591766818,0.0049676069993578814
0.003083501111737801,0.005165205103291931
0.0025754223615511718,0.005262008002178255
0.0021875130239357205,0.005255452252956466
0.0018402036997699856,0.0051626800706475314
0.0014986187083611364,0.0050242076912903515
0.0011567635966537187,0.004906076721625637
0.0008283059322562287,0.00489370011445769
0.0005109189300482758,0.005067955064956145
0.00022813900241623047,0.005468172601054654
-4.06483717099023e-05,0.006075971578215477
-0.00029210623417795116,0.006837656385589615
-0.000518603118672699,0.007693507554606132
-0.0007282302946331775,0.008593007483665911
0.1254197937739834,0.00458499427253699
0.14422822432553403,0.004284237107427368
0.1709173287454815,0.004092344822138236
0.20602704178304795,0.003985405330488876
0.23259855627474826,0.003930602173664836
0.24873400461639605,0.0038970891692525302
0.2510781204200632,0.003863203598547249
0.23900092436543902,0.003819041948195939
0.22358473184871708,0.0037656984684329136
0.2068021516279402,0.0037121126234596785
0.1902740627270221,0.003670094205829017
0.17352059091510677,0.003647800296203689
0.15478874683054264,0.003645450581957467
0.1359334682240905,0.003656556605042429
0.11823200758582213,0.003670543288211283
0.10138014502811103,0.0036755020523398007
0.08618836862540485,0.0036612430529393736
0.07243658493046463,0.003621747518771052
0.06142059749335401,0.003556835924698012
0.05446779632766272,0.0034722270016257343
0.04635966101691322,0.003378806624849731
0.03720004931265837,0.0032912987843611197
0.03077905954661344,0.0032264778468843193
0.02687481437850015,0.003199740224037186
0.02354528378480612,0.003219687200425092
0.020486182752444813,0.0032855409688018608
0.017927152394195053,0.003388256304106981
0.015438128480270173,0.003514365473588641
0.012724756005033186,0.003649216208208639
0.010448221665301606,0.0037779863962933693
0.008742193036471552,0.0038866545566429754
0.007562903302422114,0.003962788649763018
0.006681047658013562,0.003996526619857838
0.006042568899802189,0.003981155894347373
0.005789913276165361,0.003914017968818486
0.005696847629832839,0.003798904571564798
0.0057165666466739255,0.003648291207968346
0.005765180373204691,0.003484098840335298
0.005727773018592779,0.003335684575645068
0.0056855609791385195,0.0032334350563478905
0.005628651321195521,0.003198819358961985
0.005537666362350311,0.0032396441696088928
0.005323338588790048,0.003353020864943707
0.005103391027923467,0.0035285344570564637
0.0048951334116863615,0.0037484083297711144
0.004683443390254457,0.003986621260572703
0.004363757764510478,0.004213041421851061
0.003999921900708364,0.004400104944021759
0.0036368286820062275,0.004527390515752959
0.003267236427429468,0.004584369613565569
0.0030176929325280003,0.004572421578568559
0.0028012779725284692,0.004506797295807745
0.002578412291342446,0.0044183809970735986
0.0023420047122673605,0.004353568250651559
0.0021058417362606243,0.004368416193716559
0.0018606516625603899,0.004513298876287223
0.001611633730616604,0.00481219546371054
0.0013640918602005703,0.005254070699732331
0.0011225692661196364,0.005805121816510104
0.0008962259965847658,0.006425663461573521
0.0006777886340100733,0.007080321194244919
0.12851995130965452,0.004316413806867305
0.14873432390989808,0.0040762071656392
0.1773235766155166,0.0039034611972133
0.21483189844735998,0.0037880104193151053
0.24258170579743318,0.0037141959819718927
0.25842532940656077,0.003665640536684297
0.2603317102214604,0.0036291347768179004
0.24802959664587176,0.0035967041448949125
0.23170405828533194,0.0035658608601082807
0.21337614320961404,0.0035382870858205414
0.1956708685744193,0.0035174190014092685
0.17781791609463532,0.0035052562415985263
0.15858963498939532,0.0035003434448329803
0.14024259626226337,0.0034984850820075223
0.12313753407359407,0.0034940073646969644
0.10693066831168158,0.0034809935364064474
0.0915650473474625,0.003454666034330717
0.0771016768557368,0.003412596070265153
0.06551103612824612,0.003355618519080134
0.0582647148576028,0.0032878605725827075
0.04980332029159829,0.003216246503318878
0.04025515906574601,0.0031495874604529008
0.03343709142980869,0.0030974646848510676
0.029148334525521798,0.0030684521689564133
0.02546275223379371,0.003067499029354996
0.02203390207348766,0.0030947596571823037
0.019132356204309017,0.0031460505306413885
0.01634044209760834,0.0032145356541509558
0.013360062427129513,0.0032921588921540497
0.010845431085252929,0.003370053651051839
0.008935884287177941,0.003439025196695694
0.007588159123756918,0.003490089191382802
0.0065575271882112604,0.0035154696571777794
0.005791159745684749,0.0035094051281532226
0.005440554686476366,0.003468987498914979
0.005273789205484032,0.003395703244945719
0.00524632210882548,0.003296705088732811
0.005275705336999973,0.003185107413353069
0.005246706313804755,0.003078742277449737
0.005242328183030174,0.002996758343553561
0.005251497008400164,0.002954551575455111
0.0052512192166186255,0.002961100200589652
0.0051446452646949714,0.003019448433253165
0.005049788291154184,0.0031267924129986485
0.004979719808372694,0.0032734193797126095
0.004914827338261826,0.003442124741182794
0.004752642775085068,0.0036117295954186256
0.004549595279394225,0.003762474315328167
0.004345749614692129,0.0038797603408527066
0.004130901308438502,0.003956271588052921
0.004033858331659996,0.003993187140010278
0.0039621114053850015,0.004000895539291408
0.003872168406680768,0.00399904013953484
0.0037546496986280878,0.004015025038709572
0.0036221935343896164,0.004079639793631247
0.003460379567099697,0.004219201914088616
0.003263372431156176,0.004446442756830152
0.003051422613525318,0.004756783712077327
0.0028302646506960117,0.005133435464116617
0.0026107967189178765,0.005554858701466649
0.0023869507915854587,0.006000160686942743
0.1322502406423829,0.004382151971513761
0.15381515912949842,0.004148638893053995
0.18415332556016276,0.003960856599347097
0.22379676892910674,0.0038139232480518264
0.2525461864464042,0.0036993420737966506
0.26801611580301854,0.0036075589651715766
0.2692800560269333,0.003530343973220184
0.25639106952710045,0.0034623723874227133
0.2390668042029458,0.0034017517720192326
0.21937980933401077,0.0033493820841500686
0.20054449345226674,0.0033073638304025816
0.18154516310377689,0.0032766260831275733
0.16155247381297966,0.003255326767843332
0.1431556465529069,0.0032393258049956803
0.126436947199729,0.003223054629646847
0.11093030354720924,0.003200583720901276
0.09531728164423406,0.003167124568316699
0.08001686579254337,0.003120314370744456
0.0678691901873286,0.003061024931914754
0.06054897147114967,0.002993281345787519
0.051962371042729556,0.0029236360739671413
0.04224550153765904,0.0028601598714581675
