flux,fluxerr
0.025628612990494824,0.0037998827520097363
0.035589913545563755,0.003660331569382526
0.048543905688836944,0.003618726980606162
0.0645163085333085,0.003572814456405225
0.0777623762599575,0.003467136553279943
0.08747382011293034,0.003289336689531072
0.09144015488079875,0.0030571102690469146
0.08908853462581559,0.002807275974352484
0.0850743055678958,0.002581000189758992
0.08012836377940448,0.0024089207825912858
0.07455914896047752,0.002300231006096471
0.06843612297820899,0.0022374070637382094
0.06096568688040635,0.002182916130366944
0.052844006895722884,0.0021016363370803754
0.04527243095101294,0.001985681807500717
0.03822564620972568,0.0018559122456467355
0.03214817771834654,0.0017431241751425862
0.026922787485625217,0.0016635024087632822
0.022892048444366556,0.0016265964600778652
0.02047508055994307,0.0016545339471216028
0.017681616244921747,0.0017685172569656487
0.014473367437337754,0.0019734305833931567
0.012187353361918564,0.0022527368924618787
0.010718539299019109,0.0025784192840180467
0.009367493689743817,0.0029140446036148462
0.008051699292262016,0.0032093770404492982
0.0068752862896688085,0.003412895668042779
0.005718398663232487,0.003488458333689968
0.004516409850119508,0.0034248008930279554
0.0035403182005826444,0.003240416597980958
0.0028780702070861355,0.0029863570245253646
0.0025334255001074582,0.0027458758592276843
0.0024079697894257633,0.0026236040998133493
0.002465030793538203,0.0026995181688347003
0.0027053128556489793,0.0029544365254892146
0.003052965512908729,0.0032785162078396266
0.003460566130607076,0.0035553703629703564
0.0038784847372300767,0.003705903848051839
0.004246395748089812,0.0036928759964725577
0.004543238598541159,0.0035172681004748785
0.0047407477713851745,0.0032162683934991412
0.004811124201935534,0.002862070709667748
0.004705230461469507,0.002552504304012206
0.004478226612889351,0.0023722734024946165
0.004157248087428786,0.002329708409680235
0.0037721676638997267,0.0023610000827077636
0.0033254246088791194,0.0024004493606970853
0.0028812504258672973,0.0024140205421733993
0.0024866670508361115,0.002382433034680297
0.002153257973459471,0.002281398771340374
0.001923967658992653,0.002110769307736639
0.001759063243479252,0.0019651968200118776
0.0016310482324459173,0.002082877974312068
0.0015231851515262451,0.002660107248534843
0.0014292216745899887,0.0036262212726392525
0.0013403977255748256,0.004823024526492574
0.00126024706904989,0.006138029394029173
0.0011779525490678085,0.0074995338773039474
0.0010930966757004066,0.008859449412255886
0.0010079248420893805,0.01018433239783469
0.0009195777202912577,0.011450908818800308
0.025250760657634555,0.0035251320536126983
0.036172820388401285,0.003504531017676172
0.05036144863277937,0.0035781950843563897
0.06784162061066382,0.003607954605296857
0.08201332993389138,0.003535004852295137
0.091935215992602,0.0033574302904751364
0.0961185414057546,0.003106921171572403
0.09413870987446019,0.0028345651225667556
0.09006138584141239,0.002592770623681809
0.0846155879307883,0.002417675582131252
0.07848938539461262,0.0023177008515623005
0.07165297756804116,0.0022689264423499623
0.06364377238579172,0.002224298210790725
0.055378321409228305,0.0021417141223861653
0.04754460554553476,0.0020146067713361707
0.040194805067536137,0.0018716919093758064
0.03374430549919419,0.001750331473559026
0.028156649696452467,0.001663193158449816
0.023907675887263984,0.0016134344595086449
0.021437083572801097,0.0016277861307011584
0.018681283039092663,0.0017420472769991246
0.015574909452343098,0.0019775544168240157
0.013465977030189804,0.0023266373801817033
0.012221338391063256,0.0027633599467614314
0.011084826802832053,0.003246345084199227
0.009938104637303187,0.0037090791515766897
0.008878858990857396,0.004075783577219913
0.007765912713589535,0.004283179701225521
0.006515524241772261,0.004293049174108407
0.005407560654805211,0.004100152923962156
0.004524095005225439,0.0037408033070808356
0.003878930023400712,0.003305785057589738
0.0034116312435822876,0.0029511426199309914
0.0031200919563884656,0.0028551113826878007
0.003064780639400133,0.003063540941017685
0.0031543884988558127,0.003430023027311819
0.003355230567163829,0.0037715386695528377
0.0036128601785455038,0.003967704977081417
0.0038570291695249324,0.0039644294787573075
0.004089647370343769,0.0037607158222096775
0.0042787863301077,0.003401663011561506
0.004392138905666568,0.002975888809789237
0.00437761281058369,0.0026051309138319175
0.004271683678864204,0.0023951112066798955
0.004087200286265206,0.002350084111156357
0.003837278045687675,0.002384171002792491
0.003508003773344112,0.0024226592010843776
0.003149913371793023,0.0024398462967296025
0.002801865339762821,0.0024231187593160685
0.0024742562223289905,0.0023366560171303413
0.002219534446007416,0.002158739646936789
0.0020040540213038306,0.00197772620094501
0.001808877330780158,0.0020807464737535204
0.0016264164126367172,0.0027336901791624527
0.001457677907588531,0.0038483947811836544
0.0012959826126454931,0.005229983569969152
0.0011409023368351328,0.006748201143380327
0.0009926632229395485,0.008321709943214324
0.0008516728749515089,0.009895680493851648
0.0007204316955034426,0.011431528049550116
0.0005955093828396726,0.012902064661875394
0.026728521733643835,0.0037444124104426893
0.03858522344681744,0.003708617969175415
0.053959615393767445,0.003773634920660626
0.07287827253857115,0.003791805712573359
0.08790590016183358,0.0037008237125156474
0.09798837933632366,0.0034998531578352395
0.10211882335251374,0.00322441497016094
0.10000477993124107,0.002930733767088949
0.09546870878883529,0.002675165019079687
0.08926293614860428,0.0024945622029038184
0.0824596487191789,0.002394945748382372
0.07489516252529271,0.0023483610106401296
0.06629527716757143,0.00230385599083355
0.05777645034178968,0.0022174155769244105
0.049724624642824546,0.0020839951043436595
0.04221698508114644,0.001935771693998545
0.03537930247607601,0.001812479676770749
0.02930670262022769,0.001725244692993131
0.024758168046278888,0.0016740535306368556
0.022235332332856395,0.0016838455433117847
0.019467966752338653,0.0017890776168798903
0.016370623877800382,0.002012805364515562
0.014310223835627202,0.0023539968694310668
0.013135338742546842,0.002795493338328389
0.012058494267085778,0.0032999161457773073
0.010930391739614702,0.0037952718988354802
0.009860833024685375,0.00419525976969752
0.008707347031484873,0.004426412509874294
0.007382951136588987,0.004442827131462462
0.006174445454708668,0.004234777999499626
0.0051713193051232285,0.003838090276308724
0.004391291952408099,0.00334981525984653
0.00377023443830168,0.0029463332397492033
0.0033114530334169097,0.0028419927779228787
0.0030872790048997656,0.0030959716608728294
0.003010429951969791,0.003531856066985959
0.003057150061691994,0.003938220458325019
0.0031826282079843553,0.0041828288466271915
0.0033250572994936653,0.004208504439831575
0.0034967375085003605,0.0040152237671186594
0.003672476632988192,0.003651312583745265
0.003822886235476992,0.0032093229705105366
0.0038920617156326877,0.0028132965365445482
0.003911158320551502,0.0025687193714118484
0.003876440751518578,0.0024812593380828143
0.0037772697493462463,0.0024710168465062288
0.0035755829342144036,0.0024724743718603473
0.0032987104234197054,0.002470784624436245
0.0029712402155095134,0.00245815703719248
0.0026016118788516713,0.0023900102037501913
0.002254193718305014,0.0022307649056751352
0.001908268807100744,0.002063889622427133
0.0015611038338963473,0.002188546382529345
0.0012206365394719268,0.0028890851909644435
0.0008997275907957759,0.004080045295323561
0.0005974996334383579,0.005559143917757751
0.0003138658167367365,0.007188815889624116
5.692170190956739e-05,0.008882041187948756
