flux,fluxerr
0.2555902504631657,0.010142554207112358
0.29864373919131704,0.00997031679988581
0.35920522875462063,0.009785723784509386
0.43839561595840454,0.009590289163394173
0.501701544073971,0.00938617512840562
0.5452512078278323,0.009176202845636043
0.5564261625369286,0.008963786212590287
0.5325317512292608,0.008752752904946315
0.5028561177388184,0.008547017036179284
0.4718417221958461,0.008350079073509686
0.44081155260134897,0.008164356859244331
0.4092192185878636,0.007990448155566692
0.37097527320829177,0.007826798765986308
0.3291968870329429,0.007669956893190617
0.29024216706319483,0.00751526201225155
0.25310676177263985,0.007357751786861169
0.22002604307190674,0.007192923092088775
0.19012396275549387,0.007017250498051815
0.16570192346332807,0.006828445658937298
0.14976599659090525,0.006625477113536862
0.13052471536633,0.006408408099943376
0.10829353746089426,0.006178284435930107
0.09179963810672799,0.005937321107261126
0.08068138335104984,0.005689428222370522
0.07074157372368682,0.005440988593378372
0.06146001677420375,0.005201324274543737
0.053361150580578026,0.0049824227808862144
0.04551270313138965,0.004797518517239911
0.037295113661042205,0.00465827752006116
0.030176038760126898,0.00457093349628261
0.02453339037415978,0.004533531621021906
0.020307042521693935,0.004537427283473255
0.016906383312406847,0.004570908763073017
0.014203200443222761,0.0046222296031398335
0.012349966044098291,0.004681134052762891
0.011051220994884576,0.004738860282986712
0.010200858137936782,0.004787285021725406
0.00968250248430348,0.00481892901085617
0.00930820326280571,0.004828258806782387
0.00911851355463676,0.004812899930213527
0.009082945592480374,0.004774334597230864
0.00913280631484888,0.004717956172638891
0.00900692856561508,0.004652344694238074
0.00900525573725604,0.004587631868440729
0.009145589096525847,0.004532968599126626
0.009372631396849324,0.004493564166686237
0.009421545675927534,0.0044694488361661225
0.009421591123142923,0.0044577506791779195
0.009457013431355257,0.00445593938568944
0.009493100092009533,0.0044643440806706285
0.009780962406978887,0.0044873486088083375
0.010118235836968827,0.004533018327281935
0.010407375614760983,0.004611202462351826
0.010619311355589984,0.0047309110121999355
0.01077248187334401,0.00489892716496602
0.010851256296469582,0.0051192271515004195
0.010903069365138664,0.005392100043728996
0.010878098743997339,0.005713104583413041
0.010786146473323934,0.006073050984983605
0.0106502909973329,0.006460047796060499
0.010459591841644423,0.00686175594941556
0.2702846951498712,0.010667716050417239
0.3156852014242942,0.010464435059118402
0.37971601921300674,0.010246735809259428
0.46358589399375627,0.010016467960350802
0.5280186096971727,0.00977627540169598
0.5685547746573111,0.009529619082636963
0.5773619758544956,0.009280707859089857
0.5529178583714341,0.00903429144391531
0.5207956034651428,0.008795268175058412
0.48550805175311407,0.008568073894092195
0.450751828670326,0.00835585511103891
0.4153509437681111,0.008159552841581458
0.3751651471613626,0.007977481863195046
0.3343843075460879,0.007805634219275533
0.29585895231604903,0.007638525679547919
0.2587897458197679,0.007470311130579744
0.2249742709941195,0.007295710528299404
0.19385471323487766,0.007110617523257489
0.1684120903385504,0.006912367643667411
0.15173966383796783,0.006699692865115642
0.1318323452254457,0.00647244228290132
0.1090274558036443,0.006231383329954328
0.0922092730665088,0.005978418576844108
0.0809884720095279,0.005717253788018465
0.07098543869639282,0.005454407926667303
0.06158636962362537,0.00519988178219369
0.053387411863077265,0.004966960632115172
0.04543736191853674,0.004770634709507597
0.03708313714290804,0.004624282033723109
0.029871039205620873,0.0045350150499375045
0.02412192401215944,0.004500351304828706
0.01974463044248439,0.004510048724284915
0.016218450512861794,0.004550531242571645
0.013427441148518,0.004608530417671283
0.01170936146876447,0.004672799264432749
0.010548383349630512,0.004733945398854649
0.009842137803585189,0.0047832647242459425
0.009400495994734548,0.0048126867906991555
0.008959043187104299,0.004816353830012981
0.008703400705341105,0.0047921443626118875
0.00860363731669714,0.004742600372749849
0.008603117362200242,0.0046750701566622465
0.008480317284295831,0.004600844046820676
0.008490367852883504,0.004533041221620211
0.008654922840200899,0.004483214908822683
0.00891980133770364,0.00445734185047063
0.009023550738816617,0.004454109265253379
0.009094159549930722,0.004467866508753787
0.009216025583881354,0.004492925484029768
0.009353319839031173,0.004526925880623302
0.00977993745974177,0.004572514704459576
0.010276343179608185,0.004637141664482379
0.010732574900180565,0.004731103298301128
0.011113880825075095,0.004864703970228964
0.011434498508655374,0.005046579485734901
0.011657175708035872,0.005282724033859039
0.011781309218821175,0.00557511399700925
0.011811301152036841,0.005920201450719836
0.011755397379470744,0.006308721982186008
0.011637031307944315,0.006728009187112728
0.011444695121535196,0.007164622213269265
0.28940878707822937,0.011057957738000628
0.3378256032082755,0.010832292030591401
0.40611443359417376,0.010590795632836825
0.4955332969904947,0.010335619608328395
0.5623012661033544,0.010069834216246165
0.6013509989404849,0.009797461476647727
0.6078853250023688,0.009523401656518075
0.5812326758313602,0.00925319801086854
0.5452204172033285,0.008992581469611642
0.5045533346952997,0.008746753010861412
0.46534751206556196,0.008519407376393897
0.4257545745214649,0.008311651600887076
0.3828404704103235,0.008121512402837311
0.3418228614066843,0.007944303854437026
0.3034744561456985,0.007773625667692832
0.26692086580809044,0.007602664242841571
0.2319706804870816,0.007425264618003297
0.19872569973601414,0.00723662242558817
0.1717809557074419,0.0070335715315588436
0.15458674602048553,0.0068145042591370225
0.13414773195321514,0.00657902317703633
0.11081558203457109,0.0063276939285651255
0.09360066416949334,0.006062289809549129
0.08211011054564904,0.005786560227788539
0.07190809694165429,0.00550740109154083
0.06225162578243171,0.005235671213856451
0.053831625313214754,0.004986059632958588
0.04571491833285078,0.004775383747061344
0.037237770609183665,0.0046188458436468285
0.02995722528655413,0.004524666169940256
0.024214281495753522,0.004490207092585999
0.019913449910520138,0.004504090961355633
0.01648109280239618,0.004551353812095116
0.013789491445471987,0.00461763575329397
0.012188014112070438,0.004691035845038842
0.011127798074328041,0.004761739583001907
0.010500066769579219,0.004820515949816823
0.01010885758425918,0.004858576795009546
0.0096827173767371,0.004869401164974067
0.009415330417206883,0.004850534463547096
0.00928010469454495,0.004804717337709587
0.009222247242838518,0.004740123059727486
0.009013533905895377,0.004669437143676469
0.00892833077237073,0.0046074759991806295
0.008993846341029713,0.004567283219379473
0.009158710263420926,0.004555485563824979
0.009175454634512296,0.004570270798501248
0.009167423544767924,0.004604691694440422
