flux,fluxerr
0.34923840407953094,0.019945412469282733
0.38296486290959086,0.014178790755802648
0.4317169878833488,0.009687158408756726
0.4968257049915434,0.007005692829290501
0.5458008559789477,0.005997348510004256
0.5755437316750934,0.00554732093430191
0.5742693159712375,0.004937132392944667
0.538891728078714,0.004274683306272168
0.49661644310830844,0.003961077377556797
0.4523204360686235,0.003972380298655012
0.4095882716011149,0.003986506762191742
0.37038319982351436,0.004018901443077029
0.32992915385479854,0.004127850027796943
0.29047003100159685,0.004131524372232335
0.2564189345751048,0.0038172706350708486
0.22498028496094308,0.0032942166458574773
0.1968501360905387,0.0031644332545073075
0.17060149088172644,0.0037691270040866635
0.14855598361574135,0.004732530466161204
0.13390871615205582,0.005499413852257545
0.11570384124992929,0.005691912223644873
0.09454426421545786,0.005291899903628405
0.07907686212278342,0.004625180369768577
0.06928537037685044,0.004055022700437195
0.06149440822381145,0.0035773095297887214
0.05542361386537421,0.003130706367954816
0.05148653246248949,0.0028396200540359894
0.048303482285841914,0.0027155283955528197
0.04454316872610419,0.0025810346985065337
0.040869174828820104,0.0021880948357152945
0.03719687995007725,0.0017758647864519286
0.03362105238371493,0.0017463541168083836
0.03028483736327161,0.0019786110067341652
0.027639433516858113,0.002187814649174917
0.02582192317444828,0.00206590237640271
0.024210772228781936,0.0023440372742397834
0.02243171821939063,0.003628164725415332
0.020368910830473173,0.005024282378323038
0.01804128734510896,0.005968231887534348
0.01577966336887102,0.006414574741559359
0.013837795071540858,0.006506633725720292
0.012328675753296176,0.006169548519670079
0.011045933222669172,0.005142984368396622
0.010227976978449824,0.003899768216836955
0.009803745035459051,0.005289566158912679
0.00963615388833807,0.00989219947762016
0.009409557196598672,0.015982145265235264
0.009203663170226665,0.022838885077317024
0.00906966205610836,0.03008273986680015
0.008956178577512212,0.03744555601526021
0.009093373521324263,0.0447248761403453
0.009284363950994351,0.051768900132463214
0.009436961083108288,0.058467730895556215
0.00952748545696845,0.0647463226378952
0.009579447102488835,0.0705582270010416
0.009584384769394867,0.07587999765936117
0.009593470545509903,0.08070625591616463
0.009563041468320843,0.08504542119462685
0.009503742478177056,0.08891608645748694
0.009436701665194754,0.09234399728517273
0.009349058417757638,0.09535957971740179
0.35946356092965964,0.018567620607103853
0.3958624297075811,0.013794058858268133
0.44847911319292827,0.009991936348446305
0.5186633157124607,0.007467202288057982
0.5692749304380202,0.006139895627542371
0.5965393791274676,0.005402807112582282
0.5932782466063802,0.004756549953208638
0.5578578967558784,0.004176382453841594
0.5143618470908646,0.0038690192575425698
0.4676549158128684,0.0038238942058047235
0.4228927506341847,0.003845478999258896
0.3806801254379821,0.003907873793702548
0.33786872537599094,0.003996258718868555
0.2980961241262034,0.003962646032825338
0.26302861145411544,0.003677243964957346
0.23061933611693794,0.003262404856197338
0.2014603359879522,0.0031777803376832406
0.17436928025455495,0.0036788120155837748
0.1520003122184869,0.004473514580025954
0.13733080005747633,0.005115548617825106
0.1190196731915781,0.005310734513947845
0.09760230772082569,0.005034463666433668
0.08186043483813807,0.004500811094121032
0.07180029381414062,0.003963432648500193
0.06366689764084627,0.0034766490761032223
0.05719340911630831,0.003046309655022592
0.05293090176787412,0.002755064427618279
0.049497615477520136,0.002593297058811361
0.045527699511851503,0.0024183774998141738
0.041768606543073364,0.002063340820841906
0.038074213562712865,0.0017096746667799416
0.034437710290525794,0.0016683830440413984
0.030939400593438755,0.001858757633759058
0.027968048684984904,0.002022359211767456
0.02588814212377922,0.001975825949036809
0.023988130651718825,0.0022889029290691
0.02200884124201085,0.0033858715619297093
0.019824801969593218,0.004646779520556775
0.017399501839432535,0.005601959019971798
0.015191042611919631,0.0061212447041977
0.013425457275739043,0.006209200297796246
0.012192032072518927,0.005789678159902604
0.011286455496930263,0.0047627018774032935
0.010870321289556778,0.0036848939666121352
0.01084687128254857,0.004884048029406901
0.01105794197534281,0.008750917069118591
0.011176701229299093,0.013881356171071004
0.011273189111433178,0.01966179805342765
0.011394956885131587,0.02577665578116013
0.011489384610112431,0.03200721942933074
0.011810894685536616,0.03818856199526646
0.012151113647202803,0.04419588234196569
0.01241281672075395,0.049937278324111205
0.012575417791307393,0.05534829013559211
0.012668001770773889,0.060387173457922404
0.012671256336300934,0.06503068256348027
0.012599600645462849,0.06927033010299645
0.01246885653831921,0.07310911959374033
0.012293866513345308,0.07655873878206088
