flux,fluxerr
0.018453625585539122,0.004129762031101164
0.021080723564214757,0.004001487746342101
0.024773157754887056,0.0038643244420916724
0.029599131000049846,0.0037196382104680904
0.03346680593894852,0.0035694257550380956
0.03614147301029047,0.0034163822122370287
0.03685800935418716,0.0032639130098395105
0.03545246646776489,0.0031160432555828728
0.03369902518915561,0.0029771657797283213
0.03186525072512624,0.0028515737168897386
0.03002888351563163,0.0027428159355823104
0.028153746689362307,0.0026530760316376984
0.025867356572737216,0.0025827895978569417
0.023355226789564358,0.0025308313300915104
0.02099951171977013,0.002494900989713332
0.01873658417620521,0.0024718354059533707
0.016700070279831444,0.0024578625804067247
0.014836229753246702,0.0024489423639191656
0.013285340512711944,0.002441297167876306
0.012232041234350344,0.0024317832856455106
0.01096582177793515,0.0024180562829632566
0.00951168718246519,0.0023986196888927187
0.008405658239711393,0.0023728908822817003
0.007633096772676004,0.0023413253381495513
0.00694623976437886,0.0023054706930167815
0.0063190958116797515,0.0022680824650882256
0.005787756493249657,0.0022332045752746824
0.00529859404366233,0.002205899903757737
0.0048151983078621625,0.002191490049769325
0.004425605959578339,0.0021944046838958476
0.004149819989655768,0.002217132270654722
0.003979750195543032,0.0022595880144763926
0.003874388412060839,0.0023193200981563365
0.003820917082965222,0.0023921437225076394
0.003824342696193557,0.002472802511526785
0.0038632386838908742,0.002555762317781346
0.003928074515269145,0.0026358924958731927
0.004009008936911141,0.002708962572870994
0.004092111822174493,0.0027719007998398865
0.004177506978375616,0.0028228334600529053
0.004261195410419347,0.002860979039592423
0.0043370593442030505,0.0028865003644998515
0.004387567316865254,0.0029003734437514383
0.004429550531252659,0.002904205276218512
0.0044632390641208336,0.00289997750993727
0.004485114600297627,0.0028897581347648916
0.004479654318788927,0.0028756221985047426
0.004455736682928309,0.0028598055023205168
0.004419862905360713,0.0028448039315223683
0.004371564848096251,0.002833326882624181
0.004327879063931734,0.0028281339707072442
0.004278538789911985,0.0028319573902630805
0.004219873361102818,0.002847442205518066
0.004152652274624635,0.002876971168815843
0.004080694733232483,0.0029225435681211128
0.004005701836513669,0.0029856040014831662
0.003932914753084857,0.0030666882502133107
0.003861155837204468,0.0031649587878871655
0.0037921788351001715,0.0032779740034410373
0.003727948496840244,0.003402155317011117
0.003667934336726256,0.0035334784554917433
0.01986895878759934,0.003664776129881477
0.022593349804793494,0.003558118889656043
0.026434065930009423,0.003444107468406625
0.031463542131269936,0.0033238924909305355
0.035333473981212435,0.003199146849432541
0.037777231362584075,0.0030721175528130988
0.038326368892502204,0.0029456296275091227
0.03688954274320302,0.0028230048801476115
0.03499524686159834,0.0027078499518339433
0.0329123886455337,0.002603673625332198
0.03086067103727695,0.0025133656176791713
0.02876817384076541,0.00243869387196801
0.026385664429637967,0.002379999699953993
0.023962002396469916,0.002336366023493898
0.021665997322686176,0.0023059498103082917
0.019448269422823728,0.0022862493445154133
0.017414797187877598,0.0022743122480556846
0.015530983597987217,0.002267002105579349
0.013974480318179935,0.0022614104010652454
0.012930788215096776,0.002255148261554894
0.011684133393111777,0.002246487334607191
0.010258252981655681,0.00223441377297065
0.009189082356370483,0.00221867430168202
0.008458517176686246,0.0021998354914378707
0.007809644031225165,0.0021792623455209005
0.007210087173286419,0.0021591248581803286
0.006698983296436075,0.0021423648315550977
0.006221869898140805,0.002132400107060057
0.005740689264937956,0.002132503886839439
0.00534713192511534,0.0021449866109191176
0.005057900996384339,0.0021705725033659357
0.004863688495356951,0.002208138275048776
0.004728793293414766,0.0022550254773669462
0.004641827734777362,0.0023076038567039123
0.004619260062556282,0.002361818029065967
0.004627309432159898,0.0024138177176909804
0.0046575555634128804,0.0024604675939553598
0.0046968300399791345,0.0024996216503951037
0.004727895280633382,0.002530198673687736
0.004760699805807641,0.0025521057313007273
0.00479251790136065,0.0025660485088308533
0.004819193201579203,0.0025732904276011773
0.004826832792599659,0.0025753998915270843
0.004830156415726006,0.002573958300824968
0.004830172446456742,0.002570346408962793
0.004823897244905995,0.002565685070794794
0.0047965885021148,0.002560947301036197
0.00475724838137761,0.0025572047997271807
0.0047125512515362265,0.0025557949746906504
0.004662117493864009,0.002558337919234532
0.004624113714326429,0.002566622259658366
0.004587200162091827,0.002582500691656175
0.004546613294159815,0.0026077625722238113
0.0045021314037666646,0.0026439308217432876
0.004456445094545385,0.0026921680067349403
0.004409031021960295,0.0027531985580889467
0.004361288098253854,0.002827108047768534
0.00431449349183022,0.0029130522990880366
0.004269641612217535,0.0030091080471036434
0.004228208354563907,0.0031125967063901495
0.004189281392308223,0.0032205569983625774
0.021099673473819996,0.003548112338627251
0.02390327890085779,0.0034475362676281264
0.027856554068379134,0.003340072036550515
0.03303229296219252,0.003226818216209874
0.03690114092725763,0.0031093649706813286
0.03917034963013398,0.0029898402553025245
0.03956269497937568,0.002870909807490875
0.038039189143030235,0.002755696411027775
0.03597609916630169,0.002647576904406178
0.033644673081762506,0.0025498215573641772
0.03139745414398016,0.002465108908648402
0.029126728967872734,0.002395065153604592
0.026662137756533564,0.002339990321039344
0.024304377593311798,0.0022990204123456244
0.0220973380819617,0.002270438083109145
0.019989612654568927,0.002251919748128169
0.01796894879001913,0.0022407246696789277
0.016039780397465966,0.0022339370459515443
0.014466343870798464,0.0022288432281250734
0.013447519888259457,0.002223202175168117
0.012233270535055489,0.0022153849500054406
0.010846051785859349,0.0022044401126882157
0.009809688338498154,0.002190140883656321
0.009105306673237865,0.00217302906093375
0.008480530544899983,0.0021543794166332736
0.00789606794531114,0.0021361893789596615
0.007394957540654155,0.002121135613594167
0.006925614795862763,0.0021122978645922077
0.006450886805992525,0.002112598282671557
0.00606047011105582,0.0021240741949947726
0.005772395655061657,0.0021473377842172636
0.005578342858482917,0.0021813562554198313
0.00544173660990238,0.0022237260320346207
0.005351753992073604,0.0022711599529857975
0.005325580147015859,0.002319964637122477
0.005328970352545051,0.0023666103608165298
0.005353427011053492,0.002408202753249394
0.005385641357675778,0.0024427441151046248
0.005408135723277143,0.0024692134176104944
0.005430495513295125,0.0024875057625189786
0.005449791959326385,0.002498266878021038
0.005461707409559418,0.0025026831519585355
0.005452167138247199,0.0025022651708954515
0.0054364542108504875,0.002498592893071031
0.005416067394032523,0.0024931221009666838
0.005388746806593845,0.0024871177983343566
0.00534173001304258,0.0024817327560140985
0.005284241909810994,0.0024781980974146055
0.0052235283049391085,0.0024779306341118027
0.00516004248794107,0.002482496088205337
0.005112864386710585,0.0024934622054342153
0.005070839021809582,0.0025123172219002066
0.005029140110475738,0.002540414392985667
0.004987233328716101,0.0025788500704697946
0.004947269131672247,0.002628419933947872
0.004907491753582376,0.002689570089462396
0.004867096177280515,0.002762224785883336
0.004828634114811312,0.002845521826664739
0.0047925795287457424,0.002937667509731595
0.004760040929112927,0.003036216183548849
0.004729799805223153,0.003138484607452753
0.022101081942988512,0.0034155620406647797
0.024966361968587706,0.003322115929773518
0.028997009502288864,0.0032222358130878223
0.03426349375975519,0.003116913932505023
0.03810459326134912,0.0030075844283665833
0.040205707847844656,0.0028961616466063244
0.040444272094321845,0.002785036351231793
0.03882680012088045,0.002677000217132799
0.03663310324346656,0.0025750638222342154
0.034135512506340615,0.002482139551897929
0.03175619768208597,0.002400623262647694
0.029359088408735266,0.0023320113987878336
0.026831678949274042,0.0022766804726523674
0.02451109796700166,0.0022340295854444306
0.022403649144820636,0.0022027336631981814
0.02044308030148487,0.0021809262537227396
0.018450745293585043,0.002166323839444725
0.01647716015312353,0.0021564169070019427
0.014892753281430448,0.002148815446133035
0.013916139234460171,0.0021415084897802097
0.01274476362327279,0.0021330061233841317
0.01139950961338175,0.0021224113924680752
0.010393660984431456,0.0021094683659887837
0.009708453957109557,0.0020945989059939344
0.009100637510807414,0.0020788601393584624
0.008519017039892588,0.002063934491659202
0.008013943916825953,0.0020521013521869157
0.007538200839179866,0.002045998963382465
0.007055869728859704,0.002048130679644296
0.006654095741234963,0.0020602241555368835
0.006355380119206434,0.0020827623760117622
0.0061540363501778415,0.0021147933407379355
0.006008196068018416,0.0021541612969542246
0.0059079578207279215,0.0021979162842930898
0.005870556070051416,0.0022427218572652736
0.005863106223253986,0.0022853702244966592
0.00587741537617576,0.0023232223253189343
0.005901629307696211,0.002354460269734068
0.00591968127438153,0.0023781740280516173
0.005938796719897125,0.002394316847439765
0.005956054309309075,0.002403560318012342
0.005966885265270907,0.002407102445278137
0.005956421333857933,0.002406462234696185
0.005940744084315438,0.0024032335104642076
0.005921205097674137,0.0023988937792356058
0.005895547034555044,0.0023947307894785154
0.005852924355310003,0.0023919051787835875
0.005801405646625614,0.002391617993769564
0.00574768808946764,0.0023951968470343732
0.00569234726761643,0.002404044511573816
0.0056532982410385044,0.002419487309319022
0.005620090349875329,0.0024427004616976618
0.005588274450161539,0.0024746742035059756
0.005557046995511069,0.0025161264532287237
0.005528159123157917,0.0025674928833876627
0.005499372763454707,0.0026289162644381587
0.005469314728014472,0.0027001235885645656
0.005440362190984972,0.0027802140672293723
0.005412765068155429,0.002867537591640076
0.005387521028846063,0.002959926918537267
0.005363379313516465,0.0030550408738340383
0.0230992088954977,0.0033415487387293288
0.026107813590047494,0.003249925432045951
0.03028481428492175,0.0031518416141600564
0.03568899731407666,0.0030482071762568458
0.039503394978662634,0.002940348807740408
0.041377566121450965,0.002830046395548426
0.04144998578823676,0.0027195304473502206
0.039800166420064016,0.0026114133082012713
0.037536376888027786,0.0025085221240402755
0.03493124609758074,0.002413606832396994
0.03241425459219151,0.0023289535201008894
0.02982593873650808,0.0022560284043795687
0.027149402199148995,0.0021952747757747167
0.02476069569078663,0.0021462587475225745
0.022644627544136826,0.0021079179956914737
0.020718955514441036,0.002078742186449879
0.01866787657618441,0.002056902237675352
0.016579625986155387,0.0020404361309411365
0.014916693959225206,0.0020275653492215846
0.013921082497407287,0.0020169068663400728
0.012735733322606269,0.002007548200445932
0.011382804776115713,0.001999033000939748
0.010373996551807088,0.001991322925755234
0.009691589684031669,0.001984755636657095
0.009097485287167192,0.001979931173960351
0.008522202623450006,0.0019777181506096656
0.008025780166486406,0.001979334539618463
0.007561930444414205,0.0019862472144637883
0.007092155099499166,0.00199983630718534
0.006703399481509122,0.002020923023932099
0.006421544701602066,0.00204944047439398
0.006242310005808549,0.002084308847418717
0.0061162553800548445,0.0021236033037338405
0.0060344658568546716,0.0021648285608913283
0.006021379636361476,0.0022051953022397845
0.006037032941610636,0.0022420356035415525
0.006073800724802466,0.0022731848972029336
0.0061190840670238755,0.0022972128316274087
0.0061560421913501185,0.002313512378653805
0.006194450163790327,0.0023222697507166504
0.006231561613529477,0.00232433764114048
0.0062632770349639755,0.0023210605816376376
0.006276152895529991,0.00231408343915003
0.00628421103989003,0.002305113865113739
0.006288479553736608,0.0022957362722908874
0.006286371850389989,0.002287341639703499
0.006267844133034071,0.002281193172576859
0.006239882430297151,0.002278594340616913
0.006208556615686451,0.002280964141675403
0.006174247787760199,0.00228976065826554
0.006152854904196177,0.0023062971472883735
0.0061348562834462345,0.0023316504780034504
0.006116479822007956,0.0023666263729405492
0.006096706597837353,0.002411680662194011
0.006077043660760078,0.0024669417115087055
0.006055149512423534,0.002532244902709293
0.006029968600221989,0.0026070506672383562
0.00600304570195146,0.002690264327017604
0.0059746763359558065,0.002780130272983718
0.005946039980212944,0.002874454733222769
0.0059161251200090526,0.0029709274199185153
0.02422182782953364,0.0033197193584641443
0.027387069638607337,0.003230955427064689
0.03167045415443147,0.003135907170404978
0.037101356134578135,0.0030354528640129464
0.040803077151089905,0.002930875238924915
0.042381039975022135,0.002823897066796688
0.0423383042361352,0.002716679110830288
0.040856570436736725,0.002611754173160015
0.03872103061656192,0.0025118662745120027
0.036195786176701675,0.002419688794469855
0.033646373319243375,0.0023374462384285395
0.030903153916187396,0.002266550660021406
0.028101986273973124,0.002207384487750201
0.02565266507463907,0.0021594381540012203
0.023506597583048825,0.0021215604682657528
0.021572169107394547,0.002092151811850123
0.019468867033970605,0.002069314554454493
0.017302505527479493,0.002051054286564224
0.015584480124440107,0.0020355972592820204
0.014572006856263458,0.0020216067320339847
0.013376774600320942,0.002008265870321872
0.012021580368337186,0.001995269108518227
0.01100694017558107,0.0019827821305494747
0.010315442527420603,0.001971388263150517
0.009714028850356039,0.0019619639262410636
0.00911968009487247,0.001955672454159089
0.008600379083355043,0.0019540277372420796
0.0081106022738552,0.001958769379593261
0.00761035711945037,0.0019714929938490847
0.00718853730423751,0.0019931365596230783
0.006873280695887537,0.002023610062127767
0.006661632092981042,0.0020616587862424328
0.006501096644844812,0.0021050882364792235
0.006384577277415756,0.0021511278664243746
0.0063463568344825335,0.0021967731460734935
0.0063377424182175885,0.0022392112691185084
0.006352280635844438,0.002276182209904939
0.00637533063872057,0.0023061817106611576
0.006388164413274205,0.0023285241772415055
0.006407078707221361,0.0023432924488751695
0.0064298790466770965,0.002351198913327831
0.0064542990547822405,0.0023534057267989485
0.006472461884134749,0.002351335030301431
0.006491546063105844,0.0023464439587054468
0.006512302586052454,0.0023400582030262324
0.006531566230966758,0.0023333240381507928
0.0065373040299011725,0.002327290377269854
0.006536079818445874,0.0023230895243076108
0.0065332723487637485,0.0023220417320746357
0.006528221522095874,0.002325627382695362
0.0065341326801054535,0.002335351587328528
0.006541711719766642,0.002352644309345581
0.006547381355831162,0.002378767796826428
0.006549635880406384,0.00241467344395687
0.006549654619007153,0.0024609649582235963
0.006545030076833201,0.0025178841701965706
0.006535178458437157,0.0025851937356862783
0.006520782779434007,0.0026619760911620024
0.006502214945960045,0.0027465269494662465
0.006480822958005395,0.0028366052269507653
0.006455792577737876,0.00292979188438665
0.0254766193183077,0.0034835300958845302
0.028746709368387937,0.0033858648775995756
0.03301093944699445,0.0032813318809675075
0.03825002563386082,0.003170922698989044
0.0417330940388905,0.0030560810980407908
0.04302617721825153,0.0029387418447933875
0.04295760397660957,0.002821325756865877
0.041807285883804245,0.0027066601438724895
0.039957797848302765,0.0025977883304787283
0.037654378553678564,0.0024976383105871215
0.03516249305923293,0.0024085851198287064
0.03231968078912918,0.0023320488008483835
0.02942826156570701,0.002268270404389552
0.026915904773216596,0.002216488825152115
0.02469865272364551,0.0021752438408286522
0.022686313782137053,0.002142610710625056
0.02050563097481503,0.002116380039181403
0.01826351001310548,0.002094286193556212
0.016478230420050227,0.002074358528047588
0.015413422366582896,0.0020551550902352085
0.01416740413285586,0.0020358488870409206
0.012765812942367786,0.0020162182749367975
0.011723356843826555,0.001996610240383408
0.011021764807159967,0.001977895618621669
0.010420098029050886,0.001961349063437601
0.009837323149190332,0.001948678082135778
0.009338316515510777,0.0019421294183107772
0.008873882517421775,0.00194433811343278
0.008401612067245504,0.0019578310628713346
0.008011171411945562,0.0019843082280616878
0.007727819859636694,0.0020240798242615547
0.007546764735763872,0.0020758191824191115
0.007417415771954781,0.002136827102885783
0.007331905552939689,0.0022035051380678164
0.007325682455816299,0.0022718052374284268
0.007347027719420443,0.00233777929022162
0.0073883411499862444,0.0023980332453762436
0.007432102111369583,0.002449974525450978
0.007457241307623356,0.002491892862407399
0.007482261195704219,0.002522925443473759
0.007503964164485903,0.0025429501673906655
0.007521229466411581,0.0025524751678647813
0.007533002654592928,0.0025525625574054985
0.007537594286670331,0.0025447262164455973
0.007536701998928058,0.0025307795862987725
0.007528455040431899,0.0025126557462708354
0.007498976761210682,0.002492356592591021
0.007458189934935301,0.0024720416342586416
0.007413925601459887,0.002454057021413255
0.00736678055005101,0.002440840214157578
0.00733028902759681,0.002434729320222566
0.007296555954934401,0.0024378534433109793
0.007263186075881042,0.0024520580265797428
0.0072293061829650125,0.0024787689608511757
0.007196590770239692,0.0025189556366916727
0.007163061258982685,0.002573098264142293
0.0071286495021071795,0.0026410251348748096
0.0070936639542003915,0.0027216526745463443
0.007058378236316944,0.002812858839679632
0.007023919518336503,0.002911817460633658
0.006989173480430557,0.003015471147879801
0.026725214770654038,0.0033784074548262643
0.03027633551998141,0.0032868340723695324
0.034704575927315434,0.0031887939808672183
0.039927161652730664,0.0030852048515112264
0.04338956162033255,0.002977400415755594
0.04460358581660061,0.002867163055644081
0.044630255390353014,0.002756715081341589
0.043834791114239845,0.0026486411905207283
0.04222279315675423,0.002545710589841702
0.040030821738927094,0.0024505740691431735
0.037496204428805496,0.0023653735415741462
0.0344636421690817,0.002291401756034004
0.03138532990812643,0.0022289248313823603
0.028720697457421413,0.002177348277489031
0.026323991859669507,0.002135480774231308
0.024112695246147425,0.0021017283911050366
0.02176410727586328,0.0020742391211960747
0.019375864338017624,0.002051095306132723
0.017468960811535244,0.0020306228973064546
0.01632183480985082,0.0020115930943521007
0.014947860478817748,0.0019932902542808373
0.013375807353931986,0.001975494503646857
0.012222884557767108,0.001958444130429474
0.011463967250882619,0.0019427959192288948
0.010811283241513047,0.0019295168999082797
0.010201645037759893,0.0019199276222432598
0.009685797192894866,0.0019158342567763013
0.009198263038758496,0.0019194333497733152
0.008689584715628048,0.0019329054932825168
0.00826311586554385,0.001957796183708615
0.007942064935003693,0.0019944990985023684
0.00771961678453329,0.0020419867168334827
0.007548210506040753,0.0020979876334066543
0.007419003086837055,0.0021593557108436777
0.007365282610666788,0.002222444026234408
0.007338598126501506,0.0022836159589854545
0.007331206752300717,0.002339690295610824
0.0073259558771083194,0.002388196653793441
0.007302550059670454,0.0024274714958996426
0.007279832791798456,0.0024566402417869272
0.00725518866036992,0.002475527440073681
0.0072296034139861,0.0024845627187078142
0.007208028663225328,0.0024847209807293074
0.007182296764076443,0.0024774382846299487
0.007154655647356198,0.002464479397296657
0.007123283610378499,0.002447775321514439
0.007069355172599716,0.0024293696555763218
0.007005605685066763,0.0024114804912101937
0.006941274947949796,0.0023964958724287688
0.006876521942740286,0.002386844248096851
0.006825998460135963,0.002384772851494863
0.006780581391898138,0.002392215097707979
0.0067372711173094525,0.002410708539497954
0.006695129612844577,0.002441275405657919
0.006656065990917981,0.0024844308327586816
0.006618242215568839,0.002540219704642614
0.006581992291282537,0.002608136583190133
0.006547456224364093,0.002686945805224411
0.006514896125218739,0.0027745933431056143
0.0064853502516518105,0.0028684922527272305
0.0064574112528409215,0.00296591474712817
0.028088345766587156,0.0032838596541151944
0.0320939295595727,0.003195473343244148
0.03687324116757514,0.0031007961101094683
0.042272263986320384,0.0030007078318227865
0.045912141248439786,0.002896490811630978
0.04724278075679428,0.0027898614011879494
0.04748128519552928,0.002682961606072827
0.04706174663194149,0.002578284091602211
0.045650984026227644,0.002478500176418519
0.04348469990884869,0.002386167035202475
0.040822113283131206,0.0023033506247227445
0.037517927701737855,0.002231297863244147
0.034174921630507386,0.00217026763823246
0.03129753838910083,0.002119696476747672
0.028614402682809487,0.0020784582219314685
0.026065380568145977,0.002045052750221269
0.023430658913243786,0.0020177416264714294
0.020792796383654062,0.0019947297729140494
0.01868173064543725,0.0019744630399200296
0.017402696000001393,0.0019558214527467936
0.015823402930907293,0.0019381824671199162
0.013977073578085045,0.0019214007752637243
0.012635352293615492,0.0019057660426292837
0.01176435677383068,0.0018919555263757183
0.011010556368209447,0.0018809180262312904
0.010349841039774097,0.0018739117348688882
0.009804580736934847,0.0018726350498170924
0.009273625075642306,0.001879136242765896
0.008692575745281176,0.0018954217225001747
0.008198881422977684,0.0019228620316390458
0.0078181431159876,0.001961703931312119
0.0075421305327403885,0.002010825569123984
0.007318774608733471,0.0020679217789037786
0.007136921566445086,0.002129869577311361
0.0070242418821345265,0.0021930890958308346
0.006938567960375302,0.0022540238100339175
0.006871354486933776,0.002309555828684747
0.006806910834384348,0.002357245381956645
0.006726604748200392,0.00239542479475115
0.0066468012230808905,0.002423189965471631
0.006565522252647768,0.002440327568234984
0.006485446997034115,0.002447233381854512
0.0064154259126928195,0.0024448527387830525
0.006343854259287003,0.0024345985068016437
0.006273818093842377,0.0024182276494155177
0.006203568066580704,0.0023976923908681997
0.006108495305424442,0.0023750916559436017
0.006005035139257191,0.0023527266431688358
0.00590446070925498,0.0023330906384152104
0.005806605257722179,0.002318735889872741
0.005728898610305214,0.0023120466496482435
0.005660118493325983,0.0023150914715465375
0.005596229333583871,0.002329518425876386
0.005536270606826553,0.0023564162917742077
0.005482572582981759,0.0023963193834067617
0.005433459471449101,0.002449253000867315
0.005389810640702708,0.002514665020245605
0.005351541114290562,0.0025912579168142174
0.005318873970140262,0.002676912018934652
0.00529271381539619,0.00276898114729541
0.00527117756195185,0.0028646912971290357
0.029504606813927546,0.0033520691299067065
0.03414396896035443,0.0032605074965642105
0.03945758283850634,0.0031622673483345017
0.0452107753160481,0.003058221593795463
0.04921423234141997,0.0029496596870616392
0.050849723215164566,0.0028383243799480797
0.05141572496739842,0.002726408922893636
0.0513986510532199,0.00261648708341891
0.050195064442752346,0.002511343469120266
0.04804712993151168,0.0024136770549799927
0.04521913632663248,0.002325709566678703
0.04158911292475779,0.0022488279011780225
0.0379441121695062,0.0021833842439025523
0.03484446115945024,0.002128852865165882
0.03179385923553396,0.0020840887323232142
0.02877866513476926,0.0020475136171954587
0.025699039591339682,0.002017252401858351
0.022637717780619425,0.0019913338757525955
0.02017774592166234,0.001968034083078835
0.01866380326743842,0.0019461109785063357
0.01679734074921428,0.0019248925733357106
0.014618618031127927,0.0019042652411172165
0.013025441489783731,0.0018846288903645889
0.011977962592222063,0.0018668382443747065
0.011066276963213792,0.0018520679269512063
0.01033424607004828,0.0018418533306242498
0.009755533901898032,0.001838233563874893
0.009165323895759568,0.0018436333325830122
0.00847279949178675,0.0018603878095765
0.007878362154654815,0.0018900335497209707
0.007418642106613013,0.0019327441009571807
0.00708617967814691,0.0019870787980016524
0.006810043012555947,0.0020502500645198938
0.006575506304761248,0.0021185994600111764
0.006401609044563959,0.0021880411748919915
0.006254881547048622,0.0022545939540528754
0.006125244488302123,0.002314817474320279
0.005998089174307445,0.0023660508397154584
0.005855968027297429,0.002406495753206211
0.005712285023290334,0.0024351950602689272
0.005565518323913804,0.0024519476760028074
0.005420099614417325,0.0024572125957434323
0.005289070525422657,0.0024520301722471606
0.005156995536538213,0.002437919182880675
0.005028042428817751,0.0024167321865693108
0.004900571699794578,0.00239048925135073
0.004743204776323968,0.0023613355201607946
0.004577173280943564,0.0023316294033451676
0.004416673142442098,0.002303969021204161
0.004261537139320865,0.0022810898699328003
0.004132682387476209,0.002265658542104054
0.0040168683618337945,0.0022601394866017845
0.003909451785763781,0.0022666857832934857
0.0038098083036050743,0.0022869637452647483
0.003721224266824636,0.002322101444703711
0.0036422589263949497,0.002372653816438738
0.0035740392659574607,0.0024384288480528335
0.003517330634761855,0.0025182119436872675
0.003472390880610498,0.002609643876550075
0.003439961442727182,0.002709607518996748
0.0034174619361316133,0.0028147604647896685
0.030910734911798767,0.0037259606739182033
0.03623725982614432,0.003618048560905712
0.042051363973817805,0.0035020732623973518
0.04801662702053917,0.0033789945776726404
0.05237498167107311,0.003250255673597456
0.05445526010859911,0.0031178327508753507
0.05544132703511692,0.0029842426591475
0.055828996869955544,0.0028524764037401434
0.05485704499875043,0.0027258190215862167
0.05277184234626528,0.0026075198168983107
0.0498359046033117,0.0025003428423977193
0.04597403554981616,0.0024061410696020785
0.04214064530859552,0.0023255946887990844
0.03893634582331246,0.0022583471780905254
0.03556972514944561,0.0022032476422218492
0.03209852942958605,0.0021585142433595272
0.028491508861864835,0.0021218714255959487
0.02486878400224551,0.002090807668851137
0.021927031141230242,0.002063044873322557
0.020046200648445856,0.0020368696066677024
0.017820084747305807,0.0020112600867958404
0.015298717874032482,0.0019858668057136787
0.01341118744726345,0.001960942578151813
0.012117312974068947,0.0019372560634580561
0.010983844790539278,0.0019159201581420654
0.010153111923394903,0.0018984776894648166
0.00952722613388179,0.0018871476372907673
0.008863680987986334,0.0018847399995657944
0.008042388931603993,0.0018940920942645773
0.007331055339411333,0.0019171671725044391
0.006778540415515334,0.001954301265939522
0.0063783142448759714,0.0020038478021341187
0.006037747024007866,0.0020625208403437473
0.005739036193971674,0.002126028344896243
0.0054961360135514625,0.002189671741317382
0.0052819626945689105,0.0022490741052767823
0.005086195323814914,0.0023007804330526516
0.004895106401079372,0.002342584109253995
0.004692294398871974,0.002373630228398705
0.004492793129190381,0.0023943529964336853
0.0042969692068742,0.002406287816884896
0.004112637683218021,0.0024118209362340723
0.00395923605967201,0.0024139081742845024
0.003816190344804546,0.002415712738145319
0.003688489492245039,0.002420290088330634
