flux,fluxerr
0.06985002641259218,0.002885711549923106
0.08835435430562535,0.002356705315354522
0.11280928656821139,0.0021913815233158846
0.14338327089366068,0.00239394040313373
0.1685504826433565,0.002886382742587358
0.18688647111863899,0.003532293061182191
0.19414847389189446,0.004197302075933678
0.1893921670114647,0.0047766787969190025
0.18220158445372953,0.005195641815156209
0.17402683928170373,0.005406190594871922
0.16530935409797196,0.005385272096060141
0.15588756960728045,0.005134008979956265
0.14378816386377802,0.004677577916591186
0.13006628599483938,0.004065657502790148
0.11684710779713608,0.0033735559230297697
0.10384606015655481,0.002703316798835265
0.09185084438473962,0.0021771520789327023
0.08063947543753681,0.0018956731376332356
0.07104557417733423,0.0018693602503465781
0.0641435451535442,0.0020189962815590785
0.05615628279054162,0.002228566245219886
0.04728213991302691,0.00238337122264714
0.04047561781736835,0.002405147358179829
0.03569556459219121,0.0022687320182634124
0.03162137031796597,0.002006770016316352
0.028109268741545443,0.0017083907039962558
0.025316391315418074,0.001493013959489846
0.02286781731800777,0.001424973422074416
0.02044580175211232,0.0014677119080990448
0.018404346923278803,0.0015525408592043334
0.01675910216778851,0.0016119725225683644
0.015418641525711324,0.001596995013435047
0.014157165370456113,0.0015292847926832004
0.012933418805831523,0.00157088724511524
0.011817574165881198,0.001947164082617183
0.010740250236677042,0.0026524425615310292
0.009696362979014692,0.0035139175983525377
0.0086786734754756,0.004381716582448178
0.007657043156790872,0.005151309143722058
0.006676405539597695,0.00575006081232467
0.005757983659644137,0.006129587376637552
0.004909607508299938,0.00626236150094979
0.00407453648127511,0.0061400031672717735
0.003378126510256357,0.005772177391308903
0.0028500950576982654,0.005185691192448607
0.002491862114321203,0.0044238361510453685
0.0022300573498757756,0.0035472851382844276
0.002112412161146244,0.0026435256323043515
0.0021606384171206174,0.0018769911829158027
0.002342514421138791,0.001629631362205962
0.0027056723745093525,0.0022162440062656543
0.0031468683359976465,0.003338485871605967
0.003605428213446728,0.0047240818114675015
0.0040517434684988985,0.006259318681458705
0.004478395579001227,0.007880546444099608
0.004871657518438725,0.009540662163138628
0.005241908451945125,0.01120162694587791
0.005569724628053456,0.012832650462424273
0.005856436117152172,0.014409463298471707
0.006108533956941367,0.015913696586533833
0.006321967815008738,0.01733220457048765
0.08071558163418163,0.002672739427871288
0.09906914547701325,0.0022504089782522515
0.12379786322187365,0.0021568036241334525
0.1551688317394883,0.0023685984581139356
0.17993752731395343,0.0027868156384002205
0.19651511603620048,0.0032961618499171438
0.20221833719877513,0.003800069883098196
0.19649572364570983,0.004226710080780143
0.18786219885282412,0.004525516602742302
0.17781218891840947,0.004664409018871773
0.16757624417546002,0.004628515825983584
0.15676358780642058,0.0044197621150960445
0.14399789265400584,0.0040569806457062905
0.13068877925008135,0.0035764919694791474
0.11780321234674584,0.0030331915175423794
0.10509517670967697,0.0025014831425610945
0.09319396080488596,0.002070889141538233
0.0819533030353474,0.0018197290201295128
0.07242100707160418,0.0017684367653080437
0.06569198756833419,0.0018648327379091872
0.05782556860388621,0.002015952708717219
0.049005899693510886,0.002129727421603117
0.04226960464098558,0.0021457323647608344
0.037549343264920876,0.002045133684330772
0.03343265710008851,0.0018514837209400695
0.029745735018624903,0.0016273097139006087
0.026692115972308198,0.0014548812764333613
0.023923892176920137,0.0013845487854337777
0.02116129759249599,0.001402915484940638
0.018844040169525133,0.0014643203808237765
0.017004502009427772,0.0015207698906849233
0.01555125343946011,0.001547695547347028
0.014270037171100968,0.0015769202313382846
0.013102210781636918,0.0017108159828608917
0.012156042205836824,0.0020530073615116313
0.011265676699893723,0.002593807952323889
0.010411206020835966,0.003238413215852156
0.00954916897517771,0.0038889488788434495
0.008615339174814045,0.0044691484852641935
0.007698469721564085,0.004923507865169671
0.006816929213266151,0.005213836880653244
0.005980832114301645,0.0053169409248382355
0.0051450096704583415,0.005223240593115686
0.00442232473769751,0.004935976748584797
0.0038454463494721693,0.004470943469574302
0.0034181606079173826,0.0038572449712286076
0.003069749046690322,0.0031412741285875515
0.0028519793800833113,0.0024025054159633307
0.0027915150028579943,0.0018098014260801835
0.0028607203544185477,0.0017020452079426751
0.00312192354084812,0.002254841811577011
0.0034702624947219626,0.0032107398915960663
0.003844614506393459,0.0043552102661047875
0.004216737100163865,0.00559198781608915
0.004580708332264685,0.0068695944312609876
0.004917664382314365,0.008153404643895558
0.005223711539903194,0.009417522743883813
0.0054979672978370505,0.010642132483351432
0.005741192007956334,0.011812342899341797
0.0059593822226380825,0.012917448715381486
0.006147070689017939,0.013950310996777411
0.09315621491188465,0.002573665408321368
0.11161326190448674,0.0022277473600314833
0.136951555543631,0.00212604041033273
0.16952087482428413,0.0022574501945689476
0.19436630397985932,0.0025473768171528767
0.2097084760868115,0.002904612905317039
0.21387524572211908,0.0032548336331952982
0.20660856014391796,0.00354602580013856
0.1959870779757833,0.0037439484699458825
0.18359413212140735,0.003828242875574111
0.17149626906324916,0.0037904248964191986
0.15905442399151556,0.003633111909513068
0.14526187472067956,0.0033700094671165986
0.13188502966955962,0.0030264609554537863
0.11918208516943332,0.0026403951907480105
0.10685560430732932,0.0022627763914875292
0.09484673826678651,0.0019535407341267686
0.08320549242558639,0.0017637212785941783
0.07352015860056103,0.0017074028144868712
0.06699960062268662,0.0017523432081201131
0.059270436908867755,0.0018378147605743894
0.050503222252665673,0.001902441342562168
0.043814396489897246,0.0019054850966637737
0.03912150540354862,0.0018335874143466
0.03496114110015955,0.001700298286669773
0.031114081196129472,0.001542244591887076
0.027831892069993775,0.0014075788271603357
0.02479164382113228,0.0013317800815330725
0.02174029821845275,0.0013215370422372742
0.0191660644190725,0.001362341269308912
0.01713838012595191,0.0014321024062383197
0.01558087396945705,0.001520493165266974
0.014264452989976405,0.0016442874945461596
0.013123694531168743,0.0018414469507588432
0.012265979207002906,0.0021404631217171333
0.011502545275736511,0.002529615935363097
0.010801525580699873,0.002964643162901747
0.010106596945346142,0.0033940138332248663
0.009339448574802489,0.0037723014874039553
0.008582448025560178,0.0040637822292341665
0.007844755859630657,0.00424255014985422
0.007126911205200007,0.004291906164724634
0.006370836204094185,0.004203847971056549
0.005689044928640966,0.0039789389513810005
0.005109098409974956,0.003626868040478017
0.004630116263078157,0.0031685266252548514
0.004181769650942377,0.0026420696228617742
0.0038155521725871085,0.002120034458317554
0.003563455683623132,0.0017483836441061062
0.003408730179382018,0.0017459578011031198
