flux,fluxerr
0.14293891953252158,0.014734376963233152
0.17231742922063012,0.013127148367130201
0.2133956764480896,0.011483752581016943
0.26687771048227915,0.009845327838211336
0.3106248041106148,0.008262586344598474
0.34204072591914075,0.0067935976624606716
0.3528454257893772,0.005498510806143155
0.3409930636886034,0.004433214968346993
0.32481798300347997,0.0036604510203329505
0.3068115938303624,0.003269922081520643
0.2876774992359941,0.0033165561778319883
0.26716026670714005,0.0037143368020027506
0.24156598168075719,0.004270256946042545
0.2131084621010767,0.004794539262262247
0.18607453864826692,0.005153662528750041
0.16003463706219256,0.005271241048164545
0.1366214959152079,0.005120958700244021
0.11546141781028572,0.004722924722812581
0.09819144368540116,0.004142779931069801
0.08686835382052908,0.0034902313304802533
0.07403777450159893,0.002905523398474613
0.05993068333906895,0.0025036578786513585
0.050083385039894915,0.0022876836947009647
0.044152778805843174,0.0021763543077024375
0.03930557016628482,0.0021055389730278698
0.03505066283419266,0.002048349350129111
0.03157883104208003,0.0019874768711696474
0.028179587542622554,0.0018990338169880213
0.0243719556797643,0.0017894002690671375
0.02103184268241063,0.0017020207399102243
0.018356875368083624,0.0016623026099170971
0.016292281369914303,0.0016360874006132618
0.014479075271982313,0.001549490910893845
0.01288297381713766,0.0013912084755365148
0.011668821272811127,0.0013242754757123107
0.010722485646058115,0.0017180030423483447
0.01004056678142457,0.0026699044226407113
0.009591771520967216,0.003956141992409275
0.009280299647327045,0.005389686453263024
0.009142470013263525,0.0068419850330340435
0.00915856900495865,0.008216150270464217
0.00927644672532634,0.009436793810201913
0.00931470193977375,0.010445972026265075
0.009446204288706232,0.011200899845548009
0.009659562098868764,0.011672344062178595
0.009893626288567181,0.011843473052348882
0.009950871763679885,0.011709142969229097
0.009884368974890754,0.0112756283837848
0.009717732746892197,0.010560783049525678
0.009398970857505622,0.00959457287861942
0.009061051789550214,0.008419860619101542
0.008551085087558538,0.007093243490830288
0.007790571771881285,0.00568571610016829
0.006756329526124139,0.004283389402914733
0.005472747449723957,0.002992029934258365
0.003967204945802737,0.001969585576242262
0.002341858617480281,0.001551885931374402
0.0006700368319363371,0.002060149703741773
-0.000937175063340458,0.0031960061735645507
-0.0023933006392062458,0.004664863008329058
-0.0036670185156778405,0.00633488860191091
0.1548636222713103,0.014048311699388376
0.18539909711048436,0.01258491516860915
0.2282459238905876,0.011080773265362826
0.2841647436941421,0.009571156538355838
0.32808722483424957,0.008100130223709342
0.3570713997972338,0.006719330103417104
0.3659504593180819,0.005484889511484431
0.3534772357543281,0.004454253623860829
0.3355916699727563,0.0036961622488623485
0.3148557957944408,0.003302141966137652
0.2934788997169239,0.0033232518465191045
0.2707626540401394,0.0036751658785146423
0.24422126804316352,0.004174870453137402
0.2167063292762338,0.004644630035830949
0.19022832567982903,0.0049607147258854
0.1644762611222912,0.005053315315017499
0.1407900579179417,0.004899155678338237
0.1189986120928047,0.0045177044568674475
0.10116691545702625,0.003970422412339439
0.08940330317816633,0.003359978347143175
0.07615639478695717,0.0028186612123728494
0.061678572834368485,0.0024569793896742896
0.051591651121646924,0.002280126890185102
0.045546838013011494,0.002206745102935116
0.04061989634437053,0.002162323861718359
0.03627679006732694,0.0021069068898598655
0.032759334944315335,0.0020213061897362008
0.02933674866031169,0.0018972998234412402
0.025486949687345162,0.001758745779787169
0.022113573474051393,0.0016550570017734062
0.019371353404583565,0.0016072767027995977
0.017192068606170525,0.0015763461508086119
0.015275110507859478,0.0014915935883976052
0.01360585259376139,0.0013484611612923668
0.01247056875278539,0.0013085804091859925
0.011609660734287108,0.0016990692398667717
0.011013361284228591,0.0025925576648032226
0.010596934095672495,0.00378996397934071
0.01021218694863653,0.005121498209824499
0.009985440046033248,0.0064688878499905315
0.009896495010752867,0.007743067123367229
0.00990117346959211,0.008874947328836456
0.009844941336580136,0.009811553128241226
0.00987284595714523,0.010513814729411168
0.009978064293479192,0.010955021661109076
0.010103103924200685,0.011119717053726545
0.010056750310782687,0.011003002382874666
0.009894869587012967,0.010610252460168293
0.009645333832411474,0.009957222491310733
0.009260269989509386,0.009070491191706076
0.008891457078071124,0.007988131454396682
0.008380751978461443,0.006760445065299618
0.007647129812693898,0.005450630800168756
0.006668659531893971,0.004135889068497474
0.0054706607527680385,0.0029134982308642405
0.004068073495476433,0.0019378520246497754
0.0025297731432717533,0.0015496741238535878
0.0009568517827561705,0.0020566510172787774
-0.0005491862342905671,0.003149313138650957
-0.0019086924285771458,0.004539339855735419
-0.003095618234665371,0.006102522789296147
0.07353331744219127,0.04432808197696915
0.1134493805596719,0.036555779120767566
0.16903825186669783,0.028816490802392476
0.24102371058809766,0.021443580052322546
0.3010882894511502,0.01488259460324376
0.3451343541315163,0.009714311771438599
0.3685587222273057,0.006528811540894754
0.36848626979407617,0.0051237373824208005
0.35714095557285624,0.0043070873190944395
0.3354588196765315,0.003593106077766505
0.307785441501714,0.0034643138749491115
0.27580222370642027,0.00489312995378292
0.24069573511226292,0.007666427604040673
0.2077470980199073,0.010646649202947745
0.17843289834866227,0.01297313452494359
0.15249987314420954,0.014108728821386305
0.12967275906249612,0.013803367112398476
0.10957725415257044,0.012090094818962652
0.09455642647175767,0.009292412804773997
0.0861932414725244,0.006063294022698251
0.07566366983395739,0.003572536614008096
0.06285300967591885,0.0031449802820575096
0.053455072426917036,0.00342082685632331
0.047395168942418534,0.003178823918509245
0.04210665588293448,0.002792017391296815
0.03733365767257781,0.002693704581594819
0.03359082687590938,0.002876974012982386
0.030165826363360113,0.0027701707828527355
0.026404018217205772,0.002330392256336596
0.023080367493620513,0.002043231741439064
0.020302219195114237,0.0020754509886223914
0.01801750122592767,0.002312762417957321
0.015959325515896728,0.0021798739992032194
0.014182302548660866,0.0019028723214295628
0.013025377088721897,0.0016511722512316768
0.012204966471934725,0.0021202968878098285
0.011683820270424179,0.005500450395539638
0.011353005402022272,0.01061472774782027
0.01104537742147003,0.01662131440431401
0.010882912158769645,0.022928094772394336
0.010841374569188277,0.029044443121973712
0.010874095206686165,0.03456992286563839
0.010820241036809558,0.03918958676595677
0.010836588666197208,0.0426672841141655
0.010919832227942437,0.04483836086834276
0.011014505741903843,0.045603420726225835
0.010938399171024366,0.044924261100202284
0.010744459745662268,0.042822630385647285
0.010459789756262758,0.039382119400498315
0.010036078884962114,0.0347532464480967
0.009633917229605955,0.029161579219000887
0.00908665660434241,0.022918591083708358
0.008307453111323316,0.016435279336182003
0.007271494511191068,0.010242130655915175
0.006004233054104137,0.005048976469592857
0.004516780492761036,0.0021225061543638326
0.002870516389775439,0.002095724928784876
0.001203071134939715,0.0024846315053502926
-0.00036965964254653057,0.005591911797678055
-0.0017608775787489913,0.011186101948791301
-0.002945578979469778,0.01818725023180474
0.09053771803999594,0.03927292065982685
0.1323156212094922,0.03241494835776227
0.18991427705115468,0.02566149386443224
0.2640172768081301,0.019286929266125914
0.32386246770021415,0.013646541808588054
0.36511655826955125,0.009183605681104202
0.38512720287666463,0.006318416339483346
0.38204998472606067,0.004912014276325885
0.36819841098016576,0.00410739514643088
0.34504710144451833,0.003470994769888334
0.317606508003443,0.0034160085546423437
0.28629174284791264,0.004672395554191113
0.25201527891137826,0.006946174506467807
0.22012194116700393,0.00933552368724394
0.19153900021929557,0.011165250590829975
0.1659049322213971,0.0120188881444558
0.1412566318384635,0.011709504809352251
0.1180397474851392,0.010275396228109086
0.10022985119938772,0.007986343537307658
0.09001695128967926,0.005376105255032915
0.07794460837111328,0.003366038287659167
0.0640391134513564,0.0029174696756889777
0.05408238638882543,0.003098868612336855
0.04788658673562127,0.002901472153548819
0.04272854465749287,0.0024934379075023574
0.038033650927082344,0.0023057595587818733
0.03429276797543749,0.002467337686096819
0.03077611589818414,0.0024743403030317076
0.02684762945136414,0.0021949155926988756
0.023347221748130607,0.0019827707453394187
0.020509076229467196,0.0020174084585314216
0.018329299534595635,0.0021773310758467896
0.0164091037248185,0.002076700442575719
0.014717285477223358,0.00183354405150388
0.013537183125152036,0.0015793491234309936
0.0125832661055851,0.002113792272263959
0.011842698166296057,0.004934534790325125
0.01124276430961225,0.009174364661594584
0.010646406400438842,0.014158127569267565
0.01016960878985907,0.01940209958635017
0.009801904585956882,0.024501423602372733
0.009505094525499098,0.02912022750081263
0.009115763873457717,0.03298972434364701
0.008816831912777006,0.03590515102318024
0.008614739515052464,0.03772194122936791
0.008463518496914006,0.03835225819161784
0.008207922676895931,0.037762726011460954
0.007901216712640696,0.03597387275704005
0.007577498253161902,0.03306154274295944
0.007201161408224936,0.029160335037509352
0.006938312875663316,0.024468967715897433
0.006637517420378073,0.019257416957592362
0.006224450122301933,0.013876166600271217
0.005677597494147265,0.008771455066384949
0.005017838449640844,0.004534620284273986
0.004236028515197073,0.0021272310927362087
0.003351927843931043,0.0019147379059846752
0.0024456776476492513,0.0023472069316564726
0.0015734885515794877,0.00496878924341908
0.0007842272438457607,0.009645973082949937
8.496037027953388e-05,0.015574506477921062
0.12153169509038556,0.030814237656536066
0.16362613501263995,0.02571154566624711
0.221077250378506,0.020711802709989353
0.29447304203870023,0.01600261695234752
0.3509726615199279,0.011818245041909958
0.386028787287883,0.008430815170040186
0.40042610441250315,0.006069634237143285
0.3938524835377483,0.004672982782360015
0.3776418500905393,0.003816899411260843
0.35380923523195773,0.0032360522121158836
0.32719415849974665,0.003192653588838001
0.2968515978389119,0.004112820091538903
0.2637238772433868,0.005724744083948844
0.23304218031477023,0.007397243394992306
0.20525237619523873,0.008662009184354497
0.17982649040989465,0.00923673476290668
0.15338701766442367,0.00899897649366772
0.1271201873432278,0.007979944583594028
0.10645934793360491,0.006370406100938423
0.0942264278209443,0.004549022039708795
0.08048545248534474,0.0031513083571127623
0.06543544502685582,0.0027847843810135877
0.0549117671291976,0.002933563421161676
0.04859992710161261,0.0028502079395018812
0.04360090321874968,0.002497109349788135
0.03892531536458715,0.0022102764280335775
0.03506895454013986,0.002210422642990456
0.03132558132323925,0.002210636985948318
0.027133591109422393,0.002038879323946862
0.023458236337435257,0.0018632703935522567
0.020628809066730446,0.0018475090772274556
0.01862420028202492,0.001939220920005597
0.016847917232309776,0.0018925552607408141
0.015162067122992316,0.001687658864509658
0.013875828172553699,0.0014321046730948136
0.012639000028013206,0.0019306325138027812
0.011500208264736682,0.004034495425052557
0.010424584804120734,0.007122569020623147
0.009299291897423538,0.010718766215798784
0.008296946115375538,0.014483630037444796
0.007427999946894056,0.01813417821465176
0.00667390705185106,0.02143430365395399
0.005898044994335204,0.024193512591005484
0.005273733478708444,0.026265638956201126
0.004815736672307372,0.02754711464358514
0.004485331781516253,0.027975336482956737
0.004145578815249191,0.027527622142017576
0.0038485117645416143,0.026221076389288712
0.0036315529379281784,0.02411353380088474
0.0034657224567629266,0.021305616884990677
0.0035038774367061026,0.017943854323138497
0.003609318773610277,0.014224801185555544
0.0037179273831108362,0.010400498558854325
0.003804770797620739,0.00678793434997803
0.003880808875644938,0.003797114641667591
0.003917427588291417,0.002009184536305463
0.0039042502283020628,0.0016894135520062997
0.003862557034794627,0.0022389154608794377
0.003798617109584974,0.004228292276547311
0.0037276920024522106,0.007589416551318943
0.0036387387656121833,0.011876185661426576
0.16343531473962394,0.02203882336017524
0.20372403624324417,0.01898284105853669
0.25795116417982245,0.015948061770711303
0.32643468151918686,0.013031799581311208
0.3760453715368563,0.010349824185798624
0.40202974450219026,0.008025200527343016
0.40977294149613247,0.006155978616956002
0.40075331425903243,0.004759161572823816
0.383217203401962,0.0037775378477491843
0.35951277623855366,0.00322232661714558
0.3335120418864872,0.00324020700049103
0.3033618152397498,0.0038710288395773238
0.2709236326806799,0.004848830282297698
0.24125657459844913,0.0058173005084057655
0.21417135131580886,0.006513485160927863
0.18898222562366782,0.006781840604292353
0.1616709432841834,0.006562183435752477
0.13377515721575128,0.0058851379274206484
0.1114506754305104,0.004874550474033787
0.09788397821531657,0.0037570911710220947
0.08304133014528967,0.002861018749032166
0.06725554108899263,0.0024520977278858283
0.056228702159745535,0.0023708758531171756
0.049612849652441955,0.002287188178890755
0.04450803650658353,0.0021270162727477487
0.03969179792770249,0.0019987427080119195
0.0356943525551035,0.001970769995977426
0.03182411321049772,0.0019386328222471985
0.027535950934577218,0.0018342931783713924
0.02382412649181935,0.0017301564169844167
0.021011862197116298,0.0017051756560166563
0.019036895924967306,0.0017283076221764901
0.017216484088912864,0.0016672026973400347
0.015395064394979686,0.0014789261744643674
0.013979438032105461,0.0013057034803174892
0.012534732833512046,0.0017650777609198665
0.01114364442591869,0.0032041666127890487
0.00976344735481665,0.005235364218644285
0.008269495530491815,0.00755515898475979
0.006912757329449707,0.009950271631502248
0.005712276028044289,0.012248926072010129
0.004672232414139126,0.014310646172277787
