flux,fluxerr
0.004296800429219206,0.0017941548847273388
0.004821567847861415,0.0016603692443211125
0.005568706410992152,0.0015298918074462676
0.006553704591212447,0.001407415100897391
0.007316005604743809,0.001298059960010932
0.00780650429924451,0.0012065726326522964
0.00786068914906415,0.0011361185283143788
0.0074482784417466445,0.0010874575390772767
0.006967466367169963,0.0010589975993057718
0.006483258479443242,0.0010474984845459407
0.006017399099339385,0.0010490730322817124
0.005564284662911327,0.0010600433352268696
0.0050417871170516685,0.001077935772770918
0.004489353353331497,0.0011023851437626795
0.0039887750583939875,0.0011353331046161054
0.003522781837863414,0.0011803874572719538
0.003117424790737626,0.001241418070021476
0.0027575102387379417,0.0013207519739782177
0.002471152469496864,0.0014178337951711618
0.0022967087923491335,0.0015295422806218231
0.0020751113859536546,0.0016514690782461984
0.0018098480661783765,0.0017790134966754096
0.0016173693934729957,0.0019080376336536612
0.0014927297346840325,0.0020351488950213254
0.001379823558236353,0.0021577518788690837
0.0012718827961950444,0.0022739852988733424
0.0011761936426862257,0.0023826142221894074
0.0010805787565534427,0.0024829138138622395
0.0009770545781498175,0.0025745608702163383
0.0008855635243351176,0.0026575391987059046
0.0008114352274607015,0.0027320600901341754
0.0007541056933098027,0.002798497056106902
0.0007058812956728656,0.0028573332347374956
0.0006652335585923068,0.002909119687656657
0.000634374227642147,0.002954442882235489
0.000609512872347584,0.00299389981851476
0.0005893996833957125,0.0030280794511066958
0.000572657219724367,0.0030575492428277984
0.0005569527994643674,0.0030828458577451066
0.0005430088744780784,0.0031044691534256007
0.0005305894334314171,0.003122878765608909
0.0005189371803177784,0.00313849269470371
0.0005047074290668908,0.003151687404226952
0.0004920548530304033,0.0031627990283269103
0.00048134620965538865,0.003172125360456449
0.0004719587656056141,0.003179928359496147
0.0004604550926940168,0.0031864369643910128
0.00044866554124556627,0.00319185005473065
0.0004378130223306424,0.003196339433622278
0.0004275251365081124,0.0032000527415377146
0.00042125359928165085,0.0032031162363457123
0.0004163787102140621,0.0032056373961973942
0.00041168171672318986,0.0032077073189910126
0.00040685623711059763,0.003209402905430007
0.0004022236674040701,0.0032107888227838615
0.0003976349854455494,0.0032119192538925937
0.00039376203503849313,0.0032128394411989497
0.00038993970347237547,0.003213587039070365
0.00038625954503152557,0.0032141932897552183
0.00038295903034985624,0.0032146840393226343
0.00037980077818379335,0.0032150806101304305
0.004530140537904373,0.0018022660345324863
0.005020238217826664,0.0016694936282869424
0.005720323632846099,0.0015397869080752457
0.006645241960578823,0.0014177154441450876
0.007330704461959745,0.0013082748771443323
0.007726449733242656,0.0012161256100722128
0.007743784224126257,0.0011444447762604295
0.007370098067224086,0.0010941226047534933
0.006914294534663006,0.0010637684435151765
0.006434900792063717,0.0010503424793195852
0.005979322282097486,0.001050105006035124
0.005535039357636561,0.0010594594206554285
0.005052252922804822,0.0010759602494322283
0.004578414145516424,0.0010992383489638491
0.004144152170570839,0.0011312183572743442
0.0037363642911368298,0.0011754884390107383
0.003372715885216745,0.0012358979644397914
0.0030433390837620814,0.001314750417478696
0.002781065292789239,0.0014114636665337214
0.002620825989840154,0.0015228897654566542
0.0024191524302317954,0.0016445981270567637
0.002179387699825657,0.0017719723597037311
0.002006554753682981,0.0019008647253500627
0.0018959608251879396,0.0020278767852008454
0.001795765046289936,0.0021504094784356095
0.0016988840004365827,0.0022665987903843264
0.0016126464033132052,0.0023752072864997933
0.0015260705608682833,0.002475507546700778
0.0014317240880859234,0.002567173623545769
0.0013482523697321675,0.002650186466401778
0.0012797624321952046,0.002724754485695327
0.00122545971483927,0.0027912483898974738
0.0011794349435969285,0.002850148678187923
0.001140554175786212,0.0029020040036529656
0.0011130397233951488,0.0029473986992967264
0.0010909732361875145,0.0029869279280935117
0.0010733233235276755,0.003021179110589189
0.0010580047999918006,0.0030507184705177645
0.0010420368799606361,0.0030760817097322713
0.0010277589533479678,0.0030977679754881538
0.0010149392286455071,0.0031162364160618973
0.0010030149975923247,0.0031319047363537454
0.0009894561054087294,0.003145149265348312
0.0009773738708012559,0.0031563061338806997
0.0009671041896516262,0.0031656732356903357
0.0009580798605896958,0.003173512708648485
0.0009472752067183277,0.0031800537275401847
0.0009362831717620586,0.0031854954459349786
0.0009261829757077652,0.003190009963439249
0.0009166335683460158,0.0031937452268387184
0.0009109735669041945,0.0031968278000925926
0.0009067007351753972,0.003199365459551671
0.0009026236067746804,0.0032014495878110796
0.0008984541585939186,0.003203157352895443
0.0008944890905016045,0.0032045536695833573
0.000890404590211975,0.003205692947132536
0.0008862847397106217,0.00320662063293927
0.0008822267604185699,0.0032073745651756335
0.000878316103000994,0.003207986149562757
0.0008747727011805069,0.0032084813764744094
0.0008713726917465203,0.0032088816947894792
0.004563956127836698,0.0017711119984395785
0.0050622716513364936,0.00164458515689275
0.005772166880782307,0.0015210499603705682
0.006707988685679661,0.001404832143345938
0.007387328167768337,0.0013006330898364883
0.007756260117610329,0.0012128106034701043
0.007765015252240488,0.0011443146484370068
0.007410313627292193,0.0010959539890643608
0.006959563961831915,0.0010664148755332055
0.006468395145482246,0.001052862167310012
0.006006895180766992,0.0010518388150235149
0.005555567295034899,0.0010600635800608314
0.005081331795254343,0.0010753511372354144
0.004640011220623976,0.0010974326347526911
0.004237640589657104,0.0011281272857703911
0.0038617319952427213,0.0011707448055126373
0.0035073359384482665,0.001228795749331841
0.0031730518445373056,0.0013043451684897414
0.0029076773243470696,0.0013967929569920102
0.0027479633591178665,0.0015031673375011415
0.002549514203853402,0.0016193003080753549
0.00231571917210943,0.0017408392568754388
0.0021458665323541145,0.0018638592011523463
0.00203557659357766,0.001985131942348407
0.0019359442602111632,0.0021021795544810627
0.0018389337657837494,0.0022132184131577613
0.0017524009787401537,0.002317059517593852
0.0016662995906904716,0.002412999586164481
0.0015735821806793571,0.0025007187522367077
0.001491746450165495,0.0025801909317247204
0.0014248748225706113,0.002651608261694205
0.0013722327032663789,0.002715318955206432
0.001327795100984838,0.002771777129875756
0.0012904419717486013,0.0028215029627918363
0.0012642942466829824,0.002865051572522414
0.0012435173541977913,0.002902989175623849
0.0012270958473702671,0.0029358752406062187
0.0012130095440289735,0.002964249536416084
0.0011983687573231892,0.0029886231332517674
0.0011853917112974786,0.0030094725571538777
0.0011738405472289277,0.0030272364260927236
0.0011631480858711575,0.003042314005373055
0.00115081896780025,0.0030550652156994666
0.0011399007893752365,0.0030658117098221562
0.001130708659509679,0.0030748387048101524
0.0011226921659114092,0.0030823973180014825
0.0011131415428696247,0.0030887072067136744
0.0011034505353380013,0.0030939593558784494
0.0010945884142752832,0.0030983188947928393
0.0010862271281959375,0.0031019278549682286
0.001081641024070634,0.0031049078063528843
0.001078385568443916,0.0031073623296896174
0.0010752912456526188,0.003109379299086521
0.0010720764599838981,0.0031110329616169125
0.0010690317909386891,0.0031123858104704135
0.0010657459667357384,0.003113490255348735
0.0010620223349015212,0.0031143900988866596
0.0010583289665126497,0.003115121831280568
0.0010547521613544124,0.003115715757373295
0.0010515100894270635,0.003116196971476363
0.001048383411147333,0.003116586195463253
0.004555201183188289,0.001703542011188034
0.0050692289001449935,0.0015845862594109446
0.005797579218092188,0.0014686394772907617
0.006753894357020941,0.0013597417369026242
0.007436986354555579,0.0012622231990950415
0.007788987964161893,0.0011800118630561284
0.007789089579410212,0.0011156466640339683
0.007441489228023282,0.0010696460645471815
0.006990667184610482,0.0010406075624069305
0.006490648194558693,0.0010258225438750151
0.0060229305098671625,0.001022123326192023
0.005562533750439352,0.001026613684509212
0.005087740706377368,0.0010374957861064697
0.004660810681172193,0.0010548034444350775
0.004281090725022712,0.0010805424392661923
0.003934034039075174,0.0011181057395885882
0.0035839718311083614,0.0011710174008582065
0.00323878268131609,0.0012413278735047203
0.002967130184400917,0.0013284363106914343
0.0028093969931203785,0.001429399629950449
0.0026135297880687104,0.0015401033671404087
0.002382888797039728,0.0016562648039895834
0.0022137456505489845,0.0017740344087563001
0.0021020366736769877,0.001890255011168495
0.0020014010177558162,0.0020025084829284083
0.001901778779467109,0.002109056482832432
0.0018123624791705358,0.0022087402209960113
0.0017240737502174873,0.0023008726923501362
0.0016301536462719087,0.002385138367881641
0.0015472976006900058,0.0024615058540566497
0.001480230338153116,0.002530154588488771
0.0014285219169545005,0.0025914147434287324
0.0013849999486825817,0.002645718818981068
0.0013485200754678205,0.002693563260126095
0.0013229919618179342,0.0027354785107297887
0.001302795889181632,0.002772006079840323
0.0012869055436210545,0.0028036813773879856
0.0012735480650259297,0.0028310212516833664
0.0012601053181836486,0.00285451532024683
0.001248303832959504,0.002874620326125477
0.0012379042354802663,0.00289175687453854
0.0012283015372552167,0.0029063080110648285
0.001216891931901978,0.00291861919450525
0.001206846560381222,0.0029289992967848305
0.0011984618443409477,0.002937722330365689
0.0011911999084897385,0.0029450296619739523
0.001182741459585624,0.0029511325211573408
0.0011742289181833623,0.0029562146542875525
0.0011664972760570822,0.0029604350099821644
0.00115922958370633,0.002963930371330758
0.0011554280546857954,0.0029668178744837103
0.0011528174953389608,0.0029691973727563555
0.0011503402662704054,0.002971153621023813
0.0011477201629647694,0.002972758267395008
0.0011452428509605512,0.0029740716484764323
0.0011424953546831733,0.0029751443914398214
0.0011392578114725349,0.002976018831019934
0.0011360259819351403,0.002976730252868504
0.00113288629724857,0.0029773079767108496
0.0011300555082562442,0.002977776293779107
0.0011273180286104634,0.002978155273273436
0.004290697581219266,0.0016021188801807465
0.004861575092733243,0.0014884884058450187
0.005657908580680644,0.0013778029525083504
0.006691530003209978,0.0012739503104082371
0.007411027283315532,0.0011811054608538525
0.007748832926564029,0.0011030622848712478
0.007733781673176165,0.0010422750823966575
0.0073836294851764095,0.0009992454299506974
0.006917845441438937,0.0009726230287946176
0.00639188002426978,0.0009598001130468629
0.005891355834709058,0.0009577192352810656
0.00538558907357261,0.000963563421348241
0.004870913575228506,0.0009755436765566298
0.00441998653259665,0.000993601988759412
0.004028339996894081,0.0010195478343746438
0.0036781227071202784,0.001056509014758154
0.003305678563865289,0.0011077545787956352
0.0029266924650519196,0.0011751936794651466
0.002630476757040222,0.0012582712455192844
0.0024633916440267817,0.001354249707099523
0.002256573969587883,0.0014592952549676945
0.0020135688655757594,0.0015694101953810458
0.0018339535914210902,0.001680994398003331
0.0017136979998118587,0.0017910896231532777
0.0016057964234129055,0.0018974258834308652
0.0014965157997938688,0.001998368294665642
0.0013976975608921706,0.0020928248332719173
0.0013005135758799816,0.002180146365515491
0.0011978258557221425,0.002260033160472132
0.001107242382896366,0.0023324532206972374
0.001034512018274029,0.002397573563221406
0.0009795027179786613,0.0024557037652735616
0.000933212802951324,0.0025072504107002173
0.0008945304237467784,0.002552680912088391
0.0008688063181104439,0.0025924952429255653
0.000848699623361621,0.002627204256577585
0.0008331494154742478,0.002657313433307335
0.0008200723871489904,0.002683311057150082
