flux,fluxerr
0.17691434179218463,0.021611175919160383
0.2023939089022539,0.018914058935803696
0.23817843118518175,0.01622751875740633
0.28492061059800416,0.013633990718859056
0.3216037776050091,0.011239337083027389
0.34586670279078185,0.009172687137632415
0.350048090853869,0.007570222449572761
0.332553016883999,0.006521698904502443
0.31127829974855187,0.0059975998983677415
0.28904272589905194,0.005835656060729072
0.2668041864019592,0.005839825642779915
0.24441872951893037,0.0058740414796830094
0.21839780231281944,0.005867888658036903
0.19084916347237613,0.005794786306054184
0.16580872650359302,0.005662316279361119
0.1427625669080515,0.005525691369089203
0.12307131361930645,0.005485381004668036
0.10610274160044345,0.005635699807441618
0.09310216190521473,0.0059856510916565025
0.08572534577919598,0.006443489128988486
0.07661803715616747,0.0068796943028167565
0.06578833959625931,0.007173090671544647
0.058365130803512036,0.007232438383612965
0.05396050020750127,0.007013201674924964
0.04987599129242865,0.006527424565980536
0.045685177098696766,0.005852170205533638
0.04164727174164865,0.005145865645698637
0.03720363504412482,0.004677124800890339
0.03205941354459249,0.004816791169378386
0.02723101177148992,0.005822773069480087
0.023070413225646545,0.0076059147578420114
0.019635579464746675,0.00991278559885921
0.01663480198717881,0.01253152824319919
0.014036987915592674,0.01531453832439046
0.01196632169479405,0.018156901189357238
0.010263305052108361,0.02098158378849367
0.008876005599028902,0.023731581970788746
0.007741097434601521,0.02636538298452348
0.006748021075677318,0.028853896153857937
0.005922600477908889,0.03117809517515819
0.0052456393383773295,0.033327073862624186
0.004673537759674253,0.035296395043140825
0.004044929899582911,0.0370866790111421
0.003539500802817871,0.03870240193615586
0.00316524514326838,0.040150882612768946
0.0028858182244695875,0.04144143833311025
0.002537675972105998,0.0425846914046555
0.0021974604505977323,0.04359200835861602
0.0019149801305795588,0.044475054632533886
0.0016682904299867474,0.04524544852831845
0.0016099638066324187,0.04591449948294086
0.0016172939873234434,0.046493017055633766
0.0016318530340895697,0.04699117845341088
0.0016372261764624261,0.0474184438250065
0.0016460174191010376,0.04778350990931878
0.0016498791453115728,0.04809429390071725
0.0016781449507626367,0.04835794057418122
0.0016997066312618226,0.048580846790291496
0.0017181207645586417,0.04876869847117933
0.001743807694801639,0.04892651600477424
0.0017657996443921076,0.049058704799474134
0.18640111988048588,0.0231315118702379
0.21340880668580076,0.02007508020105618
0.2514233682511942,0.017039272135568655
0.3011489573440529,0.014119502830161846
0.3386222523993691,0.011438699066584103
0.3611135157748311,0.009148561761769078
0.3638564097401602,0.007411509370718751
0.34595733186512867,0.006331226342600495
0.3230683197595671,0.005853813795386654
0.2980380650902301,0.005761934147728089
0.2732566753166074,0.005823014317049708
0.24819353760664445,0.005898175256338133
0.22056235409454475,0.005924556833438527
0.19317338027022907,0.005876955561316013
0.1679944054164987,0.005756645555476996
0.1446987893321328,0.005615628135822428
0.12442693297058388,0.005563703544105507
0.10675373533635088,0.005713559687085671
0.09333496952125335,0.006084107612927853
0.08586435287035851,0.006576566880479897
0.07681269916715489,0.007047873797745935
0.0661554819090351,0.007363108226216807
0.05906839324134945,0.007419812621814477
0.05508218064123349,0.0071688983575482
0.051321174166740695,0.00662610546183303
0.04725115428424109,0.005878511126398375
0.04314585648929036,0.005095995794051153
0.0384351073587467,0.004559002994961725
0.03283895310129228,0.0046729316073398485
0.027479854518812304,0.005749566797014084
0.022731740679178054,0.007701296539795669
0.018676886933358238,0.010245726562516221
0.01509597765803493,0.013149767042827469
0.011985742257547546,0.016250832788707287
0.009596240258824194,0.01943151532763982
0.007640045538028878,0.0226040118141353
0.006069274886260655,0.025702275279283482
0.004773692396011171,0.028677489418951256
0.0035915140572083397,0.0314949121038323
0.0026309563848466782,0.03413135754842421
0.0018660860366552469,0.0365730562531172
0.001253090590398148,0.038813799172910585
0.0006469473864237241,0.04085332880461365
0.00019311929938043153,0.04269595650330329
-0.0001047522595254325,0.04434938862036014
-0.0002883700136767071,0.0458237435484641
-0.0005246114515944001,0.047130740781888426
-0.0007416780468144894,0.0482830426517269
-0.0008929339632101209,0.04929372963489106
-0.0010035530272572155,0.05017589094908149
-0.000908423736280229,0.05094231335886094
-0.0007416443451840216,0.051605252569459935
-0.0005689835477196648,0.05217627314849395
-0.0004089170001213566,0.05266614450007556
-0.0002491080975318264,0.05308478195906316
-0.0001084570744132518,0.05344122353609972
1.5677081382284093e-05,0.05374363420356064
0.00012710260292158514,0.05399933085661684
0.00022944006356377767,0.054214822207818786
0.00033357354027748257,0.05439585887819439
0.00042786381346553105,0.05454748983611732
0.19511566404637284,0.024439749697273076
0.22369667353092176,0.021144061608600374
0.26389116035370863,0.017873486310545486
0.31641921837753056,0.014731824657643687
0.3549223891656363,0.011853000797352634
0.3763329343080592,0.009403058872640143
0.3777612602786288,0.007560790578493767
0.35882133818435114,0.0064382551115231045
0.33388853070515334,0.005965811850150292
0.30587381998427093,0.005891651441873135
0.2785822271255506,0.005959441724121867
0.2510890750348478,0.006025461057828901
0.22188284483607948,0.0060284888818884046
0.19439153335626896,0.005943113027148616
0.1693600718620209,0.005769036844232864
0.14647422332638607,0.005564719133570553
0.1256959019690889,0.005462359655403066
0.10700587244667861,0.0056038714123054865
0.0929967994070728,0.006015095129988056
0.08553875061154256,0.0065750279279362875
0.07658612896072114,0.007114766280806286
0.06609240900718028,0.007482278531730814
0.05920016356198054,0.0075660422642473656
0.05540059661075078,0.007314971611908775
0.05178060197560587,0.006748163197536639
0.047700714863316,0.005957008500603894
0.0434670214442415,0.005108232747698634
0.03852774387437788,0.004468032394532595
0.03262434883477658,0.004461983923863999
0.02690959148098112,0.00550012958363501
0.021804325025354364,0.007531162451543641
0.01741907458174069,0.010233488729652884
0.013529467268035904,0.013342625753944785
0.01014250722584219,0.016678164996554137
0.007523835746607498,0.020110622756441196
0.005377315201092893,0.02354291138594405
0.003654968360544749,0.026901621629577665
0.0022440978761687842,0.03013217210777876
0.0009778855250395446,0.033195444179820795
-3.6688941447949606e-05,0.036065075685728046
-0.0008288700360880319,0.038725138290001036
-0.0014469772444025007,0.04116810798714743
-0.002044491724616522,0.0433930962234295
-0.0024725786596267434,0.04540432407101215
-0.0027302263409369515,0.04720982335544226
-0.0028623060322622274,0.04882034677666308
-0.003029862471347638,0.05024846721441942
-0.003169039493633267,0.05150784545856386
-0.003237628715798173,0.052612645600386344
-0.0032626447505570014,0.053577078061059116
-0.0030736182802748578,0.05441505148014863
-0.002810234462428199,0.055139916236676294
-0.0025416291260545077,0.05576428407185445
-0.002287580362984964,0.05629991001604596
-0.0020358143518167037,0.05675762451869556
-0.001811485215043391,0.05714730529211095
-0.0016273773759561388,0.05747787988048084
-0.001459493862903897,0.0577573513400472
-0.0013041254459798713,0.05799284065926068
-0.0011499626908562436,0.05819064065898344
-0.001009169512755404,0.058356277095808144
0.20133064648013727,0.023675731806123257
0.23160646520058176,0.02048949717349747
0.2740479749437995,0.01732676613214824
0.32936970550182476,0.014288883230262126
0.3690417787492502,0.011506959513175655
0.38966490601752085,0.009143741256298243
0.38990622378040835,0.0073736943781004165
0.3698315492072133,0.006303121959125286
0.3431680485982165,0.005858508921787785
0.3129010643135334,0.005791903187138302
0.283676850189416,0.005854807277980149
0.2542294887588526,0.005908865184903481
0.22361159955991025,0.0058963350576456755
0.19573197910347256,0.005795227179421006
0.17095786077726746,0.005609088051037647
0.1488194015565676,0.005399880657113235
0.1275127168881645,0.005301886549788924
0.10752941472382131,0.005455427063444191
0.09269124890796879,0.005879780483732112
0.08515148847488002,0.006446845018049468
0.07609269978286383,0.006984842426778599
0.06547466715125284,0.007343797279452564
0.058501413533982874,0.007417103967100155
0.05467694637350108,0.007158626632433885
0.05112397730800215,0.006591436698371933
0.04707094803914616,0.0058109582039402655
0.04291387416602628,0.004990597259371709
0.03812057873270177,0.00440515248663153
0.0324120290529148,0.00446715081291829
0.026911880484259337,0.005530967594500299
0.022066235674633963,0.00752391025449346
0.017987752085478943,0.010147245096802935
0.014365865793079495,0.013154824588434533
0.011201039888810145,0.01637578837163763
0.008757101098612514,0.019686335074510432
