flux,fluxerr
0.2768236602487638,0.05612165301082379
0.30583457579295353,0.0497218645075764
0.34573173513322925,0.04308887414212315
0.397148380213381,0.03634084157637581
0.43587818856936345,0.029636064996946883
0.45914124185906857,0.02318237292523285
0.45812352716472843,0.017251697317923226
0.43103787225529216,0.012203951470419978
0.3985594600393873,0.008498628033770748
0.36422589675971356,0.006480670062377773
0.32965170480532363,0.005700834468785173
0.2953470684733056,0.005156766534078221
0.2579854837127043,0.004415654356558714
0.22051090164098394,0.0036702030239594897
0.187824559457651,0.0032337909890041124
0.15946258319970258,0.0031576655207729595
0.13713601110931542,0.0031298193296747036
0.11993665368529277,0.0029264536003216495
0.10824195355450474,0.002676903508479325
0.10248722869310033,0.0025708038854551445
0.09325039411426972,0.002421770420198375
0.08023088315991331,0.0021589243788173035
0.06950922430957178,0.0020804326446380414
0.061161555673924874,0.002400679141652797
0.05271646354534198,0.003123867080899611
0.0442396066866333,0.003915749139693468
0.03650317571229836,0.004501604929953736
0.02930472607298603,0.004734891796875794
0.022697311541513516,0.004490049649584237
0.018082017429244802,0.003825750509354505
0.015794588569485173,0.003120408761371997
0.015366661113339716,0.0028580988193791916
0.015528446352704525,0.003057817509099917
0.01532738864256326,0.003379130455720925
0.014413128666674655,0.0035496857551061767
0.012637839163887011,0.0038205956594713868
0.0102703408897912,0.005467424386972907
0.007601398759224723,0.00904622988021293
0.004782600162797262,0.014022771414496342
0.0020426224694597077,0.019907666827642816
-0.0005023959852025326,0.02635561760356954
-0.002810555270351348,0.03310178288131831
-0.005009738399152462,0.039936537815261366
-0.006862294114167116,0.04669505949000701
-0.00834611931329234,0.05325085395730364
-0.009503141735997816,0.05951033858473882
-0.010530191131587383,0.06540784126597844
-0.011354437205782665,0.07090094917567506
-0.011937297612627584,0.07596625658151086
-0.01232421493329093,0.08059555940125265
-0.012360918154171759,0.08479251775648691
-0.012208460815076802,0.08856978247294836
-0.01195314254030107,0.09194656304551636
-0.011631665916322335,0.09494660299300514
-0.011245822652347024,0.09759652233568429
-0.010819712054842653,0.099924484611353
-0.010332475952410885,0.10195914614286962
-0.009830896451023956,0.10372884723107294
-0.009320396168124995,0.1052610078900167
-0.008797041697830613,0.10658169419323607
-0.008280078634005653,0.10771532494203506
0.2862429429359368,0.05598792948725804
0.3172032407390222,0.0494439146089669
0.3599763089479023,0.04266758142315832
0.4152650472533438,0.03578061032098765
0.4552683345032285,0.02894523050766985
0.4767630258306547,0.022373543681948035
0.4742163392246777,0.016342970560570328
0.44664129054684604,0.01122643747162839
0.4122856274044289,0.007529120538173097
0.3747511906097423,0.005675456660584879
0.33731304923048805,0.005121765088675182
0.3000141674278467,0.004702435582997957
0.2608560521763197,0.00402836915974385
0.22358956920261194,0.0033968066601061703
0.1907633809212128,0.0031188783602201582
0.16215237048001552,0.0031415914026397427
0.1392565258111221,0.003130241856047153
0.12140859239341882,0.002905842692511119
0.10941952911912425,0.0026402532319581254
0.10368282253442485,0.0025496484595557934
0.0944069800323959,0.0024267130850522184
0.08121166327763725,0.002171634454813844
0.07034781978220112,0.0020710896172772
0.06198276598868835,0.0023654437431125
0.053611519703705424,0.003095139401092989
0.045259107752819785,0.003911129684513547
0.03769814854840756,0.004522461541117687
0.030624220332097465,0.004777522674431393
0.023992457134691624,0.004545587299938093
0.019227583675868937,0.003880709340908164
0.016624249333772198,0.0031621294302108397
0.015738566687736155,0.002888472605536556
0.015449408348052491,0.003093051494206542
0.014938911750277782,0.0034270098489546834
0.014063153158913792,0.0036110055220797015
0.012510125160470608,0.003901960224494683
0.010497308594635048,0.005581898259521036
0.008204347695147112,0.009209729092043324
0.005683468062228218,0.014251440897933924
0.0032347260055258418,0.020212827765958525
0.0009532447539547552,0.02674392592746976
-0.0011247757305631373,0.03357624670246665
-0.0031092305175454546,0.04049736937725507
-0.004796009489645319,0.04734035886891801
-0.006161147968174946,0.05397716947840603
-0.0072448628166810174,0.060313128860228445
-0.00824043104378523,0.06628185339225257
-0.009070891953715106,0.07184052387184067
-0.009692097782291213,0.07696556972538826
-0.010145150807219429,0.08164880876767859
-0.010252271815142586,0.08589406319058604
-0.010181941092431711,0.08971424708492921
-0.010023395082627765,0.09312890228916791
-0.009810564747324446,0.09616214772358242
-0.00954088405968774,0.09884100117315789
-0.009246886401131001,0.10119403019262287
-0.00893511696248574,0.10325028915203206
-0.008609676689202182,0.10503850146219072
-0.008273815562773668,0.10658644902762895
-0.007921370810412463,0.10792053449313434
-0.007571275358804213,0.10906548555674594
0.2944353765197407,0.05542842111545182
0.32823476454749834,0.04880433328936753
0.3750483872117562,0.04194523354907261
0.43563448674958327,0.03497367149258025
0.4784853212397526,0.02805249397009083
0.49988474433748625,0.02139391020760568
0.49637071249586284,0.015275757742583032
0.46752845389437586,0.010080810436020535
0.43063416935608534,0.006384666516790261
0.38943300511614076,0.004793912648596481
0.3489096855961703,0.004625234545102212
0.3085324259969534,0.004423350458567961
0.2670592463487932,0.003827541669662138
0.22902544195095903,0.003221039487494019
0.19560314148794924,0.0029720786322460094
0.166645186646274,0.0030492867489095962
0.14239967725410901,0.003106095118909371
0.12278123992197146,0.0029472315265000027
0.10983614484071179,0.0027317649486740068
0.10419671437763531,0.0026708152933069347
0.09506626050815255,0.002572208251063521
0.08190470454749109,0.002320755264245697
0.07106421338509576,0.0021667168007150402
0.06274094447754265,0.002390915921293622
0.05443015179855723,0.003079839636201695
0.04611117854848143,0.003868926827887755
0.038631816122057835,0.0044623561668918395
0.03164947013129847,0.004714215818798889
0.025042565922861686,0.004487941472637416
0.020204213200352275,0.0038300098699264058
0.01741917271775273,0.0031245822353635024
0.016267679984397806,0.00288301614107191
0.01567550731740138,0.0031249292872089635
0.014928981727978373,0.0034828867767877523
0.013969020790594694,0.0036880242591988636
0.012459726461479713,0.0040187456175112355
0.010579776190500045,0.00573754003286186
0.008462750632958057,0.00938808896955122
0.006122033066216253,0.014450428958781784
0.003843791678807014,0.02043250466535343
0.0017098344558229672,0.026982955180600714
-0.0002533749421698531,0.033832168471586814
-0.002169878210071317,0.040767134438791916
-0.0038225316352625363,0.04762071297845508
-0.00518493592341094,0.054264904155409584
-0.006296221788567034,0.06060523984920644
-0.007341957712481048,0.06657563584107919
-0.008245305287082248,0.07213362330459254
-0.008959203809646758,0.07725600181268673
-0.009521763012675526,0.08193495717772387
-0.00973731730286572,0.08617466237820331
-0.009780845314213697,0.08998835518183627
-0.009743579841952574,0.09339586800860873
-0.009657879414428427,0.09642157423477185
-0.009517587142332317,0.09909270915066493
-0.009360678629898497,0.10143802165128142
-0.00920978621398034,0.10348671320515394
-0.009043037872151258,0.10526762276550056
-0.008862068756367789,0.1068086193751843
-0.00865878099398947,0.10813616780021229
-0.008452411403231608,0.10927503628680454
0.3072797922394834,0.059186404673706346
0.3427503204522378,0.05237756612401567
0.3915513421355786,0.04531435272474188
0.4544045770783518,0.03812198583299452
0.49796425355662993,0.030968638425971112
0.5181952768658853,0.024075804532264933
0.5135103654577428,0.017735399188628917
0.4840116839629514,0.01234193559026134
0.44580322674974815,0.008426845786851031
0.4025796574110819,0.006430858024475565
0.36011547655345166,0.005817056680100263
0.317415246357083,0.00537970665635359
0.2738919236830418,0.004636059882835848
0.2346019765436445,0.003813045586070836
0.2004398248790593,0.003292307750104769
0.17134428282385772,0.0031949145626460826
0.14572797504079182,0.003187739959682816
0.12421998778520511,0.003003607802003001
0.11022465466645924,0.0027784346313243
0.10454765119282253,0.002728764515921424
0.09554505684617105,0.0026387740025087133
0.08252319053672434,0.002370210609836773
0.0716710772552281,0.0021693177798182625
0.06321708136816608,0.002350328857635594
0.05482775524082689,0.0030491572973163164
0.04637945133018111,0.0038557649146578337
0.038825721918273944,0.0044395610848052625
0.0318606306742783,0.004650402883879162
0.025344276220393057,0.0043530429639451985
0.020602161424265897,0.003618005524121897
0.017928377310200607,0.0028899326925151984
0.01688752199697394,0.0027015691481817317
0.016298722324005692,0.0029792440695001992
0.015441339122448708,0.0033390869005232274
0.014264022368266249,0.003499538307498943
0.012470214652394332,0.003677139271518066
0.01027380054263155,0.0053155365566350775
0.007853682579003525,0.009079130337361624
0.005259274626202622,0.014345534686287197
0.002760570779958823,0.02058272505327995
0.00044668081980127436,0.027423662172306754
-0.0016557224455626832,0.03458636064145394
-0.003680549305922912,0.041846757148214404
-0.005400415330889885,0.04902821924064535
-0.006792799026216399,0.05599499719135063
-0.007900511429699364,0.06264659796954757
-0.008890868553788366,0.06891249607154003
-0.009706288204035456,0.07474716543823602
-0.010311664107105052,0.0801255147138021
-0.010748825749032945,0.08503879184538109
-0.010839817349512875,0.08949098828690799
-0.01075482540828694,0.0934957420610133
-0.010582146836730852,0.09707371710638531
-0.01035677815028817,0.10025042281235612
-0.01007481336159534,0.10305443043772052
-0.009776788852895476,0.10551594035620451
-0.0094887385849139,0.10766565428433938
-0.009187717916005542,0.10953390873583208
-0.008876324706876248,0.11115002913570833
-0.00854713565657762,0.11254186778533984
-0.008220060106812576,0.11373549284021739
0.3068106635905355,0.053590718062876096
0.3457079467118587,0.04712312248589693
0.39881317525848853,0.04043119330203529
0.4667592412709278,0.03363589365769333
0.512707011751125,0.02689741065052682
0.5319938919096642,0.020423596544835786
0.5263726222496173,0.014485012943354763
0.49689210306724174,0.009452067675381747
0.45810519972943514,0.00588295118908842
0.4138049004028,0.0043721827285048715
0.3700029062842566,0.0042108989663782875
0.32520545440163645,0.003965196125468863
0.2799008254632442,0.0033468665867623956
0.23977863056621018,0.002799172590591036
0.2054665482510598,0.002662097055968668
0.17670012450375117,0.002806843910146558
0.15001063663715244,0.0028582189946563803
0.1265537283771544,0.002638807216628613
0.11122683124341963,0.0023637500172249398
0.10537213679002459,0.0023156090337209047
0.09620781070391839,0.0022592176406983668
0.0830027472483872,0.0020489963862484577
0.07212903658188284,0.001955765045784572
0.06377537038070547,0.002199089756403501
0.05555239622919996,0.002813432092693833
0.04712426623368886,0.0034838500513388678
0.03965517643784137,0.003986489474249247
0.032834384993956876,0.004215472634180156
0.026411589350680175,0.0040223789421376
0.021675112358834035,0.0034323745054809073
0.01892418371631567,0.002814062277239778
0.017772403858783595,0.002617512675694918
0.016999517020672924,0.0028181932304792096
0.015934013435367978,0.003141073151166896
0.014640268033794802,0.0033690016510305345
0.012715908205939255,0.003722946366157463
0.010379852948410939,0.00538876682185375
0.007795966147129627,0.008906562113806435
0.004995842027351174,0.013794722464456913
0.0022881084728177976,0.019586107784426765
-0.00023580210773621257,0.02594177852025206
-0.0025433835081810183,0.03259895039071163
-0.00475493882796342,0.0393487438871775
-0.006656074434274475,0.046026610683790485
-0.008221654113940416,0.05250614359113578
-0.009494245162319798,0.05869376657722929
-0.010632101038845744,0.06452377681262053
-0.011583651457153437,0.06995370970702228
-0.012315553331262778,0.07496009178047626
-0.012870048890778954,0.0795346358137993
-0.013084506353317066,0.08368090264469026
-0.013122232896096325,0.08741142697539724
-0.013064142908034523,0.09074528528705146
-0.012946387528282288,0.09370607194003241
-0.01276426405198145,0.09632024313931278
-0.012557669897446678,0.09861578603324331
-0.012346567471582632,0.1006211704801279
-0.012116259267853874,0.1023645429798905
-0.011869387644951683,0.10387312522969383
-0.0115981104599398,0.10517278323999471
-0.011323525699128256,0.10628773661757787
0.30286403862338723,0.0520617963707466
0.3433339189681457,0.04590198015727156
0.39723304387781466,0.03951067863425081
0.4648137072482958,0.03300036680687459
0.5091514118449875,0.02652153196753013
