flux,fluxerr
0.15622522434450714,0.004953196203352631
0.1731718389969769,0.0039399163893272336
0.19779287550017507,0.003234921474099159
0.2307138266404366,0.0029138747061237384
0.25609836212775294,0.0029248848568445185
0.2722821618061621,0.0030974986617726846
0.2735136534994948,0.0032665099744871276
0.2586013779221616,0.0033352914041753575
0.24113538102310514,0.0032678186826472994
0.22319188331498224,0.0030707466050586972
0.2053987756069548,0.0027814655870344834
0.1875228150552437,0.002457845206080647
0.166778208866665,0.002162116437165875
0.14466214115963166,0.0019374355083100847
0.12419148777210468,0.0017988460107133091
0.10498437631869889,0.0017381228945772484
0.08815620376758727,0.001725128609692992
0.07336605925433037,0.001719476205117577
0.06171371910058365,0.001687542118416854
0.05458817224848963,0.0016202361293342358
0.046488274743944916,0.0015384624217993743
0.037470323712159956,0.0014708817159756577
0.03143819939037164,0.0014225051820145882
0.028074154925502196,0.0013796371670568629
0.025317355356228213,0.0013262909905717116
0.02286726051106098,0.0012511366958892541
0.020930754896545445,0.0011677440998764707
0.019024841082917604,0.001130439996412545
0.01680538336267161,0.001207907824895749
0.014908262461828827,0.001408646249474155
0.013479430568108694,0.0016677952120668794
0.012471909088877128,0.001894551693689661
0.011600244227363967,0.0020166232056968393
0.010798379108772484,0.0019969251421675153
0.010134387147175728,0.001837194501743237
0.009472560333980994,0.0015786984817314667
0.008768177293080605,0.001298816759755798
0.00797492204787436,0.0010868627128634044
0.007016890451180659,0.0009772694168175761
0.005934108187253512,0.0009343006301816455
0.004758689438782884,0.0009434955386313446
0.0035440087578394617,0.0010362949620818887
0.0022795024091689406,0.0012386649631736062
0.0011981914954771605,0.0015316631203253976
0.00036675658774935215,0.0018668775217840488
-0.0002120334671336515,0.0021967456310929994
-0.0006548317987597327,0.0024739940039872803
-0.000912353186593434,0.002653042391383257
-0.0009680917126084354,0.0027012383046667258
-0.0008688894183332752,0.002606870458920875
-0.0005345403915824478,0.0023825821062249137
-9.741484304179044e-05,0.002065054199930728
0.00035827200252664646,0.001710842594054714
0.0007818197252546174,0.0013874553377459264
0.0011486826378351806,0.0011660833292347792
0.0014257355788987506,0.0011105385988710128
0.0016198453899862767,0.0011961095643436266
0.0017058813597674017,0.0012924438461583
0.0016966173878258833,0.0013006980091025255
0.0016170744882538321,0.001255806549518006
0.0014788563629521267,0.0013948184957038757
0.16348785336470734,0.004819648684580892
0.1814115067480333,0.00370544315909165
0.20763447122067544,0.0029956975420396734
0.24287838987961502,0.0027845827806215404
0.2689940096625672,0.0029469190931922552
0.2840549228513771,0.003230462308512676
0.28447804378983965,0.0034492246439404056
0.269561168835013,0.003514370298033477
0.25121524255964595,0.003402992421710835
0.23149614889695871,0.0031372080734606168
0.21208067299678623,0.0027738165916091286
0.1923933365197884,0.0023939127640408516
0.1705207855580099,0.00207925000449949
0.14850683406563414,0.0018726797419356326
0.1278250264382314,0.001769319708752856
0.10826161610415959,0.0017427413874918439
0.09079562419859397,0.0017560316832986532
0.07526246332954188,0.0017678262627234985
0.06309479558417612,0.001742459457571876
0.05572025500800823,0.0016710453072606092
0.04745938085652324,0.0015821980216987545
0.038339732710668525,0.0015138344730244618
0.032328764519874514,0.001470376205752792
0.029053171292863042,0.0014324714075196932
0.026327441533048435,0.0013800311091976543
0.023809328549333014,0.0012963159123011959
0.021757863842540692,0.0011901053527670394
0.01969202456372548,0.001119598392797124
0.017269026892300483,0.0011762469743039183
0.01519813237533359,0.0013919110436964516
0.013628872655904189,0.0016969206892051571
0.012513327405028,0.001976190954406448
0.011595566234401281,0.0021356114216763843
0.010803717063671853,0.0021255655312839186
0.01027534464906672,0.0019454465093006377
0.00974956647031306,0.0016455348583307144
0.009161778470777465,0.0013252020626900965
