flux,fluxerr
0.03409269393983686,0.0012716327975842005
0.04009253486789218,0.0013110521474950904
0.0481187695173208,0.001353189891438527
0.05829126647433847,0.0014031032185856532
0.06621619800578135,0.0014620704846197757
0.07142247940671079,0.001523687348339473
0.07234150861541538,0.0015769608113669151
0.06867839670505843,0.001611590202007246
0.06421583136575784,0.0016212674904111618
0.059574632705924134,0.0016046946017651482
0.0549763450314827,0.001564824348403818
0.05039864358685049,0.0015067016421647821
0.045103469761420156,0.0014343820035225547
0.03951219021272815,0.0013492270751988566
0.034446611333505475,0.0012518167070785886
0.029779593368933027,0.0011444247455633372
0.025784200842208893,0.0010318890461349277
0.022323086081308282,0.0009206539811102496
0.019650217698741573,0.0008186959072369562
0.018104623016785185,0.0007379304300761775
0.01614687283647655,0.0006917345285307263
0.013789587314863884,0.0006846342753401748
0.01212296341660805,0.0007032386892967633
0.011082669439546765,0.0007227336585124716
0.010118573452858503,0.0007246488660179743
0.009152344427248433,0.0007053075823591242
0.008243887508162042,0.0006746157669540426
0.007274902242906801,0.0006498247249097697
0.006174527965605983,0.0006494490618735987
0.005142929422438827,0.0006861761333378291
0.004244469222852971,0.0007547246299117648
0.0034896501665421056,0.0008333117550604105
0.0028234821163500854,0.0008981270613668211
0.0022510921397430723,0.0009323396932177775
0.0018123448076237793,0.0009295695119148911
0.0014864735571588935,0.0008945785624572073
0.0012702343697834455,0.000842507655228683
0.0011493887967111839,0.0007961142903648214
0.0010915439853018223,0.0007797925586790638
0.0010889270340320757,0.0008056472988171182
0.0011245812267457742,0.0008597781991887074
0.001178411494458773,0.000912533940827859
0.0012075216025825071,0.0009385647793504288
0.0012420406331672797,0.000925348928828978
0.001277773989272965,0.0008740312504506569
0.0013029963316815057,0.0007978933335692614
0.0012814609929946974,0.0007184518799247806
0.0012298882337930732,0.0006560158715211777
0.0011625764934218089,0.0006176610539117977
0.001081066296583311,0.0005999822480426245
0.0010238657656259013,0.0005997763186222022
0.0009705201957064768,0.0006124711485086761
0.000911328262146486,0.0006244483738082165
0.0008430531986388249,0.0006199195298824292
0.0007674970312081684,0.0005922593796696814
0.0006823500528420964,0.0005476075893575813
0.0005948029828748311,0.0005038851236164759
0.0005018460836397259,0.0004950514445406309
0.0004092116183700216,0.0005739594205388379
0.00032380948894652334,0.0007660470711969385
0.00024653727221745936,0.0010455462246109451
0.036646251331808835,0.0012733377327835912
0.04311949393112736,0.0013042261296486557
0.051769300737159116,0.001339624888667505
0.06273170156059862,0.0013886517524874162
0.0709224429038678,0.0014538592630036163
0.07579169204427479,0.001526498794045934
0.07636787876523508,0.0015915620819880747
0.07250702414482457,0.0016354002869092194
0.0675823131277024,0.00165008108838828
0.0622387398860166,0.0016344708436510946
0.05701361127205669,0.0015930117559537372
0.051807275905412696,0.001532704458699433
0.04612663275671175,0.0014588648400913828
0.040546068668599715,0.0013727595809890087
0.03545347445416936,0.0012741697199449165
0.03074969314800155,0.0011647392733898218
0.026655446117343048,0.0010490936338662228
0.023065190905785262,0.0009334730913604258
0.020311876227410857,0.0008256543714618116
0.018735736572959027,0.0007386526373461227
0.016728581360563804,0.0006888648483877764
0.01429920351423768,0.000683487473060277
0.012578015683661507,0.0007076453598857809
0.011502295288877414,0.0007318159172315467
0.010498218546389977,0.000734204667713838
0.009484436129441958,0.0007105944564060314
0.008539665063191471,0.0006722017012552244
0.007544649652855856,0.0006381691209481542
0.006420985873481178,0.000629982958964063
0.005377356937767795,0.0006648669274624597
0.004465783183831521,0.0007390783985001681
0.0036878597444713404,0.0008276337052743635
0.002993790344573459,0.000902390009317974
0.0023899191499899184,0.0009430691955726872
0.0019420542201716601,0.0009414116528223462
0.0016026219957942685,0.0009020137088939759
0.0013712142762002625,0.0008416188220229222
0.0012259816552834969,0.0007865774613528585
0.0011258368093208953,0.0007668830648308355
0.0010830567251652933,0.0007984229859277257
0.001081438833281348,0.000863807426032079
0.0011027285889569911,0.0009262879297235731
0.0011087649999580438,0.000955727893567916
0.0011245635973651043,0.0009381471844720986
0.0011463156881197079,0.0008760940787200647
0.00116199755655942,0.0007869546676427832
0.0011346719486338955,0.000698508310450025
0.001080357017622954,0.0006360587206579781
0.0010123610058590214,0.0006047657214841995
0.0009307389117765905,0.0005949594166931684
0.0008767704428973996,0.0006003486291818275
0.0008276750727744033,0.0006168160587804353
0.0007738564633396148,0.0006305983079346345
0.0007144047526590379,0.0006251307154633621
0.0006540319375638449,0.0005944906911394476
0.0005902976943475755,0.0005470375678669924
0.0005252233224419751,0.000502126871233905
0.0004612139689341088,0.0004938465327420557
0.0004006309069255458,0.0005798040286183893
0.00034705037648002836,0.0007908863315980386
0.0002986950340491885,0.001099785973043613
0.038784810117217926,0.0012788517606051927
0.045698240406116974,0.0013132637254805815
0.05496818361853559,0.001352497883138875
0.06673884024269762,0.0014046434811405006
0.07532302203329075,0.001471683660047702
0.08008821859732153,0.0015451158512381738
0.08045084303463496,0.0016106118798309508
0.07637261035678762,0.0016550718891073849
0.07100629014500257,0.0016707036575721512
0.06501938412836773,0.0016560776750242116
0.05926183227683088,0.0016150343598064654
0.05354382251531085,0.0015539417523203005
0.04752740324579071,0.0014778451356418218
0.04192521464607717,0.0013883115147665902
0.036860467192564875,0.0012857143800225406
0.03222827887163761,0.0011721921865682642
0.027994533960975933,0.0010525670022491572
0.02413946408370183,0.0009330170522200281
0.021204047304173784,0.0008211319550585908
0.01957089656628681,0.0007297875459614939
0.017491772090575095,0.0006757617330238842
0.014972947745984884,0.000667239394714146
0.013164565198947483,0.0006898299300764077
0.012007616237053412,0.0007136070600055217
0.010926499954559734,0.0007163108000683311
0.00983105263991459,0.0006934927461408982
0.008819368759132562,0.0006561578027145256
0.007777203250997478,0.0006230141463809216
0.006623167837084298,0.0006149898319220341
0.005563879145714405,0.0006492371081703996
0.004648920041190925,0.000722769593882795
0.0038742892590475546,0.0008116000577626757
0.0031790825596129694,0.0008881406847029288
0.002565433350054465,0.0009321296933798855
0.0020995400004976054,0.0009349843949008425
0.0017294493903702434,0.0009007739333951609
0.001455654132228299,0.0008455285223945734
0.001259239426499235,0.0007945672512171723
0.0011034067965018397,0.0007763974972916229
0.0010069835247333416,0.0008059820323863147
0.0009583095995435194,0.0008670168541133246
0.0009417629024526329,0.000924638888569466
0.0009192830923634979,0.0009498791357398593
0.0009185402288930023,0.0009292151230212411
0.00093566820354008,0.0008652735355328807
0.0009574607732838647,0.0007753371228593131
0.0009464128314296383,0.000687033337311711
0.0009148518336333172,0.000625528334125803
0.0008720118036943459,0.0005957932336380978
0.0008137448438778889,0.0005879667188810395
0.0007800245581453933,0.000595728541656003
0.0007451414842381127,0.000615067092285202
0.0007000070346010911,0.0006323186847695822
0.0006469750237114944,0.000630729023530325
0.0005951916390391932,0.0006037431655403412
0.0005446504471523409,0.0005590314654318633
0.0004959824085385231,0.0005162518581404091
0.0004551057484215462,0.0005108017329342546
0.00042159442292235416,0.0005991533659817197
