flux,fluxerr
0.0733932391291683,0.006476618034413939
0.08489692843052513,0.006112559567612624
0.10110588910534275,0.005748741848305215
0.12232499013801881,0.005394134591296836
0.1391425361935257,0.005058472823812689
0.1505112025593467,0.004751258103153825
0.1530043093539641,0.004480791272020354
0.145907998900736,0.00425373902402321
0.13723718249926511,0.004074901694304903
0.12823102395039615,0.003947055838584346
0.11927636044400368,0.0038702418610333184
0.11024551399872379,0.0038405257042197294
0.09949315623229292,0.0038497237091012406
0.08788095105859658,0.003886567715190826
0.07715048400242495,0.003938858671376459
0.06703002061690058,0.0039956122951114925
0.058125732627015654,0.004048112115810496
0.05018910201238567,0.004090124070063375
0.0438329853833981,0.004117842236910946
0.039858503399183697,0.004130402788454341
0.03502790882730835,0.004130434760477169
0.029405181100390303,0.004124085826481447
0.02534910739755791,0.004120380809907928
0.02274039581455687,0.004129518472489001
0.02041585975008703,0.004159996434141774
0.018219065690394807,0.004215178011726857
0.01628334607363708,0.0042914900603083835
0.014350075649682065,0.004379405294518168
0.012250913535333492,0.004466040529543918
0.010390430351144824,0.0045382623731261415
0.008878201766074479,0.0045849913975267225
0.007705690356927525,0.004598513860340932
0.0067203745242274,0.004575031440489401
0.005896083530596346,0.0045147121620581826
0.005283004285806191,0.004421424887740288
0.004808546651207926,0.004302253070904847
0.004450798987265382,0.00416685757245927
0.004183669081731194,0.004027172161045308
0.003960034365168606,0.0038979422407507585
0.0037935743902788445,0.0037968384378635226
0.0036769434575281636,0.0037429370387514547
0.003590540571614603,0.0037532133344482747
0.0034605651896570896,0.003838936069479313
0.003365290028139528,0.004003975064759066
0.003305828773445692,0.00424436365185746
0.003263975869163297,0.004549404822841183
0.0031657610528961124,0.004903850861399937
0.0030462648521180427,0.0052907958442449205
0.002929475848067034,0.0056943629197025005
0.0028077866096875618,0.006101100219529202
0.002752152797921216,0.006500385683540682
0.0027102109300733697,0.006884302234455814
0.0026583976464232164,0.0072472904334503555
0.0025918720821832973,0.00758574227958644
0.0025186283808322856,0.007897610963590224
0.002437053075411389,0.008182065326559173
0.00236219834079922,0.008439196336718711
0.002281779439636178,0.008669773804766624
0.0021988253736001852,0.00887504818661222
0.002119224291552742,0.00905659145187273
0.0020390707742959824,0.009216171151733258
0.07613446101797416,0.004771037834881872
