flux,fluxerr
0.16192040705501173,0.016727641660548968
0.18552292727946978,0.01561596149109152
0.2185031553872983,0.014443278346296677
0.2614429222315371,0.013224563932130878
0.29539680550729946,0.011980026527989475
0.31821569024289553,0.010735380704104017
0.3229640344119996,0.00952153253626745
0.3081562204166816,0.0083732728768837
0.28985135410954616,0.007326632465687151
0.2705152149504439,0.006416933211422365
0.25092970820014926,0.0056804128135465965
0.23088097189894397,0.0051507824226079395
0.20715102675825828,0.004843467664466404
0.18159447661770806,0.004739879964470861
0.15783853870754594,0.004791994573702326
0.13544813058922228,0.004943212066514776
0.11573384735994811,0.005148933830842127
0.09827216319696759,0.00537894594455646
0.08434926766329368,0.005607751547101914
0.07560077185187326,0.0058056988347851765
0.06551889155146026,0.005941431488293129
0.05420742843985657,0.005993465160910869
0.046365446395736566,0.005959478718987386
0.04170325744962653,0.005860252793903552
0.03782708286921606,0.005736705634314592
0.03436129611286019,0.00563741237425483
0.031510814469062474,0.005596058081606308
0.028695729294166847,0.005610832973018752
0.025527197734018806,0.005644459148960524
0.022783045003756733,0.005640936069800466
0.02066211097421197,0.0055494350242931605
0.01913549380062855,0.005342865838315288
0.017891130934636793,0.005029361124496489
0.016874000357544588,0.004660348493559918
0.01618314418293323,0.004333913599362018
0.015669268453075702,0.00417729471994515
0.01528178003720505,0.004285399708823096
0.014962883590107305,0.004654596713340462
0.014622000244730055,0.005191051818576575
0.014302457399772235,0.005778661740153125
0.014014838511402297,0.006328406872634919
0.013752531166956034,0.006790221836803453
0.013405119277285821,0.007150275471004717
0.013169501507273562,0.007425501790821843
0.013085907373603043,0.007656316592321147
0.013150443968171464,0.007894972823268918
0.01323799872019032,0.00818793404142347
0.013430387607609881,0.008555667541223846
0.013774464858825303,0.008983665001837065
0.014243433536940218,0.009433469519098733
0.014960880154504275,0.009859015585586288
0.015797274112806278,0.010219108077227649
0.016677165379656963,0.010484844959088118
0.01756019438939464,0.01064351079842686
0.018430324457750315,0.010700676261689824
0.019251750141344445,0.010681386715241666
0.02002273969771446,0.01063016296149879
0.020688491758436102,0.010608232250439066
0.021228422413930345,0.010685417027213717
0.021633256558846993,0.010924979451126252
0.02188237027619613,0.011364194919863223
0.17066087871509206,0.017662829808595987
0.1954617129326747,0.016452837322932044
0.23018211403330752,0.015176022334376534
0.27544369395109913,0.013849645280781711
0.3098596534498073,0.012496995357533017
0.3309726004772446,0.011147592651467067
0.3344965851749019,0.009836569201469664
0.31958505085237815,0.008602664733379922
0.3001357035179267,0.007484409422760427
0.2786184528765772,0.006517373946955824
0.257087609809049,0.005736805552978751
0.23498579080459667,0.005175186037253065
0.21019290116534328,0.004845545740252044
0.18516059726909112,0.004724862966691229
0.16161532953035507,0.004760820448713981
0.13926954293147037,0.004896395522179957
0.11921264961244717,0.005092981240608928
0.10121812456798686,0.005330032318962295
0.08694235973924729,0.00558874674210764
0.0780531814254162,0.005837317664693732
0.06796423442563738,0.006034410896474149
0.05676692376139294,0.006146840925849183
0.04917937779600999,0.006163451269216207
0.04486865481332623,0.006101105428046141
0.04133166312841242,0.0060019329624665255
0.03811983719909823,0.0059194064847449225
0.03545816021575697,0.005892471192983126
0.03275380580189007,0.005921129038679397
0.029603685817375828,0.005965105210790796
0.02682834464257221,0.0059619337390912595
0.02460362154280518,0.005854036654499447
0.022895192481617994,0.005609913844414259
0.02144264954572653,0.0052373490494177725
0.020207610981958862,0.004793521964366018
0.019395423623527593,0.004391750973822461
0.01873975214576608,0.004185105478940763
0.018187590751034217,0.00429057047831431
0.01763084814959264,0.004698989742111267
0.016924334604489735,0.0052869939511993765
0.016175001554432456,0.005907948764801971
0.01537892582274377,0.006449962962507346
0.014522909660630022,0.006844632763839334
0.013508941703049376,0.007060798389811506
0.012503110894309355,0.007098002788996661
0.01155026020627996,0.006981290028715203
0.010660913460217114,0.006755748402675242
0.009741578247227914,0.006478707581868255
0.008921174403356385,0.006208677320940653
0.008314298042045202,0.005998452017911364
0.007971378504238394,0.005897471509082912
0.008101932711293223,0.005947204199578038
0.008626314670072043,0.006163065316853376
0.009491571062210796,0.0065168100968099555
0.010651076048678826,0.0069478604562696914
0.012059275267391478,0.00739647766084096
0.013625579016162936,0.007827521689753768
0.015269108097783325,0.00823963277099431
0.016907302599834206,0.008663872249946374
0.01846124187565449,0.009153516344666966
0.019869193082832134,0.009765220317852891
0.021067838518559437,0.010535381892353788
0.17983738388566825,0.01594328423475007
0.20615838667471517,0.014935704633252726
0.24306556008898678,0.01386648129765649
0.2912098123403776,0.012748782940236103
0.32687945100807486,0.01160084284207047
0.347304507503064,0.010446292676386594
0.34986436349348393,0.009313945112615879
0.33417622430795735,0.008236626903854741
0.3131194518746183,0.007248714124904895
0.2892457153515332,0.006384260264319529
0.26589350259748734,0.005678437850685941
0.24212658791042183,0.005164310583621188
0.216467322489651,0.004858310228703888
0.1918901599081841,0.004745558225438073
0.16897214545972883,0.004783351998894049
0.14737597199582278,0.004920026228532916
0.1271031331553327,0.0051148764049248
0.10827936141796922,0.00534123907752379
0.09342061242769115,0.005576952573336622
0.08437734224813283,0.005794457006074348
0.07406252358833923,0.005962507884834649
0.06258060941071551,0.006057577402854926
0.054702737282093745,0.006072955105021567
0.05010583439801048,0.00602247675971437
0.04628036175037744,0.005937947806137976
0.04272269275333833,0.00585878700818999
0.039721515275327295,0.005813866012525449
0.03671034415590691,0.005804539533530123
0.033293071472286336,0.005802943007211483
0.030297610040845326,0.005763859189924763
0.02791149765497334,0.005644882891257069
0.02609748931389484,0.00542379633471599
0.024565805595372532,0.005110186939891072
0.023269581609510575,0.004753362318636377
0.02241783898317942,0.004444388729151567
0.021727871057724772,0.004297712088804377
0.02114625914936305,0.004395159687314008
0.020566878575615018,0.004729538682211423
0.019845615717001688,0.005211857443416523
0.01909597867384622,0.005729435594818027
0.018317175469240582,0.006190382940941981
0.01749694529003697,0.006535367740092757
0.01653243978939221,0.006735454987469429
0.015595752653042682,0.006787617058659093
0.014728597787811857,0.0067105468824036184
0.013934046406410352,0.006540168814922982
0.013113745790041284,0.006323430957606389
0.012375376382404067,0.006109628410282151
0.011809739933560147,0.005944474590883578
0.011443088376876454,0.005870576323934108
0.01147075961941964,0.0059230400406330335
0.011793432756427615,0.006116226957758845
0.012352135308773101,0.006431098928294929
0.013108404339684984,0.006823131588915806
0.014035062852746482,0.007246612899412901
0.015059879438194427,0.007672806196128074
0.01611546790545501,0.008097173580817563
0.017165761395378853,0.008538145391143585
0.0181590388904598,0.009029402069702964
0.019057640333641365,0.009606883095686714
