flux,fluxerr
0.16061757788589603,0.008089137060264056
0.18604153655218988,0.007680364690260929
0.2217612187842661,0.0072497557567576636
0.26843265769036095,0.006802366849619923
0.30566312103230264,0.0063448635516895925
0.3311610607689618,0.0058855172640360385
0.3374700505876936,0.005434002253087967
0.32299843611811946,0.005000912610081685
0.3050505168983395,0.00459726655222543
0.2862576575591998,0.004234508179429996
0.26741180585153185,0.003923933316688196
0.24820402448436354,0.0036745453131993492
0.22505526171891824,0.003489575633369342
0.1998291565414129,0.0033646839797162103
0.17630568303000127,0.003290176663072323
0.15391470715384586,0.003254212012245086
0.13399680635331454,0.003245499959748758
0.11605078744155245,0.0032546651874652234
0.10144836470165501,0.0032738981444230524
0.09197367545832269,0.0032953163314966708
0.08066591030166384,0.003308983359851229
0.06771084514885993,0.0033036395583786703
0.05825647964611141,0.0032695912476751205
0.05207633143670306,0.0032015677531390453
0.04667500028557206,0.0031007679068226924
0.04172812089569573,0.0029757090383836725
0.037529415370771244,0.002841683225954515
0.033514153597358036,0.0027187476663945173
0.02930313386943443,0.0026279327700144497
0.025748872495122758,0.002584393383045668
0.023057816942320498,0.002590802221065027
0.021176179918532878,0.0026367708661779957
0.019736625640005185,0.002704880105477968
0.018645809023309073,0.00277981261502101
0.017978155470955767,0.0028543230881621228
0.017546833229586466,0.002930847648772285
0.017281641372002297,0.0030203022605892935
0.017111189838990917,0.0031405639360648674
0.01692560441617205,0.003313571568665056
0.016752922107892334,0.0035588943878384484
0.01658166080840625,0.0038856102652016335
0.016379871935382356,0.0042879443415193294
0.01600335294388614,0.00474934783126255
0.015640085600394572,0.005249415697070359
0.015311595599120778,0.005768590454538384
0.01499605622146534,0.006290326737803038
0.014547459200430109,0.006801650842563917
0.014052097686625261,0.007292960410960451
0.013569158463430445,0.007757549561882807
0.01308704301412383,0.008191083787786884
0.012762480836576738,0.008591112813070284
0.012483818109799016,0.008956648860136545
0.012200774651062568,0.009287813356597497
0.011902896891839855,0.009585546401064935
0.011607022038308054,0.009851370902724142
0.011308843673663579,0.010087203271079507
0.011039928867246317,0.010295203276199547
0.010772526912293844,0.010477656624915496
0.01051199516820845,0.010636884692867485
0.010269879340933164,0.010775176653331974
0.010036550010193013,0.010894739942531647
0.1742776279230276,0.010020641858318446
0.20134454547241293,0.009394894516032896
0.23943550874409833,0.00874267876264935
0.2892595007976761,0.008073469045183702
0.327380353393838,0.00739923770386872
0.35112916445826314,0.006734229661763751
0.35582843933195984,0.006094278134243611
0.3405689980580169,0.0054955317919902855
0.32060847095007067,0.0049533815261203155
0.2986505873926066,0.004482999745620437
0.2769193816743403,0.004098961767553441
0.254740792306686,0.0038114066729166623
0.2296828658922234,0.003619334131819996
0.20429186018735887,0.003508157822562538
0.18031971070511368,0.0034564175042246263
0.157339301234777,0.003443722949420874
0.13646476438304433,0.003455605684619719
0.11739399248670022,0.0034841994786737095
0.10192329787652797,0.0035251836388475754
0.09190551597384833,0.00357250122803636
0.08017929355245217,0.0036131760369675523
0.06693470538627712,0.003628636964781293
0.0574478886265623,0.003600924542623086
0.05145458497951017,0.0035186117303488314
0.046305700686181575,0.0033807882494411574
0.04159739811468199,0.003198757417501798
0.037650617143384864,0.0029956336915826264
0.0338687993674784,0.0028041781824199455
0.029836950184423897,0.002661719389368644
0.026452752956504573,0.0025971283306142883
0.023882701496666322,0.0026152642363216345
0.022049183103967883,0.0026940376602106846
0.02062186623164119,0.002797878608387435
0.019515725087161897,0.0028970499004875297
0.018920718170538482,0.002977819012069657
0.01852307625974353,0.003043447532495678
0.018262138067907982,0.003111576328074755
0.018030818346893056,0.003213978521454362
0.01768164408999592,0.003394345175855932
0.017337731261700386,0.003695433789576167
0.016994448574865543,0.004138935659023837
0.01663106487356376,0.004714807431836999
0.016127895839337856,0.005391780639018044
0.015648803031397002,0.006133237451790537
0.015217639474576756,0.006906139948402802
0.014812330958905516,0.00768390636669399
0.014286579710487133,0.00844643219469467
0.013725838174129904,0.009179188372935763
0.0131891391145539,0.009872178179545655
0.012663511722903174,0.010518996175876358
0.012320551529299737,0.011116038347407483
0.012037549024967835,0.011661854547864784
0.011757276194123213,0.01215662185078931
0.011467539178154454,0.012601717983956068
0.011185188073087817,0.012999377363609314
0.010895531430090628,0.013352415506421429
0.010604106925469106,0.013664010211899396
0.01031686062343317,0.01393752992046308
0.010038927566813084,0.014176401214807594
0.009782019388719997,0.014384008676644789
0.00953536291510082,0.01456362133031395
0.18965983421905355,0.012685463591744522
0.21861394529313286,0.011790776288000033
0.2593025430433021,0.010861347197168492
0.31245703655231694,0.009911365477088681
0.3519312489384852,0.00895855898669549
0.37468388891792553,0.008023786318926408
0.3778381800392921,0.007129932724304283
0.36098488292997294,0.006299958190263519
0.3383430442024361,0.005555564584300671
0.3127299037768511,0.0049189250938508665
0.2878174775242652,0.004412570524036394
0.2625411123832396,0.004051814544461798
0.23521002315148426,0.003830718528036563
0.20902017574310516,0.003717818206152418
0.18452555650157593,0.003672155977086723
0.16129394679029896,0.003660735019802679
0.13928546069863926,0.0036671092258218144
0.11861065140199517,0.003690618795798847
0.10203599385558958,0.00373815282238524
0.09162572964117796,0.003811173998591937
0.07961601087513288,0.003893453392809706
0.06619443974915329,0.003953672529725709
0.05669894925901941,0.003958750078257274
0.05084158193639908,0.003885754023268625
0.04591387379034995,0.0037288376922298707
0.041409442686531385,0.003501347090221561
0.037681543995668115,0.0032345426328317575
0.03412176640341119,0.0029748841103803994
0.030289235919477273,0.0027785121093578677
0.027073045411498662,0.002691043737154004
0.024641333101133922,0.0027194779611817124
0.022910389740123632,0.002826703926829587
0.0215220629950713,0.00295704558298253
0.020393702243747206,0.003068912493004545
0.019735183433008084,0.0031472022516564153
0.0192273911395615,0.003199471850042539
0.01882051435373852,0.0032487965741883457
0.01841770997036334,0.0033377204531845556
0.01787949471714212,0.0035335869116598162
0.017344072430031148,0.003910254862111328
0.016816242625960747,0.004507488520779382
0.016280538168363234,0.005308292072584166
0.015614574121826359,0.006260802738053414
0.014993167211062095,0.007307863457289906
0.014441563691972505,0.008400481642492363
0.013936646462916535,0.009500508492966351
0.013337297794546876,0.010579567217898003
0.012723040709470298,0.011617263250479975
