flux,fluxerr
0.14288378920378875,0.026099306180103962
0.16626293040696874,0.0244997218597392
0.199314292535997,0.022792048679466152
0.24267292778025526,0.020990524409672313
0.27774473911761915,0.019116456697650438
0.30246545387157703,0.017199775034033436
0.31004471021506175,0.015280831651474782
0.2990364424422655,0.013412448739666884
0.28523647924562107,0.011661995691088113
0.2710125476206555,0.010112466726153783
0.25701928121522233,0.00885951229284496
0.24287075318762388,0.008002050163392933
0.22517328643280335,0.007619838318275979
0.20550424722277424,0.007726703945981383
0.1872045825747298,0.008242343966179176
0.1696575908949517,0.009022985636549057
0.15400987028063262,0.009916988469408607
0.13974719999870056,0.010799530989668031
0.12809122290516783,0.011577699188266165
0.12066359046798114,0.01218636641588322
0.11111601637901956,0.012584859879545832
0.09964264608256093,0.012754814854272642
0.09098193338496824,0.012698906969936337
0.0849701902310285,0.012439883766082117
0.07937332936577858,0.01201906787971751
0.07393816053503877,0.011493087092211543
0.06896994668660254,0.010927073689295028
0.0639807663322995,0.010382647494858035
0.05864253968755529,0.009902308275219884
0.0537447570620097,0.009501998183779142
0.049482517919404605,0.009174436838896667
0.04581090807186166,0.008894073019545305
0.04239792973938651,0.008623753410468313
0.03916260952735833,0.008331004124224104
0.03617918852116914,0.00800676237735899
0.03328675478929247,0.007675084807931664
0.030436592660882476,0.007389647255093314
0.027588414662615503,0.007213905763213605
0.02468145617339635,0.007189097859563091
0.021797041913070806,0.007320556854049007
0.01899118128282682,0.007602233713287529
0.016305467127208578,0.008045481909656305
0.013677081031104392,0.008688509755696273
0.011338166830443927,0.009581020137354202
0.009352793878003633,0.01075192409419869
0.0077227870627387795,0.012184639242081765
0.006315535629546211,0.01382499726309622
0.00519580310811728,0.015604649797667437
0.004393870563782351,0.01745739794029922
0.003869483044821108,0.019326596698820468
0.003733123695277639,0.021167120941336364
0.0038491800324548034,0.022944844570220117
0.0041386383576664,0.024635226926821893
0.004560413830799691,0.026221712063215507
0.005100556295616611,0.027694214597538326
0.00572839618778162,0.029047781707667128
0.006448815724884956,0.030281448025038644
0.007215339734718403,0.03139727338536809
0.008014502160960314,0.03239954474073729
0.00884112544890692,0.03329412181835775
0.00967314871639957,0.03408790692909845
0.1636088053455492,0.01864062382612828
0.1882917728383733,0.017694429302421977
0.2231803106854508,0.016675650099518265
0.26894502297833306,0.015591290011497531
0.3043409964498673,0.014452792460084744
0.3269678657533662,0.013277213207339838
0.33259595005502424,0.012088619842463857
0.3204057002000048,0.010919671208385238
0.30423626999926273,0.009813094233024205
0.286515003152576,0.008822134972935549
0.2692113185382686,0.008007850455077787
0.25163994662299244,0.0074315618274146756
0.23150259077924448,0.0071411327842117005
0.21101344882891074,0.007149458321430308
0.19167159955702212,0.007420971890969977
0.17300963941049285,0.007881224931552386
0.15597373283421062,0.008442151869050025
0.14024241377864133,0.009024271692664213
0.12741713211999395,0.009565088044876172
0.11916660670076762,0.010019641836964558
0.10899189446628293,0.010358911128463459
0.09707878199057997,0.010567854543706207
0.08824137310534498,0.010643717308744974
0.08227421606392016,0.010594558916271795
0.07681136428681747,0.01043767785953939
0.07152433974896107,0.010197477447239395
0.06673845551995812,0.009902273369766408
0.061940347981436855,0.009579694839882427
0.05677727616945275,0.00925133252711481
0.052087000272433404,0.008930414170474051
0.048044989079300555,0.008622880921282343
0.044606036595751734,0.00832858087980229
0.04149606601728621,0.008043096035731815
0.038663812388282474,0.007763812243448617
0.03630668289664303,0.0074977282479507575
0.034162807734302934,0.007266094877441025
0.03219693581024262,0.007103336157533519
0.030329273422385526,0.007048489673663809
0.028442937705604247,0.007130700684142544
0.02666758256182961,0.007360390379104193
0.02501818915392899,0.007734438255872593
0.023496152322614865,0.008244666895655834
0.022012648658642404,0.008883109616828685
0.020733110940513375,0.009642344670787019
0.019689479770267446,0.010511218043491906
0.018862577736048165,0.011470145105099278
0.01811178501142837,0.01249256853196818
0.017500970490681833,0.013549901697392527
0.017066508065429566,0.014615254214117785
0.016777628570941335,0.015665477539875516
0.01677053054035149,0.01668195056095239
0.016914644840210553,0.017650592046525002
0.017139774793186086,0.018561466906535477
0.017417925058044487,0.019408217483503826
0.017749014349120143,0.020187451169861554
0.01810599447929665,0.020898152944295045
0.018481856169371876,0.021541155112757327
0.01887159813217597,0.02211867648870706
0.01927103710972163,0.022633932584140183
0.019683403102764684,0.023090812975100235
0.02009283865731186,0.02349361949379266
0.1789910606424588,0.014485000611735665
0.20558050336243483,0.0138506963141446
0.2431150376291582,0.013166714893480728
0.2922925953904126,0.012438079081777902
0.32916952190229015,0.01167308417711281
0.3509815169567159,0.010884153518189438
0.3551100871519027,0.010088783429873172
0.3411906904593366,0.009310439003460454
0.32225755952384666,0.008579034249831424
0.3008760188725349,0.007930209223110744
0.28037417495895406,0.007402149954260653
0.25971264457217924,0.007029771660285216
0.23725291537626766,0.006837409378593631
0.21581829607118405,0.006830090012565979
0.19580603087329485,0.006988666504490865
0.17671736997815488,0.007273308277112915
0.15843119034523945,0.007633951533408509
0.14099006331384298,0.008021703100781341
0.12689779454596006,0.008395123828074294
0.11803472026880428,0.00872236431649846
0.10728653694253955,0.008981269725673329
0.094843749364798,0.009158560892060599
0.08563530367921982,0.009248771177974825
0.07944565633619824,0.009253166216168332
0.07384703019294812,0.00917862051742925
0.06843164930491913,0.009036312818972487
0.0635760364399918,0.008840073402159185
0.058768335359318184,0.008604271976880821
0.0536449338349014,0.008341520897981881
0.04905897134391732,0.008061791565106715
0.045201049786899344,0.007773005181994431
0.04202646693840272,0.007481597037230389
0.03923293186373546,0.007193368787214987
0.03676547323099377,0.0069165009699489665
0.03483213844916481,0.0066654025924632225
0.033150387067369586,0.0064626235013141445
0.03167834607820126,0.006337051239650445
0.0303257782789922,0.006317244084145792
0.028960330107658,0.0064213299091884675
0.02770348315047626,0.006651307807392993
0.026556138199227777,0.006997048872053817
0.02550422960283951,0.007443050631791065
0.024438783661058703,0.007973450414735279
0.023524067340627498,0.008573942564688908
0.022785262758291805,0.009230636424238086
0.022198844305889344,0.00992793240620634
0.02162881187560386,0.010648804696789686
0.021138648766233545,0.011376599786510034
0.020768426157056923,0.012096379344142795
0.020492613822736015,0.012795641626970939
0.020463567747266313,0.013464562541575376
0.02055032539280244,0.0140959235576238
0.02068544560682385,0.014684863234371048
0.020846083195662314,0.015228547339105104
0.021038500776376708,0.01572581720576072
0.02123503727018185,0.016176850822311732
0.021419535298858868,0.016582854727978467
0.02160962822767804,0.016945794670800034
0.02180486339878836,0.017268166984989997
0.022012093647344962,0.017552809266827837
0.022217208371963938,0.017802747150545428
0.19312248867556253,0.012017752491704215
0.222154359695205,0.011576114945658127
0.2630137706005018,0.011100198502072896
0.3164189298166433,0.01059387501294725
0.35543783328592204,0.010063401167802107
0.3768909610695692,0.009517962938130935
0.3795421695029075,0.008970195163856737
0.3634610624981083,0.008436525869663355
0.3416042834907831,0.007937056694767691
0.31672867206236854,0.0074945139034177525
0.293104408103492,0.0071317394905054746
0.2693459525908453,0.006868063027041445
0.24430178198760621,0.006715680078721147
0.22137109019288656,0.0066759763075529485
0.2006069401176741,0.006737659121211176
0.18133102624591663,0.0068782459377976935
0.16173197286353141,0.007068645741844657
0.14232289898444495,0.00727889348034048
0.12685624569884135,0.007482088951409156
0.11754428677129013,0.007656487817079532
0.10625590260578446,0.007786339557318803
0.09318582943151771,0.007861886384741909
0.08350432717679913,0.007878949820335332
0.07699061395746552,0.007838326529207204
0.07114915657353414,0.007745043001128851
0.06542871828897759,0.007607416322191397
0.060308861653879255,0.007435826958725343
0.0552875723653781,0.007241136893409372
0.04998700543403972,0.007032966086140141
0.045288529044226096,0.006819026883150453
0.041433024224940114,0.006605554989563027
0.038387866236059595,0.006397693240952543
0.035762821383376525,0.006200019750397412
0.03349511057587295,0.0060185397585404915
0.03179618592887265,0.005863164806473959
0.030368363458823874,0.005748751622633617
0.029161911204396262,0.005693692671772097
0.02808789065825281,0.005715646172139683
0.02701230241909183,0.005825476776710997
0.026034489657558647,0.006023991594095528
0.025149210818583425,0.00630434650230604
0.024333253617074127,0.006655894010117913
0.023457449257231425,0.0070671329486501075
0.022702139530550572,0.007527066756926463
0.022091059202353738,0.008024818133546607
0.021599080815872106,0.00854858316727567
0.02110152157756504,0.00908594983690704
0.020656677498480793,0.009625059301784124
0.020304574458438158,0.010155438502595588
0.020022397020167615,0.010668429602084077
0.01996494506012867,0.011157312747343821
0.02000375154983942,0.01161722884339166
0.020075862886810056,0.012044989469834753
0.02016062054411901,0.012438835285256656
0.020267993884678377,0.012798182104433151
0.02037100660494005,0.01312337766267354
0.020453611791331625,0.01341548127037353
0.02053872714560222,0.013676071732694774
0.020627851931694474,0.013907084791829871
0.020729990689688747,0.014110678988789654
0.020831421786745036,0.014289127585631526
0.20882508719373108,0.010838469994532095
0.24147224717225435,0.010447344110531736
0.2868282403981208,0.010025789162874419
0.34553746551181086,0.009577242422691977
0.38706843398909013,0.009107262579105019
0.40762953731409696,0.0086240127289819
0.4087293556613727,0.008138719540075313
0.3912366462515429,0.007665974971837542
0.36717178487160174,0.007223626700522401
0.3394939405676164,0.006831851661231655
0.31285929663696954,0.006510954920129916
0.2855335571212515,0.006278196207277624
0.2573219840765079,0.006144621495100743
0.23228625971010777,0.006111824617912591
0.21024483668793223,0.0061702213006014205
0.190287712827462,0.00630020929568689
0.1689724663520008,0.006476130204308907
0.14723718710055395,0.006671375253776252
0.13007637481753462,0.006861962499951682
0.12009155959849402,0.007028452464624987
0.10796533014133683,0.007156712497774552
0.09390753927099735,0.007237926851579581
0.08343283805303725,0.007268241903737963
0.0763189568623709,0.007248251653203541
0.06996220036520752,0.007182375252059987
0.06359642317189322,0.0070780852087616464
0.05786796543990329,0.006944902564417124
