flux,fluxerr
0.16844934431864628,0.010457961064832176
0.19388281424995565,0.009180488806152355
0.22948106211813565,0.007973491736831335
0.27586407818968545,0.006893224526625533
0.312436073537814,0.005995906759405936
0.33684223012349107,0.005322344040032765
0.341530535042229,0.0048852976967247875
0.32488298032079593,0.004663381274146469
0.3043654972081167,0.004603800789115985
0.2827131522336418,0.004641638652215749
0.26086943743964613,0.004719989579837252
0.23870799920914726,0.004802358410516898
0.21281293399127804,0.004875218218164213
0.1852284454975538,0.004945255419717423
0.15987633086290504,0.00503100978833613
0.13622673421769813,0.005154955365995511
0.1156187386749244,0.0053414419650190705
0.09749455204983841,0.005613410141248797
0.08315875877670015,0.0059847610886554275
0.07431954005890928,0.006447917335198682
0.06387265360462543,0.0069686290297311755
0.05192806447842938,0.007492021994648771
0.04361288632736751,0.007956405225462333
0.03865219595412344,0.00830581287828911
0.034495046512497775,0.008496565246785964
0.030785496014675815,0.008499862341501182
0.02779437403858532,0.008302573978308561
0.02492913425830425,0.007907494308605984
0.02178620740579459,0.007333663874207768
0.019206514327758564,0.0066169822403334255
0.017383598987664055,0.005811028832887863
0.016251423033696533,0.004987361026946977
0.015429545384706424,0.004232570065387716
0.014814416689381093,0.003635586839053184
0.014469129132681053,0.0032598400518974715
0.014186699109553714,0.0031085921125807033
0.013874634099703862,0.0031337223751761473
0.013447487043817593,0.0032845600190911962
0.012800364922467972,0.0035399886477328855
0.011990527120716443,0.003920106392329311
0.011059686107949562,0.004468005241518979
0.010048842448258271,0.005210336725542072
0.00888436800158546,0.0061329790862730636
0.007807096220994409,0.007184222096724544
0.006870252393181624,0.008297479591372968
0.006068929739353253,0.009408560067116324
0.0052629182664270255,0.010462427061433466
0.004539224010298206,0.011414463442574761
0.00395309510725948,0.012229677539044156
0.0034858201976057848,0.012881360838874192
0.003287020602139844,0.013349762469332348
0.0032354636097840896,0.013620978995795247
0.0032719980289751508,0.013686129288090135
0.0033781999819737247,0.01354084432977106
0.003563892509860346,0.013185098096046798
0.003818308555005046,0.012623425065080499
0.004167363416763302,0.011865620866161993
0.004577374907428328,0.010928138178676518
0.005047694059696974,0.009836655112092894
0.005582874914135676,0.008630912311633565
0.0061641791099952955,0.0073743175383457525
0.17418192041771693,0.010058083413883338
0.20119249930190614,0.008874425322440965
0.2391191875614092,0.0077525535904126655
0.28864031601433415,0.006742719425346572
0.32622946258414365,0.005895188626386682
0.3491705546440547,0.0052473019524407975
0.3527384444842077,0.00481298977819309
0.3360036523453441,0.004577219699344583
0.3142748068062834,0.004496928542007989
0.290326051680548,0.004516235054326746
0.2665026264418413,0.004584158935303621
0.24227522997149945,0.0046668063737248895
0.21535169632158319,0.0047507101179794
0.18840330994917553,0.004840885880992324
0.1632602046000984,0.004953293492809956
0.13951630595690528,0.005106995814019476
0.11826920263862557,0.005321093553110317
0.09917037404083905,0.00561124821460959
0.08396003397344659,0.0059839106688378664
0.07442846174878051,0.006427526545110934
0.0633330631705964,0.006909535228510847
0.0508099617748006,0.007381661397713662
0.04210802424955412,0.007790794298060581
0.036936512515517245,0.008088928894100062
0.03262340901358736,0.008238586560858251
0.028751701998065378,0.00821514116520504
0.025631320238128603,0.008007664933863876
0.022650587214619964,0.007619297231548673
0.01937910098142221,0.007067647164527155
0.016704068103047035,0.006385438599480638
0.014782984843246893,0.005621351200022084
0.013529928614262277,0.004840471269017509
0.012605412098656359,0.004122114060511864
0.011915646967067676,0.003549535628100409
0.011640864848066998,0.003186304100259392
0.011452278358775343,0.0030446396869401714
0.011272949084571717,0.003089033725043936
0.010985711441309014,0.0032764921583800445
0.010447674988013286,0.003584808992424789
0.009803700613247254,0.004021886040164048
0.009086208837405336,0.004610413012462725
0.008323121504010112,0.005359367489096811
0.0074412403104805545,0.006249101100268373
0.0066380195826190366,0.007234242048086633
