flux,fluxerr
0.09857278849295938,0.008532438886604921
0.11431243381302048,0.007839725304628842
0.13647302065377187,0.007252597225989953
0.16546409812031768,0.0068094474719859665
0.1884996564571371,0.006536247657643407
0.20414379577816114,0.006436837265696738
0.20772485703350027,0.006489929739994391
0.19825115575998745,0.00665548845752426
0.18658185617629441,0.006885022529618131
0.17438157748620436,0.0071304687449660325
0.16216478698333467,0.007350952305817382
0.14975656471718965,0.007515953506945051
0.13493040052955987,0.007605774799436229
0.11886934768478838,0.007610825375155958
0.10395527777815304,0.007530509192236712
0.08984027330454168,0.007371941402167131
0.07737093487375496,0.0071484162290757014
0.06623361473144586,0.006877432060423314
0.057280879650501736,0.0065783056876505324
0.05161536308907606,0.006269913754077748
0.04485066198548585,0.005969349445625986
0.037080491695978164,0.005692709465621186
0.031516084748516596,0.005455962970404189
0.02800923744980978,0.0052751463315257865
0.024999469723753522,0.0051660710881289785
0.02229539997171445,0.005143309847701991
0.020096368021090636,0.005218129779458494
0.018062113366679806,0.005394165636497506
0.01596392057624066,0.005664606863128164
0.014338146937478723,0.006012782325163127
0.013310086077162693,0.006416256005599331
0.012838740174321114,0.006851376557109156
0.012685570976235492,0.007295167219211441
0.01278348429074647,0.007725528335190779
0.013169921656022666,0.008121315061124469
0.013717177434837453,0.008463814652954616
0.014368563359005819,0.008738438445682638
0.01506446643625961,0.008935982188156028
0.01571944551193119,0.009053583218844261
0.016333336642753736,0.009095516135772369
0.0168805604891282,0.00907387376123042
0.017322837152900214,0.009009009574007
0.017552983914999706,0.008929359185467594
0.017675388002840076,0.008869942731943204
0.017695670568424953,0.008868670271290088
0.01760064751425988,0.008959985917442358
0.01730855868940631,0.009167197679847623
0.016888240130818487,0.00949663437151984
0.01639211107041729,0.009937018970260447
0.015827496660799013,0.010465336500305164
0.015306219260870538,0.011053982447367362
0.01477062482009964,0.011676054663663265
0.014200239559747235,0.012308275770438573
0.013598244472538337,0.012932071520419818
0.012983647179429488,0.013533552815454384
0.01236097967454616,0.014102979759503937
0.011756129639982418,0.01463405366125548
0.011156756784436877,0.015123211166926246
0.01057034112399149,0.015568994154634709
0.010007408354724662,0.015971517715110232
0.009464474405466257,0.016332035178083626
0.10255372100600298,0.00842626201941005
0.11825276784263428,0.007781358344633023
0.14041653448229988,0.007232217816563194
0.16946199181430027,0.006812980200046652
0.19161892561377122,0.0065466515539885735
0.2053214625395039,0.00643694198408377
0.2078262084541679,0.006465641938678264
0.19860720766856693,0.006597698250542835
0.186641762880114,0.006789726269824082
0.17353433909754692,0.006997821989394505
0.16060914030008527,0.007183997918142078
0.1474859118512214,0.007319505368895854
0.1327466965081113,0.007385593095300798
0.11789243205901309,0.0073730315950072635
0.1039524696671476,0.007281161303990415
0.09067267411648584,0.007116717417120435
0.07870196507757624,0.006892387545967953
0.06785336913634793,0.006624932649413085
0.05916662273202427,0.006332918835888855
0.05370767465671194,0.006034596069894339
0.04724136325521549,0.005746596370746797
0.039854542715481604,0.005484510950772789
0.034632595415699276,0.005263431939667382
0.03141872572949303,0.005097887206375877
0.028666995812405997,0.005001515715526372
0.02615928164390034,0.004986318335982623
0.02410565307765557,0.005061200535165688
0.022173917612876255,0.005228487714879851
0.020133280069521635,0.005481629358298858
0.01851888750360688,0.005805666778006318
0.017432545738152658,0.006180673084939684
0.01683057584687748,0.00658558469924215
0.016519716630031024,0.006999680271778898
0.016449012563165596,0.007402611692865976
0.016725719318754117,0.007774461103927909
0.017156980631353184,0.008097292977842363
0.017694114460618037,0.00835693573133614
0.018257143497462595,0.008544305672024563
0.01873965420286535,0.008656395234961091
0.019192810085241967,0.008697071528404519
0.019592547979153642,0.008677739754868949
0.019906467315012725,0.008617758219768512
0.020046430085903663,0.008544239862326247
0.02009483023285799,0.008490572710753895
0.020057681766991776,0.008492827256471472
0.01992236751160911,0.008583631397013944
0.019612303992171592,0.008784859537952055
0.01919175606336872,0.009102174805401856
0.018709812556951425,0.009524551813836334
0.01817240022898584,0.010029914619642182
0.01769280544963594,0.010591931201932083
0.0172101706412594,0.011185014699574874
0.01670086140662167,0.01178707108260313
0.01616646202849532,0.012380502865811573
0.015624427265299693,0.012952179167079528
0.01507255456592879,0.013492918776959684
0.014519491811205563,0.013996812576863771
0.013973185811617883,0.014460549510900847
0.013440263570129236,0.014882815474973254
0.012930469892581824,0.0152637860775139
0.012439683808991677,0.015604712159753375
0.10612437252298813,0.008054815429919307
0.12208762459174917,0.007499077628946149
0.14461764464170587,0.0070250331434312625
0.1741262296166293,0.006660215075397678
0.1960364693013416,0.006422734355126505
0.208657088756287,0.006315343176669128
0.2103913496249977,0.00632367223105559
0.2010215500264746,0.006419896092375568
0.1884902118272456,0.006568871710159274
0.17438326309999305,0.006734138558264613
0.16076149463240977,0.006883358844868051
0.14703782042081542,0.006991463562119615
0.13226458488019618,0.007041655695665594
0.11820634054258844,0.007025252374177398
0.10514620129590185,0.006941008046180971
