flux,fluxerr
0.15799896276708775,0.008242466145643303
0.1841356126433195,0.008112319957838097
0.22090679993795484,0.007969337623599684
0.2689934718613633,0.00781361289992974
0.30742732846425846,0.0076455995509992665
0.3338562320183976,0.007466163571698692
0.3406142460476672,0.007276614843004431
0.3260647713284107,0.007078703053888911
0.3080024078204112,0.006874559379888995
0.28912731948139964,0.0066665643263848036
0.27024494237301605,0.0064571274534124595
0.2510255558817941,0.006248400350645603
0.22777276376110464,0.006041982173050207
0.2023848845445593,0.00583883348634291
0.17872979656554208,0.005639541815622528
0.15620183741152177,0.005444617303031746
0.13616250234731989,0.005254824503766537
0.11808191300015393,0.005071526462727151
0.10335966195331286,0.00489677645034165
0.09382247558370801,0.0047330494541878675
0.08230599788110728,0.00458268408383207
0.06900077830345464,0.004447399300720279
0.05920738244291695,0.0043279245336691145
0.05270403078257757,0.004223816100968764
0.04693814203703821,0.004133273134719966
0.04159030137071436,0.004053119769577519
0.03697430585965851,0.0039794610056893024
0.03251688076681883,0.003908737071996231
0.02783249463552247,0.003839005500832212
0.023801291525688696,0.0037707866276607987
0.020638749603688097,0.003707117331577224
0.01829176551214955,0.00365276293201647
0.01638422787637963,0.003612883133849174
0.014823570319647752,0.003591268363799989
0.01369361929712731,0.003588444626592065
0.01281310406513492,0.0036009783280434877
0.012122547022122874,0.0036222056228112534
0.011561610765112326,0.0036443795221621305
0.011029803053894036,0.0036610788602714638
0.010566944482637931,0.0036688757830329833
0.010169550133771856,0.003668162580056459
0.00980939922455848,0.003663357351517095
0.009338803094414939,0.0036627007717685376
0.008947548184482857,0.0036774138592221197
0.008650490605890836,0.0037204622162148606
0.008415590197107714,0.003804908573020894
0.008082197229934729,0.003941210559274834
0.007728952359688536,0.0041339645659848835
0.0074080028510306924,0.004379776837586305
0.0071003374325348655,0.004668710759347185
0.006961487061059273,0.004987774031885717
0.006872130886744847,0.0053237854207640175
0.00677705360275603,0.005665053092872097
0.006662814913895421,0.006002069583625749
0.006544712934866762,0.006327601857296471
0.006416847976961893,0.0066364830682801796
0.0063106628234813125,0.006925292966011451
0.006196952244328643,0.0071920230887354475
0.006080851611993248,0.007435769311940734
0.005974089888651402,0.007656466710533465
0.005866796327617461,0.007854668811192095
0.16728444180329075,0.007961916447426593
0.19480793393670096,0.007839240382814142
0.2336392723540017,0.007704478055659855
0.28451294345970896,0.007557722045812178
0.32359870210879726,0.007399402711334474
0.3481921132109376,0.007230335593268263
0.3535422721391373,0.007051748776127027
0.33872716513906465,0.0068652759994159715
0.31926557728279764,0.006672898415346635
0.2978977494539312,0.006476817224752964
0.2768687870793126,0.006279245177015244
0.2554673009454737,0.006082144881988798
0.23118365318505465,0.005886975756088515
0.20656333394650958,0.005694627693314438
0.18333906572478162,0.005505661279680616
0.16102767787623995,0.005320568212178827
0.14071989909365346,0.0051400685414288196
0.12207575184405821,0.004965426290527955
0.10690129831645746,0.004798533489436316
0.09706971934191004,0.004641662472574466
0.08529232484009694,0.004496953278065453
0.07176915896435596,0.004365975933393481
0.061885947107103254,0.004249394988796109
0.05540099396248196,0.004146789022004379
0.049651034741662846,0.004056453962366734
0.04425733008389458,0.003975349937313809
0.039574321002827026,0.0038996663469592656
0.03501615992049818,0.003825769829114818
0.030176585856940163,0.0037513965033355513
0.02598280020323065,0.0036764692277404224
0.0226176120276554,0.0036032188376758697
0.020013265048970733,0.0035355776504606535
0.017842344499381026,0.0034781213289528596
0.016026997497393163,0.0034346377318534645
0.0147714651272947,0.003406536105503292
0.0137690559278836,0.00339227077901551
0.012969432535885918,0.0033879292758776515
0.012272601409418757,0.00338894349607923
0.011535048079219856,0.0033919352573084996
0.010885987887270993,0.003395806922230062
0.010321708009774042,0.0034019843453670243
0.009818888938604919,0.003414271190951156
0.009250701554338233,0.0034388360182227525
0.008776331449468886,0.003483759862581222
0.0084106381392148,0.0035582139880646923
0.008120810219699091,0.003671317571658712
0.007747585558774196,0.0038301203192595145
0.007368149247199508,0.004037079931701619
0.007034075430248691,0.004288347499163293
0.006725087667543927,0.004574940084113849
0.006609922137822482,0.004885546710383594
0.00655898232009713,0.005208802457215557
0.006510216589079523,0.005534627325646661
0.006448182101512797,0.005854797333071934
0.006387658287611945,0.006163033540425215
0.00631190553468909,0.006454843086153788
0.00622524203405833,0.006727259756857099
0.006132799113684057,0.0069785637561852795
0.006039211227723269,0.007208018502291064
0.00595607182563095,0.007415639558968952
0.005872316441877112,0.007601999475743416
0.1788160814524474,0.00800619831421737
0.2079026673988039,0.007886021653530336
0.2489430183851162,0.007753734008430326
0.3026952323838788,0.007609323884022579
0.34284704765504365,0.007453088121308293
0.3663550135010506,0.007285677425396261
0.37033814494406514,0.007108124573399827
0.35439514345841144,0.006921842864398079
0.3328496200383347,0.006728579882691756
0.30853137146286896,0.006530311065492466
0.28511800195656406,0.006329062685901144
0.2614994063196869,0.006126692128769531
0.23591258854231237,0.005924682382483454
0.21149429428097966,0.00572409989852133
0.18870912316318103,0.0055258158074163646
0.16703002009403373,0.005330734286503367
0.14633830770636885,0.005140051814575919
0.1266898890990947,0.004955527127683118
0.11084019871783102,0.004779513081598516
0.10085597176951719,0.004614646611233825
0.08891924685214518,0.004463260163216453
0.07523486207446266,0.004326856311827235
0.06521237595445395,0.004205718114401655
0.05860954398292678,0.004098792828105377
0.052754041247306815,0.004003638427447511
0.04719292992622269,0.003916523415058561
0.04233448455873619,0.0038331208385983017
0.03760992323207471,0.003749543683576247
0.03261194052377905,0.003663578832800303
0.028268222983239423,0.003575527071639007
0.024776310512937223,0.0034883372521755736
0.02207226026113965,0.0034069852261087077
0.019806591476565678,0.003337340324280338
0.017901932029623285,0.00328455401844422
0.016573790383914343,0.00325118544995956
0.015503151898420615,0.0032363482936529765
0.014638432258327762,0.003236184332772318
0.013876733947986265,0.003245771454073642
0.013069706078938526,0.003261262225043403
0.012347469760024017,0.0032811295304954733
0.011705638057088373,0.0033063838513123912
0.011120065938412207,0.00334030105659926
0.010459661136615693,0.0033882937045253527
0.009892996028577811,0.003457358093674167
0.009438140312642125,0.0035552561150537496
0.009064750717343535,0.0036895636758066245
0.008624094652381079,0.0038659792932217553
0.008190206827339189,0.004086154961319442
0.00781370448674684,0.004346178074745447
0.007474467129800688,0.004637609588815264
0.007348424310945101,0.004949972479073888
0.007300372651256989,0.005272761964818672
0.007264655936780254,0.005596641141297133
0.0072241353930647375,0.005913966144055105
0.00719302467193588,0.00621888244007414
0.007147560374626739,0.006507193374968334
0.007075873317087506,0.006776131136401295
0.007002473078188223,0.0070241028813652654
0.006931281322130773,0.007250448193231004
0.006873567739862105,0.007455223414909619
0.006816945283908356,0.0076390176751803904
0.19307814203600351,0.008199033228791472
0.22472601895865318,0.008070983035887028
0.2692745993654771,0.007930173440809884
0.32750570426499703,0.007776634895493132
0.36996346365584665,0.007610732130016556
0.39316834102197074,0.00743321149324623
0.39576726858093425,0.0072452285652097725
0.37783693194152723,0.007048342226392743
0.35354977569904467,0.0068444586784781125
0.3259273650155388,0.006635708460160448
0.29965103484266764,0.006424245631433341
0.27322213192702877,0.006212002203332124
0.24540064210033533,0.006000463864574243
0.21992215645571578,0.00579063404526413
0.1968592173729376,0.005583298223819171
0.17548087602371504,0.005379300440298752
0.1538139730639193,0.005179842159143395
0.13242481754790883,0.004986776317798057
0.11541989725625142,0.0048026373533937095
0.10521900245534269,0.004630296367338915
0.09292794767255123,0.004472311859473646
0.07875592682313358,0.0043303547770939385
0.0683528197720795,0.004204775759521258
0.06147290883341219,0.004094440731981398
0.05538291539863059,0.003996624234398633
0.04947574852189886,0.003907099814672248
0.044270950934871635,0.0038209347060434704
0.039213526776893194,0.0037336770732740872
0.03388320492335126,0.0036427516879634215
0.029235616267880703,0.0035484229345484957
0.025524389864416814,0.0034539879668531452
0.0227020055957372,0.003365133593882004
0.020328200274721507,0.0032886838016752524
0.01832172361653285,0.003230727636920875
0.01690525959091752,0.003194337087190023
0.015748913176928434,0.0031783019678506604
0.014796476721713983,0.0031772981935552333
0.013949918852000795,0.0031836655121651315
0.01306171858917127,0.0031895419972441975
0.012238290738565914,0.003188388406828594
0.011470206175128136,0.003176076095930212
0.010726916899189908,0.0031516757130048067
0.009861057662068115,0.0031182802705580063
0.009064537990372334,0.0030835528382726182
0.008360978988478974,0.003060104594774785
0.007725535313923519,0.003065250722708355
0.007029432343451958,0.003118533595799531
0.006347748927639328,0.0032365034781786615
0.005738044246466746,0.003426770608225054
0.005189149959664015,0.0036857193475260596
0.004881482103757005,0.004000697771049422
0.004682596286325317,0.004354822721451961
0.004529248802600573,0.004731257013562491
0.004402569823199099,0.005115463593221122
0.004315753560998172,0.005495925075543931
0.004240516157827908,0.005864061150357579
0.004159732043383312,0.006213832005442288
0.004098312781737642,0.006541271566807631
0.00405734338611926,0.006844050314102453
0.004045844925491402,0.007121099294567237
0.004047814246898366,0.00737229902500469
0.20740611894217068,0.007283826125528874
0.24154757088931772,0.007182779572709734
0.288986848176167,0.007071461371686034
0.35039670202789414,0.006949831575689361
0.39375786943567986,0.006818102130489244
0.4150923990909684,0.006676774024620283
0.4159814406520463,0.006526660292125953
0.397336807429633,0.006368884975867235
0.37176668115119454,0.0062048463239162705
0.34238042806263264,0.006036132187975273
0.3140712192522908,0.005864379879537144
0.2850354401001256,0.005691105627694293
0.2550866224369874,0.0055175509169004475
0.22850141504749025,0.0053446555224844206
0.2051038819178999,0.005173230744188422
0.18395046330359965,0.005004129623153512
0.1614383122984887,0.004838432146935274
0.13855502386498336,0.004677630473617061
0.12053911674274498,0.004523622233101954
0.11011705112729175,0.004378437192988228
0.0975139729344961,0.0042437619413474735
0.08294399007903284,0.004120561198036929
0.07218345979041497,0.004008838481784575
0.06499256580576661,0.003907609161122959
0.058633979446982266,0.0038149063017790317
0.05229693993809016,0.0037278707043875165
0.04665145367348153,0.0036432555791666684
0.041166464528432395,0.0035581810697791227
0.03540788851712282,0.003471055588835082
0.030376985898776153,0.0033821916491856186
0.02638777192832817,0.0032938647538787455
0.023414646855290298,0.0032097822529983024
0.020920142895615192,0.0031341843306168585
0.018828610431059586,0.0030706189931423732
0.017444733789330168,0.0030205590061558674
0.016341930716755014,0.0029829005920482096
0.015461308991187082,0.0029544052417613213
0.014686702658536695,0.0029309445738547615
0.01385224934546052,0.002908792897886168
0.013092769886132762,0.002885463811089266
0.012399267184708037,0.00286025785355372
0.011746247055174002,0.0028345906674564977
0.011000243553727298,0.002812314869036692
0.010336930940095641,0.002799717838314301
0.009778396930870284,0.0028055241512144275
0.00929564638045658,0.0028407580877338624
0.008764316998250898,0.0029171882067095894
0.008246815816160036,0.003044155906699253
0.007792014597534697,0.0032251101421036247
0.007383334950519915,0.0034563747468993804
0.007181467754312174,0.003728444859215699
0.007060793429411849,0.004028943766444535
0.006965538868584702,0.004345404918812048
0.006877065402833722,0.004666855845391886
0.0068105927640226705,0.004984424965766781
0.006740818844401652,0.005291381368084606
0.006658358686690603,0.005582913867546575
0.006582741161934891,0.005855822963434532
0.006517206908056117,0.00610820885694092
0.006473117200909245,0.006339189537348546
0.006435701896399489,0.006548659394873178
0.2215040334867258,0.0065633174589577944
0.258130788672379,0.00647961733614977
0.30773076582973163,0.006387343697107361
0.37064798796269655,0.006286444610920332
0.4135248773416248,0.006177075050354245
0.4317906181730483,0.006059628760036403
0.43128570521222914,0.0059347592287177
0.4141251844758711,0.005803381882866066
0.3894246438203918,0.005666648075748122
0.3602584727155116,0.00552588101460074
0.3308793785994451,0.0053824665020139805
0.2993339447028316,0.005237711832959327
0.2672100298509479,0.005092704264313093
0.23926900320692748,0.004948273528897509
0.2149502649648545,0.004805126476276577
0.19318572897219297,0.0046639796746063885
0.16954715641673024,0.004525694707488921
0.1452372548444462,0.00439140370923492
0.126155550713563,0.004262482430738235
0.11524931692542102,0.004140319268342711
0.10217838790869797,0.0040259373694335075
0.08716891602745566,0.003919709183988749
0.07599061897969049,0.003821202378034844
0.06841373154675143,0.003729221621860681
0.06171812980727655,0.0036418947673917804
0.05493457562115476,0.003556814108702789
0.04885346284458307,0.00347146346037815
0.04295548110102487,0.0033838075717753224
0.03679144278425593,0.003292987014651486
0.03141212598111844,0.003199789298000866
0.027165295830409223,0.0031067106712570685
0.02403524686182461,0.0030175583580092304
0.021428204536390154,0.002936701700500948
0.01927477061637102,0.0028679767335065727
0.01798473135726283,0.002813400622151318
0.017005444657950463,0.0027725467341568506
0.01627397029614955,0.002742757380112903
0.01563216963119114,0.0027202751880943746
0.014874173493174095,0.0027015756521359163
0.014200093473750269,0.0026843232019203513
0.013595992786649014,0.0026679996118994438
0.013048115438576766,0.002654198151663029
0.012478715637535576,0.0026467054972798697
0.011985339072838877,0.0026511763639322796
0.011589315501987682,0.0026747830207364603
0.011260298532800765,0.0027258456108694316
0.010857327551483558,0.0028125289523212855
0.01044981203809477,0.0029405762599539927
0.010090707426409423,0.0031110679146305535
0.009761898010171353,0.003319949722381812
0.0096062373028399,0.0035592419286828566
0.009507362988723957,0.0038191499406870027
0.00941868839519179,0.004089963962920217
0.009322457043066902,0.004363150914606313
0.009236163327796969,0.004631790485328841
