flux,fluxerr
0.08819481361200039,0.0032618383973013762
0.10277758588528549,0.0031621969404170766
0.12328210959405132,0.003056539647775253
0.15008627655612652,0.0029459229549751134
0.17150340951356788,0.002831725232037042
0.18622046693362324,0.0027156132383343305
0.18996281360382242,0.0025994594279957544
0.18181550900693735,0.0024852289152716253
0.17169231808117982,0.00237485364810028
0.16109671628449268,0.0022701099584134603
0.15047807661311616,0.002172535406696595
0.13965553783304432,0.0020832807986073195
0.1265745656255565,0.002002998132451188
0.11230014602665356,0.0019318732047379427
0.0989960981776979,0.0018697976287813166
0.08633383949736326,0.0018165906973355087
0.07508039041795023,0.0017719805841065258
0.06494655785584051,0.00173527927669536
0.056714520580870544,0.0017049149493646588
0.051400607883836574,0.0016784388929313558
0.045008347845305004,0.0016530113091528297
0.03763839798969845,0.0016257684652427515
0.032238037142069804,0.0015939382309150961
0.028676526986848982,0.0015548977908243853
0.025524034047150163,0.0015066888800949966
0.022595501332761114,0.0014487761022524076
0.02005984299005943,0.0013826445762504232
0.01759352061784632,0.00131211479677185
0.014980085138546682,0.0012432079970104764
0.012711551120531168,0.0011832703443186196
0.010913597747165752,0.0011390830446196566
0.009566759295660858,0.0011145068376571905
0.008474314611739397,0.0011092190398823306
0.007597095398654387,0.0011191019379835393
0.006990684845777105,0.001138270843954336
0.006557508042006046,0.0011610580786138483
0.006261903855816213,0.0011830915160759596
0.006062792775154889,0.0012017387662185673
0.005893505997355557,0.0012161594325055172
0.005764554598559773,0.00122727305512441
0.005663563411723518,0.0012375017387429937
0.005567161047245938,0.0012505619180898531
0.0053885904710058285,0.0012714643954560589
0.00523233569486717,0.0013063011468712317
0.005107914206037452,0.0013614771307389585
0.005000000797761776,0.0014420829938510385
0.004822061607719039,0.0015500934937064828
0.004621026967408467,0.001683384456058683
0.004428785289572991,0.001836554025487823
0.00423709096245976,0.0020028747269209366
0.004134534739815698,0.002175786213453816
0.004056181528016019,0.0023496561586467384
0.003972514922220393,0.002520024780394039
0.0038770427766794914,0.0026835761517240205
0.0037790748314702055,0.0028379957608612493
0.0036759315198781513,0.002981797060835103
0.0035855968880762904,0.003114153746387152
0.0034921386718342598,0.003234751470441907
0.0033986636636154544,0.0033436623625704947
0.0033118740627730153,0.003441241477539417
0.0032263721306574097,0.0035280428019522666
0.09206445091820227,0.0029389004399229834
0.1072286359731408,0.0028603099655909415
0.1286143918288854,0.0027767679541235686
0.15662489467462815,0.0026890273644027077
0.17814262633598404,0.0025980768400016767
0.19167736180334075,0.002505115473268484
0.19461210368932186,0.0024114928552144053
0.18643703065151276,0.002318628050937106
0.17569161420681983,0.0022279207637284524
0.163882819970958,0.0021406696051706397
0.1522461802901151,0.0020580252905886046
0.14039138426523523,0.001980902013962544
0.1269398383106264,0.001909910938982835
0.11329651565126451,0.0018453844529369948
0.10042017407279537,0.0017874806364990908
0.08805073703651846,0.001736308686878173
0.07679440447100179,0.0016918858866132403
0.06646857394284239,0.0016538851106385633
0.058069137652659364,0.0016212856871781235
0.05262621765327375,0.0015923707684018737
0.046125700997143956,0.0015650753304782103
0.038674449422074264,0.001537254069226252
0.033232987088909496,0.0015067734495042857
0.02966420702383951,0.0014715688884655628
0.02649811903753798,0.0014300536463129185
0.023522461553556216,0.001381704514392905
0.02092951331888618,0.0013275045037209026
0.018395683824217968,0.001270145182691587
0.015698354479963254,0.0012138786245724452
0.013351489256987188,0.0011638583825819785
0.011462663086402713,0.0011248549663248984
0.010005086813626933,0.0010997471064301209
0.008810729687074945,0.001088740244328019
0.00784744545335959,0.001089543225890756
0.00723393630573018,0.0010985494840390108
0.006801833254737223,0.0011120625304267809
0.006518031425704194,0.0011270624726311528
0.006317547004176745,0.0011416390734383356
0.00610871420410724,0.0011551580189818062
0.0059494889383090435,0.0011683322163600338
0.0058264777611840655,0.0011830516535778473
0.005718811391674626,0.0012021692176521711
0.005552005902182473,0.0012293805779274747
0.005411890677959035,0.0012689332870107534
0.005306901447793593,0.00132501091886098
0.005220242943776483,0.0014006562904067404
0.005065986618569422,0.0014967007229050601
0.004888784765252029,0.0016112319902172288
0.004719437040428423,0.0017401567338775408
0.004549188734237363,0.001878475266115038
0.004473217002750719,0.0020212808920395406
0.004422345369297871,0.002164305536365263
0.004364392144355391,0.0023041244303823633
0.004292631998216095,0.002438162997880826
0.004216772669683967,0.0025646101075309413
0.004128976227279179,0.002682297994768358
0.0040328063136824245,0.0027905791414831894
0.0039320979158105635,0.0028892134667703943
0.0038302507830392054,0.0029782705872740426
0.0037343485517169882,0.003058047864825493
0.0036388732397206977,0.0031290032123346043
0.09812983729739429,0.003052398537815228
0.11420184463568572,0.002964595062107782
0.1368669071194386,0.002871413420403015
0.16654184187102664,0.0027738033053669718
0.18870554553685906,0.0026730154552614817
0.2016762620733299,0.0025705760116484346
0.2038613300575278,0.0024682153074318527
0.1950360080290284,0.0023677600692631547
0.18310107200082995,0.0022709985967647776
0.16961587446076729,0.0021795408159125296
0.1566089650488978,0.0020947107319155703
0.14346889877541052,0.002017387979818477
0.12922603632515844,0.0019479067231245246
0.1156163196505395,0.0018861172860721945
0.102902928643471,0.001831580895557131
0.09080305977720317,0.0017838155605143994
0.07925945145611982,0.0017423546817307899
0.06830974992672931,0.0017065576991761274
0.059478169201466057,0.0016752805294784616
0.05390569476483671,0.0016468539434361979
0.04727685819440722,0.0016193779343321327
0.039701826704170794,0.0015909059227425335
0.0341615597958729,0.0015594388861157912
0.030517384071043856,0.0015229105815313029
0.02728920528309095,0.0014796270897890922
0.024221738740953076,0.0014289455463933492
0.02153593632374315,0.001371803000343609
0.0189154534428369,0.0013109789765597324
0.016135496970788473,0.0012509691861657638
0.013711041314149495,0.0011972905564644
0.011758127397719788,0.0011550808076394683
0.010252756929210556,0.0011274193597852907
0.00901550160279404,0.0011144190083946176
0.008015788595799225,0.001113396242842081
0.007380212720529007,0.0011202098419466888
0.006934403375461475,0.00113065383386448
0.0066454958316891286,0.0011413123578753743
0.006447387531813335,0.0011500226151374656
0.006245637305151349,0.0011560463462030087
0.006098450125414605,0.0011601600962110996
0.0059911132279656335,0.0011645076781742884
0.0059008477329706675,0.0011724467982902843
0.005748875850053735,0.0011885336822381912
0.005624415651075005,0.0012183044732449683
0.005535466900766291,0.00126756115263848
0.005464226680438642,0.001340872146988773
0.0053281740362730685,0.0014399170947725776
0.00516864884260323,0.0015625923424132805
0.005015049939384542,0.0017037865360315836
0.004858407452652154,0.0018571951165194578
0.004798310328256866,0.0020166995642238897
0.0047628302135966525,0.0021770641052269598
0.004718431660583469,0.0023341540635696406
0.004658263472880236,0.0024849029777858776
0.004592617849029012,0.0026271763578241897
0.004510631535456121,0.0027596082913849663
0.004407782162161218,0.002881444442866477
0.004299390504675088,0.0029924037685531927
0.004189187916970175,0.0030925618038452254
0.004084740447550843,0.003182254546275837
0.003980353895192315,0.003262000629071461
0.08823318475153799,0.015251121895182131
0.10685533205115302,0.013496261557534542
0.13282212547538452,0.011728607837314475
0.16653468011300265,0.010000707721232167
0.1920744703416251,0.008375279219661339
0.20745400878459028,0.006919398651300544
0.2117558644592281,0.005691212107330105
0.20476272488073086,0.004724484219035272
0.19383011927247404,0.004019969628404528
0.1803478355818588,0.00355379700590557
0.16667510713031172,0.003302942135714424
0.15195649481312895,0.0032339485060050885
0.1356124941299263,0.003275123420455354
0.11987626324154256,0.0033266344549273043
0.10511116487841808,0.0033058893001190444
0.09129137861169481,0.0031962451709958923
0.07770414476493014,0.0030503299233953325
0.06492218102586031,0.0029372392421025285
0.05528080447277745,0.0028608583730384256
0.050056555838408165,0.0027740900101550507
0.04432978491427092,0.0026844687270922464
0.03802281859428387,0.0026954390678938242
0.0339662219028163,0.002897784844477208
0.031826452387156264,0.003214891812716656
0.02995389871755665,0.0034683754399826394
0.02787009195523403,0.00351723354327132
0.025734178117270013,0.003302812346918356
0.023165364387437416,0.0028502322645976037
0.019905250521922706,0.00226659053935091
0.016502287517467722,0.0017408778341832568
0.013214867187403664,0.0014877304357099174
0.01023596704149382,0.0015441125929382454
0.007601595791683766,0.0017348639292272521
0.005533982430311461,0.001895906437952473
0.004353728537355866,0.0019791110488520127
0.003960060561408218,0.0020063980447515123
0.004243666888160623,0.0020000287039853046
0.004947565664913909,0.001964015457560454
0.00572175964241706,0.0019071619640671164
0.006367776094349049,0.0018874325922043004
0.006724552652814753,0.0019606485406443775
0.006757895951379315,0.0020928361436149496
0.006473874911097732,0.0021751577011079933
0.006110703936734043,0.0020995582139024653
0.005805707794521575,0.001860545268244235
0.005604636707168198,0.0017153543048979596
0.005427762353881836,0.002240275460496692
0.005283321557967378,0.003524133774100342
0.005175902709684999,0.005243509327815823
0.005080890853789159,0.007188869127921451
0.005083858895979492,0.009238353985578531
0.005107509625948222,0.011309407495598072
0.005115776517310815,0.01334253559894575
0.005099205751661762,0.015294918757324616
0.005067389551547539,0.017136841100465816
0.0050086732740357385,0.018849090402145278
0.004917988538789599,0.020420824087793495
0.004813116219242398,0.021847754604483554
0.004698971061945493,0.023130604390218527
0.004584534486698131,0.024273804600630933
0.004465001275410501,0.02528441560385648
0.07497967635726555,0.020167053114956042
0.09635094896591667,0.017293099471842717
0.1254980032624848,0.014469768105717224
0.1627210340825509,0.011796137737861218
0.19102035544747373,0.009388641132623329
0.20806286169657806,0.007367811864309402
0.2143027293311912,0.0058221395916736056
0.20972076655456076,0.004760322332397766
0.20046378459675204,0.00409325449509857
0.18779081732337297,0.0036961430433200427
0.17406002418820843,0.0035139075768595637
0.15829240771131228,0.003521608087141147
0.14057167754957792,0.003621561293907526
0.12353357310141241,0.0036540038045284854
0.10761841595672152,0.0034914831885260295
0.09292035717775246,0.0031435452224317984
0.07809457076128434,0.0027946062230705714
0.06407718973767056,0.002683507052283638
0.05381079120686266,0.0027774816483908315
0.048673028266666356,0.0028203660531968358
0.04329116727007658,0.0027204912448295596
0.037468302076042355,0.002686115952747126
0.033920244786882124,0.0030021962679281917
0.03223247254277601,0.003572810536322313
0.03073161747100121,0.004060261782177012
0.028811809930273578,0.0042216198650718755
0.026697494085228368,0.003967743605469056
0.02403243638194195,0.0033449606834579006
0.020569991003270983,0.0025212972502502316
0.016889934763389982,0.0017772290198972045
0.013297700492975328,0.00142065696887576
0.010016665933024704,0.00149239511659196
0.0070694470739487295,0.0017479990849870234
0.004738513286975568,0.0019603959766258507
0.0034465604410384865,0.002075539490741259
0.0030834666171452854,0.0021403886928901493
0.0035312814165097393,0.0021680071918664433
0.004465789449060656,0.002125078095971922
0.005433547805847269,0.0020005549500459723
0.006161432021173541,0.0019117782954713306
0.0064581189787523505,0.002004378320114781
0.006335836748099806,0.0022445127445681976
0.005889603208319485,0.0024485481788599733
0.005425414353918393,0.0024178083313681265
0.005132713511966139,0.002067604065225837
0.0050632566323172805,0.0016519214405539971
0.005109820990883116,0.002273095820306906
0.005235001689185234,0.004175808137960477
0.0054104900380608535,0.006731131435997405
0.005590630264543281,0.009644992676452732
0.00583654941521375,0.012753761210024682
0.00606859943663505,0.015938914969905196
0.006251190020453383,0.019109262228842985
0.0063733933031812386,0.022195186617958367
0.006445577799772494,0.025145257917579024
0.006458990765701434,0.027923403362268593
0.006414580537608389,0.030506317896492382
0.006329179420303491,0.03288109232442865
0.006211216024207053,0.03504308521083607
0.006073247292494899,0.03699405647565414
0.005913696060922987,0.03874056487034341
0.08185651082880739,0.01929340935735632
0.10403846673332533,0.016662123246227487
0.13372765666743494,0.014062307080648014
0.17106246365563732,0.011579537480985018
0.19845812951046787,0.009314841994958105
0.21331854788530585,0.007374832351835344
0.21837845831080038,0.005844990155397684
0.21431140298275644,0.00475159547170339
0.2054484529100245,0.004036777209881015
0.19303785365304,0.003595636619365356
0.17906874383145235,0.0033712365293244334
0.16243668540819436,0.0033455821170435087
0.1440813162441152,0.0034519680860199157
0.1268080205163978,0.003557215532877209
0.11080140353640731,0.003537364009151651
0.09605615532054307,0.0033736186475218964
0.0807859195987185,0.0031696486044145806
0.06603550969854616,0.0030564702512416103
0.05509779261821178,0.003019195039631797
0.049494904490187355,0.0029266632918959245
0.04363271606556099,0.0027542604963117856
0.03736751601077726,0.002693114364885783
0.03343591572307513,0.0029660512520713225
0.031457744287509484,0.0034640914059299267
0.029791610571430267,0.0038824621728061064
0.02775502270767855,0.004003215397437287
0.025628366697435127,0.00374662813586997
0.023049555438971716,0.0031558787230624276
0.01974338016100604,0.002386287106093395
0.01628158082397234,0.0017011234913896244
0.012944664453647298,0.0013908183539360155
0.009909593783203422,0.001472021678464504
0.007117999387131431,0.001695016033987165
0.0048142154314221135,0.0018575335592576588
0.00345981501528253,0.0019210792080775901
0.0029069516418488506,0.0019427165871390548
0.003106635027365067,0.0019545752458838502
0.0037966431809885893,0.0019338284298992367
0.0045687535369044,0.0018572493784392741
0.0052201006666756046,0.0018139041644890538
0.005557449858325343,0.00192603410964023
0.005563524393969542,0.002164176016272945
0.005301218618447837,0.0023625240487490026
0.004965524657496322,0.0023365477464781744
0.004694431038553875,0.002009567643011218
0.0045321916463891285,0.00163240204541815
0.0043968897758121924,0.0022087807283290395
0.0042957151102204225,0.003966956907325715
