flux,fluxerr
0.09757526791545193,0.005365137301869881
0.11318382006939445,0.005125246184601706
0.13513948652944474,0.004887892043905099
0.16384835437581877,0.0046595439499717015
0.18678508548832012,0.004447050496781753
0.2025442157560066,0.004256787625647096
0.2065464289979841,0.004093551335690199
0.19781404451742582,0.003959860890522731
0.18697619191133705,0.003855743299231377
0.17564615738382264,0.0037786477856746386
0.1643063310296259,0.0037238027509067114
0.15276238315125235,0.003684868360743895
0.1388095662074102,0.0036548124331686345
0.12358438050892863,0.00362669355737293
0.10939894713710302,0.0035943529718244632
0.09589290693906345,0.003553331927583105
0.08388088010101681,0.003501579760057365
0.07304756116897473,0.0034397269922205632
0.06422973635288462,0.003370896400693644
0.05851871321900833,0.0033000298256883453
0.05163510133288367,0.003232811369288994
0.04369324654505364,0.003174377846751921
0.03786048061118562,0.003127983061162186
0.03400605248364455,0.0030943245402555034
0.030607020199157467,0.003071918856136122
0.02747388903834817,0.0030579535610166025
0.024794655475945542,0.0030492409701038327
0.02222632390365604,0.003042927759748036
0.019536493159164434,0.0030370556548123726
0.01724770258252841,0.003031545406157409
0.015485269906485464,0.0030289814340796395
0.014214604070905138,0.0030346493164019757
0.013208535868115755,0.0030557086625676863
0.012409031407668985,0.0030997550505767017
0.011863402559410596,0.003173288423013015
0.01146079205307914,0.003280896021742335
0.011162791200639684,0.0034251865492318048
0.010930070696076287,0.003606516510348338
0.010699096929943993,0.0038223931488116244
0.010490186128102715,0.004067084248075385
0.01029828288407605,0.004332597082139125
0.010104582967240493,0.0046102956914922544
0.009820352639406572,0.004892068795668088
0.009560268771236715,0.005170963830290369
0.009336318638443189,0.005441423322970155
0.009133605345618427,0.005699277772551025
0.00886082169585748,0.005941612488627872
0.008569347951653074,0.006166582801838494
0.008293952430606292,0.006373219505030425
0.008026002313260991,0.006561245734575467
0.007860389881041712,0.00673091460673024
0.007727257384859553,0.006882870508817894
0.007594588343048979,0.007018033687262737
0.0074549706717440545,0.007137506250609523
0.007317891202553053,0.007242497102680157
0.007179973042281396,0.0073342631921733785
0.007059994536533006,0.007414064570060954
0.006940398795645158,0.007483130957754762
0.006824064289706023,0.007542637780639288
0.006717756180002805,0.0075936898790413794
0.006615305367176667,0.007637311355139654
0.10291709487209201,0.0051998081545970515
0.11948226979924721,0.004978972835601661
0.14284505613526718,0.004760296996380259
0.17344626688032289,0.004549620508441737
0.1969591339613312,0.004353099420817126
0.2117565480751494,0.004176441194248147
0.21498075383279724,0.004023921353657451
0.206075409225218,0.003897768437809019
0.19436748104232712,0.0037979748497659815
0.1815020146947528,0.0037222256315435852
0.16882716020524818,0.0036662372908220077
0.15591525103665738,0.0036243566907174147
0.14125868836610916,0.003590326127972072
0.12638923209314631,0.003557955274692742
0.11235051049310626,0.003521730272895716
0.09885488752111864,0.003477650116287133
0.0865617512242089,0.003423889336753438
0.07527075430626982,0.0033610748347308286
0.06607141276535486,0.0032921461979879426
0.0600928035421637,0.003221773427188545
0.05295553463843804,0.003155392122571389
0.0447818595621559,0.0030980203189890886
0.038811394077321995,0.0030530091076692114
0.03490093991573097,0.0030213667006176526
0.03145143015297285,0.003002005811081005
0.028236463157942548,0.00299244066404497
0.025469650458922938,0.0029896735546297397
0.022798610965218243,0.002990918301000882
0.019978020911085366,0.002994173623946073
0.0175635329516989,0.002999130490724057
0.015663099653488048,0.0030078583353494543
0.014234148911745997,0.0030247999773364395
0.013077672606181657,0.0030560018072741707
0.012143620898242339,0.0031078420040885303
0.011550651883890801,0.003185727257130002
0.011109930928387562,0.0032934202281128928
0.01078639588044638,0.0034330052692044073
0.010514877129906645,0.0036046678536083812
0.010204004090211877,0.003806182151258457
0.009926652865626067,0.0040325527710410375
0.009676809746623289,0.004276820488472749
0.009438392440130604,0.004531430859667856
0.009134842287421263,0.004789243211384163
0.00886316403603515,0.005044097850083809
0.00863495138454217,0.005291043691552653
0.008433965248707504,0.005526350095261284
0.008168267900796618,0.005747401785734191
0.00788793689012108,0.00595254226303266
0.0076271657645500075,0.006140904097669328
0.007376372771448368,0.006312246499037958
0.007239098623481371,0.006466809712312673
0.0071391145686340775,0.006605189707582438
0.007040442246925965,0.006728233393833281
0.006934826845395577,0.00683695299443068
0.006831936651025996,0.006932457527024888
0.006722289622501959,0.007015899119956298
0.006608896925332349,0.007088431935470839
0.006495123500233367,0.007151181629136293
0.006383926544262697,0.007205223485398113
0.006282359525852917,0.007251567594300832
0.006183785976784079,0.007291149654889844
0.10952246793741237,0.005254861515554679
0.12722653953570012,0.005042333258810037
0.15219598711063334,0.004831397059461193
0.1848906430813938,0.004627494199763624
0.20932326511105123,0.004436356293161904
0.22364302354412074,0.004263305008612895
0.22609706577674937,0.00411235447135854
0.2164383814243535,0.003985641689865473
0.20336561199769282,0.003883232239415515
0.18859417760008196,0.003803034661543274
0.17435529776933587,0.003741122968538574
0.15997303592859255,0.00369230799532277
0.14437630136965512,0.0036508347046418856
0.12947208666796609,0.003610982291795832
0.11554546509719543,0.003567624053801733
0.10228073769598574,0.0035170266706250615
0.08961166554963362,0.0034574956170860547
0.07757849874208225,0.0033896548111909722
0.06786099718429194,0.0033163263879948074
0.06171893933866579,0.0032419864909780842
0.05440482738621066,0.0031718669129926075
0.04604404767832323,0.0031108618168622314
0.03992322344575316,0.00306236334096239
0.03589506847611034,0.0030276164221141578
0.03233591656248788,0.003005889119312138
0.028970186396084268,0.0029950461202437216
0.02604543380713791,0.002992382765092753
0.023215815938567762,0.0029953556501856873
0.020233779705392096,0.0030021655480629026
0.017663005590771667,0.0030126379146156144
0.015623740358921015,0.003028848900016412
0.014077445677110409,0.003055040815767102
0.012811490826337351,0.003096779722615038
0.011777153668717188,0.003159681300379661
0.011102485415953385,0.0032482177948587932
0.010590374524492425,0.0033651877852384194
0.010206021574314368,0.0035118147483423315
0.009883271247255658,0.0036876668971759924
0.009528100591204913,0.0038902685819919873
0.009215451560801658,0.004114791203687559
0.008938841658962167,0.004354747663942622
0.008680701869125755,0.004603181306359643
0.008359548041929716,0.0048535434952888855
0.008077034113937735,0.0051001913416988415
0.007844357021397031,0.005338591085952416
0.007644004173851047,0.005565331093907568
0.007386989115147435,0.005778029103237333
0.007119937785135885,0.005975191087546103
0.006875385455775231,0.00615605637092522
0.006642924734465088,0.006320447986353224
0.006531215510797002,0.00646863756469528
0.006459792725917362,0.006601228407859075
0.006390315852337513,0.006719057307552599
0.006313773496851332,0.006823114079583005
0.006240046648406911,0.0069144770471060496
0.006155786991692207,0.00699426244288074
0.006054721136757883,0.007063585690727054
0.005952534694844148,0.007123532645751359
0.005852272792397651,0.007175139052081748
0.005761324515814054,0.007219376677600143
0.005672598345370788,0.007257144786819084
0.11696559776422266,0.005240992812004374
0.13596499335540227,0.005041817581338507
0.1626943636340007,0.004842752202605254
0.19762089111985326,0.004648609838255687
0.22310637685032866,0.004464544405779745
0.2370649595052859,0.004295479728472966
0.23868286375750994,0.004145358871446881
0.22800131267917714,0.0040166257207163375
0.21350060871672627,0.00390996633818281
0.19698430649180834,0.0038241134747096753
0.18125058216645468,0.003756023921388586
0.16539931088442172,0.0037013140018014048
0.14868723563411648,0.0036548782801045024
0.13335218441881433,0.0036114704945313207
0.11944115796139959,0.0035662669161949548
0.10652246692504258,0.0035156513582707593
0.09342240100032755,0.0034578415359675096
0.08048825648140681,0.0033931526068046356
0.0701861819821438,0.0033238674942949065
0.06397032483573917,0.0032537031263792314
0.05651801414021489,0.003186964749861633
0.047954873731573144,0.003127561286760494
0.041662271409340056,0.0030779964808153085
0.03749079832367687,0.0030388648583140193
0.033801541214226086,0.003009044327052685
0.03022876916837731,0.0029861973783989323
0.027081925256615864,0.0029675198668381564
0.024028121554548535,0.0029504249156380394
0.020816214176383987,0.002933122269269771
0.018019732453571347,0.00291550237274316
0.015792473961860027,0.0028998287525426047
0.014108207922732959,0.002890809064896263
0.012705171860309457,0.0028949468920532674
0.011535586615274786,0.0029193781814271977
0.01073302822343413,0.0029705921166299234
0.01010034286935886,0.0030536569402129995
0.009604539523310385,0.0031719630778762374
0.00918777450470454,0.003326709897866944
0.008762577373196622,0.0035161237308970594
0.008393111787351623,0.0037349868245330656
0.008073235529525533,0.003975628326538958
0.007783018519964387,0.0042295999679960285
0.007431625254942489,0.00448890233073875
