flux,fluxerr
0.04860070898725772,0.0029544031695448113
0.055297627236162966,0.0028360088690241236
0.06471273818273877,0.00271518099576705
0.07701980718684434,0.002594653922068707
0.08688546928152717,0.002477710643243624
0.09371069230965033,0.0023680068585695212
0.09554375338210977,0.002269221698367442
0.09196504820633877,0.002184524098250216
0.08749610714220404,0.0021160681879926297
0.0828191998051931,0.002064789369157648
0.07813567147085032,0.0020304230322659867
0.07335881880318103,0.002011706887781578
0.06754579228861975,0.002006563464318802
0.061176838228326785,0.0020123411472385685
0.05523357205768143,0.002026107369168695
0.04956057113510788,0.0020448151575121662
0.0445036207728024,0.0020655137785552066
0.03992789652801595,0.002085607895072497
0.03618939459945766,0.0021030722375232277
0.03375252008620298,0.002116608617505476
0.03079469577308844,0.002125762372540196
0.027364324965631834,0.002130961928074299
0.024809982345229156,0.002133447695090926
0.0230762451978238,0.0021351154510779752
0.021515650290254217,0.002138296884092194
0.0200495551589207,0.0021455318409795516
0.01876122484141232,0.0021592338045929513
0.017509116618371533,0.002181309575648977
0.01619999948695531,0.0022128481766941796
0.015062819789865402,0.002253812506351653
0.014157349114598636,0.002302954820322584
0.01347447692249503,0.002358048235566821
0.012921881234947932,0.002416323980770971
0.0124778054259027,0.002475008930895894
0.0121633380292776,0.002531730993410638
0.011930149740620294,0.002584749574402956
0.011759282532518319,0.00263303327537873
0.011630483383600707,0.0026762166591856196
0.011512776476872428,0.0027144645366976848
0.011410892334411407,0.002748266793776525
0.011319080595489011,0.0027781877107869958
0.011226317064639283,0.0028046569863774363
0.011092601463560356,0.002827924422903962
0.010965584565386217,0.0028480781565333765
0.010850319902737738,0.0028651107204948206
0.010741329092377998,0.0028790795828442894
0.010601238074387079,0.002890263562872945
0.010453835515869115,0.002899264209462102
0.010316018135427756,0.002907040476890159
0.010186164582445121,0.0029148703109325097
0.010106466769230807,0.002924237082311424
0.010048423399082587,0.0029366456149370135
0.009998859645529377,0.0029534158993622835
0.009954330340734856,0.0029756110407372464
0.009918078245376556,0.0030040518397779817
0.009887571698851879,0.0030392842262723456
0.009869589003698291,0.003081482483644788
