flux,fluxerr
0.09216843539561452,0.0065675971075556975
0.10582051831788146,0.0062289813674563385
0.12503836177897956,0.005876677731326198
0.15017990150666816,0.0055164148811806995
0.17027073020205818,0.0051554443905427565
0.18408257028518793,0.00480236302489128
0.18760659828110562,0.0044665872032818195
0.17999165354236388,0.0041573982340266874
0.17055972525374474,0.0038829399000901298
0.16073164200526302,0.003649217765775291
0.1509360011483307,0.00345876283518145
0.14100527574876387,0.003310071866302193
0.12900567796409404,0.0031982193939759825
0.1159277894252217,0.003116231354565724
0.10378985658024466,0.0030565178014483603
0.0922659311007746,0.003011649876791256
0.08205799002306287,0.0029753926433061136
0.07287636423001492,0.0029438734379494185
0.0654411831927737,0.0029163157774268213
0.060697878800676966,0.002894792539851065
0.05488858057059955,0.0028828556510692915
0.048109325426165354,0.0028837285316209876
0.04313372685086041,0.002898885008437496
0.03984389479927288,0.0029279373109356603
0.03689740081370998,0.0029685697216396243
0.034115255717215985,0.0030165076839578763
0.03164777170446958,0.0030661201623683634
0.029182186574773287,0.0031112905052869343
0.026507136781827506,0.0031464281189420703
0.024078556216166,0.0031670567638649822
0.02201025696832556,0.0031708002198367648
0.020281707905791112,0.0031589081038379077
0.018709553053287135,0.0031373261858303266
0.017264867502366926,0.003116969128722555
0.016016592531754,0.003113220415002895
0.014897970368884605,0.003145056984028771
0.013905536178415808,0.0032324233276624834
0.013031735045211332,0.0033909215563374226
0.01224121298768393,0.0036257346740764035
0.011563298077248037,0.003929275214440539
0.010997515322523405,0.004285475424723727
0.010525983360608872,0.004675716930413747
0.010065916335603572,0.005082706737304455
0.009710491746198794,0.005492155999197076
0.009461569570103252,0.0058930988584825145
0.009296848646876637,0.006277593712888191
0.009126980646786766,0.006640226710960813
0.00898794643851842,0.006977604779716169
0.008901688977147604,0.007287905794507701
0.00885278595606184,0.007570501811096279
0.008917297083331287,0.007825651950548084
0.00902768331963398,0.00805425574200116
0.009150352994037178,0.008257657048123389
0.009274033482488417,0.008437489678914152
0.009402974054285152,0.008595557143737009
0.009530807878016032,0.008733740261942036
0.009671182516961982,0.00885392743552732
0.00980643771359807,0.008957963280347219
0.009937297310001777,0.009047612043862849
0.010068307141568129,0.009124532839217261
0.010193037688725908,0.009190264224656798
0.10066578282929252,0.005880040296248241
0.11574780246926616,0.005611964042078859
0.13703156243840048,0.005331960111252157
0.164920898354232,0.005044286450429445
0.18633040925939784,0.004754378059639636
0.19977710580329613,0.004468729834118991
0.20265548674610587,0.0041945350853906035
0.19446440727564632,0.003939020554643229
0.18373276655079165,0.0037087115556020526
0.1719723855504292,0.003508654069201367
0.1604224019024386,0.003341395825036733
0.148696706185681,0.00320651847283651
0.135419394636097,0.0031009879075563785
0.12198808969980347,0.0030200553305217517
0.10935172706251553,0.002958271279235611
0.09724020979847799,0.0029101197508744707
0.08624564244203227,0.002870856390133716
0.07617237347187107,0.002837414926222668
0.06800241793790585,0.002808951752681316
0.06275574309735873,0.00278666180100028
0.056423761285937915,0.0027727924257215015
0.04911363274746875,0.0027693426018583493
0.04378262117056549,0.002777046322890383
0.04029734377010862,0.0027953095048553543
0.03719120754921063,0.0028222018214443785
0.03424779093749536,0.0028544937144545967
0.03165163513262229,0.002888149874901091
0.029072083869476427,0.002918988632150717
0.026279847299326017,0.0029434086268536343
0.023782036114271116,0.0029588069312340057
0.02168175126696839,0.0029642972255592348
0.01994909671860857,0.0029617959907443834
0.01841552554492836,0.00295667545931976
0.017052465400634074,0.0029576836520437064
0.015988148222534446,0.0029761800449092787
0.015070617946424121,0.003025181164949161
0.014287382737656543,0.003117519920280915
0.013595786461052235,0.0032626398029231476
0.012924739484488726,0.0034630760888697838
0.01234751541370759,0.003713079866046256
0.011860549857637064,0.0040012619255579
0.011447728311966865,0.004314309263489888
0.011035444882562652,0.004639569241477139
0.010707232993327591,0.004966326151068533
0.010467814557533872,0.0052861745804998524
0.01029615315316618,0.005592917219249739
0.010102054336306262,0.005882267874419859
0.009925273013694898,0.00615150675272926
0.009791421858908515,0.006399153412293993
0.009686584291246301,0.006624681173986711
0.009700689261116939,0.006828277896683958
0.009759971848893852,0.007010650358915204
0.009827956221657733,0.007172866916559562
0.0098939917419811,0.007316232678726786
0.009964269449446618,0.007442191836896877
0.010027918499394743,0.007552252429497293
0.010085872337837394,0.0076479294978714215
0.010139738142735992,0.00773070320810104
0.010191060544900621,0.007801989054286003
0.010245397053099925,0.00786311772345519
0.01029603371771527,0.007915322598593887
0.1114817054572038,0.005637810740970917
0.1283345363220182,0.005386196542145908
0.15211624465828136,0.005123809424869527
0.1832669407282895,0.004854760648727727
0.2064909521922759,0.0045842544746234545
0.22002093584091056,0.004318451373126795
0.2221860586749601,0.004064091521747535
0.21275969165563807,0.0038278315119526156
0.20007754040377912,0.0036155482330372485
0.1857942413892713,0.003431654723022793
0.17205616250873398,0.0032782174820334504
0.1582245136207519,0.0031545704661462962
0.1432791167012418,0.003057658025756134
0.12904618889128822,0.002982880892058746
0.11579640886545593,0.002925053213089131
0.10322165848483511,0.002879019603392928
0.09124875078483369,0.0028404582942438447
0.07990351434560052,0.002806728958373559
0.07077991499099366,0.0027773396464969256
0.06507243911392575,0.002753723741955479
0.058231928827578855,0.002738279920971583
0.05037616993741863,0.0027331043371643248
0.04465066542503396,0.0027389864249506395
0.040914790346386475,0.002755314604870476
0.037611622939561946,0.0027800834469635335
0.03446970150233393,0.002810028116784664
0.03171590730094932,0.0028412579808268497
0.029009540925743944,0.0028699720220533103
0.02610596230284412,0.0028931028057513873
0.023540360240823746,0.0029086316363675794
0.02142789972803413,0.0029161760770264407
0.019735828292268484,0.002917912836064111
0.01826869206846493,0.0029190808426155577
0.01699139917212846,0.0029277818507766904
0.016040248522249268,0.002954150675382679
0.015240927131420497,0.0030094330484524306
0.014573729535351725,0.003104420955101299
0.013987154763560368,0.0032468268947072054
0.0134000466254934,0.003438418905695126
0.012889206508813738,0.0036738969407574163
0.01245043343505789,0.003943127023845716
0.01206672633865181,0.004234281955779602
0.01165843246799958,0.0045360595083591936
0.011320166699002727,0.004838819345434106
0.011059420722222263,0.00513494891259641
0.01085593754909996,0.0054188048965978855
0.010621003758699435,0.005686468970428682
0.010395746204135992,0.005935449348899956
0.010207990078898855,0.006164390273405229
0.010044715687730677,0.006372814193224355
0.010007112338633089,0.006560903452273917
0.01001570354029965,0.0067293204561494424
0.010031617417123814,0.0068790623153146095
0.010044334887214438,0.007011345164717586
0.01006168784320449,0.007127513478417499
0.010069535591186706,0.007228970153747339
0.010060738940605088,0.007317123683104311
0.010049378657991402,0.007393349260986685
0.01003762604391248,0.007458961153118196
0.010031971826710482,0.007515194074802919
0.010025192733007353,0.007563191689300933
0.1258181819181525,0.007337694928500665
0.1445667398059377,0.0069000628648674895
0.17095273359040006,0.0064472267161516895
0.20543936367834098,0.005987485350168542
0.23042369017860556,0.005531282113708086
0.24382969006431537,0.005090912534326002
0.2448582064492333,0.004679657693460678
0.23357260489041326,0.004310196393186928
0.21846658431064378,0.003992981007848076
0.2013728165438259,0.0037347015859193664
0.18511326313897025,0.003536285794843787
0.1688127134530227,0.0033922973788588725
0.15174748376774835,0.003292400520252499
0.1361639940627337,0.0032240185792547955
0.12211517989748451,0.0031747815002347605
0.10916765276798816,0.0031336064785384868
0.09613847530115285,0.0030920160087378155
0.0833549379595924,0.0030456906233777893
0.07325582978654047,0.0029953826874547403
0.06727313442178243,0.0029464458472448197
0.06008333752865625,0.0029067226681828593
0.0518095084037896,0.0028836405562689244
0.045830788712447404,0.002881806821538538
0.04200247050052706,0.002902660945752154
0.03868566235603229,0.0029442041125375285
0.035501196886583236,0.0030009534136663848
0.03273611671114478,0.0030651588993924873
0.03003321461954524,0.0031283605453614055
0.02711764849871451,0.003182886453549444
0.024542290085743084,0.0032224515779005016
0.02244779181703177,0.0032433721055437855
0.020801889063953704,0.0032466818011379684
0.01934425267013906,0.0032394649761434496
0.018035481722313396,0.0032349004187305925
0.017023943218783245,0.003251315505185148
0.016132192536102784,0.0033113515316213447
0.015348120791763524,0.0034390778590481425
0.014633819085801572,0.003653282363329266
0.013918361390905978,0.003959606989449435
0.013277167468535805,0.004347734387423221
0.012711149732919048,0.004797255193171469
0.01220424319229429,0.005285244887386542
0.011667280901499965,0.005790863036528688
0.01121146686236887,0.0062971427842824146
0.010845749688083682,0.006791195433312092
0.010548883209349628,0.007263760166284641
0.010236598901489074,0.007708575082029649
0.009945740047961537,0.008121764202945362
0.009702299303063069,0.00850130351211954
0.009491948390354762,0.008846576694571544
0.009416914799355603,0.009158013346899585
0.00939460163628567,0.009436797877432825
0.009385369805132519,0.009684637419777434
0.009377260567746957,0.009903578513108288
0.00937829771085819,0.01009586390912256
0.009372278910535435,0.010263822302677273
0.009350030349892059,0.010409784986215715
0.009327709632314671,0.010536024418353471
0.009307337703325274,0.010644710513616675
0.009295699582281873,0.010737881139557037
0.009284592492608256,0.010817423878028178
0.14823681445144377,0.012066844731872452
0.16891196251568297,0.01100373949773326
0.1976309440594078,0.009917006507380411
0.23480265227388541,0.00882997552741007
0.2604966151906763,0.007771872973804211
0.27225315956287827,0.006777246303024347
0.2710951356843738,0.005883547882207959
0.2576575975096281,0.005125917905054126
0.23988004592661535,0.004531368572131254
0.21979239414591767,0.0041118298077810495
0.20051729082904424,0.00385451569471068
0.1809860948084105,0.003722889661188005
0.16112372369905145,0.003671222770311744
0.1436237473460372,0.0036602453038349046
0.12839500350235303,0.0036627677072452736
0.11485015704889659,0.0036583049948131223
0.10072212093615401,0.003630578724597852
0.08657389046041554,0.003570646509486628
0.07560002193142655,0.003481649778256055
0.06943855737573904,0.0033797741753321116
0.06197170138132672,0.003288157969620921
0.053333923782692624,0.0032266957231837983
0.04715238714828194,0.003204729856624629
0.04331736287783693,0.0032243896629127185
0.04014492331545782,0.0032828679447396013
0.03711389622053886,0.003372156437496698
0.03459086391470378,0.0034813310087994254
0.03217107114632454,0.003598366540991832
0.02950138015766291,0.003710564135210638
0.02712823354603675,0.0038009850346568735
0.025185262062285163,0.0038503207771861956
0.023612757852324875,0.0038451963718318105
0.022053858039244843,0.0037830576801968926
0.020465692456799522,0.003672863757387028
0.019072798049439142,0.003538165659738583
0.01766902814479506,0.0034337677913245327
0.016289523851117607,0.0034611534185776016
0.014934559475621447,0.0037419548741838837
0.01356300687953247,0.004338253645544758
0.012302449363443446,0.005211926444228123
0.011173378577346868,0.006276842945943547
0.010172539659019141,0.007451404270198018
0.00922004870092603,0.00867332724666956
0.008422542612321145,0.009897884359803941
0.007787532781491919,0.011093569770817243
0.007288460358742364,0.012238604964190722
0.006837917552725914,0.013318465151943404
0.00646380143842728,0.014324114484279088
0.0061850731683977525,0.01525069770824635
0.005980289522885472,0.01609653459209527
0.005939616035078234,0.0168623276638873
0.005976468100735166,0.017550529564446145
0.006049059807772069,0.01816483556614962
0.006139881038279461,0.018709777342545773
0.006253510821821395,0.019190400116942927
0.006370183088697537,0.019612009043325763
0.006480797824270882,0.019979973176821063
0.006594902999694315,0.02029957722546901
0.006712461049672772,0.020575912719415522
0.006838957958078908,0.020813801430717885
0.006964007520875175,0.02101774490161455
0.19241396948628045,0.024939093175186472
0.21328795373346426,0.02152407976690683
0.24174799736357122,0.018149288147530054
0.27802521335238356,0.01491707075728585
0.3005918855412033,0.011951042948344695
0.30662680895451483,0.009390360997162478
0.30015009487630534,0.0073665499335505355
0.28290039129339495,0.005949970660865421
0.26123378722811075,0.005108635529476661
0.23754978117357736,0.004717190121513273
0.21482766695600974,0.004588854594517818
0.19182632115910844,0.004553472763160652
0.16948415365147385,0.00452231527668878
0.15074720060720503,0.004498584509868093
0.13510198853559208,0.004531685518198767
0.12170723829729174,0.004616332791493769
0.10750683434350518,0.0046715369970666025
0.09299102814987584,0.004607935664697375
0.08164363541460898,0.004402993752686812
0.07510916532325293,0.004127532327000863
0.06660694945525154,0.0039014603686964517
0.05641250959984835,0.0037996636722104783
0.04858372616988623,0.003798570866854771
0.04337270070669595,0.0038610525027916887
0.03935253400233333,0.0039786722751998325
0.03605751896809305,0.004141316102475073
0.033956103638158916,0.004331000794082149
0.03248815119768779,0.004531711358005056
0.03104016087622373,0.004735475197955216
