flux,fluxerr
0.18048808661795948,0.009595625717196101
0.20470850714734057,0.00844046129259731
0.2390040286887345,0.007508130284958435
0.2840673060640933,0.006818876973790106
0.3190306134577569,0.0063749268988683985
0.34174665014346484,0.006157724278595772
0.34479566687590607,0.006131494271149576
0.3267767299642252,0.006248936174812045
0.3056868525338348,0.006454944898646923
0.28436882732978197,0.006682457186571189
0.26370814957294864,0.0068585337622205575
0.2434044644576879,0.0069237436923618115
0.21975074898126015,0.00684526496025388
0.19460438206254735,0.006620776928141198
0.17176680160259206,0.00627544058694262
0.15054186926850166,0.005853149594904242
0.13217907591247538,0.005405180951190033
0.11601981545606586,0.004984604154292025
0.10332730995666449,0.004638302791280113
0.09579005021493585,0.004392143475890775
0.08610235732401954,0.004245626851621608
0.07431646302265565,0.004178120133259771
0.06561554514829106,0.0041655948620786315
0.05970570438313375,0.004183925840373806
0.05402727562095289,0.004202356480574987
0.04831931477658447,0.004191275068877741
0.0430077499608011,0.004141663275235666
0.037661044692460274,0.0040922798213573535
0.0320388225565838,0.0041362116061838755
0.027141499189961546,0.004382065672225462
0.023249238329080324,0.004877158999695685
0.0203134235242414,0.005577811225396678
0.017928351822737672,0.006394563302405252
0.01596435705512599,0.0072302182263002755
0.014473762444300113,0.007994757606684005
0.013252375055515532,0.008612054480090732
0.012226319754965432,0.009023791897301854
0.011327440508114177,0.009193852987790243
0.010452658412972523,0.009113463169769832
0.009643532866195117,0.008808720987385726
0.008901946857534046,0.008352395893505065
0.008208067880214368,0.007879387765818764
0.007424733102886857,0.007592549054632471
0.0067534501308109274,0.007718410536942531
0.006219880712005416,0.008388251867332929
0.005799552922281151,0.009557227874927098
0.005335919678453304,0.011074391944532804
0.004908715805899456,0.012784912908671668
0.004568334110972926,0.014570753401952708
0.004291781585385374,0.016351055148969618
0.0042292832393345725,0.018072783218588778
0.004255457904906895,0.019702331898969083
0.00430881532352229,0.021219598985719332
0.0043697504887962235,0.02261396390862556
0.004447724949035076,0.023881512726161014
0.004531459388774806,0.025023065404433706
0.004647563604272624,0.026042734585563863
0.004762560496101392,0.026946852040195233
0.004877896038138938,0.0277431605516359
0.005002167590995945,0.028440204262637655
0.005122891583864087,0.02904687125902583
0.2026862113108962,0.010741570847429011
0.228407964772331,0.009104023102517563
0.2644372215342708,0.007886598654026446
0.3114272122916686,0.007053586892632112
0.34535436928815993,0.006539429837641571
0.36388580489622996,0.006279691501662374
0.3627292144725182,0.006239764287936731
0.34145247809085666,0.006410596491236649
0.31621639513261507,0.006769940466504584
0.2901020822861986,0.007225135599430286
0.26555718743040374,0.00762487271831381
0.241925064666269,0.007832806467684608
0.21664304707639256,0.007773502641874053
0.1922086049708596,0.007443031168461899
0.17023842403311462,0.006899108390833264
0.15004908408933273,0.006236591252666827
0.13250244067959333,0.005558389908050837
0.11697626589803518,0.00496804767015558
0.10501921385490748,0.004551602338242003
0.09826675925639398,0.0043305855781007735
0.08909598243113398,0.004256305202182283
0.07752374067865796,0.0042546117482300605
0.06889296220853791,0.004293085055363255
0.06293612850090745,0.004374182993771539
0.05703833919710202,0.004475394688620877
0.050976935366460384,0.004534617666016597
0.045311686111212945,0.0044884309099708156
0.03966718264495143,0.004353010113152903
0.03385072755454896,0.004271666246517004
0.02897905902460613,0.004473053938307717
0.025295773545674197,0.005097252941130412
0.02265845104104933,0.00609399943606738
0.02059937493202074,0.007328018915495968
0.018915493694957024,0.008650251755116582
0.0177310941382874,0.009909599516190871
0.01668702384231854,0.010962186801770779
0.01571036237800255,0.01168141118835716
0.014697232890360509,0.011969595679624486
0.013513979502599806,0.011768005688482831
0.012314176800824288,0.011068990406503769
0.011124518754426991,0.00993890642158981
0.009957131248167845,0.008571069080361312
0.008720937978889572,0.007398132352768574
0.00761274559183873,0.007159948410385975
0.006676274607185566,0.008384552630644587
0.005896763212345319,0.010769868422090318
0.00512219450441682,0.01375496211528943
0.004433568656712098,0.016973942029114498
0.0038808403596784606,0.020224476117630303
0.003437575599393939,0.023390576406557714
0.00326687379924914,0.026402968137194154
0.0032281661459469917,0.029220470345672957
0.0032489922610102295,0.0318203643479248
0.0033042787486563014,0.03419272869365144
0.0034000627314303197,0.036336716460600965
0.003511093712609742,0.03825791086165225
0.003634274247589846,0.039966356666735085
0.0037681830889122075,0.04147505938491433
0.003911752229435202,0.04279883176794885
0.004071800549772238,0.04395340978557087
0.004232949588341533,0.04495478281254662
0.21628042093213137,0.010670137789345002
0.24496479992409592,0.008973454206409277
0.284423490189791,0.007832032441145017
0.3352016418988174,0.0071286182265889115
0.3703375238477633,0.006720727776271749
0.38721169783630877,0.00650942028880285
0.38355555404464103,0.006476467423928377
0.3596328592796628,0.0066621679222983446
0.33075769968616464,0.007089611287560675
0.3002653569063021,0.007661409193459136
0.2721938726210198,0.00817676434619546
0.24551679042085245,0.008450120536155709
0.21842504349277642,0.008380596128915603
0.1940566312761338,0.00796524634297818
0.17271424420827347,0.007283936834007906
0.15359245117336476,0.006464799352342074
0.13621613426422824,0.00564442424621061
0.12023097736478906,0.0049603347737315045
0.10805337975233359,0.004519447428247405
0.10143641908115114,0.004319863292058438
0.09205961999909644,0.004263732487463611
0.07999183425052687,0.004250824613009917
0.07079600836141871,0.004273682455097441
0.06435453684631898,0.0043783135164769124
0.058152492921807984,0.004548110652470845
0.05196356201033108,0.004686403735637458
0.046384454574581395,0.004686229441629271
0.040967388819729667,0.0045472891113212096
0.03543355314747597,0.004435239330755714
0.030861938856973713,0.004631806038014009
0.02746735399201969,0.005315738979838765
0.02505932761890272,0.006434903479742414
0.02310537107212933,0.007847468159663239
0.021398436114409166,0.009395063272909282
0.020104147308355795,0.010903525399886
0.01887932957051248,0.01219479196047931
0.017677074736124176,0.013103711755555017
0.016411813203281472,0.01349650859141432
0.014961004541670018,0.013284348728396875
0.01349519118967785,0.012436815843005457
0.012050696474907224,0.011006151998323914
0.010645342786263355,0.00918959805559015
0.00918564838070406,0.007500388308225335
0.007881569477957264,0.007007663999681283
0.006779061584381035,0.008576240464724471
0.005862145980894136,0.011646325368988212
0.004982914780327693,0.015381771864411226
0.0042156996304476375,0.019332966985552407
0.003606228936345862,0.023274795688969886
0.003124730531105938,0.027082444958594028
0.0029416952214352857,0.030682320803127487
0.002906993439303588,0.03403146036876873
0.002942157926554219,0.037107249757595516
0.0030191681155195744,0.039901334640586456
0.0031430525251412737,0.04241552735644078
0.003280707610770018,0.0446588326694566
0.0034122689509073147,0.046645195828538225
0.003556305605328965,0.048391768044670554
0.003711176355897459,0.04991756758295629
0.0038837095601139183,0.05124245435745162
0.004057228639143269,0.05238635712848335
0.22505356466190532,0.010372451522106788
0.2562969669429845,0.008708134971524473
0.2989278188029877,0.007634616802417362
0.35343793347699876,0.007010751867001833
0.39027432342029084,0.006681885893952348
0.4064706996825256,0.006550190838889534
0.40139609457343645,0.006595787045850409
0.3758275486931369,0.0068438292016359936
0.3446204992000735,0.00729850913352991
0.3112607892147297,0.007853989878047508
0.2807431732873976,0.008313389901953195
0.251708686860774,0.00850222716882532
0.22294485865257405,0.008335904140663819
0.19814189467707496,0.0078329488082005
0.17719940397011327,0.007096792659493746
0.15909161346105724,0.0062710731711631065
0.14141646456638315,0.005487336912560565
0.1242454945629293,0.004863663597455158
0.11121017391780529,0.004489062549225643
0.10432295079590383,0.004352264782812239
0.09437114861402696,0.004353771641366209
0.08151738294058675,0.004390037172676926
0.07158831281426732,0.004446809033906536
0.06461475524767313,0.004562862493706595
0.05818651306082443,0.0047175390872488
0.05196317872818829,0.004815129600178721
0.04659080746113608,0.00475232807804706
0.04154526088134347,0.004533921152167822
0.036433924613110284,0.004332875744640185
0.03225150009628524,0.00444481413808537
0.029194392700203877,0.005062017201596695
0.02704279494223163,0.006138540969758495
0.025164436738620913,0.007544117699952628
0.02337286124881386,0.009126945897197373
0.02188627026919571,0.01070556419025362
0.020407809264659106,0.012086650578836216
0.018924899937279707,0.013087904050186531
0.017386907662133317,0.013560169954210423
0.015696199992089113,0.013402277510978913
0.014012167575002248,0.012574583309776472
0.012376553387630846,0.011122866491706152
0.010805954445897657,0.00924127354649861
0.009193182837559216,0.007454102410411655
0.007763554529718804,0.006904783606972898
0.006560724449397788,0.008548860418772097
0.005565181820689668,0.011757846612258009
0.004641068386019362,0.015633609682077117
0.003849455886834425,0.019712760080019803
0.003228585357270824,0.023767443780674958
0.002746040875743889,0.027672093448431797
0.0025642103294598252,0.0313531207154656
0.0025337159713856566,0.034768127364366304
0.0025776035972489156,0.037895502371915406
0.0026660331915984853,0.04072820548884224
0.0028035736765070402,0.04326955187944378
0.0029549020315687764,0.04553013165386474
0.003097490837074938,0.04752547271153695
0.0032524291723681764,0.049274242283565445
0.003417925482666613,0.05079686339260482
0.0036010720651247167,0.05211446123054495
0.003784509057950191,0.05324807546595928
0.2315403308705256,0.010425935110130796
0.2654490043709,0.008694385775169362
0.3109666111784294,0.007573471463172646
0.3684267750540708,0.006911345615104699
0.4060734486620564,0.0065471228982053285
0.42054244512620076,0.006383960685495423
0.41419447679976845,0.006411536290246513
0.3886574212814183,0.006672762471472793
0.3570579397026165,0.007188508706509612
0.32290783392341776,0.00784661426348361
0.29132334518079944,0.00842387138363727
0.2606198576463068,0.0087217756195861
0.23060592982963368,0.008642804224909163
0.20542607691543507,0.008202644775189326
0.18469327632763313,0.007507834277584926
0.16714376026627845,0.006704190263642197
0.14874822870017573,0.005916633192480013
0.12997208022005186,0.005247703504313078
0.11552342793221172,0.00477573730347484
0.1077148996567079,0.004501225986886314
0.09661990901479084,0.0043482911470808135
0.08250688131014566,0.004232428963750003
0.07140041344924544,0.004168880827138523
0.06349477040627084,0.004234856404861255
0.05655115737304124,0.004419150661129282
0.05011208531492124,0.0045930250173183305
0.04494867285871438,0.0046003270568338315
0.04048013892953296,0.004410137832026058
0.03619086418940588,0.004198747009835141
0.03299753006856818,0.0043211012690868985
0.03105661376152427,0.005041695956951228
0.030088350451619245,0.006323666489675767
0.029287684019475027,0.008002746259922477
0.02838310946773221,0.009872873139007667
0.027584168403510054,0.011694512420455458
0.0264512661281387,0.013237604729445811
0.024965212311168595,0.014308616707820037
0.023086977907197485,0.0147623459029466
0.020752132848919944,0.014508633104289896
0.01820906841476636,0.013521344115266285
0.0155677078485639,0.01186013662070084
0.012918349878243182,0.00973430236229736
0.010234409599044331,0.007699534764617987
0.007780822243599484,0.00701275933435164
0.00564527021410581,0.008754134071263128
0.0038342831794561734,0.012173026490295094
0.0022343656529858528,0.016263852777509736
0.0009002478519252203,0.020536170519467656
-0.00013846162600379062,0.02475660930031852
-0.0009237297759947588,0.02879919108348266
-0.0013233971794813673,0.03259168682640717
-0.0014899576550776788,0.03609389951270361
-0.0015051319806404758,0.039286850985811715
-0.0014117081666962506,0.0421663160286551
-0.0012164147142914262,0.044738435491015964
-0.0009637432756164158,0.047016516085292545
-0.0006798019501610787,0.04901861260978936
-0.0003594839414280643,0.050765679386023665
-1.1591650769902098e-05,0.05228016029694612
0.0003652423216163032,0.05358492675497828
0.0007482668554720834,0.054702494891387565
0.22089399158481454,0.006928036716772786
0.2555459060580475,0.00642867274352419
0.3025259119243052,0.005999035576323163
0.36217173066066066,0.005651067277891182
0.4023008100777873,0.005390963504124587
0.4185594984775272,0.00521689260137235
0.4166633031639429,0.005118077758524339
0.3987306918626461,0.005075893347035622
0.3736333464147241,0.0050668396155064185
0.34439452198940135,0.005065025162789036
0.31515835095403155,0.005045547635390017
0.28406041229534473,0.0049890032993945635
0.2526427867950612,0.004884384014826871
0.22549988567916487,0.004730050905222455
0.20207476634947844,0.004533154726370012
0.18130824370850468,0.004307693180391378
0.15888341460506655,0.004071690791584213
0.1359126928411238,0.0038448842541515733
0.11804292222718192,0.0036455209907630603
0.10807556787787641,0.0034858985354758523
0.09599245730643413,0.0033700588776697372
0.08199595771695216,0.0032941487923819224
0.07165575340809383,0.0032501094180217307
0.06475708006389885,0.0032287834381922636
0.05868432567421143,0.0032220383424799276
0.05250832169094705,0.0032266758024860425
0.046989394400170005,0.0032483494709911413
0.04161617138430286,0.003303860268402406
0.03594270967272065,0.0034168225495138644
0.03097169827763228,0.0036062108408669523
0.02702660590453464,0.0038737004854778223
0.02408043675326068,0.004200953890568593
0.021551609785694877,0.00455790196048567
0.019371849426813494,0.004910860861895269
0.01794245551314499,0.00522845195666727
0.016739819406617108,0.0054858841873529065
0.015716235279652973,0.005667276182442393
0.014733971788873933,0.005767012971158404
0.013610322786073931,0.005790899011735279
0.01255495334926472,0.005757330229463924
0.011569922825065826,0.005698048797201519
0.010655623860447754,0.005657052793061896
0.009748752769512401,0.00568516312062597
0.008953459056379703,0.005828251379553874
0.008297681474703484,0.00611161177220786
0.0077557270238747394,0.006531275801589506
0.00719170617457003,0.007061123475706793
0.006670262987957687,0.0076660504676920585
0.006238141666807304,0.008311850805619875
0.0058723831795696076,0.008969949001633473
0.005705415313380122,0.009618546127012179
0.0056196805967996645,0.0102420712150661
0.005565442634850112,0.010830089974553809
0.005521280679249338,0.011376185415978908
0.00550029986568181,0.011876986519492061
0.005478011223958805,0.012331378522761964
0.005450943092969547,0.012739878947068963
0.005428308305327384,0.013104151373812177
0.005412790130684494,0.013426629809855064
0.005415334439979732,0.013710230782262873
0.005421008812766253,0.013958134825215374
