flux,fluxerr
0.060660228340834045,0.007746833374652946
0.07176550807903857,0.007089510318574503
0.08723817044619711,0.0066868174837259806
0.10733836597234545,0.006519426323607333
0.1238973338103062,0.0065176358459687845
0.13596734864966886,0.006594119599864769
0.14052186551407334,0.0066754938857549375
0.1368691718377488,0.006717168812830447
0.13186582265303295,0.006704275376427062
0.1264995021005869,0.0066455729623004995
0.12102332308650464,0.006563580321526705
0.11525468943035062,0.0064816950734882944
0.1077118810993582,0.00641029948243314
0.09909953915900785,0.00634097155401846
0.0908977445567305,0.006254691031205481
0.08285540206921858,0.006133346574037972
0.0754923978056734,0.005967989687216485
0.06859884391798367,0.005762167341943133
0.06272016589556838,0.005530426791279044
0.05857386527456533,0.005293507734700381
0.053390418932935994,0.0050743791583695175
0.04726998838074893,0.004893829188139137
0.042311946792527574,0.004763837751824686
0.03848033250791368,0.004683652848580595
0.0348402424534566,0.004639984286253977
0.0313243292518464,0.004613872893026967
0.028101893878356023,0.004588410426026232
0.0249829796464898,0.004555919804711976
0.021838834512302226,0.004526779524951276
0.01902523446708873,0.004532025808920445
0.016635963699756236,0.0046143092974052355
0.01466001410855557,0.004808940096004263
0.012961469008398875,0.0051315066265288835
0.011514056233963944,0.005580916761661485
0.010357906815175703,0.006150275971214685
0.009426969043849803,0.006835508023297137
0.008698783684903668,0.007634753862248265
0.008146176829963487,0.008541325553597138
0.007721704457585583,0.009537717087827642
0.007429020294060742,0.010598130981521414
0.007253220508391179,0.01169419252208094
0.0071694454817853425,0.012799006297519963
0.007107069296944002,0.013889314413581438
0.007128111203729518,0.014946309197016895
0.007228396927477206,0.015955656998126684
0.007387122664286938,0.016907120867886503
0.007534760058855983,0.017794013648985377
0.007695700691307021,0.01861260832354443
0.007884599444298819,0.019361570581554848
0.008088914038203757,0.02004144407991904
0.008364467601304389,0.020654200209954593
0.008660795383690374,0.021202854331506045
0.008952906646665315,0.021691145384189307
0.009232588250988124,0.02212327336961115
0.009503307281258516,0.02250368822383805
0.009760761619463324,0.02283692341394599
0.010015592128317083,0.023127467832404863
0.01025524694066947,0.02337967002253054
0.010480859617583032,0.02359766932933816
0.010696419536896137,0.023785349164857063
0.010897771178429414,0.02394630816629366
0.06874782265396501,0.0076852998768319825
0.08089583856170278,0.007034664907649827
0.09792073828654713,0.006636340640864332
0.1201262168324767,0.0064713056558596445
0.1376652673836557,0.006470602625345846
0.14939826008135848,0.00654776953144106
0.15332918283522148,0.00663012708322249
0.1490342098427188,0.006673519139934166
0.1428705001032234,0.006663249092234471
0.1359173631724825,0.006608041436763221
0.12904869394958568,0.006530240369604266
0.12191903894267406,0.0064530107041594585
0.11344394290552798,0.006386537112565296
0.10463045818411902,0.00632227469063886
0.09615522249779784,0.006241085443829072
0.08778561513882051,0.006124651307982534
0.07994484445180733,0.005963676103131678
0.07247285843947401,0.005761241955478482
0.06610477576782549,0.005531424671193983
0.061615463754966446,0.005294624640876441
0.056011731547342056,0.005073567602789339
0.0494063503044516,0.0048887641807469585
0.04406771518719941,0.004751911624569192
0.03995289268875427,0.004662202331645349
0.036025473020864625,0.0046067465236448
0.032191709628565504,0.004567398116236846
0.028653489810855165,0.004528354239546873
0.025213499988876197,0.004483332008653739
0.021738133507078827,0.0044444481652582786
0.018635263974374677,0.0044446781502759415
0.015997397015016398,0.004528075881574578
0.013806018733463685,0.004729630666557524
0.01193015724923386,0.005062652352813744
0.010340465584575496,0.005523053867177401
0.009123418787143452,0.006101456344433567
0.00815278366625178,0.006792219565124255
0.007405386934911195,0.0075927795272578225
0.0068336985143097,0.008496453586748701
0.006367684170948545,0.009486274179183378
