flux,fluxerr
0.08466519583140755,0.0315324438114489
0.10622232537922165,0.027014088440201242
0.13611136944709648,0.02250696921407132
0.17481491073330585,0.01816334574144853
0.2075963409611277,0.014202238483236308
0.2326902372847593,0.010944671930850917
0.24450881926607196,0.00881114154988979
0.24155734333359358,0.008062302854620758
0.2358344898845572,0.008372507639624223
0.22874617668249095,0.009083589857575179
0.22048065856015062,0.009705605078672793
0.21060295088609898,0.009982801429425045
0.19646251130522804,0.009830926075135466
0.17943304597042337,0.009302766784186076
0.16234321632092855,0.008570729127384862
0.14494019194988017,0.007885906360197073
0.12838512230400154,0.007462378203236992
0.11253542474489459,0.0073355649980852795
0.09860721255180255,0.007420266569084041
0.0881076584191022,0.007685564289567438
0.0762211115728016,0.00818305584598386
0.0632451511129459,0.008904621520655544
0.05300635766416075,0.009676828158703124
0.04541725278708583,0.010258600248263444
0.038724090687914825,0.010480632524598096
0.0327139837253656,0.010338045803533948
0.027601434737800107,0.010071881263997818
0.022968852368767313,0.010216981912970447
0.01852353072560556,0.011401393545845072
0.01485566491709017,0.013849892306165743
0.012088279464128169,0.017299739453044777
0.010156814677459287,0.021369645147849826
0.008771487775131474,0.02575671119641999
0.007841186590890652,0.03024943241604869
0.0073970447975575185,0.03470227735051002
0.007283002224980737,0.039015076061838586
0.007427615670846386,0.0431198682031662
0.0077591853043576,0.046972412311514423
0.008179299651381937,0.050546334745334986
0.008690155230030356,0.05382883330746627
0.009266661455146012,0.056817375588135044
0.009870057960430972,0.05951709207129205
0.010381916753558752,0.06193869081378551
0.010924615716154844,0.064096783808455
0.011502114507216134,0.06600854833251404
0.012088681014624302,0.06769266527619647
0.01257060258250399,0.06916848798228172
0.013002988981132672,0.07045540299402733
0.0134227332203896,0.07157234998904778
0.013816914730353532,0.07253747289310697
0.014294979591588123,0.0733678781321545
0.014773914638401468,0.07407947940591054
0.015215750406651603,0.07468691136810418
0.015611917667563426,0.0752034972461777
0.015974106017887648,0.07564125777254392
0.016299263060193057,0.07601095086384353
0.01661059284042407,0.0763221333008626
0.016888881199850547,0.07658323725244791
0.01713902939949422,0.07680165587172584
0.01737059510593714,0.07698383339005122
0.017578021953590962,0.07713535615984912
0.10458638938095552,0.02154561105958486
0.12738159894383388,0.018960349346433453
0.15934810480889797,0.01637915992910475
0.20106117549603206,0.013893800616054169
0.234317001169207,0.011631081135887062
0.25700143442178547,0.009755990132826572
0.2653854247495499,0.008444302073223447
0.2585926945236528,0.007785781518913481
0.24823107904710962,0.007678811096931328
0.2361362349465397,0.007877996473358628
0.22380970862252225,0.008134950484441284
0.21057043690256483,0.008279209017170976
0.19442704271846856,0.008232533535810795
0.1772931911203341,0.007996967210765253
0.16049629994713693,0.007637648157245614
0.14369816655746495,0.007258442366125698
0.12778210986486924,0.006961258514368524
0.11255455136857152,0.006801614106608729
0.09947108979746389,0.006790951889139106
0.09004565462071969,0.006928448363472036
0.07880236925473187,0.007208991676822488
0.065984198806164,0.00759915982606473
0.05579255523905738,0.008022953624440946
0.04813068157201133,0.008398141505379507
0.041049261615868006,0.008681560670263834
0.03433736719608194,0.008894167109192086
0.028336477953723585,0.009122900162771536
0.02266055639517546,0.009492324505885531
0.01704722780609844,0.010101634203371
0.012234351669308856,0.010956570180770987
0.008373937020399486,0.01196409924296718
0.00541380354314503,0.012985671727780741
0.0030938804165339976,0.013883984649700346
0.001336039781905369,0.014545372189306079
0.0002693310431429807,0.014886619218333704
-0.0003736132004851024,0.01485614000047123
-0.0006682068957647075,0.014435124891375554
-0.0007291293429658055,0.013641912543353474
-0.0007035796861292041,0.01254303908728641
-0.0005280964684963133,0.011276265907928682
-0.00023665159393471916,0.010089538228572514
0.0001269811339002931,0.009369460614644108
0.00044536169478764486,0.009535327749685553
0.0008246929779469785,0.010731242205955973
0.0012658432258914694,0.012728167755981543
0.0017370776663828019,0.015192338712015052
0.00211287440208495,0.01786858583490598
0.0024500402721592076,0.020593869425607432
0.0027868857347781635,0.023267554089623776
0.0031075333570111953,0.02582768091904857
0.003540921693834402,0.028236773633486926
0.003988662170863471,0.030473540492277604
0.004404260928792481,0.032527785356417635
0.004777059656719073,0.0343970820118394
0.005119661065525084,0.036084472056059975
0.00542074068291532,0.037596800179092726
0.00568513821041013,0.03894347510550799
0.005918364803163754,0.04013553250399332
0.006125571964291427,0.04118492237707131
0.0063172182768727264,0.042103968918642064
0.006486439881120548,0.04290496569853493
0.13049489955199634,0.015660280555308017
0.15399107563838313,0.014245633159401633
0.18707573375624753,0.012833773246515112
0.23035134670739627,0.011473294491793101
0.26327621823857755,0.01022504380033934
0.283457325621011,0.0091572637469567
0.2886052607589783,0.008330816378025782
0.2783351259227763,0.007772925080216764
0.26372670040331087,0.0074567516692961005
0.24687686427067468,0.007310382373939355
0.230559323167602,0.0072443962190659175
0.2138375895140906,0.007180317283305855
0.19528786920016952,0.007069928666520616
0.17732709620586037,0.006901223641450542
0.16029748818483058,0.006694779227411917
0.1437755525885435,0.006492986954955582
0.12766261980749471,0.006342150422654463
0.11200049217610154,0.006273395710340762
0.09894337524203416,0.006299764945262712
0.09011576495182944,0.006423829060118582
0.07943748855669712,0.006640425413333689
0.06710797251869165,0.0069320442275543495
0.05740865121574348,0.0072671252893626165
0.05022338374786048,0.007613192524643718
0.0435472743075773,0.007951593751839969
0.037110905089683746,0.008284009370711496
0.03131525083771582,0.008629923098186786
0.02579150125976651,0.009015933542941912
0.02028364058930496,0.009459371599519695
0.015558011330311147,0.009952624198822169
0.011790293270404942,0.01046167271664132
0.00893632831727924,0.01093844351286092
0.006717079153320642,0.011333385749028726
0.005055590252687801,0.01160413484005922
0.004094090701245904,0.011720666691915852
0.003550438629728598,0.011668498613971283
0.0033473084329831235,0.011451420077800256
0.0033658232732460616,0.011094793595947639
0.0034520528296716427,0.010649804926875459
0.0036715120651085323,0.01019758534140585
0.00398823766396546,0.009848752702268457
0.004355536908844417,0.009728950186456179
0.004648486223773128,0.009942198573425298
0.004981804554759048,0.010525213693879041
0.005358233460724784,0.01143562761626933
0.005747121663343683,0.01258588425153497
0.006028718564109378,0.013882129125174062
0.006259652968802679,0.015245010252909003
0.006480079280914102,0.01661481955304667
