flux,fluxerr
0.12848732849052913,0.006714372206857564
0.1491547259863191,0.00657198564685032
0.1782194748184174,0.006427982675177768
0.21621817190322487,0.006283874344770123
0.246631813095224,0.006140953130682384
0.2676058549168418,0.006000313594359144
0.27309890365938927,0.005862851097081091
0.26181852026907587,0.005729163763515539
0.24777880048990608,0.00559938949358054
0.23310217949095893,0.0054731826120626844
0.21841810885915885,0.00534985098837071
0.20346140307316665,0.005228554458241274
0.18531418546986073,0.005108473731053706
0.16546566420770017,0.0049888797302204725
0.14695670470830402,0.004869200166717664
0.12930443730020372,0.0047491361811865685
0.1135764044819982,0.004628904888850723
0.0993509604544678,0.0045094065841540425
0.08772752112688433,0.0043922428166102805
0.08014395090225299,0.004279631701617909
0.07095797911628864,0.004174190746710941
0.060324113426765254,0.004078568963816164
0.052424789555124265,0.003994784823803648
0.04709405610171873,0.003923464414507686
0.04233126233749574,0.00386331089932311
0.03789575320321642,0.003811438395566012
0.03404586084031995,0.003764241215031428
0.030340514325864053,0.0037180123313553196
0.02648471730531763,0.0036691594550768494
0.023177634091262427,0.003614250934855982
0.020592123721939443,0.003550453166900425
0.018688042211498713,0.003476373278325513
0.017169606004542336,0.003392940890507987
0.0159620473126875,0.003304176124814192
0.015126094494841877,0.0032175333551345366
0.014510826162921167,0.0031435321643863722
0.014060267999179324,0.003094459210946537
0.013718059316571983,0.0030823394606936754
0.013396859264236682,0.003116634756668657
0.013120824958744483,0.0032030458813254114
0.012881398169222137,0.003343458752894653
0.012652338052322298,0.003535897877953854
0.012315312764196956,0.003774327739327553
0.012020143973258648,0.004049012100183698
0.011781102448753088,0.0043484315198910935
0.011576978294031735,0.00466128554768358
0.011285833761348119,0.004977655761966181
0.01097400736603178,0.005289471538779868
0.010686050851819184,0.005590550673241558
0.010409414119363764,0.005876428526973691
0.010268225202658974,0.0061441057741679584
0.010169474695122903,0.006391782874085312
0.010070197937160925,0.006618612709284433
0.00996000891250355,0.006824483513427631
0.009850927299794667,0.00700983482096221
0.009738114423622955,0.0071755049436164585
0.009646046142353207,0.007322606793311024
0.009551360893583901,0.007452428385712277
0.009457720367335715,0.007566354414039665
0.009373973711655412,0.00766580556347592
0.00929196346677226,0.007752192594990043
0.13710178563563066,0.006668198980373648
0.15906758868502316,0.006524445269750479
0.1900447531730363,0.006379271982899941
0.23061723516703456,0.006234214626603792
0.2618211523682573,0.006090567424623828
0.28150240001758314,0.005949406215579265
0.2858777295987828,0.005811590223240889
0.27420998940535996,0.005677664749842674
0.2588438660346538,0.005547697128687443
0.24195532766822608,0.005421252834232576
0.22532643766155883,0.0052975386881969205
0.20838680032674012,0.005175629809094395
0.18913507228818296,0.005054682208173849
0.16959268488663784,0.0049340418527688504
0.1511349949904456,0.004813334241013993
0.13337510754098617,0.00469257718706184
0.11717963386816616,0.004572380806944322
0.10227737800857387,0.004454046022210135
0.09010537466370727,0.00433950401455479
0.08215539139850896,0.004231156554212215
0.07263097227516768,0.004131609143873094
0.061697020144374635,0.004043295228329541
0.05364687154171002,0.003967820504259666
0.04829741103268142,0.003905230146766691
0.043539279967493294,0.0038535378064040063
0.039080972616749504,0.003809138755271765
0.035213995277981164,0.0037677624137494366
0.03148068517727847,0.0037251660680321774
0.027564239392606438,0.0036774183295843164
0.024205889445280855,0.003621004031805683
0.021551621045303795,0.0035532799733679426
0.01954615348064234,0.003473257754520476
0.01792579259411201,0.0033824070708519385
0.016622462831997687,0.003285363687368565
0.015788588855655702,0.0031902356941968316
0.015167324995638038,0.003108203607835327
0.014705808551575704,0.0030521702195437476
0.014313502322286833,0.0030346498117984023
0.013867786588400476,0.0030653687656442374
0.013465925414461536,0.0031500273357053855
0.01310245625075653,0.0032902951484005717
0.012759255985186747,0.003483852079359774
0.012337800175520523,0.003724271633826326
0.011968207391692649,0.004001443370522588
0.011666474476121394,0.004303546211735051
0.01141100053588353,0.004619072262459229
0.011079477161016316,0.004937978117078765
0.010737256536922951,0.005252127481687759
0.010428484816389649,0.00555531049462646
0.010139285111025062,0.005843057462125456
0.01000551041197897,0.006112376690240775
0.009925102468174764,0.006361482969127143
0.009849357728825645,0.006589546710900753
0.009766366095288597,0.006796474860408681
0.009688048942451037,0.0069827256866965785
0.009601089834195655,0.007149155594608712
0.009508818632518078,0.007296894568910639
0.00941513815923996,0.0074272464692418695
0.009323509208639407,0.007541610500485305
0.00924290405348357,0.007641420491683757
0.009164254473985972,0.007728098990135918
0.14543868166477925,0.006979451201580278
0.16878290607701174,0.006817093342006708
0.20170566727782535,0.006653122431002534
0.24481257225196382,0.0064893942638533115
0.27703538780072956,0.006327523039799545
0.2959345363603549,0.006168888035623565
0.2991999091703186,0.006014606159631626
0.28650617391235456,0.005865384236091087
0.2693166307623563,0.00572129431620779
0.249892523032844,0.005581731394415612
0.2311746083363599,0.005445589124717477
0.21227132746348623,0.005311549804876966
0.19176895790384652,0.005178366026911461
0.17217732076345443,0.00504501832398465
0.15386798721136558,0.004910839410992811
0.13641995848539112,0.0047756671097084315
0.11974041452699269,0.004640117337205823
0.10387673682160253,0.0045057489351051335
0.0910376282532188,0.004375041961282204
0.0828810886260314,0.00425124548865422
0.07315280520060731,0.00413805660977151
0.062023362336833025,0.004039100609101555
0.05383175941141626,0.00395701358941982
0.04839297919434979,0.003892392247978965
0.04357648506678089,0.003843086774935524
0.03902801104693924,0.003804703637288604
0.03508191573931854,0.003771865170747455
0.03128891511670713,0.0037391454509576494
0.027326438454690745,0.003701454098459918
0.023937061309248484,0.003654144992414273
0.021275274067284473,0.003593509548441471
0.01928385862849875,0.003517662277264328
0.01767500581410458,0.0034274590304704503
0.016376004513490843,0.0033273272348884235
0.015545325108187834,0.0032256767636954973
0.01491208381875635,0.0031345671219968323
0.014421465985089504,0.0030683497697451263
0.013981690172480086,0.0030414325169527967
0.013469446994638166,0.0030655987523231284
0.012988882890468293,0.003148490202393477
0.012539901167822762,0.0032933389622870676
0.012108798345958818,0.0034986705116149563
0.011596663377823946,0.0037579023705633374
0.011143505967982813,0.004059779878011921
0.010767788129996238,0.004390826081608804
0.010448392082238484,0.004737855095350632
0.010068754784939115,0.005089377234701479
0.009690137846039577,0.005436117653635656
0.009354639989247049,0.005771022709408357
0.009047393879498357,0.0060890290464971665
0.008910220958160709,0.006386752014747072
0.008835621642497299,0.006662169832073842
0.008771595408555637,0.006914335844319902
0.008704838343496937,0.007143129646692032
0.008647029038463929,0.007349048096733114
0.008579345850852777,0.007533033254480345
0.008492414179145329,0.0076963329232046015
0.008405925268721748,0.007840389252358602
0.008323040923461335,0.007966751123468067
0.008252770275427512,0.008077006466694946
0.008185155632616448,0.008172731119706681
0.15322851720006514,0.00757215684019412
0.17806191775386848,0.007358940191292952
0.2129896956489868,0.007145654825988148
0.25861969935856266,0.006935060719839759
0.29191217058260094,0.006729496100486289
0.31013993425223263,0.0065309124103689
0.3122380455648951,0.00634086186010788
0.29825937302548616,0.00616029285934215
0.2792800009739422,0.005989216574782448
0.2576569915209817,0.005826636038626621
0.23704745388425558,0.005670795406831171
0.21627791543364078,0.005519595906914873
0.19437898839093207,0.005370986660477402
0.17427413232098551,0.005223153302753816
0.15602424910559648,0.005074653296596529
0.1390637584156142,0.004924615469888895
0.12185705642397877,0.0047731693088545685
0.10485469279042954,0.00462174341363342
0.0912753077007605,0.004473101361742242
0.083018829015129,0.004331201442244052
0.07313877914438571,0.004200840650179621
0.06180892362959592,0.004087029272556591
0.05345856252074364,0.00399374813153246
0.04790678831133844,0.003922453917470589
0.0430265363198738,0.0038710444112450837
0.03835184908642627,0.0038345427065400325
0.03429584494025453,0.00380681809922883
0.030428599065515795,0.003781729624534422
0.02642120837450279,0.003753352525251329
0.023014889130678222,0.00371576307281488
0.020396283038108896,0.003663508709576078
0.0185127843286492,0.0035928974193154494
0.017002250378569575,0.0035034217943523903
0.015781083140685496,0.003399054289959936
0.01500158402116441,0.0032889487308091804
0.014385080187039356,0.0031871421773999537
0.01387256503898087,0.0031109224314850655
0.013381062268446431,0.0030781110231449284
0.01279894098017588,0.003103772475704961
0.012221874204492845,0.0031983858699499448
0.011659583695726679,0.0033674396219423837
0.011105741241393111,0.003610644199484046
0.010459637558581756,0.003920883824905369
0.00988049086845138,0.004284523746152251
0.00939079919141797,0.004684764660919556
0.008971168105714957,0.005105113401045935
0.008517822770181586,0.005531259392574599
0.008083959806478183,0.0059517189276950015
0.007707365852491573,0.006357806253093271
0.007372103596299343,0.006743314801383469
0.0072140130233594195,0.007104111888435912
0.007126473351628779,0.007437738987901586
0.0070586229774693265,0.007743053280605444
0.006995472114839785,0.008019920523953925
0.006947913084892737,0.008268958571493498
0.0068949332183354025,0.008491326872646253
0.006824568984185145,0.008688556148331984
0.006757899476890495,0.008862412464598903
0.006697428543963457,0.0090147903839045
0.006651844176251185,0.00914763045912559
0.0066101891786532535,0.009262856927461973
