flux,fluxerr
0.24491905803846925,0.052731926735868684
0.29088180031369926,0.044903732811446675
0.3547866261185818,0.036910822826863476
0.43768343095653084,0.028969108527346694
0.5051491818506195,0.021362623218149687
0.5531119684596496,0.014461502506892685
0.5686806674596622,0.00876969145736304
0.5486504393039076,0.005053625819546992
0.5213633553482856,0.003923539999251157
0.49025606679787986,0.0039610504209260395
0.4557901807843771,0.004091535830163462
0.41726128469912327,0.004608454245781601
0.3695667833984063,0.005121793060598964
0.3176187443394155,0.0049268157563653395
0.2698628604456662,0.003959758308600821
0.22719377015639397,0.0031526087448406894
0.19292582354582494,0.003604595422434068
0.16609684562866026,0.004249737611191584
0.14793920075863928,0.004041610068168038
0.13987475892332285,0.003023702643543264
0.12853054912734027,0.0020481808855809134
0.11287040186079181,0.001940933736443019
0.10079969355637475,0.0026089212213566922
0.09176737336652681,0.004252632388160594
0.08187270393040486,0.006161422514775663
0.07118046147958494,0.007462233885267479
0.06096210453318598,0.007638641698063418
0.051083145498487116,0.006562459331631036
0.04163877645865519,0.004495407667119179
0.03458798609219778,0.0021056079595750173
0.030449738537186907,0.0009330190458845725
0.028790097812474567,0.001293320689517081
0.028197506761188675,0.001773663204943471
0.027751156226668846,0.003997902685854685
0.027145649942712628,0.006867094582354767
0.02592131927526411,0.00930766656959704
0.02401104096129448,0.010594977074930583
0.02147310030542247,0.010247814256051044
0.018373723106499283,0.008033732490486126
0.01503694997823907,0.0040819797930482385
0.011702790642472528,0.002975103399866244
0.008518287278913692,0.009679799860508353
0.005366873780729827,0.017647862585279284
0.002631380340775106,0.026136987416549698
0.0003727102296976253,0.034794858961933524
-0.0014498856619589125,0.043361793713189274
-0.0031048871693134567,0.05164419140621284
-0.004481591962918126,0.05950311074775581
-0.00552114360531816,0.06684505483236174
-0.006286220906750287,0.07361362808644781
-0.006556219161210197,0.07978201823146651
-0.006560063621158011,0.08534637771734199
-0.0064204451350486184,0.09032013335535453
-0.006189437055658806,0.09472919897810535
-0.005869297825952314,0.09860802871418353
-0.005493897438557539,0.10199642766008193
-0.005032935118033086,0.10493702801560872
-0.004552283442820928,0.10747333803445831
-0.004058817926510685,0.10964827534838127
-0.0035460228268647904,0.11150310320570231
-0.003040353968654399,0.1130766964926975
0.2359378768455186,0.06053985287250001
0.2851559567428861,0.0513727069613337
0.35385552672067305,0.042021952429253814
0.44319478556998376,0.032745233111421
0.5141713565820181,0.023880545596055253
0.5621035360128126,0.01586641121309363
0.5787817472383161,0.009298152447501774
0.5619806224935789,0.005100504234049552
0.5359392841545699,0.0039544492091637224
0.5037063403282848,0.0038420337120073813
0.4676373391370889,0.003695926302697215
0.4261512259060289,0.004381285746599564
0.3761920210678069,0.005270248468163905
0.32410640382083394,0.0052438487914431365
0.2753651106066098,0.004158491837382588
0.23157724957861045,0.003164538677842639
0.19596043066649554,0.0037872336362338127
0.1679519993952338,0.004611123568115569
0.14931405500088132,0.004355760305399965
0.1413012762113552,0.0031291299186898243
0.13012647176670203,0.0020165880000696536
0.11461294050959447,0.001807409608763255
0.10276049741368243,0.002190638046399237
0.0940303894485177,0.004092989677725575
0.08438529236539327,0.006490720159964659
0.07380436556275029,0.0081960188211085
0.06361835760819488,0.008564933256892266
0.05366109206306298,0.0074284568019642745
0.043980653581184095,0.005083742189287386
0.03659941080444493,0.0023043412952559036
0.031985323967362186,0.0009396234924574852
0.029706805297809797,0.0013600733533741822
0.02849316969940834,0.0017577777175059198
0.027519019854451494,0.004426497217812482
0.026718153038416122,0.007840632926297211
0.025437984133653408,0.010739910288292435
0.02361545204774768,0.012282127805214538
0.021219514234554114,0.01190325447983093
0.01821437552224718,0.009325372583264381
0.015035662611369032,0.004663668284690793
0.011892527567689474,0.0032908122745289583
0.00891761993103021,0.011225243260584406
0.006015115332066216,0.020544970827141185
0.0035088048558447917,0.030455873440406477
0.001454494887825736,0.04055421394880407
-0.00019238546363837736,0.05053852137307152
-0.001698144849021731,0.060183642731650645
-0.0029538717912415825,0.06932823683139218
-0.0038992803838215255,0.07786414358123382
-0.0045951409514326125,0.08572661227264777
-0.004795350171101712,0.09288546091109517
-0.004740084347092813,0.09933728896369177
-0.004557913734599262,0.10509878695165133
-0.0042992513046333555,0.11020111499158862
-0.003962696409429875,0.11468527599359418
-0.003595578401211917,0.1185983840194925
-0.003208201738866459,0.12199071800907142
-0.0028069698192425287,0.12491345044806543
-0.0023966928859559524,0.12741694577889484
-0.0019686373073482537,0.12954953184666038
-0.0015490596842525713,0.13135665771805596
0.2194581670820593,0.07359383572532761
0.27272989545391246,0.06227399912363527
0.3472972824566506,0.050675717958210166
0.44440820869214215,0.03911875031577814
0.5210715391259048,0.028023804165323955
0.5719974722145721,0.017932661639203592
0.591866627908229,0.009573584382396458
0.5789874375021501,0.0042768153586450275
0.5550931107838774,0.0037371260426306324
0.5226121148089398,0.003956001941183961
0.4854510265903615,0.003538264878777897
0.4409545177694918,0.004526018178854569
0.38749493183260963,0.005925284106243278
0.3331031657281053,0.005975871750591035
0.2821304763980722,0.004415875799537006
0.23700493090834704,0.0028071544830889266
0.19951535238435983,0.003954975346585102
0.1697511819080563,0.005259535822002992
0.15061450713558797,0.004937376817477477
0.14310831141734198,0.003224808188948313
0.1321116707294551,0.0017775518214051076
0.11628237358708457,0.0018253951678801142
0.10387346174696871,0.0021090690673055868
0.0946924872042947,0.004531806022420838
0.0848890053329197,0.00769809602416402
0.07435157419345073,0.009994160063234689
0.06441589434215036,0.010579520901969517
0.0547994078474732,0.009222303154745554
0.045383410803828454,0.0062878568973826505
0.03804325107996109,0.002737615192061726
0.033185680432035174,0.0009750141625444817
0.030408145803605836,0.0015773180426518825
0.028553471812116017,0.001911919772481335
0.026981539163450242,0.0053828773412592295
0.025768062758839787,0.009757094994130893
0.02429818452608239,0.013453250815104581
0.022516414140940584,0.015415453795755787
0.02036415305129816,0.01493504720464931
0.017754558282372802,0.01165955465311172
0.015070937592676319,0.005675459385946746
0.012467083164142146,0.00377134505601821
0.01002823294042626,0.013924096521758812
0.007618250379915009,0.025578437247001554
0.0055526618264283055,0.03788892137014695
0.0038769302166280386,0.05036423366252016
0.002540955440049536,0.0626337260435816
0.0012910116924942864,0.07442331531302238
0.00022984632215993268,0.0855403328148491
-0.0005812766666716323,0.0958596054881804
-0.0011975162875898103,0.10531051674244371
-0.0013543935321290834,0.11386535320588385
-0.001293103057010578,0.12152912964330972
-0.0011397921731682492,0.12833093647063473
-0.000939525003936214,0.1343167508900691
-0.0006841377978366471,0.13954359211075704
-0.00042520221416647715,0.144074871361303
-0.00019288415115077242,0.14797677781214477
4.378920370335271e-05,0.15131554437860317
0.0002839437367842853,0.15415544740625645
0.0005401751227539494,0.15655740798984544
0.0007878464937686516,0.15857807793955442
0.2102291162240741,0.08518797500355306
0.26674924407402456,0.07230902555469297
0.3460384814605763,0.0590169754011402
0.4494089713343202,0.04567543488380604
0.5304662920100055,0.03277108231672751
0.5833859150866855,0.02093757306404805
0.6052991250795636,0.011028805464771608
0.5950332342380253,0.004655903319548486
0.5728074148293899,0.004300893499669776
0.5405023371120126,0.004835573539788618
0.502668776213854,0.004512234339887599
0.45568491311168147,0.005653351391416979
0.39899284418936587,0.007241577455263057
0.3419974350862604,0.00728025298335592
0.28921986005250455,0.0054701557251323925
0.24356131867894779,0.0036608390894454085
0.20436461794695895,0.004889759430778737
0.17251091189780365,0.006294762321807074
0.15250984625630193,0.005774700795005873
0.14531708061732765,0.0035815953825322037
0.13417105985930072,0.0017757814043290769
0.11763145335158533,0.001962498337096755
0.10429992283955154,0.002093873585207656
0.09436924957025587,0.005054937822645537
0.08425311480621864,0.008930458475165551
0.07365124917788266,0.01174347603182303
0.06395874260529347,0.012494127390197165
0.05478575958589911,0.010904781649327348
0.045829197325151484,0.007410724665099957
0.03878213751399404,0.00315052822776364
0.034009020379978196,0.001014428459177199
0.03111637673273704,0.001726474975037609
0.028929651788522283,0.0019010791946349008
0.02697307570520798,0.0061915184171961275
0.025447184595864186,0.011456041089216872
0.023804419503773305,0.015872757700190587
0.02200802273237006,0.018206459045782265
0.020007145801913092,0.017629306353686484
0.01770195470014917,0.013736332376613529
0.015400460206815337,0.006625300267443
0.013215993194622648,0.004309915251604752
0.0111951162236369,0.016284350342804198
0.009159637546579474,0.029877862412379354
0.007432807525223001,0.044143643584955275
0.006051241338713973,0.05850852841187674
0.004960408578554088,0.07254446049770773
0.003932578300190044,0.08594107587841768
0.003054282676228678,0.0984864282674101
0.0023813299074006192,0.11004912004252947
0.0018627520684842338,0.12056187612286401
0.001754459227880565,0.13000695713800467
0.0018270269845040423,0.1384036050464628
0.0019652502170661953,0.14579752264723062
0.002128115476761198,0.15225226540498601
0.002328587787591085,0.1578423574350082
0.0025172693989903147,0.16264791525972017
0.002664523303694994,0.16675055880938747
0.0028084973047929813,0.17023039920621744
0.0029511615815235944,0.17316391061638603
0.0031078906007801477,0.17562251471184445
0.003255369523641691,0.1776717284827769
0.19598973002584952,0.0964567344792027
0.2560058817582944,0.08217933342539903
0.3400144855501951,0.06733227735823485
0.4492723288015539,0.05233060920487991
0.5338695292537896,0.03774599108058607
0.587280762099704,0.02434438437313451
0.611152530974236,0.01318953124165979
0.605366432349441,0.006158801407828877
0.5870129486117397,0.005094757746731598
0.5572637617514172,0.004613529437850797
0.5200597162371072,0.0029200454592610905
0.47078710121682704,0.004847240425356584
0.41067390699982853,0.007498008818240243
0.3505913266134509,0.007810483987627657
0.2955764707844411,0.005460946709059683
0.24905218991466138,0.0025986141678930783
0.2083338267234839,0.004831164773152209
0.1748844141127078,0.0069870605511523805
0.15445085806014924,0.006553566042756915
0.1478315920468981,0.003971143713163064
0.13653668121067297,0.001788007193463367
0.11905223893008718,0.002131014268164944
0.10450209629259531,0.0020507936269251966
0.09360421329553621,0.005668286227895369
0.08308093620639581,0.010351176926087046
0.07236098166278314,0.013746969652931188
0.06294849051616046,0.014683391047852122
0.054291344903794,0.01283224660225927
0.0458336950341725,0.008706725031560463
0.039114279400640384,0.003644813933697052
0.03445374172213366,0.0010809527074810035
0.03148933871957324,0.0019397177867676338
0.029016883159217598,0.0019584422775777723
0.02673081952401352,0.007154851253246108
0.02507710311299616,0.013390210558236243
0.02342567055072168,0.018583404862124345
0.02175819556085752,0.021300075910652236
0.01998909900909256,0.02058539937986424
0.017964463006419497,0.015981181710519515
0.015996704955107407,0.0075771247035384985
0.014159131080904918,0.004722183102788347
0.01247215011699842,0.01874030857647881
0.010758382878952442,0.03435833575064275
0.009301981995924464,0.05060137944997925
0.008135377679384782,0.0668177126976362
0.0072035576645149675,0.08252559081560878
0.006297867855650855,0.09738500079096583
0.0054976500456479374,0.11117341709666896
0.0048593950111125205,0.12376289485062346
0.004338066279183334,0.1350992573894291
0.004167807749382904,0.14518392537196148
0.004139814665206955,0.15405856011588961
0.0041570954272158464,0.16179243844451954
0.004183027012950292,0.16847233185843483
0.004235831203917284,0.1741945945050309
0.004272254592750157,0.17905914382602323
0.0042752169961881555,0.18316502536589652
0.004273785764011034,0.18660727627627066
0.0042724711789246675,0.18947483251103206
0.004289071743843062,0.19184925766288805
0.0043011128623233405,0.1938041039657925
0.20723808961155796,0.09559904000611992
0.2679070076499017,0.08144290032613687
0.35068250167277387,0.06670540263683783
0.45625483294145736,0.05178843273525497
0.5359321695855914,0.03724315484930948
0.5827077167933351,0.02380021958978161
0.6042829824030739,0.01245378027213082
0.6022174659637783,0.0050956859386396495
0.5872869507166221,0.00481245858467972
0.5603694297867089,0.005398981254337254
0.5240612530148548,0.004888824189220577
0.473762639567306,0.006265083395491506
0.4133103476612407,0.008174998507166496
0.35381052977678107,0.008133713719736415
0.2996806468522405,0.005700785440830815
0.25416684633484965,0.003013363395573563
0.21365255182330842,0.0050125265820659395
0.17974800206946778,0.0070395009131971765
0.15860449784534356,0.0065726417599876515
0.1510760174183897,0.0040255066340058555
0.13888841326282325,0.0018942202841138336
0.12067841660619376,0.00214085036704433
0.10521420943463486,0.002037612167976812
0.09344947173528223,0.005623037815340953
0.08247969856591968,0.010255052270657436
0.07155190871731722,0.013609196729237232
0.062181863631080934,0.01452930909026468
0.05375774026766295,0.012693195528541272
0.04561260792638862,0.008610048778052411
0.0391520351605872,0.0036045305114723336
0.03466694693136245,0.0010731737743831435
0.03183903430767109,0.001909020883056088
0.02946220490587841,0.00190821822495851
0.027246220652734944,0.007062959687398794
0.025759658877877647,0.013233864771289412
0.02423676841639115,0.018372547356071852
0.02266881897549703,0.021061974058198412
0.020932075905414342,0.020358235242091387
0.018842547657136402,0.015808742449874003
0.01680538890766093,0.007507274976478635
0.014897256049170299,0.004699183925934174
0.013166384416569215,0.01854560262702013
0.011536283739068995,0.03399323168481887
0.010164085728412674,0.05006342919349408
0.009081915259525846,0.06611023004990484
0.008237733450865491,0.08165657146004193
0.007412627621849099,0.0963656633283221
0.00669138876230645,0.11001692630827131
0.006133043095756366,0.12248334027264862
0.0056928647303047,0.13371087738690496
0.005562578013189206,0.14370054541330057
0.005557790288249829,0.15249320894861998
0.005598081865636079,0.16015710691590834
0.005647148707444989,0.16677784262132386
0.005722004320119871,0.1724505552323348
0.005783821631031103,0.1772739610618142
0.005826321205725592,0.18134596038624112
0.005863020430070482,0.1847605281422414
0.005898058992463429,0.1876056368049873
0.005948427529939997,0.1899619922039693
0.005992276407447235,0.19190239513053542
0.2073163924793324,0.09151515088778003
0.26887719418994277,0.07793287145225053
0.3502400522903753,0.06385499965902272
0.45126925392915745,0.049675172786944416
0.5261144148211756,0.03593126850772238
0.567181287246313,0.023341094128668118
0.5876108014242317,0.012901185578924048
0.590674779753663,0.006320048215701061
0.5804336607135506,0.0051157985405276525
0.5576327568520365,0.004736724496687069
0.5233596087681074,0.0035992254415544225
0.47325647477524946,0.005125799333250017
0.41381678186525034,0.007301911940252556
0.35609593351311225,0.007474052965345276
0.30355517640473345,0.005298700776153451
0.2591288477370553,0.002818117801374429
0.21914267532265386,0.004694209941013894
0.18516613969835827,0.006606406741159053
0.16349983758854592,0.006185538348191927
0.1552445667429776,0.0038119536407345144
0.14219880981978872,0.0018179932957964999
0.12315726174647533,0.0020783210445531218
0.10707513018748943,0.0021370369192358243
0.09486624986504838,0.005433126223661203
0.08351063963256047,0.009733239614111376
0.07230653993537334,0.012852391291629892
0.0627300650535531,0.0136944197598682
