flux,fluxerr
0.04368759499709798,0.0063620158338754795
0.04946523662281348,0.0056013144415910715
0.057596118608803086,0.0049330327491635875
0.06823163611978644,0.004377055078996712
0.07645220810068432,0.003933894591894109
0.08170909683615485,0.0035843606808411465
0.08221309462118849,0.0033038811294491465
0.07759396818646021,0.0030786089229885094
0.07204320624294779,0.002913428387495797
0.0662198828838105,0.0028284756541331764
0.06034768405295049,0.0028484259223005
0.054396135649981185,0.002984628206111037
0.047558768815072774,0.0032180177885020663
0.040344781099798804,0.0035030450769164777
0.03371556410100915,0.003784405673728618
0.027571330375188156,0.004012062512615153
0.022263648419521852,0.004149244235265582
0.01769227257864498,0.0041746947186296615
0.014201531497952726,0.004082636674883339
0.01222759443503676,0.00388198636407768
0.010088605151749577,0.003595017259602455
0.007814361332743885,0.00325488425401208
0.006615487085408167,0.002900806202259158
0.006384731843868716,0.0025700015645157928
0.006444372386869664,0.0022916243061363545
0.006626783055773706,0.00208811630281345
0.006912674644435778,0.0019743603113470667
0.007087294137659291,0.001956849505125999
0.0070039214304192295,0.0020371845971877754
0.006840893223139991,0.002211804633282433
0.00664332715711607,0.002465488482788743
0.006409597961807958,0.0027599612661718914
0.0060733630736985915,0.003038789779236032
0.005641458082621997,0.0032463280754083676
0.005165335067111514,0.0033403071304760946
0.004635221179330221,0.0032985061562702273
0.004069282895891234,0.003125458441462825
0.003483732938939849,0.0028648750670629297
0.002882631973843836,0.0026218028466567928
0.002299144269548235,0.0025732857646220083
0.001751240907808398,0.0028799717847998937
0.0012450484847320701,0.0035372645234965595
0.0007534069339752853,0.004425250444097266
0.0003246710868794934,0.005433023912183882
-3.620522988710938e-05,0.006487663211325657
-0.00033695833057570504,0.007543384228277347
-0.0006167280072676352,0.008570894192537664
-0.0008595052938836482,0.009551273447461182
-0.0010562564567290502,0.010472569400179725
-0.0012151421006638234,0.011327756168694993
-0.001303632134843922,0.012113396340842304
-0.0013536688755342722,0.012828693810583916
-0.0013820477281160535,0.013474787034219074
-0.001395556478993363,0.01405420469987041
-0.0013939714934956672,0.014570439789447824
-0.001381732717348608,0.015027614701530977
-0.0013542040630107632,0.015430218818787067
-0.001320649778462885,0.015782904808670395
-0.0012819730309975332,0.016090332955923797
-0.0012372389286941245,0.016357054846365664
-0.001190306329801933,0.016587429195285566
0.045462621103158456,0.006116226916968886
0.051471840175699,0.005368811351266261
0.05998660579719316,0.004718740572996644
