flux,fluxerr
0.1531395842960569,0.02072056222170857
0.1769665752968613,0.01863629006698176
0.2103475604497684,0.016464827947977656
0.2538822162399244,0.014241462748244376
0.28809845511874427,0.01201429019334826
0.3108001661495478,0.009847378371132596
0.31487941949574494,0.00782518838176922
0.2988439038006458,0.00605810387227977
0.27925593625587797,0.0046821405845024
0.2587245899569407,0.00381901204449162
0.2381601488605321,0.0034628014726250708
0.21748564174540394,0.0034228431793128632
0.19354877918108115,0.0034676234660356606
0.16836323654721885,0.0034742718772865396
0.14566114748075062,0.003423038454897198
0.12486447201230365,0.0033389269741592297
0.1070680012081325,0.0032512902169772604
0.09151321984368999,0.0031798343216810636
0.07923037228686987,0.0031411731826035075
0.0717466994779769,0.003136049165966541
0.062375204885760344,0.0031523022167598692
0.05130007764001523,0.0032007326906224455
0.04343901493144815,0.0033326103351428256
0.03856931409465349,0.003602555360296296
0.03428241793330398,0.003990491668593496
0.03022091386378806,0.004404292411693292
0.02660892142565071,0.00475119798471082
0.022857623368460714,0.004973428608880958
0.018578038882506726,0.005046193875741893
0.014594928449722992,0.0049712813232265975
0.011154592262340876,0.004805617806508235
0.008278433831338536,0.0047186297265990286
0.005697811810617767,0.004999043328777295
0.0034014747865025005,0.0058828000824353004
0.001523689119781349,0.007352750515381061
-6.725207517758418e-05,0.009233439158511719
-0.0014064128317921906,0.011352713411099339
-0.002541883896397258,0.013584204633610243
-0.00356755150463501,0.015839593833161136
-0.0044526782022424076,0.018057031840438945
-0.005209618897810929,0.020193324139320158
-0.005874478006294315,0.022218980040047968
-0.0065933735297498824,0.02411489003891329
-0.0071973159284064985,0.02586992473463798
-0.007676958217393256,0.02747909726376834
-0.008064526791224715,0.028942106308883192
-0.008510466826803528,0.030262159995619337
-0.008943094242053575,0.03144502077279123
-0.00931583828439659,0.03249823104533284
-0.009648790144751333,0.033430489689419175
-0.009800566194011207,0.0342511555651961
-0.009884864975855757,0.03496985802864848
-0.009955944595000935,0.03559619728122959
-0.01002921999347175,0.03613951967075349
-0.010093278497214175,0.03660875499521488
-0.010156145872708465,0.03701230456754763
-0.010190968961480721,0.03735797032387144
-0.01022688582019266,0.03765291662615907
-0.010260931755208777,0.037903657637731264
-0.010283782263140542,0.03811606424754167
-0.01030591501130153,0.03829538549611022
0.15584194310274654,0.017149312429181007
0.18064605671905562,0.015515391538599516
0.21551029105788275,0.01380904758519687
0.2610769753109825,0.01205740194633312
0.29562213363568507,0.010297800541953703
0.3166679593365466,0.008580306158157249
0.3198844460241536,0.00697081620969803
0.30444539625385225,0.005553913889132896
0.2845209236369023,0.00442935908929301
0.2626771713734259,0.003681902933715283
0.2410727505776186,0.003313154741743707
0.2192256031071269,0.0032072220807227016
0.1950576263209179,0.003205549210908725
0.1710867812381702,0.003206212811365685
0.14902278651305417,0.003176199552373339
0.12844918564683278,0.0031183361920602485
0.11027377311344765,0.0030456028015893987
0.09402279735043428,0.0029714360546982785
0.08116530492027493,0.002912246529661678
0.07328954895564839,0.0028788783690351654
0.06371333083599161,0.002876751879399318
0.052594421226543696,0.002923951817509261
0.044798531056466466,0.003057485987571267
0.04005368108965587,0.0033070595013207525
0.035876787961138384,0.0036477263348679476
0.03186584038528566,0.004006157380983459
0.028293629006807975,0.004309550553581608
0.0245907868278985,0.004512027137180162
0.020373379859058054,0.004597495136690298
0.01650076233227798,0.004579043600178816
0.013180495311699543,0.00451711976403197
0.010407937766002559,0.0045464620203264855
0.007947151013650587,0.004859621380392643
0.005783316405851327,0.0055990546218435385
0.004142991843392582,0.0067556977189218905
0.0027708936838171695,0.00821849667542969
0.0016323030362755953,0.009866593998723507
0.0006380156695384573,0.011604235050584184
-0.00034686492336893167,0.013361850620562062
-0.0012121410848763474,0.015090063366682623
-0.0019694388168562385,0.016754375000991303
-0.0026471495681568437,0.018331368669412516
-0.00336620587609608,0.019806017138507607
-0.003985104962669524,0.02116970208066847
-0.004491901376102397,0.022418698686082008
-0.004916754555633686,0.02355298348095207
-0.005404280862944803,0.024575281425853038
-0.005883640788885465,0.025490299488636996
-0.006307672000923502,0.02630411067580395
-0.006695107764418407,0.027023661959774965
-0.006892886423660558,0.027656385244454327
-0.0070198496650804715,0.028209894268064716
-0.0071334574714309075,0.028691753049686845
-0.007248788382330818,0.0291093035947576
-0.007353414140349765,0.029469542312855673
-0.0074635917260594,0.029779036085944604
-0.007576358957223631,0.030043870219720718
-0.007687955236526195,0.03026962165065268
-0.007795005116093142,0.03046135178904606
-0.007887723605823333,0.030623614269516243
-0.007976886274697136,0.03076047366643296
0.16193096680984845,0.0158015454911522
0.18796618677754467,0.014332146251520513
0.2245606401531742,0.012795079403796362
0.2723712958862842,0.01121422463625298
0.3077126073631319,0.009622595231502476
0.3278292427847924,0.008064513638025659
0.3301191948334332,0.006598241593561718
0.31422155869598845,0.0052982294678848175
0.2930339022183425,0.00425201715292675
0.26914023432673234,0.0035359510487327364
0.2459215871327337,0.003160028954470256
0.22250829404159228,0.003033548149219182
0.19750043225690217,0.0030187150307136586
0.17391629792964639,0.003019059378825845
0.15232459149813773,0.0029985684341249366
0.1323137828187122,0.0029557406800556603
0.11374023177782808,0.002900228750380738
0.09653744105929528,0.002843162516012277
0.08304461487073786,0.002799308392737095
0.07502053587966175,0.002780367350136413
0.06538699030772793,0.002794339883691768
0.05428821620095955,0.0028581783647689627
0.04653002026298387,0.0030006758735264746
0.04182478250622847,0.0032415555115203757
0.037701884103058386,0.003555953759367732
0.033696619393457514,0.0038805259154730187
0.030131669519534714,0.004152623904298448
0.026466924702433163,0.004332580433115647
0.02232714293586646,0.004407661718749205
0.018560889027286455,0.004392996708630999
0.015380262398453842,0.004346927779855272
0.012774364548529487,0.00439104377326225
0.010479211841412114,0.0046915742311535395
0.008470400286375778,0.005368371524230592
0.006974517847720158,0.006413422627709821
0.005724495330361262,0.007731183513125464
0.004683983727238375,0.009215280218443958
0.003763485459628941,0.010779904557916203
0.0028278988072210757,0.012362135630675246
0.0019897986579058627,0.013917199536644973
0.0012398209286895404,0.015413857743092264
0.0005512061431382276,0.016830987967875456
-0.00019809595388553595,0.018155120587197874
-0.0008594994166031167,0.019378615703049332
-0.001418586051149054,0.02049826862629815
-0.0019035717338221302,0.021514215756753642
-0.0024485082922313176,0.022429063244959996
-0.0029866781730797003,0.02324718884379093
-0.0034721380971354386,0.023974182910158653
-0.003922392698625326,0.024616403462928548
-0.004178562597119643,0.025180625679748776
-0.0043615659771215985,0.02567376984503448
-0.0045298133930021574,0.02610269437431868
-0.004698148549825806,0.026474042562574705
-0.0048533014620185545,0.026794133356679826
-0.00501624490520157,0.027068887851766057
-0.0051973460160080675,0.027303784421987807
-0.005374344108493563,0.0275038364556452
-0.005543575626585677,0.02767358759626461
-0.005694843453789159,0.027817120211493015
-0.005839291328184507,0.02793807353279552
0.16782819940285007,0.013475492766371753
0.1952119983217976,0.012300850484432413
0.23361168400573112,0.01106691638459717
0.2836812414061089,0.009792383905303237
0.3199182944637383,0.008503546402908752
0.3392928200695323,0.007236100223895574
0.3406179462027919,0.006037115156258164
0.3239498197768512,0.004966159676598421
0.3015476233602465,0.004091454376159934
0.27603893540878954,0.0034707746547625318
0.2515124195331819,0.003114351746067342
0.22676031231165106,0.0029628689374402353
0.2008568834858172,0.00291796701499978
0.17720363366241643,0.002901270654890396
0.15600948103006995,0.002875897375011618
0.1367287188508807,0.0028343669654375247
0.11766638734561943,0.002782662780449565
0.09925797160528205,0.0027316411898066395
0.08497448969046695,0.002696553606004795
0.0768429856905159,0.002690726831018613
0.06712760058624721,0.002723029118799617
0.055960309481693435,0.002804064940491781
0.04815692834630455,0.002947273482101583
0.04342314304254865,0.003158171500166654
0.03931820035167446,0.0034157257763180824
0.035253795936806165,0.0036769371342015287
0.03163022392690617,0.003900567066896935
0.027932854109520882,0.004060767868492938
0.023779447922675702,0.0041480099859518395
0.019995373219965973,0.004165081169679524
0.016814341315891414,0.00412895549970804
0.014221016173951561,0.004075899701215812
0.011867857598930883,0.004059245094419253
0.009721790531390398,0.004134279394552642
0.008013475436536818,0.004338361117885775
0.006494252116248191,0.00469100022068527
0.0051494321608736215,0.005205088192992002
0.003923769616544045,0.0058885644114288664
0.0027129345539463902,0.006735487966028194
0.001624439099375421,0.0077194055867646685
0.0006581497310874801,0.008801064413048692
-0.0002104633497931739,0.009939287443352117
-0.0011115979891940235,0.011097117796750208
-0.0018852621919578014,0.01224414608176655
-0.0025193758959371486,0.013356803072605746
-0.003045472135438584,0.014417772874770647
-0.003586232172167784,0.015415105776295668
-0.004088944108475366,0.016341288096301445
-0.00451654195892857,0.0171923740857517
-0.0048902752613531695,0.0179672175379863
-0.0050626209367320716,0.01866681167349485
-0.005153567864369237,0.019293733500249644
-0.005220883694084817,0.01985168381126208
-0.0052822346264430236,0.020345112216772716
-0.0053263322731298135,0.020778916351434442
-0.005376933106308813,0.021158204847413802
-0.00544759664816566,0.021488114442807925
-0.005515192211940651,0.021773672510606832
-0.005577034781956151,0.022019697246086937
-0.005623525799391693,0.022230728685227366
-0.005666747355862573,0.022410984613593404
0.17504775289887897,0.013106999792178782
0.20419845783390186,0.011970039036436161
0.24455660436924004,0.01077456258575208
0.2966739540692766,0.009538549819097932
0.33328915789702357,0.008287431580578085
0.3509955396254985,0.007055933158394069
0.3511157991615642,0.005890162118315558
0.3344045411413654,0.004849000556528209
0.3115697441835872,0.004000713965528838
0.2852441779025304,0.003404180264193979
0.25959631795334426,0.0030709882056321313
0.2331514393860472,0.002941768882186056
0.20588375540398168,0.0029166579650766657
0.18160261805052322,0.0029152159101634083
0.1603183097057302,0.0028987111953086755
0.14133926511235953,0.00285891139269577
0.12164562090318055,0.0028026450791701902
0.10206102738037443,0.0027429041860188314
0.08699540186250168,0.0026971200755162733
0.07872495517127816,0.002680279689638288
0.0688992201568292,0.0027022009436900446
0.05764530098486733,0.0027735394919107923
0.04979130443454956,0.00290723033350013
0.04503554085205304,0.0031086110376481813
0.04096200002008792,0.0033578546548300014
0.03681383374853787,0.003614414267158524
0.03311242416147027,0.003839680709359559
0.029373554872695783,0.00400978940876439
0.025210219665744424,0.004115974801572968
0.021470388406859674,0.004160051104790236
0.018429009964831853,0.004155809711600366
0.01608054071965598,0.004133872072165641
0.013989738981970297,0.004140167289423225
0.012117883317778666,0.004223675552754866
0.010751700144095336,0.004420310460774592
0.009555972342715702,0.004752793904083022
0.008506894886928046,0.005238382235493856
0.007529064904112949,0.005888038651021666
0.006500384146468127,0.006697346623899006
0.005548868842459626,0.0076407905334334785
0.004674469186096371,0.008679924222916082
0.0038582537949514934,0.009774340505271241
0.0029863273690643745,0.010887835428311857
0.0022065339550359823,0.011990715675444259
0.0015358318532999033,0.013060059704874175
0.000947510606640919,0.014079106018045367
0.00033333335755317864,0.01503635324089668
-0.0002566413405715621,0.015924628107511857
-0.0007845151452662447,0.01674022318473531
-0.0012680141661687355,0.01748213889826282
-0.001573040198339774,0.018151436062964627
-0.001807948106948607,0.018750693508081222
-0.0020208614716043156,0.019283560942470183
-0.0022277567389378493,0.019754395865248842
-0.002415442566310436,0.020167973357253406
-0.002604979764355281,0.020529258226432177
-0.0028037718300575145,0.020843229876533965
-0.0029945830457439476,0.021114751255201483
-0.0031740446966999625,0.021348474230052615
-0.003331924283873234,0.021548774695520335
-0.003480285869364945,0.02171971160648602
0.18080719206526885,0.012905425069361444
0.21143670898249745,0.01178749716133244
0.2527799317045055,0.010613460554666419
0.3051045184319251,0.009401371758072671
0.3406292223794445,0.008176678945672422
0.3555277948513687,0.006974001133675844
0.35463698945150507,0.005839026088960887
0.33969227686928793,0.0048293828317873475
0.31825498231261884,0.004010150906622581
0.29286033089287883,0.0034341108741934153
0.26703815865935315,0.003106369298592838
