flux,fluxerr
0.36823278450720454,0.009165547958363076
0.37359190810748766,0.005099256683053735
0.3932871018860477,0.0036842374782388413
0.43023915580858213,0.004193105528418548
0.4563305241789439,0.004771434027551058
0.46936385393050706,0.004910557761152168
0.45862140441732974,0.004686360198250382
0.4215371066477326,0.004530169953130357
0.3832904309167575,0.005043452758669366
0.3474384937551679,0.006373919217665619
0.3148928102974988,0.007938322215573026
0.28498930476210016,0.009071367289568762
0.2522401106279384,0.009372336874778137
0.21913993304940851,0.00872689813648493
0.19091053005707156,0.007291280665591835
0.16619410173161242,0.0054742918110813115
0.14621833044807495,0.003887552604712512
0.1291846211036353,0.003075237888329535
0.11593170445487269,0.0029962799567326954
0.10846394394535593,0.0030979422206979025
0.0967608631394418,0.0029451503340427133
0.08164100717220209,0.002641833062076111
0.07078166862109352,0.002518807526981789
0.06341012464845365,0.0026689324479147883
0.05578432748712133,0.0028228919628356655
0.048108768263598015,0.0026822583068349115
0.0417059060752508,0.0023890615424328934
0.036211744467804535,0.0022267772891384585
0.03097066023037876,0.0022765759225996406
0.0269240912725621,0.0022608079368749276
0.024076851488756774,0.0020266804101304256
0.022128152499091672,0.0020444377842753227
0.020425154728844968,0.0024137377285476116
0.018819345448647436,0.002748801970289914
0.017471701492738655,0.002775393451027828
0.01619829067302301,0.002587607838944321
0.015020834250127605,0.0027865848488553306
0.013981048132869411,0.0036693109072182
0.013042663874112567,0.004968852208489384
0.012306632071066467,0.006213501106410845
0.011753078756818525,0.006996069960064476
0.011295137403940161,0.007117700433987354
0.010669143628407896,0.006546835846901605
0.010115079012036163,0.005300642256531133
0.009654534363086574,0.0035912936069983077
0.009263441452278401,0.0031886386878556753
0.008737405915361821,0.005801382366103982
0.008207874277539357,0.009286760516871325
0.00775911759478731,0.012467895890683
0.00736576676633942,0.014757535107939663
0.007247296676849227,0.015754960388609875
0.007224998856818446,0.015193585776743188
0.007209745002988968,0.012936366953053962
0.0071712694700207065,0.008987141188225927
0.0071207212226580665,0.003632374226509678
0.0070402937685008025,0.004148630646486858
0.0069684205744715705,0.01194767880535708
0.006859445232716778,0.02065899933885627
0.006719249561987882,0.029835298198281977
0.0065648144062968395,0.03921338622006783
0.006383277303293307,0.0485862391577556
0.3784980730078763,0.00959070194609621
0.3846423634644846,0.005421080145832746
0.4061434041621946,0.0037672538692796608
0.4461813679879458,0.004046368941780295
0.4732395662334145,0.004554749136253224
0.4845359353339764,0.004701923748778712
0.47327715576089696,0.004477953563310078
0.4375200419968601,0.00426832287050159
0.3984812221081874,0.004729914750259375
0.3595714811454864,0.006111672049022634
0.323751401403488,0.00779798615958587
0.29000203623323717,0.009059931589364207
0.25485690111107007,0.00946036139234966
0.22196303890064045,0.008868170016127436
0.1937051921505262,0.00743801219099902
0.1691150011178016,0.00558860061739883
0.14908422836860352,0.0039461014642307455
0.1319950877643152,0.00307568483137675
0.11895613477644215,0.0029819139594343953
0.11171014959855928,0.0031116795150568245
0.10007338781022286,0.002975298717983535
0.08483194568544704,0.0026502097567365035
0.07371689441302871,0.0024828159620319326
0.06606744120656464,0.002626376448711869
0.05818532052335825,0.0028153577559156444
0.05028907831513656,0.002698485397103387
0.04377453788567518,0.0024058593933641717
0.038222071890097506,0.0022354888322532714
0.03287105596706586,0.0022909842414466754
0.02867964796260227,0.002282594350722843
0.025648635545898437,0.0020393534049530865
0.023518928968911584,0.0020668699347484174
0.02173060387956352,0.002460490527084786
0.020124070727842076,0.0027986665869043272
0.018977916037362232,0.002797890376570884
0.01788068140312909,0.0025730178062972836
0.016800638558615782,0.00278270065788487
0.01564778759764804,0.003712958824713265
0.014290525044716505,0.005057895813759358
0.013010334488110982,0.006334169972557691
0.011916784007938443,0.007128571906798662
0.011082906541839757,0.007245097904144778
0.010399487838254546,0.00665931036261425
0.010095146943775798,0.005381158492993265
0.010119786420550054,0.003590078512789884
0.010315371687922964,0.0031197973368725343
0.010351600194441691,0.005865949414332089
0.010266341485657658,0.00950608495141181
0.010094142686163989,0.012824575455652595
0.009792673353485092,0.015217650988219438
0.009603932214279569,0.016269797448484932
0.009361863126455438,0.01570358488330257
0.009003752779675883,0.013376021874132133
0.008536934222154582,0.009289799584041185
0.00801230597574407,0.0037301264599011
0.007434092675486545,0.004261704321442257
0.006831069923546252,0.012346915549948592
0.006227163906362999,0.02135592670444807
0.005640656773829255,0.030835299581544708
0.005095793171935829,0.0405130030108886
0.0045819097071664525,0.050174797876046985
0.3811615042049468,0.01045476767553171
0.391624674302389,0.006266446604085767
0.41777209339277344,0.004400196653920094
0.462546926360218,0.004462864849606268
0.491918466600943,0.004895163742585508
0.5026458918910032,0.004976085573850021
0.4906881705738102,0.004668540549192652
0.45486461916851606,0.0043736381479400396
0.4140265429632201,0.004762158342780594
0.3715722301280315,0.006077132193308832
0.33238934855511565,0.007699875943032679
0.29511139930196706,0.008915427686685738
0.2576196862376109,0.009302384900740458
0.22447968032336202,0.008735638887210686
0.19647847419171224,0.007360755805613792
0.17276914391655226,0.0055689099468638715
0.15261245661685166,0.003940628471194254
0.13488341072958107,0.0030220625373772324
0.12170321690688878,0.0028980377764797546
0.11473216207809417,0.0030623346341501862
0.10317677274253517,0.002997756582097568
0.08773168580753539,0.002748390483032088
0.07605223094916018,0.002625564729350279
0.06780566770188284,0.0027361747606052507
0.05964592156088178,0.002833619993081875
0.05173622828357351,0.00264738990756277
0.04539912438900442,0.002347558387684326
0.04005965913738693,0.0022099405608643277
0.03479247088634423,0.002263544496147018
0.030460847017802547,0.0022158745153796435
0.027162180627516977,0.0019444750218423153
0.024780384657384816,0.0019792145467056716
0.02283730717137547,0.002394631162362523
0.02120324850932097,0.002744347936123762
0.020124766572556213,0.0027583590607943033
0.019107013557396108,0.002556992837041347
0.018022743281645933,0.0027653556506695275
0.016701235415450513,0.0036522064798091506
0.014987516136974587,0.004915774367916766
0.013225881849493267,0.006090065161205695
0.011658926600079321,0.0067922711915438545
0.010509203648084529,0.0068570433170947265
0.009782437908308692,0.006284006470957326
0.009742379158666116,0.0050929638476360185
0.010266147613741174,0.0034549094777424198
0.011063221048553938,0.0030796388174719777
0.01169010412876479,0.005670295056217552
0.012084382416567223,0.009125834475354682
0.012226702466794588,0.012290613723045537
0.012057965492172027,0.014579405707199417
0.011828003168269083,0.015589391746232886
0.01139155520132003,0.015051406824482515
0.010717067740118507,0.012826327580418025
0.009849123829322556,0.008916801512768144
0.00887702282666499,0.0036099424269368683
0.007832584701514173,0.00412317037113806
0.006751170738485789,0.011858757482945875
0.00570308162560129,0.02049862375353192
0.004718575268351314,0.02959425378845814
0.003828736622413497,0.03888261276175546
0.003025419812020542,0.04815737582223168
0.3801639228974414,0.010491007453773198
0.39576554144631987,0.00644635913318782
0.4271733982283446,0.004784440993210174
0.47703293424503396,0.004898056451734318
0.509084307149201,0.005160861509304206
0.5196463098444745,0.004957966390977526
0.506880657889863,0.004431138850263374
0.47031573211885186,0.004160624065291303
0.4275366123988934,0.004751320046406497
0.38202686519089024,0.006154526251090489
0.3398020892569719,0.007713372119429852
0.2992718630672865,0.008804601051420335
0.2593471630846172,0.009066706346189023
0.22533609341269464,0.008405010841556
