flux,fluxerr
0.16697141703866686,0.0036138089919601148
0.1914086778864493,0.002974055710877112
0.22566135993386574,0.002456143636252859
0.2703529406204255,0.0021126106190853763
0.30567947875943374,0.0019622789863359353
0.32941500248457434,0.0019553218412957465
0.33432693938370883,0.0020049921943332684
0.3188826755254181,0.0020435278392987805
0.2999000702107333,0.002039648479590473
0.2799642861856395,0.0019903924757138374
0.25988968022590075,0.0019078116640577738
0.23944164456602435,0.0018055690259475476
0.21523005349494181,0.0016900173236977345
0.18915066824829077,0.001562294704143538
0.16494165412149048,0.001423957641669132
0.1420873827889138,0.0012799524442984702
0.12190006380079405,0.0011390837664074973
0.10388694687297743,0.001016114545930497
0.08936579747428722,0.0009366472896805672
0.0800553522546724,0.0009248701884611848
0.06918550427597296,0.0009768822927358123
0.05690658523426784,0.0010573898752003752
0.04815906466328157,0.001121478383489152
0.04265152487826453,0.0011384907659677966
0.037892237780107564,0.0010993570014493786
0.03351617964724487,0.0010127691578374774
0.029793566055592597,0.000897048295506658
0.026193148987095762,0.0007756450794978706
0.022367018780550866,0.0006741745276397145
0.019135433684292363,0.0006047720528108928
0.01665905804206019,0.0005603980842214299
0.0148442190162847,0.0005329329397933997
0.013321681518208013,0.0005196575057592591
0.012024205305960814,0.0005214318362979426
0.011066810388817568,0.0005367632752913805
0.010311920850454235,0.0005569456312022368
0.009722224679692788,0.0005740753958380685
0.009242588109830587,0.0005940407834252712
0.008770812945659671,0.000638209179020462
0.00833681463811755,0.0007076522450375102
0.007936023032468481,0.0007705602714170915
0.0075510125464722765,0.0007905391223494705
0.007062142742038619,0.0007480784756918014
0.006674736119856334,0.0006530370040915389
0.006430054891963653,0.0005484384381520802
0.006319510486733875,0.0004886174169675989
0.006200663352980462,0.00047372357713341886
0.006139610746591096,0.000456405714837006
0.006157291630011839,0.0004268033333627322
0.006186786791056657,0.0004433245685263357
0.006318672019483832,0.000577082565946886
0.006399684348915889,0.0007922075018253115
0.006360145491360443,0.0010029425360479627
0.006187788267948929,0.0011443109593292455
0.005910081761316989,0.0011765516618015399
0.00554260669194371,0.0010873068553032426
0.005140412701375807,0.0009111176815599645
0.004701986018878841,0.0007973770961522279
0.004255472769369518,0.0010094037642345713
0.003829646956019154,0.001545283198328076
0.0034270877566959673,0.0022470118419333834
0.16806728743974136,0.0034548465481365046
0.1937364874620113,0.0029433656126699372
0.2297587560764507,0.0025254286192085335
0.276794173560171,0.0022368715177811483
0.3127026134012954,0.002090024121299503
0.3349547755819913,0.0020549457360983783
0.339125309383681,0.0020750677899474667
0.32434834866405293,0.0020990626109933658
0.3050266294051166,0.00209638639484363
0.2837139467267614,0.002056265165097282
0.26252145485858064,0.001980597404044639
0.24083922965664006,0.001875910242511539
0.2164131316255048,0.001747848921735302
0.1916940142096005,0.0016016232711821377
0.16837480445917932,0.0014441611429510735
0.14607585106265458,0.0012848385019670126
0.12585965790786513,0.0011350117915963202
0.10744325466859206,0.0010091638059638983
0.09252243986276627,0.0009280900029410994
0.08284647967647564,0.0009093824095523496
0.07165057718168928,0.0009478893574234299
0.05909937513768316,0.0010133338314894831
0.05014296299848051,0.0010671386122570363
0.04449129950724023,0.0010820530658743313
0.039605327347597585,0.0010487604366254827
0.035080618615272244,0.0009731906272596553
0.03122230538115967,0.0008702698824843865
0.027490504332334034,0.0007600166542999927
0.023516436009032946,0.0006644695606638722
0.020147708364207234,0.000595606803887713
0.017515010100735844,0.0005503324020043762
0.015515430349480672,0.0005228003927153721
0.013828320387745108,0.0005099817353121351
0.0123930938278534,0.0005114160341581355
0.01142615918540466,0.0005250067645138597
0.01066952304897595,0.0005437076271493126
0.010088490746688238,0.0005617709118262526
0.009584964735957224,0.0005836382681409691
0.009014417873168905,0.0006237721073917684
0.008491943739904447,0.0006810714543266801
0.008021389398062807,0.0007304847414882262
0.007598341576604605,0.0007434100506661258
0.007127884144478358,0.0007046413130938051
0.006781369966736586,0.0006228165917173883
0.006591728198530813,0.0005325011559541234
0.006537007052671845,0.0004754342665154943
0.0064611950393308115,0.00045282159158830206
0.006410874997870023,0.00043095893889647153
0.006397839062253113,0.00040512805845610637
0.006363104132383416,0.00042448732985050973
0.006428098459025783,0.000542650345148363
0.006451768367356268,0.0007275390478619515
0.006371931722108285,0.0009075700271625923
0.006181760697723303,0.0010280535975666645
0.005910675594262873,0.0010566107286948917
0.0055637973503533476,0.0009860081521031604
0.0051679432209217205,0.0008513428208932886
0.004750258917833078,0.0007783276855608955
0.0043344706469362355,0.0009607681328418171
0.003945699889048298,0.0014027678003610041
0.0035829695091070136,0.0019870289499263217
0.16809089327848262,0.003078651503664917
0.19556802969860568,0.002590690206541561
0.2340713077493498,0.0021933952291023663
0.28427152238039843,0.001932524429220414
0.3218514741927602,0.0018267017676845522
0.34395079421852726,0.001839546903306943
0.3478509821605397,0.0019031946350640506
0.333120716754952,0.0019613270247145374
0.31292199237922613,0.001984671360880566
0.2898282032845141,0.001966308400793083
0.2672224173526403,0.0019120877799625527
0.24411138129955384,0.001830844998675039
0.21894713235372415,0.0017279206291772233
0.19473314833729422,0.001606349333587099
0.17201384555585617,0.0014702139544938446
0.15040594913966174,0.001325981574341572
0.12988100754085669,0.0011820874338570682
0.11054684389990603,0.0010504134441525117
0.09498223334345726,0.0009517207229819728
0.08511667278339347,0.000910366799290273
0.07374521765131495,0.0009332365537700765
0.0610395857668984,0.0009956969760706
0.05194194875316171,0.0010549128924319427
0.046160715674998264,0.0010773764016118322
0.041160226942813904,0.0010498954427491977
0.03646752740502905,0.0009769839568327453
0.032435405057779663,0.0008737145025747664
0.028544863323486946,0.0007613807701483058
0.02443006063227132,0.0006640878690498478
0.02093287636667792,0.0005948144286434662
0.018192613976810358,0.0005499077139663292
0.01610644823296054,0.0005237948909920608
0.014334590760381223,0.0005144654515967666
0.012820559257050763,0.0005216398687205793
0.011795092694228503,0.0005413998791753874
0.010994563451131721,0.0005634869706787537
0.010382784969480087,0.0005804395371074401
0.009854309279438535,0.000597948060243966
0.009256150934919346,0.0006342300576973815
0.008704410922057247,0.0006906870492091932
0.008208720347940969,0.0007412268467901737
0.0077701983102427385,0.0007546813398480629
0.0072930761752773385,0.0007137038530905902
0.0069545279830986245,0.0006266985387703898
0.006783768467816045,0.0005310119547242982
0.006749447323727376,0.0004732073987284179
0.006688620355183735,0.00045418795159514876
0.006626026683790362,0.0004354238699266988
0.0065628531401840376,0.00041102584748214634
0.006448714697819986,0.0004319837839126028
0.0064323276599163,0.0005540144659232633
0.006388575326728418,0.0007439816980340942
0.006265269903189457,0.0009278993489373443
0.006060729761439684,0.0010499158976942703
0.005805633204616545,0.001077848981648051
0.005497182800265343,0.0010058360346837925
0.005143513445015735,0.0008710339443052331
0.004784775586608376,0.0007983786745781918
0.004439015942799131,0.0009729386736933601
0.004126639056652131,0.0013960244969432516
0.003842051172085621,0.001951093877909133
0.1611188385495686,0.005525856920058343
0.19170444208527548,0.0039873063818409195
0.23415179233795397,0.0026694118767763117
0.2890669922276394,0.001902533449199384
0.330263611261049,0.0019761651212856597
0.3544026218736153,0.0024308698740264875
0.35995332414946235,0.0027796430128068203
0.3466277850331479,0.0028783269632746146
0.32662029299916484,0.002744360324023922
0.30236197188353264,0.002479455063447811
0.2779053188061041,0.0022255992660512014
0.2520831910965707,0.0020761858601375297
0.22423022369863788,0.001996561080722067
0.1982161394116267,0.0019035041077424806
0.17462260936812252,0.0017674259702723995
0.15312378067115234,0.0016140393110860211
0.13207062961975682,0.0014624577834974543
0.11187398692450122,0.0012924901281940733
0.09600061045316835,0.001114329851448595
0.08648283761421782,0.0010117042817931973
0.07546079685051878,0.0010911244203597448
0.06310648090161154,0.001323043909298135
0.05429639616721856,0.0015351427299631324
0.04863641809930541,0.001610967073479483
0.04354596344542072,0.0015381654832144142
0.03840900776196234,0.0013694772501553663
0.03376399210332473,0.001155615598144621
0.029335756171768652,0.0009355450275174481
0.024946376335711087,0.0007817221015535055
0.021438560887407282,0.0007096637483180021
0.018816940445062484,0.0006548493032710132
0.016792463914368772,0.0006152288514131909
0.014879305526155202,0.0005966873640916573
0.013095617901154634,0.000595802751242255
0.011826491332815405,0.0006297614753870509
0.010950801764527068,0.00068958470463678
0.010446715926270694,0.0007204363151759302
0.010099862518602398,0.0006854438931120536
0.009619993266447125,0.0007075587998317475
0.009040113521249527,0.0008774238242497473
0.008416372446530746,0.001090356175786527
0.007829689200589858,0.0012169197161456212
0.0072425912965788505,0.001161923038386446
0.006886460727852082,0.0009164821251349924
0.006801697920438287,0.0006088514462109274
0.006927601138662789,0.0005151901611876382
0.007038233613063081,0.0005917783381501514
0.007043446423582026,0.0005870403178068387
0.006871918568419553,0.0005061783083072721
0.006501374325885114,0.0004446574239156887
0.006174357619308956,0.000714667184730904
0.005864806293253728,0.001275797799411919
0.005576086642710216,0.001847735079489186
0.005324405263227686,0.002249294544933806
0.005135817019937837,0.00236036144262917
0.004987316415599024,0.0021156426658074053
0.004858094360806393,0.0015238399058821704
0.0047607338286375514,0.0008544616514164472
0.004686492687727772,0.0013752062149108427
0.004636139989874832,0.002776490137433675
0.0045913234484991116,0.00438851546796317
0.1522044701479075,0.008471288725008819
0.18620304411690108,0.005806124219087835
0.2324980173652494,0.003459803719419747
0.29151539654532943,0.0020432567660614814
0.3354844590220647,0.0023902734604005988
0.3605209091660739,0.003272801665304098
0.3673902793393216,0.0037721682642573107
0.35625473394030804,0.003740685106111732
0.33737601020755503,0.0032640038615615445
0.31303111681728507,0.0025836048812532867
0.28731480738588394,0.0021025066404704845
