flux,fluxerr
0.08926250471511755,0.01858599580743775
0.10834654466715865,0.01691540634295538
0.13514796935146428,0.015295551576040055
0.170158631792816,0.013795092907794298
0.19895378629377503,0.0124895757396974
0.21989913451383378,0.011445055363934697
0.22766983483678144,0.010690408625363704
0.2210481256007716,0.010192295899001657
0.21215120132783183,0.009865173602487889
0.20268056536228393,0.009611246508024359
0.19302005587617085,0.009356961281556267
0.18277051880214962,0.009071337249258597
0.16922613322153873,0.008766513580749596
0.15355668510066164,0.008483849417953306
0.13832987171922234,0.008266916191748663
0.1230971271063689,0.008127270704573497
0.10883938880118371,0.008026778687954397
0.09529965009238733,0.007895014236446283
0.0835872482572998,0.007661216024983245
0.07511923208867893,0.007278485331761131
0.06511496777795509,0.006737434168906076
0.05382803397055494,0.006076808530647403
0.04499963030909967,0.005401304870968064
0.03855003804029144,0.0048992605120587555
0.03278286456317584,0.004804051174424938
0.027527785344079566,0.005227811248616779
0.023037470599841705,0.0060456993644082725
0.018937662996084466,0.007030383824550371
0.014965259767466228,0.007986599731856866
0.011714283230497944,0.008777159497976457
0.009312078619065144,0.009311386782289892
0.007695593022837138,0.009533610354512277
0.006575662799143215,0.00941704000504917
0.005854530990182165,0.008961758329903273
0.005551773634403759,0.008196307914447915
0.005501321125945483,0.0071845271086161955
0.005619593765720759,0.00604336361983502
0.005823435058052897,0.004982996948062418
0.006005750041780232,0.0043537599607068505
0.006162624227693114,0.004504993264210688
0.006269478486210592,0.005391590486365984
0.006294910453611284,0.0066737544276082444
0.006135353458393399,0.00807795146019528
0.0059281184944219275,0.009456340073782625
0.005696704861906803,0.010740327514541577
0.005436578102033966,0.011909822421053748
0.005056807749241589,0.01297808830858655
0.004631419361646905,0.013981720224830666
0.004214788237964203,0.014970240487348968
0.0038097077507744798,0.01599331474595494
0.003535533514252429,0.017086397792448978
0.0033181921001912314,0.018260645816645334
0.003124059660002601,0.019505536929161592
0.002945595281037083,0.020797510816454548
0.002793167155645632,0.022107793099172247
0.0026612904114475594,0.02340792698381395
0.002569379191836272,0.024672981831148865
0.0024946408537559164,0.025882983727778308
0.002437705812939,0.027023200311448555
0.0024037073125326705,0.028083784906318854
0.002382999337852441,0.029059118992428357
0.0923459905522073,0.021692069156314872
0.11249041355521734,0.019406049099628703
0.1408376829202044,0.017199538035522134
0.17791578519557882,0.01517409412478732
0.20741435735069497,0.013446526480827196
0.22746289703630324,0.012123076018455458
0.23475251849296777,0.01124860637006303
0.2285483346554541,0.010758349747455655
0.219329276334114,0.01049818738874911
0.208794904737351,0.010301804274227506
0.1982905731782606,0.010053801028530544
0.18713518471932922,0.009714220753946652
0.17342785775210096,0.009315004827243099
0.15875624253147613,0.008937546721742459
0.14419738102290078,0.008669437620146608
0.12937908699613349,0.00854518679690645
0.11508914761142701,0.008512953414764046
0.10120590667551684,0.008464000963923222
0.08911927939770141,0.00828760898298151
0.0802798787871744,0.007908128738701564
0.06985398609527323,0.007300335333759986
0.05810442317690931,0.00649877485342397
0.048815108078626976,0.005622582670654647
0.041902795556367715,0.0049195512968654665
0.03562503224089917,0.004752467397302933
0.02980471870593578,0.005326119710259745
0.024761917820978377,0.006444173922753558
0.020153608848930055,0.007771261238667244
0.0157303149003742,0.009050959349804856
0.012130616443947827,0.010113966454053824
0.009465669733917447,0.010849229940725003
0.007662923882224238,0.011186644528600588
0.006463201160852196,0.01108927190525957
0.0057707002910613505,0.010550467774739808
0.005675969197209007,0.009594412783548306
0.005914909767812935,0.008281841983615125
0.006397093606338923,0.0067299815090477
0.006999157102577808,0.005179290196285487
0.00757196839893249,0.004176030374499476
0.00816028196088498,0.004523539525553378
0.008727760267676707,0.006187307742596635
0.009235735384179435,0.008520492466269607
0.009585225410982178,0.011144489179729097
0.009881669757404702,0.013884776663909791
0.010138039540533406,0.016644075658757796
0.010338942757259856,0.019358093215733337
0.01038497293189788,0.02198101576763541
0.010339843427579603,0.024479901663130126
0.010249897423931996,0.026831860923857927
0.010111874354398373,0.02902218706380232
0.010051293283770888,0.03104287037797436
0.009988605591492814,0.03289131640683613
0.009889658478860823,0.03456921827146959
0.009751335235503002,0.03608156883734647
0.009590345120892983,0.03743580712477503
0.009400980207777672,0.03864109305237558
0.009191167363308066,0.039707702315906604
0.008968665128395644,0.04064653116554504
0.008740231067311621,0.04146869959797077
0.008516793145912856,0.04218524101319573
0.008293234652440336,0.04280686652902568
0.10191061133243667,0.02128554875503751
0.12326237341155528,0.019007860841402418
0.15334603939204008,0.016810003989631075
0.19271331051676965,0.01479224750461701
0.22314433912313122,0.013069485170894832
0.24251594521660166,0.011745323748393993
0.24878245617305064,0.010861253556890087
0.2415708104685339,0.010348857264086806
0.23066775216033514,0.010051573137856398
0.2178685313601931,0.009803354042485894
0.20554043166744468,0.009492341748885696
0.19273028039585183,0.009085854306425518
0.17804126691062197,0.008627857241595493
0.16349368731816588,0.00821650516038426
0.149295760474071,0.007955574129486052
0.13502756127385268,0.007883528233369907
0.12062352584124286,0.007935501749431816
0.10620068659723583,0.007983463500099238
0.09378504666543902,0.007902386584249849
0.08494228976408424,0.007609777370428325
0.07438674907115565,0.007078415387716976
0.06237260136138478,0.00634260631744339
0.05274393799488041,0.005520526841799291
0.045427831065432175,0.004855488369616071
0.03867828106271658,0.00470134254462219
0.03229831538196844,0.005261493189802283
0.026689224144291344,0.006353121912140923
0.021553161159912387,0.00765243656863788
0.016664390701652997,0.008907483485345084
0.012687161188342696,0.009950291424382104
0.009754529501936426,0.010670165741904844
0.007800379333509699,0.010997027334110098
0.006547457231343336,0.010893784967206967
0.005896160980426694,0.010353461466912295
0.005940433793360135,0.009399644803524662
0.00639715336580457,0.008092065181371792
0.007164959252466677,0.006546420663120357
0.008106025345771053,0.005002359514058379
0.009052309980327316,0.00401503138251842
0.010032138885734811,0.004400517357659155
0.010987729554129109,0.0060873962491574205
0.011860681861561927,0.008416605381287199
0.012534569282947133,0.011022214869612095
0.013113995311221123,0.013738041077159152
0.01360920145367179,0.01647094917885479
0.014003835512140957,0.01915878716640928
0.014204160212432995,0.021756896129614463
0.014273673077711073,0.024232952068345744
0.014261247209638828,0.026564364273509892
0.014167389854083879,0.028736526143251596
0.014128388868094421,0.030741399868125106
0.014064443966145552,0.032576281039409447
0.013943094597947472,0.03424270236258585
0.013764455780015892,0.035745467812685505
0.01354922305219159,0.03709181465934861
0.013290603613368548,0.038290699277167516
0.012988880743155535,0.039352199741281235
0.012668422863711575,0.04028702580611023
0.012338283013502047,0.04110612539458777
0.012011634368818327,0.04182037611119188
0.011684377085199598,0.042440350331545675
0.11987897799321491,0.016663205236367298
0.14237782540812913,0.01524150696232852
0.17403998420863484,0.013858780636247212
0.21542311877521647,0.012569579372821308
0.2463539478660532,0.011432569853973774
0.2644413109317939,0.01049781811219328
0.268725939456484,0.009786480172042008
0.2591952652898176,0.00927293353543576
0.24546462210940415,0.00889277990859141
0.22948738708519414,0.008572837888569303
0.21434206407835046,0.008259274568884702
0.19886841649327497,0.007933011500913764
0.18208743676192304,0.0076110902138921315
0.16644282631756852,0.007334691498757097
0.15189333308342817,0.007143807859973425
0.13788591042878523,0.0070448222412320275
0.12306348227039414,0.0069959347182309535
0.10785025449488826,0.006926801016384796
0.09512460322984934,0.0067694777718630235
0.08662626087050387,0.00648017848231637
0.07635020324901481,0.006050569376305831
0.06452974931722247,0.0055159996680808395
0.0551264199884168,0.004968816779121971
0.048066946554074584,0.004568588659952959
0.04158214905669959,0.004504596400393802
0.035365793127039434,0.004866140741054411
0.029880266856223907,0.005556235928026119
0.02482911446934339,0.006390091732250654
