flux,fluxerr
0.09949432081746404,0.004995617960208986
0.11567853494057735,0.004869106866895772
0.13845001650233457,0.004738906430917093
0.1682317302174909,0.004607337256984718
0.19205529126814905,0.004477109862839705
0.20846793100111785,0.004351158203636732
0.21273015159339906,0.004232361152819891
0.20383223568472505,0.004123150896617646
0.1927841121595435,0.0040251394888640496
0.18125838195178864,0.003939053319116114
0.16975457561327162,0.0038648069926581585
0.15806833707476514,0.003801610969583916
0.14391056485282708,0.0037481972024340144
0.12845046630130486,0.0037030984393822985
0.11407343728890997,0.0036649760655499486
0.10039586197909225,0.0036328214259142037
0.08824953098191786,0.0036060044409714116
0.0772956283267321,0.0035842045984600377
0.06838914749229988,0.0035672244278374056
0.06265073877466996,0.0035547099078893185
0.05564204564793555,0.003545774561740676
0.04747731914973932,0.003538774425800058
0.04143468498686347,0.00353133399784012
0.037378702144724114,0.0035206896610928884
0.03373373142985108,0.003504185660905837
0.030306496147572182,0.0034796408337155857
0.02729620671703721,0.003445538020907564
0.024354056996874294,0.003401081513849486
0.02124791087363649,0.0033462142712177177
0.018529013556374086,0.0032815737122363726
0.016338016393491292,0.0032083853014470446
0.014650022767981628,0.003128244506602527
0.013240130619369836,0.003042878302159411
0.01205701288852275,0.0029539817227047923
0.011155164253264835,0.0028629945008340676
0.010421642922606729,0.0027710134980555765
0.00981611656723212,0.0026790180611158477
0.009296257995498028,0.0025883022759343862
0.00879498782389388,0.0025010008510703723
0.008333498609501975,0.002420453217625076
0.007908131864678468,0.0023514629575374555
0.007501619989811659,0.002300421812818791
0.007024450088778552,0.002275351236432026
0.006597720769323746,0.0022852229867708017
0.00623591028870198,0.002337942247048454
0.005925066598461201,0.0024374812155247795
0.005571242733061202,0.0025820356338348413
0.005227350707053639,0.002765002417384676
0.004928183039708581,0.0029771157245705913
0.004662707892637103,0.003208320473310334
0.004526498395842978,0.003449242416995069
0.004444203078867497,0.0036919729204059615
0.004379557844702543,0.00393028197854574
0.004321828113132211,0.004159529983738463
0.004277930996285143,0.004376456559702213
0.004241678986164956,0.004578939704762083
0.004230082688212397,0.004765766986536621
0.004222796948659629,0.0049364342600911265
