flux,fluxerr
0.24507027862186215,0.0023386601549482845
0.2815675215257239,0.004086175561467297
0.3227622136480362,0.006968308041840478
0.36907896817300645,0.009781085900238523
0.40039314076347976,0.011778856656451325
0.4151556160768062,0.012544566065884125
0.4068888817418748,0.011942782569025453
0.3751695012354218,0.010112265917823982
0.33865104259999673,0.007475335046649712
0.30130612505867466,0.0047874845470466144
0.26528359600763685,0.0031662288755937916
0.23161804093510638,0.0028050380799971137
0.19794082528759077,0.0022544500373216
0.16695111676639665,0.0018791137260265323
0.14251557037807333,0.0029768019906040713
0.12321270800643963,0.0038969570882447114
0.1089253451871807,0.0036337579812602116
0.09747965898870428,0.002191732103620982
0.0887588560486003,0.0011327837268053163
0.08361625657566939,0.002594108047210343
0.07486191017273486,0.003415151119209111
0.06301374424186382,0.0029400536030895694
0.053814947465413834,0.0015764823886534939
0.047583971871283694,0.000840245962803115
0.04208131034695714,0.0009848469813805742
0.036922813497148516,0.0011541450386061542
0.03228507658416924,0.0031578117008484565
0.027609949565682204,0.005370856916275586
0.0226366908051504,0.006826559973300111
0.01840162293458612,0.007042418656611896
0.015305502071723875,0.005938473100866281
0.01345321832501497,0.003841041760285575
0.012547830121821986,0.0015080903875850135
0.012418968791090685,0.0008265301825377029
0.012861791150786615,0.0008854379915302509
0.013333961546231024,0.0012850780815405738
0.013597808250151187,0.003984146683092926
0.013555182828772407,0.006955222374700896
0.013126944826161075,0.00928342155528128
0.012408130496290488,0.010318913479482748
0.011473739257989278,0.009642954964903014
0.010385115075999169,0.007079584851240674
0.009087211219733887,0.002764378009723784
0.007844964627418613,0.0035419167535523785
0.00673311995896544,0.010510407053782022
0.0057589137152997925,0.018181085069443825
0.0047873708437770465,0.02611634341291482
0.0039050789161678818,0.0340142595035543
0.003163871983049418,0.04165231155495298
0.0025400086239067126,0.048873641587436296
0.00217648368957312,0.0555756736408886
0.001945926823961676,0.06169953179211956
0.0017827963122704865,0.06722047656144704
0.0016623862497036949,0.07213956395536818
0.0015886218560263237,0.07647658948816692
0.0015456140260506838,0.08026427467046064
0.0015549918630884043,0.08354359243275401
0.0015802797838482222,0.08636009862784559
0.0016196472891584512,0.0887611277951288
0.0016787621676627278,0.09079371462526968
0.001743180025535593,0.0925031126098017
0.2519489170800734,0.002255728754850459
0.29050965101369997,0.004018399300603077
0.3341241530618175,0.006948969647632957
0.3831802094841001,0.00978105330537353
0.41530179199771455,0.011754261915219959
0.42859520024186126,0.012444794071076537
0.4194878555835768,0.0117158407688809
0.38822445212683215,0.009708468043828881
0.35079886336579125,0.006847086504896147
0.3111414110175916,0.003901881089465865
0.27277608242516266,0.0022762620722335644
0.23646428730784555,0.002361726905290263
0.20119676418561688,0.0019260777654532305
0.1703921235212963,0.0013983222566245597
0.14591140487220572,0.0027075594850597957
0.1265317915541948,0.0037856167196166912
0.1118599190177749,0.003609916322671497
0.09989788626523043,0.002204165224806704
0.09083851953586261,0.001155093945683592
0.08547884570121926,0.002624435443545813
0.07663838544388771,0.003453562770833818
0.06478621454221155,0.002966907122760526
0.0555698952823037,0.0015687387804128312
0.0492782929665312,0.0008175355256256907
0.04365025123088509,0.0010045954152052613
0.03830025360962097,0.001198540500055667
0.03348175654335704,0.003220739059768635
0.028665860034023605,0.005464244758048493
0.02359069736481645,0.00694181722485232
0.01931068164859925,0.007160997392213069
0.016177379375347932,0.006039913446114954
0.014264802303556843,0.003910841323598905
0.013310555650998685,0.001548150720935281
0.013138721637539442,0.0008524130559486762
0.013637496942074173,0.0008867551925173206
0.014138808329182372,0.0012789055070389279
0.014415550375335024,0.004039109834468748
0.014336704060933101,0.007068201796185358
0.013787586279111636,0.009442995477968796
0.012950046586223646,0.010502351367952292
0.011902488847412554,0.009818561245384463
0.010715976960756138,0.007209929342047274
0.009363432833522468,0.0028068389018127762
0.008078979911573558,0.0036012130203524743
0.006938336481993777,0.010721478128984939
0.0059486246857372955,0.018562915874730263
0.0049792210992097834,0.026684237273190838
0.004111883570543414,0.034777709652380556
0.0033953416694450585,0.04261541571788206
0.002804294060204266,0.05003583296278872
0.002489731412518347,0.056932526599098594
0.0023173040049920476,0.06324356014198981
0.002216294751842859,0.06894188215883952
0.002160483032433737,0.07402691225459204
0.002153054022272594,0.07851740030618154
0.0021681895272859554,0.0824455242889798
0.0022011932984173344,0.08585212848296783
0.002249289318270468,0.08878297269873606
0.002310354334056234,0.09128585286588495
0.002389941588113439,0.09340845560634259
0.002473036264050135,0.09519681876002789
0.25588961783440006,0.002212960932824679
0.2964819461919158,0.0039288163478764255
0.34327915907282686,0.006794248912563471
0.3966763144785198,0.009583677270894283
0.4313619975024527,0.011550313972675611
0.44497736728680454,0.01227744392138447
0.4355818559851662,0.011630297003394702
0.4038209282207181,0.009748053995690991
0.3647545771402353,0.007051679433931718
0.32239619146901843,0.004301021389766851
0.2816731240960849,0.002717320565226492
0.24295405639415427,0.002538509928106769
0.20595314538832352,0.002019768078785154
0.17478245824422656,0.0015513259363899132
0.15017934353710655,0.002756367394895385
0.13093009994673258,0.0037624533258873946
0.11553296537553648,0.0035691803417113232
0.1023907827046455,0.002204849204681049
0.09265161685749589,0.0012188051771550403
0.08730606477825278,0.002594915355147967
0.07845976467486859,0.003385913346105938
0.06652031280806038,0.0029059747430548056
0.057202921328630564,0.0015465694672078165
0.050762826099806,0.0008154764822344264
0.04490339495099298,0.0009857816061896634
0.03923222629266553,0.0011779771771563215
0.0341323891385513,0.003148038781206636
0.02911635024189344,0.005336351342076874
0.023919809713429434,0.006779778501993403
0.019602443899707132,0.006997744184802737
0.016508856990616293,0.00591081314270452
0.014685916217984799,0.003845418636369041
0.013815968236630978,0.0015682872643655197
0.013704075300819098,0.000879326877110344
0.014251996551246671,0.000874185350161443
0.014781671218279382,0.0012596037950356699
0.015063490630784219,0.003957564317689924
0.014960634477256025,0.006921985856967617
0.01435398524992882,0.009250407683659274
0.01343444284583816,0.010294356231380955
0.012286537777929233,0.009631776003487108
0.010986923536870582,0.00708033397120074
0.009507948529598366,0.0027657195542493303
0.008100416926904707,0.0035512043039401956
0.006845839657912533,0.01056896133964239
0.005753548689194676,0.018324354104897408
0.004699273918730619,0.026382721337307763
0.0037619544909595327,0.034440401190969756
0.002989269495593209,0.04227049891618613
0.002354891934785997,0.049710216530706744
0.0020195461520969736,0.05665029349079893
0.0018406070733457743,0.0630250484457732
0.0017424739040204703,0.06880326333862205
0.001696896753462251,0.0739801405866635
0.001706783081330454,0.07857042386393494
0.0017392081222871007,0.08260266688878465
0.0017739190619960618,0.08611457065015962
0.0018271183708512644,0.08914927655636777
0.0018961724532549841,0.09175249034323583
0.001986640415304224,0.09397031141595555
0.0020821043650410607,0.09584764934228247
0.25642167085494477,0.0018037101220139328
0.2987424101393649,0.003433037296693902
0.3485629814564069,0.0062239152913260275
0.40624674361930774,0.008918172502680602
0.4437862289508663,0.010811010012028385
0.4583021289723682,0.011509571755753938
0.44918824249691097,0.010887229044094298
0.4173846015941732,0.009077236796777487
0.37742928847103585,0.006479004844230853
0.33335554081657337,0.0038141468358359877
0.2909222660862807,0.002317619477131547
0.25014824080629766,0.0022807432716285296
0.21135415029998186,0.0018443328085094497
0.17929638438667697,0.0013867243069915756
0.15445574539380105,0.0025557602268883807
0.13553232678463542,0.003528506988801207
0.11932505575288144,0.003357622214584123
0.1047593691932154,0.0020672419034393754
0.09423202328534971,0.001123061373587104
0.08900363073629071,0.002448126124972002
0.08020888277553351,0.003212911361281055
0.06817703138672639,0.0027793435573270275
0.058701805839390185,0.0015285078039003518
0.05201384918651501,0.0008447841456770637
0.04584168772000234,0.0009370774933554203
0.039750100940898946,0.0010954187880949865
0.03430895661841342,0.002974807542548813
0.029087666508643008,0.005052071850309514
0.023807124598667025,0.006419520356443653
0.019502606594704864,0.006623073619341814
0.016518785659705548,0.005587647050614202
0.014867241752875739,0.003621723977641124
0.01410836928570022,0.0014439463440846006
0.014029639278803225,0.0007995672157344128
0.014560194699492544,0.0008395113153220078
0.015058075202096717,0.0012230834260086075
0.015303400937342686,0.003769129246448509
0.015166523218145064,0.006586341071111089
0.014534571538598448,0.008808376549500178
0.013579138167767681,0.009813550236765589
0.012385745501428734,0.009194218728983598
0.011029475508593062,0.006770050255832002
0.009471279801002474,0.002658048643785864
0.007981416038986684,0.0034167744397917755
