flux,fluxerr
0.05453962214252301,0.008270115503206464
0.06889507848419729,0.005241703316670808
0.0889586493711388,0.00288273546744832
0.11508947486093421,0.0016589406992809533
0.1372702042578656,0.0015006451151476216
0.1543028707585606,0.0013439909853393405
0.16230324486312755,0.00125773073961921
0.16002295150102447,0.001697797081799951
0.15523965450835134,0.002109698336071737
0.14845179328067196,0.002101043023135073
0.1394319224705421,0.0017266088795663632
0.12786101932561078,0.001306642685278433
0.11253130763678619,0.0010708714087218749
0.09543077906442768,0.0010312293196461182
0.0792016376874323,0.0011230729824919547
0.0638460703353927,0.0012957718659965588
0.0505351725226366,0.001674519200369757
0.03992196076696644,0.0022142299396556726
0.03316238113097009,0.0026605640301352886
0.030860890697959446,0.0027069788925907735
0.028838588144939187,0.002224978611574933
0.026243925451205713,0.0014575133275311263
0.024763413602103143,0.0014362927055186537
0.02380501168083428,0.0022627818068366528
0.022090945442053086,0.0028474018017493404
0.01970236544225749,0.0028208268882811546
0.017171752887929884,0.002203778327015295
0.014628929516996445,0.0013796500121165806
0.01218963916925301,0.0012934528202502879
0.010358177144130511,0.0017935650455870953
0.009117977695479902,0.00194677159432498
0.008251049065076739,0.0016076308620446831
0.007436743089740206,0.0011165484243528295
0.006582135367206039,0.001188936299881818
0.005746943142925223,0.0015126047885983768
0.004902941647782796,0.0017570803180283377
0.00408973493334225,0.0027605285600166085
0.0033324653447389815,0.004891027653774305
0.0026168460710550914,0.007770444814257433
0.0019804329970844648,0.011087506706461608
0.0014297839406319183,0.014626142679510146
0.0009530628383869201,0.018225891574976946
0.00047757365111809,0.02176703017248495
9.01320435514595e-05,0.025162837244927568
-0.00020638702891443474,0.028353717437136938
-0.0004315030808835044,0.031302073336077985
-0.0006660845687452349,0.03398775212651109
-0.0008767208216146993,0.036404067872972304
-0.0010428211405227475,0.038554404570770306
-0.0011778712887467358,0.040449380052995275
-0.0012118668266772224,0.04210452921354175
-0.0012058032367357227,0.04353845212707048
-0.0011896948079166705,0.04477136729823615
-0.001173197317390052,0.04582401016856956
-0.0011518229753742116,0.04671682016382095
-0.0011308005551601385,0.04746936452518842
-0.0010971383918010713,0.04809995295480864
-0.0010664580425827324,0.048625403094268584
-0.0010376610845119574,0.049060922667777035
-0.001006218553414201,0.049420079547338035
-0.0009776730497014167,0.0497148359298162
0.04889652054751574,0.008662740085714509
0.06476850949066221,0.005447022530736912
0.0867089585536354,0.002942506106713613
0.11501968158995739,0.0016609853889900693
0.1385617721828145,0.001527168801806226
0.15583757183845043,0.001348379152010734
0.16426109662760355,0.0012312260185677298
0.16284602515418228,0.0017164986982447612
0.15805480913156306,0.002162973524208236
0.15045171547490535,0.0021476784066762535
0.14058737613593872,0.001742045795287838
0.12809662455395743,0.0013028494644901803
0.11246702300590376,0.001066466980647565
0.09597740610395733,0.0010195261569744525
0.08015209474368425,0.0010905437115322715
0.06494854536442254,0.001230221133752955
0.05140215119000125,0.0015949101677454687
0.040420738192543,0.0021603711941605565
0.033460365543065654,0.002661349102112457
0.031142870936733215,0.0027528162171441
0.029289888582792505,0.0022782157915384234
0.02696118882754046,0.0014772355345912913
0.02571073212942277,0.0014584767628433898
0.024885781270790403,0.002343408611730394
0.023187763045329605,0.0029598247774702
0.02069882021999524,0.002920068418592206
0.018007659280296847,0.0022429464190181453
0.015296455857517929,0.001324800482648649
0.01272235160487797,0.0012417640428907446
0.010827163667037952,0.001806648007563817
0.00957925766892136,0.0019660309485789737
0.008721065314067813,0.0015838853802841956
0.007883774259094617,0.0010180947144063518
0.006899465238522306,0.0011248890681047282
0.00585296755713256,0.0014984233225138009
0.004692008576710276,0.0017139774908804003
0.0035175064850356957,0.0027355692333983607
0.002385774303652296,0.00499130738672608
0.001294794486801161,0.008048389616741407
0.0003397863794938127,0.011572503513152381
-0.0004649299444859301,0.015334679783446527
-0.0011266339966706047,0.019164466340465695
-0.0017082310288665727,0.022934257860456414
-0.002144914125309889,0.026551355252177642
-0.002440747650143828,0.029951870129074437
-0.0026226658939050326,0.033095343341684756
-0.002776068218947489,0.035959932798515434
-0.0028766837744337876,0.03853819237141225
-0.00291144608936537,0.04083345785741308
-0.0028996521971441504,0.042856824303364356
-0.002772236482676871,0.044624673459993325
-0.002596877176045422,0.046156695092783154
-0.0024089260417777462,0.04747433944980182
-0.002221127519633229,0.04859963765693347
-0.002031267474154438,0.04955432992369101
-0.0018507971117209857,0.050359246578119646
-0.0016806407711580107,0.05103389302330389
-0.0015206537516351496,0.05159619603198798
-0.0013703271462904498,0.05206237495471337
-0.0012254355833952169,0.052446907177007535
-0.0010918072614895644,0.05276256240467458
0.04191844556866797,0.009226668552673288
0.05946125926071871,0.0056804961215588005
0.08341955629466875,0.0028961317423226635
0.11401314358103991,0.001519941534874246
0.13931121083234108,0.0015410963983381334
0.15751445559154986,0.0013929123076740736
0.1667559380679672,0.0012513017797589282
0.1661806516214882,0.0018069249670882896
0.16142961437317713,0.0023131771800743374
0.1531387253434164,0.002297367300032391
0.1425682000217636,0.0018479170735364774
0.12929644690967346,0.0013706899885304604
0.11324573840288137,0.0011202728078571127
0.09690449019169027,0.001071587293175785
0.08116873720748577,0.0011465635489025937
0.06597991415209296,0.0012505920941224414
0.051922778625038114,0.0015513867766342969
0.040284434383834535,0.0021205039877192377
0.03303753960723111,0.00269720785334048
0.030851335996616026,0.0028530982263326506
0.029359310358462162,0.0023729351684746115
0.027489625135164498,0.0014822079682836637
0.02658221798896625,0.001462327970987505
0.025915269806825795,0.002482800709141049
0.02422480383285196,0.003181670944407459
0.02159855781055777,0.003146646615237788
0.018697461720398604,0.0024004751007504284
0.0157846899942963,0.0013719450779266762
0.01307866843971927,0.00128323853076538
0.011134533508214415,0.0019151962036704155
0.009922434562219412,0.002083741439750772
0.00915128879745456,0.0016592348166642999
0.008377563479037264,0.0010282167950021117
0.0073615235622834585,0.0011571991334704827
0.006163568459967139,0.001533970154587134
0.004758535417337142,0.0016385943126358852
0.0032964358624383953,0.0026862972529010155
0.001876738984851017,0.005179872543044491
0.0005253256163364726,0.008547822076027601
-0.0006491478871862391,0.012416240380622418
-0.0016255567321949746,0.016536130728294685
-0.002410004535303864,0.02072191323964398
-0.0030677495732479446,0.024834620381033803
-0.0035382038621524646,0.028773572312442312
-0.0038310642953288837,0.03246979055600654
-0.003978872503799239,0.035880071824233
-0.004066572822381684,0.03898164952379458
-0.004079393592442725,0.041767502715117165
-0.0040113837954563105,0.044242343149781635
-0.003886095444631047,0.04641926644026377
-0.003638257616422436,0.04831702128079308
-0.003338559419766017,0.04995783258625488
-0.0030250548302419053,0.05136570697947165
-0.0027126323340982052,0.05256514861125709
-0.002400796089594256,0.05358021705948797
-0.0021045721304798095,0.054433865096800434
-0.0018325883466796802,0.055147501181813545
-0.0015763953458089255,0.05574072882977298
-0.001335869065614111,0.0562312220890473
-0.001106973175607495,0.05663470293251778
-0.0008956247151139242,0.05696499234133535
0.0332077033039085,0.0098827351634887
0.052627070603855235,0.0060484266653726
0.07884096783994896,0.0030300747351273243
0.11197636937223554,0.0015499327711417856
0.13938113986299322,0.0016164581896170058
0.15894225575861995,0.0014474181513360318
0.16928910974436062,0.0012698363613369518
0.16964003178267772,0.0018987030846858938
0.16515769060745478,0.0024694723774723744
0.15654797367672157,0.002465010439462403
0.14549043312555177,0.001982989529247976
0.13153047587100303,0.0014473880141750949
0.11490736891666302,0.0011221892902887579
0.0982828675340029,0.0010584024124949095
0.08241894990433132,0.0011967593690916248
0.06728097838817584,0.0013240623611366867
0.05279402700573302,0.0015955319489135663
0.04053625542973309,0.0021765384940990273
0.03299218492272738,0.0028170556543389057
0.03089490564966312,0.003023378857873112
0.029593216071534797,0.0025443906508342434
0.027944408901742972,0.0016203540642442
0.027178763156735706,0.001606422477375487
0.026548338687741334,0.0026875589488127025
0.024838144682192014,0.003429536464131351
0.022104920729786218,0.0033814988035642214
0.01907479206929887,0.002564968148599393
0.01606354665271903,0.0014382777818759006
0.013317813772955057,0.001340785862023743
0.011382894146720819,0.002024607447107994
0.010232238680415262,0.0021990414053329787
0.009555722937368212,0.001738585271235546
0.008847907894673287,0.0010527263979587928
0.007842227346840067,0.0012031887091064372
0.006590560354315428,0.0015996940674763787
0.00508769454602393,0.001646713098446464
0.00350692999959533,0.002744896628874438
0.001973130584427695,0.005452971273379168
0.0005305534068912923,0.009099837287458652
-0.0007166811794879967,0.0132809537050644
-0.0017444747981291647,0.017729001564845068
-0.0025594669424878307,0.022244195042401507
-0.003231263273414282,0.026676816180431804
-0.003697555522294097,0.030918517899580892
-0.003970947777155717,0.03489527833397247
-0.0040865131212963444,0.03856098624177009
-0.004123015033417197,0.041891637805549956
-0.004073957504885782,0.04488023183169643
-0.003938675891883166,0.04753240438912335
-0.003742508483984171,0.04986278983630035
-0.0034276950856336444,0.051892058027371034
-0.003062811177675551,0.05364455706662141
-0.002684622041489801,0.05514648270971687
-0.0023088671368987354,0.05642449509531377
-0.0019358035167382093,0.05750470774630386
-0.0015811252239896134,0.058411980538711876
-0.0012544465660917937,0.05916945619644467
-0.0009467732085701452,0.05979828796421371
-0.0006580974733988326,0.06031751392885953
-0.00038442078268194314,0.06074404072183615
-0.00013161375272742365,0.061092705907856475
0.021277674007990206,0.011177365045677406
0.04298061652552337,0.006715005315824769
0.07194187611135294,0.0031329599302646893
0.10813192768321728,0.00139586273171644
0.13825470299179513,0.001717282485314959
0.15972012600779392,0.0015256691598305938
0.17197106755563582,0.0012424954131796907
0.17429125573303367,0.002035875945756827
0.1708522752909456,0.002680012896366998
0.16238706844532003,0.0025725980563929105
0.15072231444457726,0.001906624115316067
0.13555595300612042,0.0013374108003233775
0.11788239053436572,0.0011325026830486548
0.10075667528640582,0.0010903340227418883
0.08475902196739467,0.0011779740506544351
0.06942699936088842,0.0012566523375916801
0.0540166887198112,0.001539597114307343
0.04065110088624282,0.0022212913687896783
0.032528471336687306,0.003033077871912833
0.030514133265605453,0.0033370944389956875
0.029649206530628563,0.002773678255106628
0.02856256861267006,0.0015229510029959744
0.02820397994645466,0.0014735869328523265
0.02771299376312057,0.002958828545439402
0.0259286683287784,0.0039138622009481944
0.022917016058134555,0.003877654790620837
0.01956345035669718,0.0028925741327578453
0.016309547552057976,0.0014843957066586417
0.013467530114801103,0.0013816250531973654
0.011567254523852554,0.002234548450660677
0.010523668129487367,0.0024324799996085847
0.00995611619008309,0.0019023154720765765
0.009301026953246633,0.0011022609779397167
0.008316300166011276,0.0013100327352965023
0.007109580814844887,0.0017457471558832492
0.005660628722820041,0.0016076309908177203
0.0041497543684136,0.0028111920266596577
0.002697388952069806,0.006024437506875618
0.0013406309778618882,0.010276995928070307
0.00018781839924428867,0.01509412324161789
-0.0007422377869706034,0.020166075986670733
-0.0014590879807847724,0.0252628422906416
-0.002028492717287725,0.03021530039456725
-0.002401477942243733,0.03490474706324486
-0.0025930320090953836,0.03925382252031018
-0.0026391516217498397,0.043218172925282454
-0.00261284759662061,0.04677899036897614
-0.0025118136332051427,0.04993656337081273
-0.002337078568792158,0.05270487002456864
-0.002112983237980197,0.055107167415828544
-0.0017908287447017891,0.05717248500299708
-0.0014321110681409619,0.0589329084770138
-0.0010681447309470393,0.06042153551818439
-0.0007133436625635155,0.06167098932629867
-0.00036685697754506154,0.06271238541677036
-4.227235156243926e-05,0.06357465915104392
0.0002543982169131562,0.0642841740988182
0.0005296020929040534,0.06486454362573292
0.0007841688576598451,0.06533660953124897
0.001022768172881735,0.06571853187418311
0.001240220287127902,0.06602595322794158
0.008594519394470203,0.012586256727294883
0.032560358227327314,0.007555231485513014
0.06410396140589665,0.00346562817015244
0.10295674741423198,0.0014689202630952935
0.13556520089143498,0.001927630932584152
0.15875988326924384,0.0017110341935319428
0.17313295924150068,0.0013603374086994448
0.17812336704130616,0.00229487086830736
0.1763394600105347,0.0030256220674605076
